p1,p2,p3,p4,omni_p
1.2293053284432935e-24,1.662201510637535e-14,5.667744173962325e-25,0.0,1.662201510637535e-14
1.2293053284432935e-24,5.803263232693631e-12,1.1838754105752203e-28,0.0,5.803263232693631e-12
1.2293053284432935e-24,3.9276549093752696e-17,1.5602200071695518e-20,0.0,3.9276549093752696e-17
1.2293053284432935e-24,3.9276549093752696e-17,1.5602200071695518e-20,0.0,3.9276549093752696e-17
1.2293053284432935e-24,1.9351627565420886e-05,9.63912194161561e-36,0.0,1.9351627565420886e-05
1.2293053284432935e-24,1.662201510637535e-14,5.667744173962325e-25,0.0,1.662201510637535e-14
1.2293053284432935e-24,9.069427833337953e-05,2.1971607738555167e-48,0.0,9.069427833337953e-05
1.2293053284432935e-24,3.9276549093752696e-17,1.5602200071695518e-20,0.0,3.9276549093752696e-17
1.2293053284432935e-24,1.2309593622197652e-15,6.58834822142751e-23,0.0,1.2309593622197652e-15
1.2293053284432935e-24,3.9276549093752696e-17,1.5602200071695518e-20,0.0,3.9276549093752696e-17
1.2293053284432935e-24,3.9276549093752696e-17,1.5602200071695518e-20,0.0,3.9276549093752696e-17
1.2293053284432935e-24,7.035761730395306e-14,1.4679032405514617e-23,0.0,7.035761730395306e-14
1.2293053284432935e-24,5.803263232693631e-12,1.1838754105752203e-28,0.0,5.803263232693631e-12
1.2293053284432935e-24,0.0010911269397762217,7.060475209774826e-17,0.0,0.0010911269397762217
1.2293053284432935e-24,2.4655570237850543e-09,9.887332093178802e-33,0.0,2.4655570237850543e-09
1.2293053284432935e-24,3.9276549093752696e-17,1.5602200071695518e-20,0.0,3.9276549093752696e-17
1.2293053284432935e-24,5.803263232693631e-12,1.1838754105752203e-28,0.0,5.803263232693631e-12
1.2293053284432935e-24,2.540813870024643e-07,9.036855713600522e-34,0.0,2.540813870024643e-07
1.2293053284432935e-24,3.9276549093752696e-17,1.5602200071695518e-20,0.0,3.9276549093752696e-17
1.2293053284432935e-24,3.0908516157684996e-05,2.751771413397512e-50,0.0,3.0908516157684996e-05
1.2293053284432935e-24,3.0908516157684996e-05,2.751771413397512e-50,0.0,3.0908516157684996e-05
1.2293053284432935e-24,0.001439697298941834,2.6639640087938286e-47,0.0,0.001439697298941834
1.2293053284432935e-24,8.282975009575033e-28,3.8158577446934355e-10,0.0,3.8158577446934355e-10
1.2293053284432935e-24,7.047114232959838e-24,6.603495220209325e-12,0.0,6.603495220209325e-12
1.2293053284432935e-24,2.2512609030571503e-07,1.3256501478213733e-19,0.0,2.2512609030571503e-07
2.612185702440621e-07,1.6122372978990165e-51,2.868998800037052e-16,1.0,1.0
2.612185702440621e-07,6.960612376475468e-58,6.271598188444887e-13,1.0,1.0
2.612185702440621e-07,6.960612376475468e-58,6.271598188444887e-13,1.0,1.0
2.612185702440621e-07,6.960612376475468e-58,6.271598188444887e-13,1.0,1.0
2.612185702440621e-07,1.761157889935516e-59,1.3126105099185886e-13,1.0,1.0
2.612185702440621e-07,5.7984550219172395e-56,5.4005194291229816e-14,1.0,1.0
2.612185702440621e-07,1.7738403728070944e-62,2.9016595848157566e-12,1.0,1.0
2.612185702440621e-07,1.7738403728070944e-62,2.9016595848157566e-12,1.0,1.0
2.612185702440621e-07,1.7738403728070944e-62,2.9016595848157566e-12,1.0,1.0
2.612185702440621e-07,1.7738403728070944e-62,2.9016595848157566e-12,1.0,1.0
2.612185702440621e-07,1.7738403728070944e-62,2.9016595848157566e-12,1.0,1.0
2.612185702440621e-07,1.7738403728070944e-62,2.9016595848157566e-12,1.0,1.0
2.612185702440621e-07,1.7738403728070944e-62,2.9016595848157566e-12,1.0,1.0
2.612185702440621e-07,1.7738403728070944e-62,2.9016595848157566e-12,1.0,1.0
2.612185702440621e-07,1.7738403728070944e-62,2.9016595848157566e-12,1.0,1.0
2.612185702440621e-07,1.6950273472013708e-53,3.9153778548429755e-14,1.0,1.0
2.612185702440621e-07,1.6950273472013708e-53,3.9153778548429755e-14,1.0,1.0
2.612185702440621e-07,3.1286932124615506e-55,1.0372357300749235e-13,1.0,1.0
2.612185702440621e-07,3.1286932124615506e-55,1.0372357300749235e-13,1.0,1.0
2.612185702440621e-07,5.146280345205722e-50,1.3497776630151244e-15,1.0,1.0
2.612185702440621e-07,5.146280345205722e-50,1.3497776630151244e-15,1.0,1.0
2.612185702440621e-07,2.1118116343416358e-47,5.502912758535918e-16,1.0,1.0
2.612185702440621e-07,2.1118116343416358e-47,5.502912758535918e-16,1.0,1.0
2.612185702440621e-07,2.1118116343416358e-47,5.502912758535918e-16,1.0,1.0
2.612185702440621e-07,2.1118116343416358e-47,5.502912758535918e-16,1.0,1.0
2.612185702440621e-07,2.1118116343416358e-47,5.502912758535918e-16,1.0,1.0
2.612185702440621e-07,4.207841692563768e-53,1.2630771603908836e-14,1.0,1.0
2.612185702440621e-07,4.207841692563768e-53,1.2630771603908836e-14,1.0,1.0
2.612185702440621e-07,4.207841692563768e-53,1.2630771603908836e-14,1.0,1.0
2.612185702440621e-07,4.207841692563768e-53,1.2630771603908836e-14,1.0,1.0
2.612185702440621e-07,1.812051622978245e-53,1.4085949979969828e-14,1.0,1.0
2.612185702440621e-07,5.365326249514026e-51,8.960212188237783e-16,1.0,1.0
2.612185702440621e-07,5.365326249514026e-51,8.960212188237783e-16,1.0,1.0
2.612185702440621e-07,5.365326249514026e-51,8.960212188237783e-16,1.0,1.0
2.612185702440621e-07,5.365326249514026e-51,8.960212188237783e-16,1.0,1.0
2.612185702440621e-07,5.365326249514026e-51,8.960212188237783e-16,1.0,1.0
2.612185702440621e-07,9.54292357993715e-50,7.836169811129225e-16,1.0,1.0
2.612185702440621e-07,9.54292357993715e-50,7.836169811129225e-16,1.0,1.0
2.612185702440621e-07,9.54292357993715e-50,7.836169811129225e-16,1.0,1.0
2.612185702440621e-07,9.54292357993715e-50,7.836169811129225e-16,1.0,1.0
2.612185702440621e-07,9.54292357993715e-50,7.836169811129225e-16,1.0,1.0
2.612185702440621e-07,9.54292357993715e-50,7.836169811129225e-16,1.0,1.0
2.612185702440621e-07,9.54292357993715e-50,7.836169811129225e-16,1.0,1.0
2.612185702440621e-07,9.54292357993715e-50,7.836169811129225e-16,1.0,1.0
2.612185702440621e-07,9.54292357993715e-50,7.836169811129225e-16,1.0,1.0
2.612185702440621e-07,1.122314943123351e-52,1.5462702293188335e-16,1.0,1.0
2.612185702440621e-07,1.122314943123351e-52,1.5462702293188335e-16,1.0,1.0
2.612185702440621e-07,1.122314943123351e-52,1.5462702293188335e-16,1.0,1.0
2.612185702440621e-07,4.0403352379680373e-50,1.4509908618205556e-16,1.0,1.0
2.612185702440621e-07,4.0403352379680373e-50,1.4509908618205556e-16,1.0,1.0
2.612185702440621e-07,4.0403352379680373e-50,1.4509908618205556e-16,1.0,1.0
2.612185702440621e-07,4.57547582293457e-60,1.7854414467420863e-15,1.0,1.0
2.612185702440621e-07,1.1783964573331786e-66,6.771323205635205e-14,1.0,1.0
2.612185702440621e-07,5.175936694950151e-64,3.772770706058645e-15,1.0,1.0
2.612185702440621e-07,5.175936694950151e-64,3.772770706058645e-15,1.0,1.0
2.612185702440621e-07,9.344913972278236e-47,2.431679331884887e-17,1.0,1.0
2.612185702440621e-07,9.344913972278236e-47,2.431679331884887e-17,1.0,1.0
2.612185702440621e-07,1.122314943123351e-52,1.5462702293188335e-16,1.0,1.0
2.612185702440621e-07,1.7738403728070944e-62,2.9016595848157566e-12,1.0,1.0
2.612185702440621e-07,1.7738403728070944e-62,2.9016595848157566e-12,1.0,1.0
2.612185702440621e-07,4.572384879615919e-58,7.976369026897765e-14,1.0,1.0
2.612185702440621e-07,1.7738403728070944e-62,2.9016595848157566e-12,1.0,1.0
2.612185702440621e-07,1.7542164480933301e-54,3.250829299686886e-14,1.0,1.0
2.612185702440621e-07,5.365326249514026e-51,8.960212188237783e-16,1.0,1.0
2.612185702440621e-07,1.7542164480933301e-54,3.250829299686886e-14,1.0,1.0
2.612185702440621e-07,1.7542164480933301e-54,3.250829299686886e-14,1.0,1.0
2.612185702440621e-07,2.32044111006721e-16,1.6743154711399685e-23,1.0,1.0
2.612185702440621e-07,1.812051622978245e-53,1.4085949979969828e-14,1.0,1.0
2.612185702440621e-07,1.122314943123351e-52,1.5462702293188335e-16,1.0,1.0
2.612185702440621e-07,4.207841692563768e-53,1.2630771603908836e-14,1.0,1.0
2.612185702440621e-07,4.207841692563768e-53,1.2630771603908836e-14,1.0,1.0
2.612185702440621e-07,4.207841692563768e-53,1.2630771603908836e-14,1.0,1.0
2.612185702440621e-07,1.122314943123351e-52,1.5462702293188335e-16,1.0,1.0
2.612185702440621e-07,1.122314943123351e-52,1.5462702293188335e-16,1.0,1.0
2.612185702440621e-07,4.207841692563768e-53,1.2630771603908836e-14,1.0,1.0
2.612185702440621e-07,4.207841692563768e-53,1.2630771603908836e-14,1.0,1.0
2.612185702440621e-07,4.207841692563768e-53,1.2630771603908836e-14,1.0,1.0
2.612185702440621e-07,5.365326249514026e-51,8.960212188237783e-16,1.0,1.0
2.612185702440621e-07,4.0403352379680373e-50,1.4509908618205556e-16,1.0,1.0
2.612185702440621e-07,4.0403352379680373e-50,1.4509908618205556e-16,1.0,1.0
2.612185702440621e-07,4.0403352379680373e-50,1.4509908618205556e-16,1.0,1.0
2.612185702440621e-07,4.0403352379680373e-50,1.4509908618205556e-16,1.0,1.0
2.612185702440621e-07,5.175936694950151e-64,3.772770706058645e-15,1.0,1.0
2.612185702440621e-07,4.0403352379680373e-50,1.4509908618205556e-16,1.0,1.0
2.612185702440621e-07,9.54292357993715e-50,7.836169811129225e-16,1.0,1.0
2.612185702440621e-07,4.0403352379680373e-50,1.4509908618205556e-16,1.0,1.0
2.612185702440621e-07,1.4384427764076091e-65,4.246034850762514e-12,1.0,1.0
2.612185702440621e-07,2.2862856402213474e-66,1.5516986311801625e-11,1.0,1.0
2.612185702440621e-07,4.0403352379680373e-50,1.4509908618205556e-16,1.0,1.0
2.612185702440621e-07,5.365326249514026e-51,8.960212188237783e-16,1.0,1.0
2.612185702440621e-07,5.7984550219172395e-56,5.4005194291229816e-14,1.0,1.0
2.612185702440621e-07,5.7984550219172395e-56,5.4005194291229816e-14,1.0,1.0
2.612185702440621e-07,1.4384427764076091e-65,4.246034850762514e-12,1.0,1.0
2.612185702440621e-07,1.4384427764076091e-65,4.246034850762514e-12,1.0,1.0
2.612185702440621e-07,1.4384427764076091e-65,4.246034850762514e-12,1.0,1.0
2.612185702440621e-07,2.2862856402213474e-66,1.5516986311801625e-11,1.0,1.0
2.612185702440621e-07,1.6950273472013708e-53,3.9153778548429755e-14,1.0,1.0
2.612185702440621e-07,3.1286932124615506e-55,1.0372357300749235e-13,1.0,1.0
2.612185702440621e-07,3.1286932124615506e-55,1.0372357300749235e-13,1.0,1.0
2.612185702440621e-07,5.146280345205722e-50,1.3497776630151244e-15,1.0,1.0
2.612185702440621e-07,5.146280345205722e-50,1.3497776630151244e-15,1.0,1.0
2.612185702440621e-07,2.1118116343416358e-47,5.502912758535918e-16,1.0,1.0
2.612185702440621e-07,4.207841692563768e-53,1.2630771603908836e-14,1.0,1.0
2.612185702440621e-07,5.365326249514026e-51,8.960212188237783e-16,1.0,1.0
2.612185702440621e-07,5.365326249514026e-51,8.960212188237783e-16,1.0,1.0
2.612185702440621e-07,5.365326249514026e-51,8.960212188237783e-16,1.0,1.0
2.612185702440621e-07,5.365326249514026e-51,8.960212188237783e-16,1.0,1.0
2.612185702440621e-07,9.54292357993715e-50,7.836169811129225e-16,1.0,1.0
2.612185702440621e-07,9.54292357993715e-50,7.836169811129225e-16,1.0,1.0
2.612185702440621e-07,4.57547582293457e-60,1.7854414467420863e-15,1.0,1.0
2.612185702440621e-07,1.1783964573331786e-66,6.771323205635205e-14,1.0,1.0
2.612185702440621e-07,5.175936694950151e-64,3.772770706058645e-15,1.0,1.0
2.612185702440621e-07,5.7984550219172395e-56,5.4005194291229816e-14,1.0,1.0
2.612185702440621e-07,1.4384427764076091e-65,4.246034850762514e-12,1.0,1.0
2.612185702440621e-07,1.7738403728070944e-62,2.9016595848157566e-12,1.0,1.0
2.612185702440621e-07,1.7738403728070944e-62,2.9016595848157566e-12,1.0,1.0
2.612185702440621e-07,1.6950273472013708e-53,3.9153778548429755e-14,1.0,1.0
2.612185702440621e-07,1.6950273472013708e-53,3.9153778548429755e-14,1.0,1.0
2.612185702440621e-07,3.1286932124615506e-55,1.0372357300749235e-13,1.0,1.0
2.612185702440621e-07,3.1286932124615506e-55,1.0372357300749235e-13,1.0,1.0
2.612185702440621e-07,1.7542164480933301e-54,3.250829299686886e-14,1.0,1.0
2.612185702440621e-07,2.1118116343416358e-47,5.502912758535918e-16,1.0,1.0
2.612185702440621e-07,4.207841692563768e-53,1.2630771603908836e-14,1.0,1.0
2.612185702440621e-07,1.812051622978245e-53,1.4085949979969828e-14,1.0,1.0
2.612185702440621e-07,5.365326249514026e-51,8.960212188237783e-16,1.0,1.0
2.612185702440621e-07,5.365326249514026e-51,8.960212188237783e-16,1.0,1.0
2.612185702440621e-07,5.365326249514026e-51,8.960212188237783e-16,1.0,1.0
2.612185702440621e-07,5.365326249514026e-51,8.960212188237783e-16,1.0,1.0
2.612185702440621e-07,5.365326249514026e-51,8.960212188237783e-16,1.0,1.0
2.612185702440621e-07,9.54292357993715e-50,7.836169811129225e-16,1.0,1.0
2.612185702440621e-07,9.54292357993715e-50,7.836169811129225e-16,1.0,1.0
2.612185702440621e-07,9.54292357993715e-50,7.836169811129225e-16,1.0,1.0
2.612185702440621e-07,9.54292357993715e-50,7.836169811129225e-16,1.0,1.0
2.612185702440621e-07,5.175936694950151e-64,3.772770706058645e-15,1.0,1.0
2.612185702440621e-07,5.175936694950151e-64,3.772770706058645e-15,1.0,1.0
2.612185702440621e-07,5.175936694950151e-64,3.772770706058645e-15,1.0,1.0
2.612185702440621e-07,4.0403352379680373e-50,1.4509908618205556e-16,1.0,1.0
2.612185702440621e-07,4.0403352379680373e-50,1.4509908618205556e-16,1.0,1.0
2.612185702440621e-07,4.0403352379680373e-50,1.4509908618205556e-16,1.0,1.0
2.612185702440621e-07,4.0403352379680373e-50,1.4509908618205556e-16,1.0,1.0
2.612185702440621e-07,4.23123640115592e-54,4.6448258800763897e-17,1.0,1.0
2.612185702440621e-07,4.23123640115592e-54,4.6448258800763897e-17,1.0,1.0
2.612185702440621e-07,4.23123640115592e-54,4.6448258800763897e-17,1.0,1.0
2.612185702440621e-07,1.122314943123351e-52,1.5462702293188335e-16,1.0,1.0
2.612185702440621e-07,5.7984550219172395e-56,5.4005194291229816e-14,1.0,1.0
2.612185702440621e-07,5.7984550219172395e-56,5.4005194291229816e-14,1.0,1.0
2.612185702440621e-07,9.54292357993715e-50,7.836169811129225e-16,1.0,1.0
2.612185702440621e-07,2.1118116343416358e-47,5.502912758535918e-16,1.0,1.0
2.612185702440621e-07,1.7542164480933301e-54,3.250829299686886e-14,1.0,1.0
2.612185702440621e-07,1.7542164480933301e-54,3.250829299686886e-14,1.0,1.0
2.612185702440621e-07,9.54292357993715e-50,7.836169811129225e-16,1.0,1.0
2.612185702440621e-07,1.122314943123351e-52,1.5462702293188335e-16,1.0,1.0
2.612185702440621e-07,5.365326249514026e-51,8.960212188237783e-16,1.0,1.0
2.612185702440621e-07,5.7984550219172395e-56,5.4005194291229816e-14,1.0,1.0
2.612185702440621e-07,5.7984550219172395e-56,5.4005194291229816e-14,1.0,1.0
2.612185702440621e-07,4.0403352379680373e-50,1.4509908618205556e-16,1.0,1.0
2.612185702440621e-07,1.812051622978245e-53,1.4085949979969828e-14,1.0,1.0
2.612185702440621e-07,9.54292357993715e-50,7.836169811129225e-16,1.0,1.0
2.612185702440621e-07,1.9031703838361297e-43,0.17604977295102098,0.06,0.17604977295102098
2.612185702440621e-07,9.344913972278236e-47,2.431679331884887e-17,1.0,1.0
2.612185702440621e-07,9.344913972278236e-47,2.431679331884887e-17,1.0,1.0
2.612185702440621e-07,1.56567187063061e-50,1.1032956416729175e-16,1.0,1.0
2.612185702440621e-07,4.0385034412067304e-54,5.055254333405061e-16,1.0,1.0
2.612185702440621e-07,4.0385034412067304e-54,5.055254333405061e-16,1.0,1.0
2.612185702440621e-07,4.0385034412067304e-54,5.055254333405061e-16,1.0,1.0
2.612185702440621e-07,9.488786067163115e-59,1.5578551522122052e-16,1.0,1.0
2.612185702440621e-07,9.488786067163115e-59,1.5578551522122052e-16,1.0,1.0
2.612185702440621e-07,9.488786067163115e-59,1.5578551522122052e-16,1.0,1.0
2.612185702440621e-07,9.488786067163115e-59,1.5578551522122052e-16,1.0,1.0
2.612185702440621e-07,9.488786067163115e-59,1.5578551522122052e-16,1.0,1.0
2.612185702440621e-07,5.175936694950151e-64,3.772770706058645e-15,1.0,1.0
2.612185702440621e-07,5.175936694950151e-64,3.772770706058645e-15,1.0,1.0
2.612185702440621e-07,5.175936694950151e-64,3.772770706058645e-15,1.0,1.0
2.612185702440621e-07,5.175936694950151e-64,3.772770706058645e-15,1.0,1.0
2.612185702440621e-07,5.175936694950151e-64,3.772770706058645e-15,1.0,1.0
2.612185702440621e-07,5.175936694950151e-64,3.772770706058645e-15,1.0,1.0
2.612185702440621e-07,5.175936694950151e-64,3.772770706058645e-15,1.0,1.0
2.612185702440621e-07,5.175936694950151e-64,3.772770706058645e-15,1.0,1.0
2.612185702440621e-07,5.175936694950151e-64,3.772770706058645e-15,1.0,1.0
2.612185702440621e-07,5.175936694950151e-64,3.772770706058645e-15,1.0,1.0
2.612185702440621e-07,1.1783964573331786e-66,6.771323205635205e-14,1.0,1.0
2.612185702440621e-07,1.1783964573331786e-66,6.771323205635205e-14,1.0,1.0
2.612185702440621e-07,1.1783964573331786e-66,6.771323205635205e-14,1.0,1.0
2.612185702440621e-07,1.003419973298329e-54,9.109330100212e-15,1.0,1.0
2.612185702440621e-07,1.003419973298329e-54,9.109330100212e-15,1.0,1.0
2.612185702440621e-07,1.003419973298329e-54,9.109330100212e-15,1.0,1.0
2.612185702440621e-07,1.003419973298329e-54,9.109330100212e-15,1.0,1.0
2.612185702440621e-07,4.0403352379680373e-50,1.4509908618205556e-16,1.0,1.0
2.612185702440621e-07,4.0403352379680373e-50,1.4509908618205556e-16,1.0,1.0
2.612185702440621e-07,4.0403352379680373e-50,1.4509908618205556e-16,1.0,1.0
2.612185702440621e-07,4.0403352379680373e-50,1.4509908618205556e-16,1.0,1.0
2.612185702440621e-07,4.23123640115592e-54,4.6448258800763897e-17,1.0,1.0
2.612185702440621e-07,1.122314943123351e-52,1.5462702293188335e-16,1.0,1.0
2.612185702440621e-07,1.122314943123351e-52,1.5462702293188335e-16,1.0,1.0
2.612185702440621e-07,1.122314943123351e-52,1.5462702293188335e-16,1.0,1.0
2.612185702440621e-07,1.003419973298329e-54,9.109330100212e-15,1.0,1.0
2.612185702440621e-07,4.0403352379680373e-50,1.4509908618205556e-16,1.0,1.0
2.612185702440621e-07,4.0403352379680373e-50,1.4509908618205556e-16,1.0,1.0
2.612185702440621e-07,4.0403352379680373e-50,1.4509908618205556e-16,1.0,1.0
2.612185702440621e-07,4.0403352379680373e-50,1.4509908618205556e-16,1.0,1.0
2.612185702440621e-07,4.0403352379680373e-50,1.4509908618205556e-16,1.0,1.0
2.612185702440621e-07,4.0403352379680373e-50,1.4509908618205556e-16,1.0,1.0
2.612185702440621e-07,4.0403352379680373e-50,1.4509908618205556e-16,1.0,1.0
2.612185702440621e-07,4.0403352379680373e-50,1.4509908618205556e-16,1.0,1.0
2.612185702440621e-07,4.0403352379680373e-50,1.4509908618205556e-16,1.0,1.0
2.612185702440621e-07,4.0403352379680373e-50,1.4509908618205556e-16,1.0,1.0
2.612185702440621e-07,4.0403352379680373e-50,1.4509908618205556e-16,1.0,1.0
2.612185702440621e-07,4.0403352379680373e-50,1.4509908618205556e-16,1.0,1.0
2.612185702440621e-07,4.23123640115592e-54,4.6448258800763897e-17,1.0,1.0
2.612185702440621e-07,4.23123640115592e-54,4.6448258800763897e-17,1.0,1.0
2.612185702440621e-07,1.122314943123351e-52,1.5462702293188335e-16,1.0,1.0
2.612185702440621e-07,1.122314943123351e-52,1.5462702293188335e-16,1.0,1.0
2.612185702440621e-07,1.122314943123351e-52,1.5462702293188335e-16,1.0,1.0
2.612185702440621e-07,1.122314943123351e-52,1.5462702293188335e-16,1.0,1.0
2.612185702440621e-07,1.122314943123351e-52,1.5462702293188335e-16,1.0,1.0
2.612185702440621e-07,1.122314943123351e-52,1.5462702293188335e-16,1.0,1.0
2.612185702440621e-07,1.1783964573331786e-66,6.771323205635205e-14,1.0,1.0
2.612185702440621e-07,5.175936694950151e-64,3.772770706058645e-15,1.0,1.0
2.612185702440621e-07,5.175936694950151e-64,3.772770706058645e-15,1.0,1.0
2.612185702440621e-07,5.175936694950151e-64,3.772770706058645e-15,1.0,1.0
2.612185702440621e-07,5.175936694950151e-64,3.772770706058645e-15,1.0,1.0
2.612185702440621e-07,9.488786067163115e-59,1.5578551522122052e-16,1.0,1.0
2.612185702440621e-07,9.488786067163115e-59,1.5578551522122052e-16,1.0,1.0
2.612185702440621e-07,9.488786067163115e-59,1.5578551522122052e-16,1.0,1.0
2.612185702440621e-07,9.488786067163115e-59,1.5578551522122052e-16,1.0,1.0
2.612185702440621e-07,4.57547582293457e-60,1.7854414467420863e-15,1.0,1.0
2.612185702440621e-07,9.488786067163115e-59,1.5578551522122052e-16,1.0,1.0
2.612185702440621e-07,9.488786067163115e-59,1.5578551522122052e-16,1.0,1.0
2.612185702440621e-07,4.0385034412067304e-54,5.055254333405061e-16,1.0,1.0
2.612185702440621e-07,4.0385034412067304e-54,5.055254333405061e-16,1.0,1.0
2.612185702440621e-07,4.0385034412067304e-54,5.055254333405061e-16,1.0,1.0
2.612185702440621e-07,1.122314943123351e-52,1.5462702293188335e-16,1.0,1.0
2.612185702440621e-07,5.365326249514026e-51,8.960212188237783e-16,1.0,1.0
2.612185702440621e-07,1.122314943123351e-52,1.5462702293188335e-16,1.0,1.0
2.612185702440621e-07,5.175936694950151e-64,3.772770706058645e-15,1.0,1.0
2.612185702440621e-07,5.365326249514026e-51,8.960212188237783e-16,1.0,1.0
2.612185702440621e-07,5.365326249514026e-51,8.960212188237783e-16,1.0,1.0
2.612185702440621e-07,5.7984550219172395e-56,5.4005194291229816e-14,1.0,1.0
2.612185702440621e-07,4.207841692563768e-53,1.2630771603908836e-14,1.0,1.0
2.612185702440621e-07,4.207841692563768e-53,1.2630771603908836e-14,1.0,1.0
2.612185702440621e-07,5.365326249514026e-51,8.960212188237783e-16,1.0,1.0
2.612185702440621e-07,5.365326249514026e-51,8.960212188237783e-16,1.0,1.0
2.612185702440621e-07,1.003419973298329e-54,9.109330100212e-15,1.0,1.0
2.612185702440621e-07,1.003419973298329e-54,9.109330100212e-15,1.0,1.0
2.612185702440621e-07,1.003419973298329e-54,9.109330100212e-15,1.0,1.0
2.612185702440621e-07,1.6950273472013708e-53,3.9153778548429755e-14,1.0,1.0
2.612185702440621e-07,3.1286932124615506e-55,1.0372357300749235e-13,1.0,1.0
2.612185702440621e-07,9.54292357993715e-50,7.836169811129225e-16,1.0,1.0
2.612185702440621e-07,5.365326249514026e-51,8.960212188237783e-16,1.0,1.0
2.612185702440621e-07,3.1286932124615506e-55,1.0372357300749235e-13,1.0,1.0
2.612185702440621e-07,9.344913972278236e-47,2.431679331884887e-17,1.0,1.0
2.612185702440621e-07,1.6950273472013708e-53,3.9153778548429755e-14,1.0,1.0
2.612185702440621e-07,9.54292357993715e-50,7.836169811129225e-16,1.0,1.0
2.612185702440621e-07,9.54292357993715e-50,7.836169811129225e-16,1.0,1.0
2.612185702440621e-07,9.54292357993715e-50,7.836169811129225e-16,1.0,1.0
2.612185702440621e-07,5.146280345205722e-50,1.3497776630151244e-15,1.0,1.0
2.612185702440621e-07,4.0403352379680373e-50,1.4509908618205556e-16,1.0,1.0
2.612185702440621e-07,1.4384427764076091e-65,4.246034850762514e-12,1.0,1.0
2.612185702440621e-07,1.4384427764076091e-65,4.246034850762514e-12,1.0,1.0
2.612185702440621e-07,5.146280345205722e-50,1.3497776630151244e-15,1.0,1.0
2.612185702440621e-07,4.23123640115592e-54,4.6448258800763897e-17,1.0,1.0
2.612185702440621e-07,1.4384427764076091e-65,4.246034850762514e-12,1.0,1.0
2.612185702440621e-07,4.0403352379680373e-50,1.4509908618205556e-16,1.0,1.0
2.612185702440621e-07,9.54292357993715e-50,7.836169811129225e-16,1.0,1.0
2.612185702440621e-07,9.54292357993715e-50,7.836169811129225e-16,1.0,1.0
2.612185702440621e-07,9.54292357993715e-50,7.836169811129225e-16,1.0,1.0
2.612185702440621e-07,9.54292357993715e-50,7.836169811129225e-16,1.0,1.0
2.612185702440621e-07,9.54292357993715e-50,7.836169811129225e-16,1.0,1.0
2.612185702440621e-07,9.54292357993715e-50,7.836169811129225e-16,1.0,1.0
2.612185702440621e-07,9.54292357993715e-50,7.836169811129225e-16,1.0,1.0
2.612185702440621e-07,9.54292357993715e-50,7.836169811129225e-16,1.0,1.0
2.612185702440621e-07,9.54292357993715e-50,7.836169811129225e-16,1.0,1.0
2.612185702440621e-07,9.54292357993715e-50,7.836169811129225e-16,1.0,1.0
2.612185702440621e-07,9.54292357993715e-50,7.836169811129225e-16,1.0,1.0
2.612185702440621e-07,1.003419973298329e-54,9.109330100212e-15,1.0,1.0
2.612185702440621e-07,1.003419973298329e-54,9.109330100212e-15,1.0,1.0
2.612185702440621e-07,4.57547582293457e-60,1.7854414467420863e-15,1.0,1.0
2.612185702440621e-07,4.57547582293457e-60,1.7854414467420863e-15,1.0,1.0
2.612185702440621e-07,4.57547582293457e-60,1.7854414467420863e-15,1.0,1.0
2.612185702440621e-07,4.57547582293457e-60,1.7854414467420863e-15,1.0,1.0
2.612185702440621e-07,5.175936694950151e-64,3.772770706058645e-15,1.0,1.0
2.612185702440621e-07,9.488786067163115e-59,1.5578551522122052e-16,1.0,1.0
2.612185702440621e-07,4.0385034412067304e-54,5.055254333405061e-16,1.0,1.0
2.612185702440621e-07,4.207841692563768e-53,1.2630771603908836e-14,1.0,1.0
2.612185702440621e-07,4.207841692563768e-53,1.2630771603908836e-14,1.0,1.0
2.612185702440621e-07,4.207841692563768e-53,1.2630771603908836e-14,1.0,1.0
2.612185702440621e-07,4.207841692563768e-53,1.2630771603908836e-14,1.0,1.0
2.612185702440621e-07,4.207841692563768e-53,1.2630771603908836e-14,1.0,1.0
2.612185702440621e-07,4.207841692563768e-53,1.2630771603908836e-14,1.0,1.0
2.612185702440621e-07,4.207841692563768e-53,1.2630771603908836e-14,1.0,1.0
2.612185702440621e-07,1.812051622978245e-53,1.4085949979969828e-14,1.0,1.0
2.612185702440621e-07,1.812051622978245e-53,1.4085949979969828e-14,1.0,1.0
2.612185702440621e-07,1.812051622978245e-53,1.4085949979969828e-14,1.0,1.0
2.612185702440621e-07,1.812051622978245e-53,1.4085949979969828e-14,1.0,1.0
2.612185702440621e-07,1.812051622978245e-53,1.4085949979969828e-14,1.0,1.0
2.612185702440621e-07,1.812051622978245e-53,1.4085949979969828e-14,1.0,1.0
2.612185702440621e-07,1.812051622978245e-53,1.4085949979969828e-14,1.0,1.0
2.612185702440621e-07,1.812051622978245e-53,1.4085949979969828e-14,1.0,1.0
2.612185702440621e-07,1.812051622978245e-53,1.4085949979969828e-14,1.0,1.0
2.612185702440621e-07,1.812051622978245e-53,1.4085949979969828e-14,1.0,1.0
2.612185702440621e-07,1.812051622978245e-53,1.4085949979969828e-14,1.0,1.0
2.612185702440621e-07,1.812051622978245e-53,1.4085949979969828e-14,1.0,1.0
2.612185702440621e-07,5.365326249514026e-51,8.960212188237783e-16,1.0,1.0
