p1,p2,p3,p4,omni_p
2.8370390813852656e-10,8.658834537991483e-31,0.152605124393392,0.06,0.152605124393392
2.8370390813852656e-10,4.225409244402652e-74,0.7097652581902447,0.7,0.7097652581902447
2.8370390813852656e-10,4.225409244402652e-74,0.7097652581902447,0.52,0.7097652581902447
2.8370390813852656e-10,2.397861671713951e-60,0.6621543954740061,0.77,0.77
2.8370390813852656e-10,2.0299001023588864e-56,0.6025963954077033,0.7,0.7
2.8370390813852656e-10,3.0046649405189407e-37,0.3806097693087741,0.14,0.3806097693087741
2.8370390813852656e-10,3.9134944143082435e-15,0.2644351856875741,0.15,0.2644351856875741
2.8370390813852656e-10,8.658834537991483e-31,0.152605124393392,0.09,0.152605124393392
2.8370390813852656e-10,5.0952015071910045e-55,0.27208667854082913,0.16,0.27208667854082913
2.8370390813852656e-10,5.017590747419286e-72,0.8604598960224239,0.45,0.8604598960224239
2.8370390813852656e-10,4.225409244402652e-74,0.7097652581902447,0.64,0.7097652581902447
2.8370390813852656e-10,2.0299001023588864e-56,0.6025963954077033,0.7,0.7
2.8370390813852656e-10,6.887943193792792e-58,0.7518455923370679,0.28,0.7518455923370679
2.8370390813852656e-10,4.7217183034458765e-32,0.21642854418020252,0.16,0.21642854418020252
2.8370390813852656e-10,3.9134944143082435e-15,0.2644351856875741,0.1,0.2644351856875741
2.8370390813852656e-10,3.9134944143082435e-15,0.2644351856875741,0.2,0.2644351856875741
2.8370390813852656e-10,4.655366658880114e-94,0.063703385550192,0.02,0.063703385550192
2.8370390813852656e-10,2.755721670490231e-75,0.06238620263762449,0.03,0.06238620263762449
2.8370390813852656e-10,1.7963196552909982e-73,0.12793198830373476,0.1,0.12793198830373476
2.8370390813852656e-10,1.7963196552909982e-73,0.12793198830373476,0.07,0.12793198830373476
2.8370390813852656e-10,1.7963196552909982e-73,0.12793198830373476,0.1,0.12793198830373476
2.8370390813852656e-10,1.7963196552909982e-73,0.12793198830373476,0.05,0.12793198830373476
2.8370390813852656e-10,9.785589923705477e-70,0.1791293378907414,0.06,0.1791293378907414
2.8370390813852656e-10,6.541725472582486e-29,0.4181505838576455,0.15,0.4181505838576455
2.8370390813852656e-10,6.541725472582486e-29,0.4181505838576455,0.24,0.4181505838576455
2.8370390813852656e-10,9.508207720002306e-55,0.7898611780484753,0.65,0.7898611780484753
2.8370390813852656e-10,9.508207720002306e-55,0.7898611780484753,0.55,0.7898611780484753
2.8370390813852656e-10,9.508207720002306e-55,0.7898611780484753,0.67,0.7898611780484753
2.8370390813852656e-10,9.508207720002306e-55,0.7898611780484753,0.68,0.7898611780484753
2.8370390813852656e-10,3.158289682179022e-60,0.3183524313871425,0.2,0.3183524313871425
2.8370390813852656e-10,9.508207720002306e-55,0.7898611780484753,0.49,0.7898611780484753
2.8370390813852656e-10,9.508207720002306e-55,0.7898611780484753,0.58,0.7898611780484753
2.8370390813852656e-10,8.658834537991483e-31,0.152605124393392,0.1,0.152605124393392
2.8370390813852656e-10,2.5218128315166037e-111,0.10727631298850425,0.06,0.10727631298850425
2.8370390813852656e-10,8.658834537991483e-31,0.152605124393392,0.08,0.152605124393392
2.8370390813852656e-10,3.9134944143082435e-15,0.2644351856875741,0.16,0.2644351856875741
2.8370390813852656e-10,3.9134944143082435e-15,0.2644351856875741,0.19,0.2644351856875741
2.8370390813852656e-10,8.658834537991483e-31,0.152605124393392,0.1,0.152605124393392
2.8370390813852656e-10,8.921331842988285e-59,0.3318645506758354,0.12,0.3318645506758354
2.8370390813852656e-10,8.921331842988285e-59,0.3318645506758354,0.13,0.3318645506758354
2.8370390813852656e-10,8.282573125741568e-82,0.926261574018436,0.5,0.926261574018436
2.8370390813852656e-10,8.282573125741568e-82,0.926261574018436,0.5,0.926261574018436
2.8370390813852656e-10,8.921331842988285e-59,0.3318645506758354,0.17,0.3318645506758354
2.8370390813852656e-10,8.921331842988285e-59,0.3318645506758354,0.19,0.3318645506758354
2.8370390813852656e-10,8.921331842988285e-59,0.3318645506758354,0.22,0.3318645506758354
2.8370390813852656e-10,2.5218128315166037e-111,0.10727631298850425,0.05,0.10727631298850425
2.8370390813852656e-10,1.0590223901077859e-55,0.8890484355204676,0.48,0.8890484355204676
2.8370390813852656e-10,2.219194036992074e-47,0.7501735688681546,0.68,0.7501735688681546
2.8370390813852656e-10,5.916347473011899e-38,0.9684453982332282,0.44,0.9684453982332282
2.8370390813852656e-10,5.916347473011899e-38,0.9684453982332282,0.44,0.9684453982332282
2.8370390813852656e-10,8.282573125741568e-82,0.926261574018436,0.4,0.926261574018436
2.8370390813852656e-10,8.921331842988285e-59,0.3318645506758354,0.17,0.3318645506758354
2.8370390813852656e-10,8.282573125741568e-82,0.926261574018436,0.48,0.926261574018436
2.8370390813852656e-10,2.5218128315166037e-111,0.10727631298850425,0.05,0.10727631298850425
2.8370390813852656e-10,8.921331842988285e-59,0.3318645506758354,0.23,0.3318645506758354
2.8370390813852656e-10,3.784033140417211e-80,0.9336209779782514,0.46,0.9336209779782514
2.8370390813852656e-10,6.887943193792792e-58,0.7518455923370679,0.41,0.7518455923370679
2.8370390813852656e-10,6.887943193792792e-58,0.7518455923370679,0.38,0.7518455923370679
2.8370390813852656e-10,4.7217183034458765e-32,0.21642854418020252,0.14,0.21642854418020252
2.8370390813852656e-10,2.5218128315166037e-111,0.10727631298850425,0.05,0.10727631298850425
2.8370390813852656e-10,2.5218128315166037e-111,0.10727631298850425,0.03,0.10727631298850425
2.8370390813852656e-10,8.282573125741568e-82,0.926261574018436,0.35,0.926261574018436
2.8370390813852656e-10,8.921331842988285e-59,0.3318645506758354,0.17,0.3318645506758354
2.0065868357590546e-25,2.2924162570603442e-60,0.12853521598683487,0.04,0.12853521598683487
2.0065868357590546e-25,2.2924162570603442e-60,0.12853521598683487,0.06,0.12853521598683487
2.0065868357590546e-25,2.2924162570603442e-60,0.12853521598683487,0.08,0.12853521598683487
2.0065868357590546e-25,2.2924162570603442e-60,0.12853521598683487,0.08,0.12853521598683487
2.0065868357590546e-25,2.2924162570603442e-60,0.12853521598683487,0.05,0.12853521598683487
2.0065868357590546e-25,2.2924162570603442e-60,0.12853521598683487,0.07,0.12853521598683487
2.0065868357590546e-25,2.2924162570603442e-60,0.12853521598683487,0.04,0.12853521598683487
2.0065868357590546e-25,2.2924162570603442e-60,0.12853521598683487,0.13,0.13
2.0065868357590546e-25,2.1954726311242234e-19,0.7725585502274082,0.56,0.7725585502274082
2.0065868357590546e-25,2.2924162570603442e-60,0.12853521598683487,0.07,0.12853521598683487
2.0065868357590546e-25,2.2924162570603442e-60,0.12853521598683487,0.03,0.12853521598683487
2.0065868357590546e-25,2.2924162570603442e-60,0.12853521598683487,0.06,0.12853521598683487
2.0065868357590546e-25,2.2924162570603442e-60,0.12853521598683487,0.1,0.12853521598683487
2.0065868357590546e-25,2.2924162570603442e-60,0.12853521598683487,0.09,0.12853521598683487
2.0065868357590546e-25,2.2924162570603442e-60,0.12853521598683487,0.06,0.12853521598683487
2.0065868357590546e-25,7.474530355604634e-10,0.336359138159363,0.17,0.336359138159363
2.0065868357590546e-25,2.1954726311242234e-19,0.7725585502274082,0.56,0.7725585502274082
2.0065868357590546e-25,2.2924162570603442e-60,0.12853521598683487,0.04,0.12853521598683487
2.0065868357590546e-25,2.2924162570603442e-60,0.12853521598683487,0.06,0.12853521598683487
2.0065868357590546e-25,2.2924162570603442e-60,0.12853521598683487,0.06,0.12853521598683487
2.0065868357590546e-25,2.1954726311242234e-19,0.7725585502274082,0.65,0.7725585502274082
4.3890682395769885e-28,1.0356522088534733e-49,0.012687223198222295,0.0,0.012687223198222295
4.3890682395769885e-28,1.0356522088534733e-49,0.012687223198222295,0.0,0.012687223198222295
4.3890682395769885e-28,5.4047094226544364e-18,0.7893919169111825,0.61,0.7893919169111825
4.3890682395769885e-28,5.4047094226544364e-18,0.7893919169111825,0.71,0.7893919169111825
4.3890682395769885e-28,5.4047094226544364e-18,0.7893919169111825,0.52,0.7893919169111825
4.3890682395769885e-28,1.0356522088534733e-49,0.012687223198222295,0.01,0.012687223198222295
6.592545892657168e-18,1.1976964323974334e-23,0.05765741892518646,0.03,0.05765741892518646
6.592545892657168e-18,2.7493149240251437e-33,0.8919376104483899,0.48,0.8919376104483899
6.592545892657168e-18,2.2403811936167606e-25,0.046812065526707004,0.04,0.046812065526707004
6.592545892657168e-18,2.7493149240251437e-33,0.8919376104483899,0.4,0.8919376104483899
6.592545892657168e-18,2.7493149240251437e-33,0.8919376104483899,0.51,0.8919376104483899
6.592545892657168e-18,2.7493149240251437e-33,0.8919376104483899,0.43,0.8919376104483899
6.592545892657168e-18,2.7493149240251437e-33,0.8919376104483899,0.57,0.8919376104483899
6.592545892657168e-18,2.7493149240251437e-33,0.8919376104483899,0.51,0.8919376104483899
6.592545892657168e-18,1.1976964323974334e-23,0.05765741892518646,0.04,0.05765741892518646
2.383742248217232e-19,1.3456735587558776e-74,0.005272630589591063,0.01,0.01
2.383742248217232e-19,6.1669177911988754e-74,0.007894108563376436,0.0,0.007894108563376436
2.383742248217232e-19,6.1669177911988754e-74,0.007894108563376436,0.0,0.007894108563376436
2.383742248217232e-19,1.3456735587558776e-74,0.005272630589591063,0.01,0.01
2.383742248217232e-19,6.1669177911988754e-74,0.007894108563376436,0.0,0.007894108563376436
2.383742248217232e-19,1.3456735587558776e-74,0.005272630589591063,0.0,0.005272630589591063
2.383742248217232e-19,6.1669177911988754e-74,0.007894108563376436,0.0,0.007894108563376436
2.383742248217232e-19,6.1669177911988754e-74,0.007894108563376436,0.01,0.01
2.383742248217232e-19,6.1669177911988754e-74,0.007894108563376436,0.0,0.007894108563376436
2.383742248217232e-19,1.3456735587558776e-74,0.005272630589591063,0.0,0.005272630589591063
6.444958094205506e-51,3.2428618229109984e-13,0.008078174722252678,0.98,0.98
6.444958094205506e-51,1.0727645075145295e-47,0.27347058522842577,0.84,0.84
6.444958094205506e-51,1.0727645075145295e-47,0.27347058522842577,0.8,0.8
6.444958094205506e-51,7.324035939359902e-21,0.1966916156628703,0.83,0.83
6.444958094205506e-51,7.324035939359902e-21,0.1966916156628703,0.81,0.81
6.444958094205506e-51,2.7315230015782953e-29,0.538141852535492,0.77,0.77
6.444958094205506e-51,7.324035939359902e-21,0.1966916156628703,0.86,0.86
6.444958094205506e-51,5.679231894964195e-35,0.3866070430426335,0.8,0.8
6.444958094205506e-51,5.679231894964195e-35,0.3866070430426335,0.65,0.65
6.444958094205506e-51,5.679231894964195e-35,0.3866070430426335,0.78,0.78
6.444958094205506e-51,2.227748983456835e-22,0.09295438593743884,0.9,0.9
6.444958094205506e-51,2.227748983456835e-22,0.09295438593743884,0.91,0.91
6.444958094205506e-51,2.227748983456835e-22,0.09295438593743884,0.98,0.98
6.444958094205506e-51,5.679231894964195e-35,0.3866070430426335,0.72,0.72
6.444958094205506e-51,5.679231894964195e-35,0.3866070430426335,0.77,0.77
6.444958094205506e-51,5.679231894964195e-35,0.3866070430426335,0.79,0.79
6.444958094205506e-51,5.679231894964195e-35,0.3866070430426335,0.79,0.79
6.444958094205506e-51,5.679231894964195e-35,0.3866070430426335,0.83,0.83
6.444958094205506e-51,3.512009664992167e-26,0.3251972602973069,0.77,0.77
6.444958094205506e-51,2.7315230015782953e-29,0.538141852535492,0.65,0.65
6.444958094205506e-51,2.7315230015782953e-29,0.538141852535492,0.7,0.7
6.444958094205506e-51,2.7315230015782953e-29,0.538141852535492,0.63,0.63
6.444958094205506e-51,2.7315230015782953e-29,0.538141852535492,0.61,0.61
6.444958094205506e-51,2.7315230015782953e-29,0.538141852535492,0.71,0.71
6.444958094205506e-51,2.7315230015782953e-29,0.538141852535492,0.7,0.7
6.444958094205506e-51,2.7315230015782953e-29,0.538141852535492,0.76,0.76
6.444958094205506e-51,2.7315230015782953e-29,0.538141852535492,0.72,0.72
6.444958094205506e-51,2.7315230015782953e-29,0.538141852535492,0.66,0.66
6.444958094205506e-51,3.2428618229109984e-13,0.008078174722252678,0.98,0.98
6.444958094205506e-51,5.679231894964195e-35,0.3866070430426335,0.72,0.72
6.444958094205506e-51,2.7315230015782953e-29,0.538141852535492,0.7,0.7
6.444958094205506e-51,1.0727645075145295e-47,0.27347058522842577,0.82,0.82
6.444958094205506e-51,3.2428618229109984e-13,0.008078174722252678,1.0,1.0
6.444958094205506e-51,3.2428618229109984e-13,0.008078174722252678,0.99,0.99
6.444958094205506e-51,1.0727645075145295e-47,0.27347058522842577,0.87,0.87
6.444958094205506e-51,3.2428618229109984e-13,0.008078174722252678,0.98,0.98
6.444958094205506e-51,1.0727645075145295e-47,0.27347058522842577,0.91,0.91
6.444958094205506e-51,7.324035939359902e-21,0.1966916156628703,0.89,0.89
6.444958094205506e-51,3.755996676627589e-17,0.3267807160352555,0.75,0.75
6.444958094205506e-51,3.755996676627589e-17,0.3267807160352555,0.89,0.89
6.444958094205506e-51,3.755996676627589e-17,0.3267807160352555,0.78,0.78
6.444958094205506e-51,3.2428618229109984e-13,0.008078174722252678,1.0,1.0
6.444958094205506e-51,3.2428618229109984e-13,0.008078174722252678,1.0,1.0
6.444958094205506e-51,1.0727645075145295e-47,0.27347058522842577,0.82,0.82
6.444958094205506e-51,1.0727645075145295e-47,0.27347058522842577,0.87,0.87
6.444958094205506e-51,3.755996676627589e-17,0.3267807160352555,0.78,0.78
6.444958094205506e-51,1.0727645075145295e-47,0.27347058522842577,0.87,0.87
6.444958094205506e-51,1.0727645075145295e-47,0.27347058522842577,0.85,0.85
6.444958094205506e-51,1.0727645075145295e-47,0.27347058522842577,0.85,0.85
6.444958094205506e-51,1.0727645075145295e-47,0.27347058522842577,0.9,0.9
6.444958094205506e-51,1.0727645075145295e-47,0.27347058522842577,0.88,0.88
6.444958094205506e-51,7.324035939359902e-21,0.1966916156628703,0.89,0.89
6.444958094205506e-51,1.0727645075145295e-47,0.27347058522842577,0.83,0.83
6.444958094205506e-51,1.0727645075145295e-47,0.27347058522842577,0.85,0.85
6.444958094205506e-51,1.0727645075145295e-47,0.27347058522842577,0.88,0.88
6.444958094205506e-51,2.4590232311518114e-49,0.8283462378224444,0.51,0.8283462378224444
6.444958094205506e-51,7.324035939359902e-21,0.1966916156628703,0.86,0.86
6.444958094205506e-51,2.4590232311518114e-49,0.8283462378224444,0.62,0.8283462378224444
3.934577812405067e-08,5.8961278350512345e-22,0.9564297600925575,0.52,0.9564297600925575
3.934577812405067e-08,5.8961278350512345e-22,0.9564297600925575,0.52,0.9564297600925575
3.934577812405067e-08,4.31539629507033e-10,0.047870082916915704,0.04,0.047870082916915704
3.934577812405067e-08,4.31539629507033e-10,0.047870082916915704,0.02,0.047870082916915704
3.934577812405067e-08,4.31539629507033e-10,0.047870082916915704,0.07,0.07
3.934577812405067e-08,5.8961278350512345e-22,0.9564297600925575,0.44,0.9564297600925575
3.934577812405067e-08,5.8961278350512345e-22,0.9564297600925575,0.44,0.9564297600925575
3.419378158919812e-32,5.43188968255793e-08,0.5180551678278498,0.22,0.5180551678278498
3.419378158919812e-32,5.43188968255793e-08,0.5180551678278498,0.28,0.5180551678278498
3.419378158919812e-32,5.43188968255793e-08,0.5180551678278498,0.28,0.5180551678278498
3.419378158919812e-32,5.43188968255793e-08,0.5180551678278498,0.25,0.5180551678278498
3.419378158919812e-32,8.25987191422441e-66,0.0063518335814387004,1.0,1.0
3.419378158919812e-32,8.25987191422441e-66,0.0063518335814387004,0.99,0.99
3.419378158919812e-32,5.43188968255793e-08,0.5180551678278498,0.26,0.5180551678278498
3.419378158919812e-32,9.821047159177197e-69,0.13875083414162082,0.91,0.91
3.419378158919812e-32,9.821047159177197e-69,0.13875083414162082,0.9,0.9
3.419378158919812e-32,9.821047159177197e-69,0.13875083414162082,0.92,0.92
3.419378158919812e-32,9.821047159177197e-69,0.13875083414162082,0.93,0.93
3.419378158919812e-32,9.821047159177197e-69,0.13875083414162082,0.94,0.94
3.419378158919812e-32,8.25987191422441e-66,0.0063518335814387004,1.0,1.0
3.419378158919812e-32,9.821047159177197e-69,0.13875083414162082,0.91,0.91
3.419378158919812e-32,9.821047159177197e-69,0.13875083414162082,0.93,0.93
3.419378158919812e-32,9.821047159177197e-69,0.13875083414162082,0.91,0.91
3.419378158919812e-32,5.43188968255793e-08,0.5180551678278498,0.37,0.5180551678278498
3.419378158919812e-32,5.43188968255793e-08,0.5180551678278498,0.23,0.5180551678278498
3.419378158919812e-32,9.821047159177197e-69,0.13875083414162082,0.92,0.92
3.419378158919812e-32,2.6176176374097537e-48,0.38702657099113347,0.78,0.78
3.419378158919812e-32,9.821047159177197e-69,0.13875083414162082,0.94,0.94
3.419378158919812e-32,9.821047159177197e-69,0.13875083414162082,0.97,0.97
3.419378158919812e-32,2.6176176374097537e-48,0.38702657099113347,0.8,0.8
3.419378158919812e-32,8.25987191422441e-66,0.0063518335814387004,1.0,1.0
3.419378158919812e-32,5.754509919600378e-78,0.00717072314814623,1.0,1.0
3.419378158919812e-32,2.6176176374097537e-48,0.38702657099113347,0.8,0.8
3.419378158919812e-32,2.6176176374097537e-48,0.38702657099113347,0.81,0.81
3.419378158919812e-32,2.6176176374097537e-48,0.38702657099113347,0.8,0.8
3.419378158919812e-32,9.691482315477858e-09,0.728540215823714,0.41,0.728540215823714
3.419378158919812e-32,9.821047159177197e-69,0.13875083414162082,0.94,0.94
4.6057644321021626e-43,7.351253329997397e-42,0.07253155000808463,0.05,0.07253155000808463
4.6057644321021626e-43,2.5241412924462695e-17,0.11281608425792533,0.05,0.11281608425792533
4.6057644321021626e-43,2.5241412924462695e-17,0.11281608425792533,0.06,0.11281608425792533
4.6057644321021626e-43,2.5241412924462695e-17,0.11281608425792533,0.14,0.14
4.6057644321021626e-43,2.5241412924462695e-17,0.11281608425792533,0.08,0.11281608425792533
4.6057644321021626e-43,2.0394499270796275e-45,0.035350389552567224,0.06,0.06
4.6057644321021626e-43,2.5241412924462695e-17,0.11281608425792533,0.07,0.11281608425792533
2.2608684762989839e-10,6.049144863124187e-17,0.658998271232029,0.74,0.74
2.2608684762989839e-10,6.049144863124187e-17,0.658998271232029,0.67,0.67
2.2608684762989839e-10,2.1618220778648245e-17,0.37099022003068605,0.83,0.83
2.2608684762989839e-10,1.539326786170769e-29,0.8385223821329697,0.39,0.8385223821329697
2.2608684762989839e-10,6.049144863124187e-17,0.658998271232029,0.63,0.658998271232029
2.2608684762989839e-10,2.1618220778648245e-17,0.37099022003068605,0.77,0.77
1.878332747546712e-11,6.030853796310937e-21,0.3019081985333501,0.13,0.3019081985333501
1.878332747546712e-11,1.5996616784604659e-27,0.036128897071985785,0.97,0.97
1.878332747546712e-11,1.5996616784604659e-27,0.036128897071985785,0.98,0.98
1.878332747546712e-11,2.193969803999396e-19,0.10853392047743289,0.96,0.96
1.878332747546712e-11,1.0625683437348997e-24,0.8221740969739262,0.57,0.8221740969739262
1.878332747546712e-11,6.030853796310937e-21,0.3019081985333501,0.13,0.3019081985333501
1.878332747546712e-11,2.193969803999396e-19,0.10853392047743289,0.93,0.93
1.878332747546712e-11,2.517300681711851e-22,0.9462983273623731,0.48,0.9462983273623731
2.242684738590184e-15,1.2047970108975513e-40,0.3042481183266293,0.14,0.3042481183266293
2.242684738590184e-15,1.2047970108975513e-40,0.3042481183266293,0.1,0.3042481183266293
2.242684738590184e-15,1.2047970108975513e-40,0.3042481183266293,0.13,0.3042481183266293
2.242684738590184e-15,1.2047970108975513e-40,0.3042481183266293,0.12,0.3042481183266293
2.242684738590184e-15,1.2047970108975513e-40,0.3042481183266293,0.17,0.3042481183266293
4.343557395110327e-14,3.3680138321202304e-08,0.08978579487071149,0.1,0.1
1.190953352129823e-12,1.1878277257742578e-20,0.49160051449549114,0.76,0.76
1.190953352129823e-12,2.7575134953363353e-22,0.028385636725146338,0.03,0.03
1.190953352129823e-12,1.1878277257742578e-20,0.49160051449549114,0.78,0.78
1.190953352129823e-12,1.1878277257742578e-20,0.49160051449549114,0.74,0.74
1.190953352129823e-12,1.1878277257742578e-20,0.49160051449549114,0.68,0.68
1.190953352129823e-12,4.02371965228192e-33,0.11979065865121945,0.04,0.11979065865121945
9.09542723208733e-09,1.567245235302921e-39,0.6634339117845611,0.26,0.6634339117845611
9.09542723208733e-09,1.567245235302921e-39,0.6634339117845611,0.3,0.6634339117845611
9.09542723208733e-09,1.567245235302921e-39,0.6634339117845611,0.36,0.6634339117845611
9.09542723208733e-09,1.567245235302921e-39,0.6634339117845611,0.28,0.6634339117845611
9.09542723208733e-09,1.567245235302921e-39,0.6634339117845611,0.3,0.6634339117845611
9.09542723208733e-09,1.567245235302921e-39,0.6634339117845611,0.35,0.6634339117845611
9.09542723208733e-09,1.567245235302921e-39,0.6634339117845611,0.36,0.6634339117845611
9.09542723208733e-09,1.567245235302921e-39,0.6634339117845611,0.26,0.6634339117845611
9.09542723208733e-09,1.567245235302921e-39,0.6634339117845611,0.36,0.6634339117845611
9.09542723208733e-09,1.567245235302921e-39,0.6634339117845611,0.34,0.6634339117845611
9.09542723208733e-09,1.567245235302921e-39,0.6634339117845611,0.27,0.6634339117845611
9.09542723208733e-09,1.567245235302921e-39,0.6634339117845611,0.39,0.6634339117845611
9.09542723208733e-09,1.567245235302921e-39,0.6634339117845611,0.27,0.6634339117845611
9.09542723208733e-09,1.567245235302921e-39,0.6634339117845611,0.28,0.6634339117845611
9.09542723208733e-09,1.567245235302921e-39,0.6634339117845611,0.31,0.6634339117845611
9.09542723208733e-09,1.567245235302921e-39,0.6634339117845611,0.32,0.6634339117845611
4.812691760459208e-81,3.9737864785397856e-43,5.511434725064936e-15,0.0,5.511434725064936e-15
4.812691760459208e-81,3.9737864785397856e-43,5.511434725064936e-15,0.0,5.511434725064936e-15
4.812691760459208e-81,1.5664972180364502e-39,3.3200407057337e-17,0.0,3.3200407057337e-17
4.812691760459208e-81,1.5664972180364502e-39,3.3200407057337e-17,0.0,3.3200407057337e-17
4.812691760459208e-81,1.5664972180364502e-39,3.3200407057337e-17,0.0,3.3200407057337e-17
4.812691760459208e-81,1.610551899395367e-40,0.03979229178758182,0.08,0.08
4.812691760459208e-81,2.794422445190523e-18,0.0024961109084579974,0.0,0.0024961109084579974
4.812691760459208e-81,4.681453579399814e-40,8.674625658046734e-17,0.0,8.674625658046734e-17
4.812691760459208e-81,4.681453579399814e-40,8.674625658046734e-17,0.0,8.674625658046734e-17
4.812691760459208e-81,4.681453579399814e-40,8.674625658046734e-17,0.0,8.674625658046734e-17
4.812691760459208e-81,3.881005454410055e-43,2.538102272808051e-15,0.0,2.538102272808051e-15
4.812691760459208e-81,3.9737864785397856e-43,5.511434725064936e-15,0.0,5.511434725064936e-15
4.812691760459208e-81,1.610551899395367e-40,0.03979229178758182,0.05,0.05
4.812691760459208e-81,3.881005454410055e-43,2.538102272808051e-15,0.0,2.538102272808051e-15
4.812691760459208e-81,2.3548545596092242e-35,4.1340431736039704e-16,0.0,4.1340431736039704e-16
4.812691760459208e-81,3.881005454410055e-43,2.538102272808051e-15,0.0,2.538102272808051e-15
4.812691760459208e-81,1.2284204968951124e-42,2.0996701736988346e-08,0.0,2.0996701736988346e-08
4.812691760459208e-81,9.752872815171232e-38,1.676022058566588e-11,0.0,1.676022058566588e-11
4.812691760459208e-81,4.681453579399814e-40,8.674625658046734e-17,0.0,8.674625658046734e-17
4.812691760459208e-81,1.2284204968951124e-42,2.0996701736988346e-08,0.0,2.0996701736988346e-08
4.812691760459208e-81,2.014422254603837e-48,1.2643395442578256e-09,0.0,1.2643395442578256e-09
4.812691760459208e-81,3.9737864785397856e-43,5.511434725064936e-15,0.0,5.511434725064936e-15
4.812691760459208e-81,4.681453579399814e-40,8.674625658046734e-17,0.0,8.674625658046734e-17
4.812691760459208e-81,4.681453579399814e-40,8.674625658046734e-17,0.0,8.674625658046734e-17
4.812691760459208e-81,2.794422445190523e-18,0.0024961109084579974,0.0,0.0024961109084579974
4.812691760459208e-81,3.881005454410055e-43,2.538102272808051e-15,0.0,2.538102272808051e-15
4.812691760459208e-81,5.7573007030377615e-36,2.945807166024941e-12,0.0,2.945807166024941e-12
4.812691760459208e-81,1.610551899395367e-40,0.03979229178758182,0.06,0.06
2.5097716339763292e-11,2.907451489526309e-45,0.9830635895312364,0.52,0.9830635895312364
2.5097716339763292e-11,6.792109975738878e-15,0.4519800920379514,0.28,0.4519800920379514
2.5097716339763292e-11,6.792109975738878e-15,0.4519800920379514,0.22,0.4519800920379514
2.5097716339763292e-11,6.792109975738878e-15,0.4519800920379514,0.21,0.4519800920379514
2.5097716339763292e-11,3.5451355126916043e-50,0.6963831403507588,0.34,0.6963831403507588
2.5097716339763292e-11,6.792109975738878e-15,0.4519800920379514,0.15,0.4519800920379514
2.5097716339763292e-11,6.792109975738878e-15,0.4519800920379514,0.22,0.4519800920379514
2.5097716339763292e-11,3.5451355126916043e-50,0.6963831403507588,0.27,0.6963831403507588
2.5097716339763292e-11,2.907451489526309e-45,0.9830635895312364,0.61,0.9830635895312364
2.5097716339763292e-11,2.907451489526309e-45,0.9830635895312364,0.43,0.9830635895312364
2.5097716339763292e-11,2.907451489526309e-45,0.9830635895312364,0.54,0.9830635895312364
2.5097716339763292e-11,3.5451355126916043e-50,0.6963831403507588,0.32,0.6963831403507588
2.5097716339763292e-11,6.792109975738878e-15,0.4519800920379514,0.19,0.4519800920379514
2.5097716339763292e-11,2.907451489526309e-45,0.9830635895312364,0.55,0.9830635895312364
1.1808581999393205e-14,4.23103103847245e-29,0.24749992082220953,0.84,0.84
1.1808581999393205e-14,4.23103103847245e-29,0.24749992082220953,0.87,0.87
1.1808581999393205e-14,4.23103103847245e-29,0.24749992082220953,0.88,0.88
1.1808581999393205e-14,4.23103103847245e-29,0.24749992082220953,0.88,0.88
1.1808581999393205e-14,3.988034675849324e-30,0.2706698795827135,0.86,0.86
1.1808581999393205e-14,6.1145301138715915e-68,0.6268736578688372,0.28,0.6268736578688372
1.1808581999393205e-14,1.7907304152560467e-57,0.12499414521296554,0.11,0.12499414521296554
1.1808581999393205e-14,1.2762062029158732e-95,0.09903444718059634,0.03,0.09903444718059634
1.1808581999393205e-14,1.518679202986163e-10,0.26279741778343585,0.13,0.26279741778343585
1.1808581999393205e-14,2.8044808669076957e-56,0.11748024036280029,0.06,0.11748024036280029
1.1808581999393205e-14,6.1145301138715915e-68,0.6268736578688372,0.32,0.6268736578688372
1.1808581999393205e-14,6.1145301138715915e-68,0.6268736578688372,0.28,0.6268736578688372
1.1808581999393205e-14,4.23103103847245e-29,0.24749992082220953,0.91,0.91
1.1808581999393205e-14,2.2150421062491494e-20,0.26399079700438166,0.87,0.87
1.1808581999393205e-14,3.8785418351887035e-14,0.3885248806379751,0.78,0.78
1.1808581999393205e-14,1.479489344621501e-34,0.7876622427716645,0.58,0.7876622427716645
1.1808581999393205e-14,3.8785418351887035e-14,0.3885248806379751,0.82,0.82
1.1808581999393205e-14,1.7907304152560467e-57,0.12499414521296554,0.08,0.12499414521296554
1.1808581999393205e-14,2.0357177837242075e-70,0.06297343057650606,0.06,0.06297343057650606
1.1808581999393205e-14,4.899396682918592e-47,0.865558173260718,0.61,0.865558173260718
1.1808581999393205e-14,1.0908257737863971e-79,0.4311257224171732,0.18,0.4311257224171732
1.1808581999393205e-14,3.293499662989448e-32,0.7523013735617677,0.62,0.7523013735617677
1.130994269937806e-11,1.1946478786423601e-15,0.21421830068832542,0.93,0.93
1.130994269937806e-11,1.1946478786423601e-15,0.21421830068832542,0.89,0.89
1.130994269937806e-11,1.1946478786423601e-15,0.21421830068832542,0.95,0.95
1.130994269937806e-11,1.1946478786423601e-15,0.21421830068832542,0.89,0.89
1.130994269937806e-11,1.1946478786423601e-15,0.21421830068832542,0.84,0.84
1.130994269937806e-11,1.1946478786423601e-15,0.21421830068832542,0.91,0.91
