p1,p2,p3,p4,omni_p
1.1681554730969569e-75,0.716264754089219,7.953142121168824e-47,0.0,0.716264754089219
1.866070256251145e-77,0.7755356269747313,1.835334336193036e-45,0.0,0.7755356269747313
4.1894717309714256e-78,0.7874663690874092,7.064408018780682e-45,0.0,0.7874663690874092
1.5858326992993046e-64,2.0251632264526148e-07,2.0813080225617714e-16,0.0,2.0251632264526148e-07
1.866070256251145e-77,0.7755356269747313,1.835334336193036e-45,0.0,0.7755356269747313
7.235942470687118e-73,0.31240505962668186,6.518336704143334e-44,0.0,0.31240505962668186
1.866070256251145e-77,0.7755356269747313,1.835334336193036e-45,0.0,0.7755356269747313
3.910043999920824e-72,0.021719446693981417,7.876065150232602e-33,0.0,0.021719446693981417
2.0993511790900687e-70,0.042414056133126515,5.162760360983144e-37,0.0,0.042414056133126515
1.1681554730969569e-75,0.716264754089219,7.953142121168824e-47,0.0,0.716264754089219
3.910043999920824e-72,0.021719446693981417,7.876065150232602e-33,0.0,0.021719446693981417
3.3757039996512496e-79,0.2995068726640494,6.211355241888385e-37,0.0,0.2995068726640494
4.1894717309714256e-78,0.7874663690874092,7.064408018780682e-45,0.0,0.7874663690874092
1.1681554730969569e-75,0.716264754089219,7.953142121168824e-47,0.0,0.716264754089219
1.1681554730969569e-75,0.716264754089219,7.953142121168824e-47,0.0,0.716264754089219
1.1959967503402933e-39,7.034310058749538e-16,2.318023259174404e-13,0.0,2.318023259174404e-13
1.866070256251145e-77,0.7755356269747313,1.835334336193036e-45,0.0,0.7755356269747313
2.974577311974153e-69,0.03656978993998527,9.725614926928627e-38,0.0,0.03656978993998527
1.5858326992993046e-64,2.0251632264526148e-07,2.0813080225617714e-16,0.0,2.0251632264526148e-07
3.0430524245197254e-06,0.0002258933948545557,0.000866304700854836,0.0,0.000866304700854836
1.3594065284177046e-07,0.00014049899464323862,0.02506391485614043,0.02,0.02506391485614043
1.3594065284177046e-07,0.00014049899464323862,0.02506391485614043,0.01,0.02506391485614043
1.3594065284177046e-07,0.00014049899464323862,0.02506391485614043,0.02,0.02506391485614043
1.1219627741192258e-22,0.007237536775123389,0.0026009012146045595,0.01,0.01
1.3594065284177046e-07,0.00014049899464323862,0.02506391485614043,0.01,0.02506391485614043
1.3594065284177046e-07,0.00014049899464323862,0.02506391485614043,0.04,0.04
1.1219627741192258e-22,0.007237536775123389,0.0026009012146045595,0.02,0.02
3.0430524245197254e-06,0.0002258933948545557,0.000866304700854836,0.0,0.000866304700854836
3.0430524245197254e-06,0.0002258933948545557,0.000866304700854836,0.0,0.000866304700854836
3.0430524245197254e-06,0.0002258933948545557,0.000866304700854836,0.0,0.000866304700854836
1.1219627741192258e-22,0.007237536775123389,0.0026009012146045595,0.05,0.05
1.3594065284177046e-07,0.00014049899464323862,0.02506391485614043,0.05,0.05
3.0430524245197254e-06,0.0002258933948545557,0.000866304700854836,0.0,0.000866304700854836
3.155450104002078e-26,1.3306396094806964e-10,0.6637734305987624,0.68,0.68
3.155450104002078e-26,1.3306396094806964e-10,0.6637734305987624,0.69,0.69
3.155450104002078e-26,1.3306396094806964e-10,0.6637734305987624,0.66,0.6637734305987624
3.155450104002078e-26,1.3306396094806964e-10,0.6637734305987624,0.61,0.6637734305987624
1.2386283700712098e-24,2.1059239438514813e-10,0.8638047813000796,0.58,0.8638047813000796
1.4096310420960735e-58,3.8268266932694034e-05,0.08723855545770193,0.09,0.09
1.0633820911540132e-40,3.810622284549774e-05,0.0028982582459006726,0.05,0.05
2.273577481532377e-61,0.0032725575781560245,0.0008272017596433043,0.02,0.02
9.290473368015724e-07,1.009892506924782e-10,0.0350310383597917,0.06,0.06
4.867546049997078e-40,3.4194802026797885e-05,0.0027573222153441574,0.01,0.01
1.4096310420960735e-58,3.8268266932694034e-05,0.08723855545770193,0.14,0.14
1.4096310420960735e-58,3.8268266932694034e-05,0.08723855545770193,0.08,0.08723855545770193
3.155450104002078e-26,1.3306396094806964e-10,0.6637734305987624,0.7,0.7
1.6103268182912314e-10,2.3751643702058773e-11,0.7715326949253767,0.31,0.7715326949253767
5.740582079478059e-07,1.0118336739302366e-11,0.7054855609883814,0.39,0.7054855609883814
5.710279228515291e-27,6.373461014588689e-09,0.3915620460537105,0.18,0.3915620460537105
5.740582079478059e-07,1.0118336739302366e-11,0.7054855609883814,0.36,0.7054855609883814
1.0633820911540132e-40,3.810622284549774e-05,0.0028982582459006726,0.04,0.04
2.6130009766209233e-48,0.00042522189144295877,0.0007643448537671776,0.01,0.01
1.2560813199209965e-32,8.87828201372094e-08,0.18325852000481294,0.15,0.18325852000481294
7.321162719940364e-65,0.00033352849312046735,0.03035089680846163,0.04,0.04
5.971529144778486e-26,3.4321304685913425e-09,0.47227432099953914,0.21,0.47227432099953914
0.00017741649163952866,0.008585734049529092,0.34377873985245544,0.17,0.34377873985245544
0.00017741649163952866,0.008585734049529092,0.34377873985245544,0.18,0.34377873985245544
0.00017741649163952866,0.008585734049529092,0.34377873985245544,0.19,0.34377873985245544
0.00017741649163952866,0.008585734049529092,0.34377873985245544,0.14,0.34377873985245544
0.00017741649163952866,0.008585734049529092,0.34377873985245544,0.16,0.34377873985245544
0.00017741649163952866,0.008585734049529092,0.34377873985245544,0.12,0.34377873985245544
0.00017741649163952866,0.008585734049529092,0.34377873985245544,0.16,0.34377873985245544
0.00017741649163952866,0.008585734049529092,0.34377873985245544,0.2,0.34377873985245544
0.00017741649163952866,0.008585734049529092,0.34377873985245544,0.11,0.34377873985245544
0.00017741649163952866,0.008585734049529092,0.34377873985245544,0.17,0.34377873985245544
0.00017741649163952866,0.008585734049529092,0.34377873985245544,0.19,0.34377873985245544
4.8795669944990124e-14,4.8680421026123255e-06,0.48566671037083553,0.71,0.71
1.5768182746832827e-42,9.22300796595265e-06,0.280774389478281,0.16,0.280774389478281
3.501462038975426e-46,2.801584051798492e-05,0.1982359506812718,0.22,0.22
3.501462038975426e-46,2.801584051798492e-05,0.1982359506812718,0.18,0.1982359506812718
1.5768182746832827e-42,9.22300796595265e-06,0.280774389478281,0.25,0.280774389478281
1.5768182746832827e-42,9.22300796595265e-06,0.280774389478281,0.19,0.280774389478281
3.501462038975426e-46,2.801584051798492e-05,0.1982359506812718,0.11,0.1982359506812718
3.501462038975426e-46,2.801584051798492e-05,0.1982359506812718,0.16,0.1982359506812718
2.5836334726363225e-13,5.869313587751657e-08,0.12314791998822594,0.07,0.12314791998822594
3.501462038975426e-46,2.801584051798492e-05,0.1982359506812718,0.16,0.1982359506812718
2.5836334726363225e-13,5.869313587751657e-08,0.12314791998822594,0.09,0.12314791998822594
3.501462038975426e-46,2.801584051798492e-05,0.1982359506812718,0.13,0.1982359506812718
3.501462038975426e-46,2.801584051798492e-05,0.1982359506812718,0.2,0.2
3.501462038975426e-46,2.801584051798492e-05,0.1982359506812718,0.19,0.1982359506812718
2.5836334726363225e-13,5.869313587751657e-08,0.12314791998822594,0.09,0.12314791998822594
3.501462038975426e-46,2.801584051798492e-05,0.1982359506812718,0.2,0.2
3.501462038975426e-46,2.801584051798492e-05,0.1982359506812718,0.12,0.1982359506812718
9.802464393403145e-46,4.173935410364751e-05,0.14227012868516506,0.11,0.14227012868516506
3.501462038975426e-46,2.801584051798492e-05,0.1982359506812718,0.17,0.1982359506812718
1.8087093784805976e-20,2.0243182422391405e-07,0.21899113579177337,0.11,0.21899113579177337
1.8087093784805976e-20,2.0243182422391405e-07,0.21899113579177337,0.08,0.21899113579177337
1.5768182746832827e-42,9.22300796595265e-06,0.280774389478281,0.16,0.280774389478281
1.6695831742624035e-22,1.7731715796223195e-06,0.0424286977455793,0.04,0.0424286977455793
1.5768182746832827e-42,9.22300796595265e-06,0.280774389478281,0.16,0.280774389478281
1.5768182746832827e-42,9.22300796595265e-06,0.280774389478281,0.19,0.280774389478281
2.5836334726363225e-13,5.869313587751657e-08,0.12314791998822594,0.07,0.12314791998822594
3.55529609745902e-05,1.3117006439041085e-06,0.0556151839420775,0.02,0.0556151839420775
3.55529609745902e-05,1.3117006439041085e-06,0.0556151839420775,0.03,0.0556151839420775
3.55529609745902e-05,1.3117006439041085e-06,0.0556151839420775,0.05,0.0556151839420775
3.55529609745902e-05,1.3117006439041085e-06,0.0556151839420775,0.06,0.06
9.977065455570061e-12,4.275630077236764e-07,0.17645486404796884,0.12,0.17645486404796884
9.977065455570061e-12,4.275630077236764e-07,0.17645486404796884,0.1,0.17645486404796884
3.3033350296707776e-27,2.7296219852632262e-05,5.864713482002408e-22,0.0,2.7296219852632262e-05
3.3033350296707776e-27,2.7296219852632262e-05,5.864713482002408e-22,0.0,2.7296219852632262e-05
3.3033350296707776e-27,2.7296219852632262e-05,5.864713482002408e-22,0.0,2.7296219852632262e-05
3.3033350296707776e-27,2.7296219852632262e-05,5.864713482002408e-22,0.0,2.7296219852632262e-05
1.4421478936111141e-11,4.0498407784897675e-10,5.5498021997138163e-05,0.0,5.5498021997138163e-05
1.4421478936111141e-11,4.0498407784897675e-10,5.5498021997138163e-05,0.0,5.5498021997138163e-05
3.1655187061662264e-30,1.9279908848266372e-06,5.132179037329863e-05,0.0,5.132179037329863e-05
3.1655187061662264e-30,1.9279908848266372e-06,5.132179037329863e-05,0.0,5.132179037329863e-05
3.1655187061662264e-30,1.9279908848266372e-06,5.132179037329863e-05,0.0,5.132179037329863e-05
3.1655187061662264e-30,1.9279908848266372e-06,5.132179037329863e-05,0.0,5.132179037329863e-05
6.282545673729606e-07,1.8972796018442123e-11,2.2478369403048424e-05,0.0,2.2478369403048424e-05
1.4421478936111141e-11,4.0498407784897675e-10,5.5498021997138163e-05,0.0,5.5498021997138163e-05
2.372052743452883e-30,3.8980625480123685e-06,1.3594821899820325e-05,0.0,1.3594821899820325e-05
1.4421478936111141e-11,4.0498407784897675e-10,5.5498021997138163e-05,0.0,5.5498021997138163e-05
6.726776794928537e-10,0.009334111886023504,1.99402462022836e-11,0.0,0.009334111886023504
2.2198588192001342e-08,0.0022187563711701954,2.0439762777060396e-08,0.0,0.0022187563711701954
2.2198588192001342e-08,0.0022187563711701954,2.0439762777060396e-08,0.0,0.0022187563711701954
2.4593044404629048e-12,0.017189285121402532,2.243179699786763e-10,0.0,0.017189285121402532
2.2198588192001342e-08,0.0022187563711701954,2.0439762777060396e-08,0.0,0.0022187563711701954
5.921210676283132e-23,2.192601262720383e-19,1.1450927571935424e-22,0.0,2.192601262720383e-19
5.219930759911335e-17,1.9159986184763073e-24,4.451994510122613e-15,0.0,4.451994510122613e-15
5.219930759911335e-17,1.9159986184763073e-24,4.451994510122613e-15,0.0,4.451994510122613e-15
1.8727350645751476e-16,2.6506343647189196e-25,1.4462336101764634e-12,0.0,1.4462336101764634e-12
1.8727350645751476e-16,2.6506343647189196e-25,1.4462336101764634e-12,0.0,1.4462336101764634e-12
7.200066831672631e-23,3.990311884945136e-21,1.5804992916618295e-14,0.0,1.5804992916618295e-14
7.200066831672631e-23,3.990311884945136e-21,1.5804992916618295e-14,0.0,1.5804992916618295e-14
7.200066831672631e-23,3.990311884945136e-21,1.5804992916618295e-14,0.0,1.5804992916618295e-14
7.200066831672631e-23,3.990311884945136e-21,1.5804992916618295e-14,0.0,1.5804992916618295e-14
5.219930759911335e-17,1.9159986184763073e-24,4.451994510122613e-15,0.0,4.451994510122613e-15
5.219930759911335e-17,1.9159986184763073e-24,4.451994510122613e-15,0.0,4.451994510122613e-15
5.921210676283132e-23,2.192601262720383e-19,1.1450927571935424e-22,0.0,2.192601262720383e-19
5.921210676283132e-23,2.192601262720383e-19,1.1450927571935424e-22,0.0,2.192601262720383e-19
9.603425526940785e-11,2.593852773050974e-29,9.013992145330065e-12,0.0,9.603425526940785e-11
5.921210676283132e-23,2.192601262720383e-19,1.1450927571935424e-22,0.0,2.192601262720383e-19
5.921210676283132e-23,2.192601262720383e-19,1.1450927571935424e-22,0.0,2.192601262720383e-19
5.921210676283132e-23,2.192601262720383e-19,1.1450927571935424e-22,0.0,2.192601262720383e-19
9.603425526940785e-11,2.593852773050974e-29,9.013992145330065e-12,0.0,9.603425526940785e-11
7.200066831672631e-23,3.990311884945136e-21,1.5804992916618295e-14,0.0,1.5804992916618295e-14
7.200066831672631e-23,3.990311884945136e-21,1.5804992916618295e-14,0.0,1.5804992916618295e-14
3.1254475805579905e-12,0.12419141468329846,0.018128901980809062,0.02,0.12419141468329846
3.1254475805579905e-12,0.12419141468329846,0.018128901980809062,0.04,0.12419141468329846
3.1254475805579905e-12,0.12419141468329846,0.018128901980809062,0.08,0.12419141468329846
8.274705687736699e-13,0.14421559301742126,0.011940143149566018,0.04,0.14421559301742126
8.274705687736699e-13,0.14421559301742126,0.011940143149566018,0.04,0.14421559301742126
3.1254475805579905e-12,0.12419141468329846,0.018128901980809062,0.08,0.12419141468329846
8.274705687736699e-13,0.14421559301742126,0.011940143149566018,0.06,0.14421559301742126
2.4139197499030352e-51,1.5767472511426254e-09,0.5422888721790062,0.74,0.74
7.897838490883211e-51,7.581954284028745e-10,0.43767735499749005,0.71,0.71
7.897838490883211e-51,7.581954284028745e-10,0.43767735499749005,0.68,0.68
7.897838490883211e-51,7.581954284028745e-10,0.43767735499749005,0.74,0.74
0.49234395909316386,1.500913958498089e-13,0.5774087080056682,0.71,0.71
2.4139197499030352e-51,1.5767472511426254e-09,0.5422888721790062,0.7,0.7
7.897838490883211e-51,7.581954284028745e-10,0.43767735499749005,0.77,0.77
7.897838490883211e-51,7.581954284028745e-10,0.43767735499749005,0.8,0.8
5.443049598452801e-54,0.0006553143000501765,0.15499719735010636,0.14,0.15499719735010636
3.0218830335626556e-26,2.1364669568921525e-06,0.5402054509091914,0.2,0.5402054509091914
1.713664879029709e-19,5.966998584360575e-07,0.5846545177770848,0.37,0.5846545177770848
2.455439243373455e-13,9.273406306029905e-08,0.8876995633498084,0.38,0.8876995633498084
1.713664879029709e-19,5.966998584360575e-07,0.5846545177770848,0.34,0.5846545177770848
2.455439243373455e-13,9.273406306029905e-08,0.8876995633498084,0.34,0.8876995633498084
6.014178374736868e-20,4.4087505114252527e-07,0.7148530015968697,0.35,0.7148530015968697
7.304061025439438e-15,3.653826992569702e-08,0.6448749064678676,0.77,0.77
1.713664879029709e-19,5.966998584360575e-07,0.5846545177770848,0.3,0.5846545177770848
1.5440841887390642e-18,6.55922316594491e-07,0.49839506818229296,0.33,0.49839506818229296
2.455439243373455e-13,9.273406306029905e-08,0.8876995633498084,0.42,0.8876995633498084
2.8927903758680763e-39,9.684379133427326e-05,0.1612415845283531,0.19,0.19
2.7099929169729655e-16,8.474359517161618e-07,0.29895564507038647,0.16,0.29895564507038647
1.713664879029709e-19,5.966998584360575e-07,0.5846545177770848,0.31,0.5846545177770848
6.014178374736868e-20,4.4087505114252527e-07,0.7148530015968697,0.4,0.7148530015968697
1.713664879029709e-19,5.966998584360575e-07,0.5846545177770848,0.27,0.5846545177770848
1.5749581712341953e-11,1.42601523391224e-08,0.4586727080928996,0.72,0.72
5.761310941317474e-22,2.205649482729667e-06,0.3357912638212144,0.17,0.3357912638212144
2.657535426725358e-57,0.0042352690779831285,0.035239297610675145,0.07,0.07
4.082155333750037e-18,1.419984060709583e-06,0.26530258617137975,0.16,0.26530258617137975
2.455439243373455e-13,9.273406306029905e-08,0.8876995633498084,0.36,0.8876995633498084
1.713664879029709e-19,5.966998584360575e-07,0.5846545177770848,0.33,0.5846545177770848
1.713664879029709e-19,5.966998584360575e-07,0.5846545177770848,0.25,0.5846545177770848
1.713664879029709e-19,5.966998584360575e-07,0.5846545177770848,0.33,0.5846545177770848
1.713664879029709e-19,5.966998584360575e-07,0.5846545177770848,0.33,0.5846545177770848
2.8927903758680763e-39,9.684379133427326e-05,0.1612415845283531,0.11,0.1612415845283531
1.713664879029709e-19,5.966998584360575e-07,0.5846545177770848,0.31,0.5846545177770848
1.713664879029709e-19,5.966998584360575e-07,0.5846545177770848,0.33,0.5846545177770848
1.713664879029709e-19,5.966998584360575e-07,0.5846545177770848,0.36,0.5846545177770848
1.713664879029709e-19,5.966998584360575e-07,0.5846545177770848,0.2,0.5846545177770848
6.933583258033648e-17,3.0104861660163995e-07,0.6631272324280295,0.36,0.6631272324280295
1.713664879029709e-19,5.966998584360575e-07,0.5846545177770848,0.37,0.5846545177770848
3.0218830335626556e-26,2.1364669568921525e-06,0.5402054509091914,0.29,0.5402054509091914
7.304061025439438e-15,3.653826992569702e-08,0.6448749064678676,0.63,0.6448749064678676
4.548306940120853e-22,9.035891969660159e-07,0.5933107935496047,0.34,0.5933107935496047
5.443049598452801e-54,0.0006553143000501765,0.15499719735010636,0.12,0.15499719735010636
0.0008419909063665695,2.328290605260952e-08,0.605458478560873,0.29,0.605458478560873
2.635941680255264e-19,2.1954030669140826e-07,0.9298857348237545,0.45,0.9298857348237545
2.4896754424172724e-15,1.1076913069338286e-07,0.9510411078504146,0.52,0.9510411078504146
2.4896754424172724e-15,1.1076913069338286e-07,0.9510411078504146,0.52,0.9510411078504146
5.859137673592943e-18,4.981738820469387e-07,0.5536335469162412,0.26,0.5536335469162412
3.0218830335626556e-26,2.1364669568921525e-06,0.5402054509091914,0.3,0.5402054509091914
1.5749581712341953e-11,1.42601523391224e-08,0.4586727080928996,0.79,0.79
2.7099929169729655e-16,8.474359517161618e-07,0.29895564507038647,0.19,0.29895564507038647
2.4896754424172724e-15,1.1076913069338286e-07,0.9510411078504146,0.41,0.9510411078504146
1.713664879029709e-19,5.966998584360575e-07,0.5846545177770848,0.28,0.5846545177770848
1.5238207404636907e-34,0.00016118053929232518,0.05011446998056564,0.05,0.05011446998056564
2.4896754424172724e-15,1.1076913069338286e-07,0.9510411078504146,0.51,0.9510411078504146
6.014178374736868e-20,4.4087505114252527e-07,0.7148530015968697,0.49,0.7148530015968697
2.4896754424172724e-15,1.1076913069338286e-07,0.9510411078504146,0.51,0.9510411078504146
2.4896754424172724e-15,1.1076913069338286e-07,0.9510411078504146,0.49,0.9510411078504146
3.019125686147892e-15,1.4624649567384377e-07,0.8325285763533636,0.41,0.8325285763533636
2.455439243373455e-13,9.273406306029905e-08,0.8876995633498084,0.52,0.8876995633498084
6.014178374736868e-20,4.4087505114252527e-07,0.7148530015968697,0.29,0.7148530015968697
1.713664879029709e-19,5.966998584360575e-07,0.5846545177770848,0.31,0.5846545177770848
8.105791706198701e-18,4.067249624064362e-07,0.6145402654778727,0.42,0.6145402654778727
2.8927903758680763e-39,9.684379133427326e-05,0.1612415845283531,0.16,0.1612415845283531
5.761310941317474e-22,2.205649482729667e-06,0.3357912638212144,0.15,0.3357912638212144
2.455439243373455e-13,9.273406306029905e-08,0.8876995633498084,0.4,0.8876995633498084
1.713664879029709e-19,5.966998584360575e-07,0.5846545177770848,0.37,0.5846545177770848
3.5217459769834768e-15,3.0881770445460297e-07,0.5398413437339491,0.26,0.5398413437339491
1.713664879029709e-19,5.966998584360575e-07,0.5846545177770848,0.29,0.5846545177770848
3.3733257338205695e-22,1.2413427066862583e-06,0.5023202997868899,0.25,0.5023202997868899
1.713664879029709e-19,5.966998584360575e-07,0.5846545177770848,0.21,0.5846545177770848
6.014178374736868e-20,4.4087505114252527e-07,0.7148530015968697,0.34,0.7148530015968697
1.3305931914401517e-54,0.0009726726707888389,0.11799734369034887,0.1,0.11799734369034887
1.713664879029709e-19,5.966998584360575e-07,0.5846545177770848,0.28,0.5846545177770848
1.713664879029709e-19,5.966998584360575e-07,0.5846545177770848,0.31,0.5846545177770848
1.713664879029709e-19,5.966998584360575e-07,0.5846545177770848,0.3,0.5846545177770848
6.630758771874088e-18,0.00017213586526957118,0.049675678939074215,0.03,0.049675678939074215
6.630758771874088e-18,0.00017213586526957118,0.049675678939074215,0.08,0.08
1.5984220809660752e-33,0.022473947903091044,0.00037049738354904855,0.01,0.022473947903091044
4.6783188176203055e-21,0.009824980619041194,6.907944476568953e-06,0.0,0.009824980619041194
1.5984220809660752e-33,0.022473947903091044,0.00037049738354904855,0.01,0.022473947903091044
8.705642779616214e-34,0.0030532813166600998,0.025664822070377173,0.12,0.12
4.6783188176203055e-21,0.009824980619041194,6.907944476568953e-06,0.0,0.009824980619041194
3.2714729569770996e-20,0.0009137084359422031,0.005150250792810098,0.01,0.01
8.837740670725032e-17,0.00012494671998014573,0.058664025758907355,0.05,0.058664025758907355
1.854496328870471e-12,7.245456047829952e-05,0.031233440491546076,0.04,0.04
6.630758771874088e-18,0.00017213586526957118,0.049675678939074215,0.04,0.049675678939074215
6.630758771874088e-18,0.00017213586526957118,0.049675678939074215,0.07,0.07
1.854496328870471e-12,7.245456047829952e-05,0.031233440491546076,0.06,0.06
8.837740670725032e-17,0.00012494671998014573,0.058664025758907355,0.02,0.058664025758907355
8.837740670725032e-17,0.00012494671998014573,0.058664025758907355,0.1,0.1
1.159661773068987e-12,1.676171735697228e-11,0.019737393711063672,0.01,0.019737393711063672
1.159661773068987e-12,1.676171735697228e-11,0.019737393711063672,0.0,0.019737393711063672
1.159661773068987e-12,1.676171735697228e-11,0.019737393711063672,0.02,0.02
1.1871517421136704e-11,3.999012109343265e-12,0.06765517212458397,0.05,0.06765517212458397
1.3884408541905518e-15,1.873242592399362e-10,0.004371856430873767,0.03,0.03
9.556923634480811e-13,2.673373705882117e-12,0.16539972439806278,0.05,0.16539972439806278
9.556923634480811e-13,2.673373705882117e-12,0.16539972439806278,0.13,0.16539972439806278
4.468821682680126e-12,3.551476428840763e-11,0.003681521398173142,0.0,0.003681521398173142
1.159661773068987e-12,1.676171735697228e-11,0.019737393711063672,0.02,0.02
1.159661773068987e-12,1.676171735697228e-11,0.019737393711063672,0.05,0.05
1.159661773068987e-12,1.676171735697228e-11,0.019737393711063672,0.05,0.05
9.556923634480811e-13,2.673373705882117e-12,0.16539972439806278,0.12,0.16539972439806278
9.556923634480811e-13,2.673373705882117e-12,0.16539972439806278,0.07,0.16539972439806278
4.468821682680126e-12,3.551476428840763e-11,0.003681521398173142,0.01,0.01
1.1488604993521474e-08,0.07868179960348373,1.0794074520112987e-06,0.0,0.07868179960348373
1.1488604993521474e-08,0.07868179960348373,1.0794074520112987e-06,0.0,0.07868179960348373
1.1488604993521474e-08,0.07868179960348373,1.0794074520112987e-06,0.0,0.07868179960348373
1.1488604993521474e-08,0.07868179960348373,1.0794074520112987e-06,0.0,0.07868179960348373
1.1488604993521474e-08,0.07868179960348373,1.0794074520112987e-06,0.0,0.07868179960348373
1.1488604993521474e-08,0.07868179960348373,1.0794074520112987e-06,0.0,0.07868179960348373
1.1488604993521474e-08,0.07868179960348373,1.0794074520112987e-06,0.0,0.07868179960348373
2.9650627363650547e-20,1.4026676848438604e-05,0.00012980263587669534,0.0,0.00012980263587669534
2.9650627363650547e-20,1.4026676848438604e-05,0.00012980263587669534,0.0,0.00012980263587669534
2.9650627363650547e-20,1.4026676848438604e-05,0.00012980263587669534,0.0,0.00012980263587669534
2.9650627363650547e-20,1.4026676848438604e-05,0.00012980263587669534,0.0,0.00012980263587669534
2.9650627363650547e-20,1.4026676848438604e-05,0.00012980263587669534,0.0,0.00012980263587669534
2.9650627363650547e-20,1.4026676848438604e-05,0.00012980263587669534,0.0,0.00012980263587669534
2.9650627363650547e-20,1.4026676848438604e-05,0.00012980263587669534,0.0,0.00012980263587669534
1.6291812214904339e-16,3.408042894917509e-07,0.015975508099144813,0.02,0.02
2.9650627363650547e-20,1.4026676848438604e-05,0.00012980263587669534,0.0,0.00012980263587669534
2.9650627363650547e-20,1.4026676848438604e-05,0.00012980263587669534,0.0,0.00012980263587669534
2.9650627363650547e-20,1.4026676848438604e-05,0.00012980263587669534,0.0,0.00012980263587669534
2.9650627363650547e-20,1.4026676848438604e-05,0.00012980263587669534,0.0,0.00012980263587669534
2.9650627363650547e-20,1.4026676848438604e-05,0.00012980263587669534,0.0,0.00012980263587669534
2.9650627363650547e-20,1.4026676848438604e-05,0.00012980263587669534,0.0,0.00012980263587669534
5.981234894158884e-14,0.00010210891756342599,0.4327635244341286,0.25,0.4327635244341286
7.012835056121031e-13,2.9193267316378356e-05,0.9989441598639993,0.43,0.9989441598639993
5.981234894158884e-14,0.00010210891756342599,0.4327635244341286,0.24,0.4327635244341286
8.325142519965834e-10,1.0007040117043745e-05,0.5645125897836363,0.71,0.71
8.325142519965834e-10,1.0007040117043745e-05,0.5645125897836363,0.73,0.73
7.889891790030915e-12,6.724427392935493e-05,0.489471670339616,0.24,0.489471670339616
8.325142519965834e-10,1.0007040117043745e-05,0.5645125897836363,0.79,0.79
8.325142519965834e-10,1.0007040117043745e-05,0.5645125897836363,0.72,0.72
5.981234894158884e-14,0.00010210891756342599,0.4327635244341286,0.22,0.4327635244341286
3.649793731070672e-11,5.723583135864314e-05,0.5234508300416612,0.29,0.5234508300416612
7.012835056121031e-13,2.9193267316378356e-05,0.9989441598639993,0.4,0.9989441598639993
5.981234894158884e-14,0.00010210891756342599,0.4327635244341286,0.12,0.4327635244341286
8.325142519965834e-10,1.0007040117043745e-05,0.5645125897836363,0.71,0.71
7.353284376547183e-17,2.1378627990563335e-08,1.2133266805062405e-16,0.0,2.1378627990563335e-08
7.353284376547183e-17,2.1378627990563335e-08,1.2133266805062405e-16,0.0,2.1378627990563335e-08
7.353284376547183e-17,2.1378627990563335e-08,1.2133266805062405e-16,0.0,2.1378627990563335e-08
7.353284376547183e-17,2.1378627990563335e-08,1.2133266805062405e-16,0.0,2.1378627990563335e-08
3.757673378089304e-10,0.0025207372916144365,0.00015049422208293254,0.0,0.0025207372916144365
3.757673378089304e-10,0.0025207372916144365,0.00015049422208293254,0.01,0.01
3.757673378089304e-10,0.0025207372916144365,0.00015049422208293254,0.0,0.0025207372916144365
3.757673378089304e-10,0.0025207372916144365,0.00015049422208293254,0.0,0.0025207372916144365
3.757673378089304e-10,0.0025207372916144365,0.00015049422208293254,0.0,0.0025207372916144365
3.757673378089304e-10,0.0025207372916144365,0.00015049422208293254,0.0,0.0025207372916144365
3.757673378089304e-10,0.0025207372916144365,0.00015049422208293254,0.02,0.02
3.757673378089304e-10,0.0025207372916144365,0.00015049422208293254,0.0,0.0025207372916144365
3.757673378089304e-10,0.0025207372916144365,0.00015049422208293254,0.01,0.01
3.757673378089304e-10,0.0025207372916144365,0.00015049422208293254,0.0,0.0025207372916144365
3.757673378089304e-10,0.0025207372916144365,0.00015049422208293254,0.0,0.0025207372916144365
3.757673378089304e-10,0.0025207372916144365,0.00015049422208293254,0.01,0.01
3.757673378089304e-10,0.0025207372916144365,0.00015049422208293254,0.0,0.0025207372916144365
3.757673378089304e-10,0.0025207372916144365,0.00015049422208293254,0.0,0.0025207372916144365
3.757673378089304e-10,0.0025207372916144365,0.00015049422208293254,0.01,0.01
3.757673378089304e-10,0.0025207372916144365,0.00015049422208293254,0.0,0.0025207372916144365
3.757673378089304e-10,0.0025207372916144365,0.00015049422208293254,0.0,0.0025207372916144365
3.757673378089304e-10,0.0025207372916144365,0.00015049422208293254,0.0,0.0025207372916144365
3.757673378089304e-10,0.0025207372916144365,0.00015049422208293254,0.0,0.0025207372916144365
3.757673378089304e-10,0.0025207372916144365,0.00015049422208293254,0.03,0.03
3.757673378089304e-10,0.0025207372916144365,0.00015049422208293254,0.0,0.0025207372916144365
3.757673378089304e-10,0.0025207372916144365,0.00015049422208293254,0.0,0.0025207372916144365
3.757673378089304e-10,0.0025207372916144365,0.00015049422208293254,0.0,0.0025207372916144365
3.757673378089304e-10,0.0025207372916144365,0.00015049422208293254,0.0,0.0025207372916144365
3.757673378089304e-10,0.0025207372916144365,0.00015049422208293254,0.0,0.0025207372916144365
3.757673378089304e-10,0.0025207372916144365,0.00015049422208293254,0.0,0.0025207372916144365
1.1586196139212141e-09,0.0037064508801375497,1.007582053752212e-05,0.0,0.0037064508801375497
