p1,p2,p3,p4,omni_p
1.4850584076552785e-77,2.7246565232980312e-11,0.006318212727388777,0.04,0.04
1.5563868963941907e-69,2.3883150204622197e-11,0.0006210269782800791,0.01,0.01
1.6667181553295838e-62,2.3775051153027945e-14,0.011270783318881686,0.03,0.03
2.1016094237814264e-69,4.540088526880867e-19,0.8680943773202172,0.54,0.8680943773202172
4.53985389455555e-76,2.0869986179966813e-13,0.07151432414986764,0.06,0.07151432414986764
2.7771545259367037e-65,4.143878541492361e-06,1.3530064682008996e-13,0.0,4.143878541492361e-06
4.53985389455555e-76,2.0869986179966813e-13,0.07151432414986764,0.06,0.07151432414986764
9.83352220592781e-86,2.9852995093331594e-10,0.008659375712160309,0.04,0.04
2.1757214983022415e-66,1.3902379130366984e-15,0.1151429374910254,0.11,0.1151429374910254
2.1757214983022415e-66,1.3902379130366984e-15,0.1151429374910254,0.09,0.1151429374910254
8.874042008385649e-21,2.6644528262790923e-26,0.062263238171323725,0.03,0.062263238171323725
2.1016094237814264e-69,4.540088526880867e-19,0.8680943773202172,0.65,0.8680943773202172
8.432194044325187e-32,1.1436460341870015e-16,1.6151481651370547e-09,0.0,1.6151481651370547e-09
0.023909728921559605,1.152323035442322e-33,3.3403546291039774e-05,0.01,0.023909728921559605
1.607895520759324e-78,2.0352703653815336e-11,0.009706313166600916,0.04,0.04
1.938295281520722e-22,7.068632398195088e-24,0.0014850930452075008,0.0,0.0014850930452075008
4.564313837117622e-06,9.747235280098465e-33,0.47855593187405476,0.26,0.47855593187405476
4.564313837117622e-06,9.747235280098465e-33,0.47855593187405476,0.26,0.47855593187405476
4.593336560891327e-14,1.395390931272351e-30,0.7257708193321121,0.43,0.7257708193321121
7.033763342581501e-41,7.943742198090493e-16,4.919985844596413e-06,0.0,4.919985844596413e-06
1.7750886462688332e-47,8.009102503773105e-13,8.711782498950378e-08,0.0,8.711782498950378e-08
4.564313837117622e-06,9.747235280098465e-33,0.47855593187405476,0.25,0.47855593187405476
1.7750886462688332e-47,8.009102503773105e-13,8.711782498950378e-08,0.0,8.711782498950378e-08
4.362244929703365e-71,4.289642001377113e-13,0.017971758368402722,0.06,0.06
4.362244929703365e-71,4.289642001377113e-13,0.017971758368402722,0.04,0.04
4.564313837117622e-06,9.747235280098465e-33,0.47855593187405476,0.17,0.47855593187405476
4.593336560891327e-14,1.395390931272351e-30,0.7257708193321121,0.42,0.7257708193321121
4.564313837117622e-06,9.747235280098465e-33,0.47855593187405476,0.28,0.47855593187405476
4.564313837117622e-06,9.747235280098465e-33,0.47855593187405476,0.2,0.47855593187405476
2.360064611134211e-09,6.962535742264964e-30,0.011106042602297674,0.01,0.011106042602297674
4.362244929703365e-71,4.289642001377113e-13,0.017971758368402722,0.05,0.05
2.7771545259367037e-65,4.143878541492361e-06,1.3530064682008996e-13,0.0,4.143878541492361e-06
1.1124986107041339e-17,1.8036408984385485e-25,0.0007674025565050395,0.0,0.0007674025565050395
2.7771545259367037e-65,4.143878541492361e-06,1.3530064682008996e-13,0.0,4.143878541492361e-06
8.432194044325187e-32,1.1436460341870015e-16,1.6151481651370547e-09,0.0,1.6151481651370547e-09
1.1124986107041339e-17,1.8036408984385485e-25,0.0007674025565050395,0.01,0.01
4.194284334504988e-48,1.2214988980566175e-21,0.6184751330245865,0.4,0.6184751330245865
1.095960077530328e-10,1.0251089772782832e-30,0.2636855003236286,0.18,0.2636855003236286
1.095960077530328e-10,1.0251089772782832e-30,0.2636855003236286,0.14,0.2636855003236286
1.602438257011446e-32,2.13533983749707e-25,0.658361435446932,0.3,0.658361435446932
1.938295281520722e-22,7.068632398195088e-24,0.0014850930452075008,0.01,0.01
1.275251301495337e-61,1.3903068890345373e-06,4.1731358158480614e-14,0.0,1.3903068890345373e-06
1.3762546796212537e-24,8.029364150623723e-23,0.0007161650546722706,0.01,0.01
1.938295281520722e-22,7.068632398195088e-24,0.0014850930452075008,0.01,0.01
1.938295281520722e-22,7.068632398195088e-24,0.0014850930452075008,0.0,0.0014850930452075008
1.095960077530328e-10,1.0251089772782832e-30,0.2636855003236286,0.11,0.2636855003236286
1.10810235901096e-17,7.031259433299784e-29,0.4343735932117545,0.34,0.4343735932117545
1.602438257011446e-32,2.13533983749707e-25,0.658361435446932,0.35,0.658361435446932
1.10810235901096e-17,7.031259433299784e-29,0.4343735932117545,0.18,0.4343735932117545
1.10810235901096e-17,7.031259433299784e-29,0.4343735932117545,0.25,0.4343735932117545
1.10810235901096e-17,7.031259433299784e-29,0.4343735932117545,0.17,0.4343735932117545
1.10810235901096e-17,7.031259433299784e-29,0.4343735932117545,0.24,0.4343735932117545
1.602438257011446e-32,2.13533983749707e-25,0.658361435446932,0.32,0.658361435446932
1.10810235901096e-17,7.031259433299784e-29,0.4343735932117545,0.34,0.4343735932117545
1.10810235901096e-17,7.031259433299784e-29,0.4343735932117545,0.19,0.4343735932117545
1.10810235901096e-17,7.031259433299784e-29,0.4343735932117545,0.25,0.4343735932117545
1.10810235901096e-17,7.031259433299784e-29,0.4343735932117545,0.28,0.4343735932117545
1.10810235901096e-17,7.031259433299784e-29,0.4343735932117545,0.19,0.4343735932117545
1.10810235901096e-17,7.031259433299784e-29,0.4343735932117545,0.19,0.4343735932117545
1.602438257011446e-32,2.13533983749707e-25,0.658361435446932,0.3,0.658361435446932
4.362244929703365e-71,4.289642001377113e-13,0.017971758368402722,0.08,0.08
5.872806496171936e-69,1.9134413049604228e-10,6.610460435057352e-05,0.01,0.01
1.10810235901096e-17,7.031259433299784e-29,0.4343735932117545,0.28,0.4343735932117545
4.564313837117622e-06,9.747235280098465e-33,0.47855593187405476,0.24,0.47855593187405476
4.564313837117622e-06,9.747235280098465e-33,0.47855593187405476,0.27,0.47855593187405476
1.095960077530328e-10,1.0251089772782832e-30,0.2636855003236286,0.14,0.2636855003236286
1.095960077530328e-10,1.0251089772782832e-30,0.2636855003236286,0.1,0.2636855003236286
1.095960077530328e-10,1.0251089772782832e-30,0.2636855003236286,0.11,0.2636855003236286
1.095960077530328e-10,1.0251089772782832e-30,0.2636855003236286,0.1,0.2636855003236286
1.095960077530328e-10,1.0251089772782832e-30,0.2636855003236286,0.09,0.2636855003236286
1.602438257011446e-32,2.13533983749707e-25,0.658361435446932,0.34,0.658361435446932
2.1193738391570055e-82,2.7111551740220117e-10,0.004230924961451856,0.01,0.01
1.194534508530519e-89,1.6492192446785697e-07,0.00011133377028842919,0.0,0.00011133377028842919
2.1016094237814264e-69,4.540088526880867e-19,0.8680943773202172,0.5,0.8680943773202172
4.593336560891327e-14,1.395390931272351e-30,0.7257708193321121,0.36,0.7257708193321121
4.564313837117622e-06,9.747235280098465e-33,0.47855593187405476,0.19,0.47855593187405476
4.564313837117622e-06,9.747235280098465e-33,0.47855593187405476,0.32,0.47855593187405476
1.602438257011446e-32,2.13533983749707e-25,0.658361435446932,0.32,0.658361435446932
1.602438257011446e-32,2.13533983749707e-25,0.658361435446932,0.32,0.658361435446932
2.7771545259367037e-65,4.143878541492361e-06,1.3530064682008996e-13,0.0,4.143878541492361e-06
6.899136764020453e-39,8.123826202047446e-17,1.6862186623569976e-05,0.0,1.6862186623569976e-05
2.977257327870382e-66,4.11197530071358e-13,0.0050940770262102,0.04,0.04
2.977257327870382e-66,4.11197530071358e-13,0.0050940770262102,0.01,0.01
1.6667181553295838e-62,2.3775051153027945e-14,0.011270783318881686,0.04,0.04
4.362244929703365e-71,4.289642001377113e-13,0.017971758368402722,0.02,0.02
4.362244929703365e-71,4.289642001377113e-13,0.017971758368402722,0.02,0.02
4.362244929703365e-71,4.289642001377113e-13,0.017971758368402722,0.07,0.07
4.362244929703365e-71,4.289642001377113e-13,0.017971758368402722,0.03,0.03
4.362244929703365e-71,4.289642001377113e-13,0.017971758368402722,0.04,0.04
1.194534508530519e-89,1.6492192446785697e-07,0.00011133377028842919,0.0,0.00011133377028842919
3.110554606882218e-70,1.3671665523905781e-14,0.08642768696532957,0.11,0.11
1.8506606030508807e-67,4.1666462012890775e-15,0.08789727224164708,0.11,0.11
3.8929748671859466e-48,6.228289746475403e-22,0.7162134988471007,0.36,0.7162134988471007
2.1016094237814264e-69,4.540088526880867e-19,0.8680943773202172,0.49,0.8680943773202172
2.1016094237814264e-69,4.540088526880867e-19,0.8680943773202172,0.57,0.8680943773202172
4.593336560891327e-14,1.395390931272351e-30,0.7257708193321121,0.43,0.7257708193321121
1.1124986107041339e-17,1.8036408984385485e-25,0.0007674025565050395,0.0,0.0007674025565050395
4.3835575968300834e-05,3.049087215377472e-31,1.593807109644823e-06,0.0,4.3835575968300834e-05
2.1811600073975274e-54,9.86104678216892e-19,0.22509344299349593,0.11,0.22509344299349593
4.194284334504988e-48,1.2214988980566175e-21,0.6184751330245865,0.35,0.6184751330245865
1.602438257011446e-32,2.13533983749707e-25,0.658361435446932,0.34,0.658361435446932
1.602438257011446e-32,2.13533983749707e-25,0.658361435446932,0.35,0.658361435446932
4.671302470876473e-27,7.376216947663618e-25,0.12296832049498226,0.06,0.12296832049498226
1.1124986107041339e-17,1.8036408984385485e-25,0.0007674025565050395,0.0,0.0007674025565050395
1.10810235901096e-17,7.031259433299784e-29,0.4343735932117545,0.3,0.4343735932117545
1.095960077530328e-10,1.0251089772782832e-30,0.2636855003236286,0.12,0.2636855003236286
1.095960077530328e-10,1.0251089772782832e-30,0.2636855003236286,0.15,0.2636855003236286
2.7771545259367037e-65,4.143878541492361e-06,1.3530064682008996e-13,0.0,4.143878541492361e-06
2.7771545259367037e-65,4.143878541492361e-06,1.3530064682008996e-13,0.0,4.143878541492361e-06
1.095960077530328e-10,1.0251089772782832e-30,0.2636855003236286,0.11,0.2636855003236286
2.7771545259367037e-65,4.143878541492361e-06,1.3530064682008996e-13,0.0,4.143878541492361e-06
4.593336560891327e-14,1.395390931272351e-30,0.7257708193321121,0.44,0.7257708193321121
8.212656082044001e-85,1.9436169071565097e-10,0.0093836283205451,0.03,0.03
8.212656082044001e-85,1.9436169071565097e-10,0.0093836283205451,0.04,0.04
1.602438257011446e-32,2.13533983749707e-25,0.658361435446932,0.39,0.658361435446932
1.602438257011446e-32,2.13533983749707e-25,0.658361435446932,0.27,0.658361435446932
4.3835575968300834e-05,3.049087215377472e-31,1.593807109644823e-06,0.0,4.3835575968300834e-05
4.2542752001068253e-66,2.1810710805486419e-13,0.007493803558548915,0.05,0.05
3.2487734810010465e-59,2.3502545594910565e-17,0.16351408293406275,0.13,0.16351408293406275
3.6008669557880237e-60,3.083530600743287e-16,0.06707786075295305,0.09,0.09
3.2487734810010465e-59,2.3502545594910565e-17,0.16351408293406275,0.11,0.16351408293406275
3.2487734810010465e-59,2.3502545594910565e-17,0.16351408293406275,0.12,0.16351408293406275
4.362244929703365e-71,4.289642001377113e-13,0.017971758368402722,0.04,0.04
1.602438257011446e-32,2.13533983749707e-25,0.658361435446932,0.37,0.658361435446932
4.564313837117622e-06,9.747235280098465e-33,0.47855593187405476,0.22,0.47855593187405476
4.564313837117622e-06,9.747235280098465e-33,0.47855593187405476,0.23,0.47855593187405476
2.1016094237814264e-69,4.540088526880867e-19,0.8680943773202172,0.62,0.8680943773202172
1.602438257011446e-32,2.13533983749707e-25,0.658361435446932,0.35,0.658361435446932
4.593336560891327e-14,1.395390931272351e-30,0.7257708193321121,0.33,0.7257708193321121
1.095960077530328e-10,1.0251089772782832e-30,0.2636855003236286,0.12,0.2636855003236286
2.1016094237814264e-69,4.540088526880867e-19,0.8680943773202172,0.46,0.8680943773202172
4.564313837117622e-06,9.747235280098465e-33,0.47855593187405476,0.26,0.47855593187405476
4.194284334504988e-48,1.2214988980566175e-21,0.6184751330245865,0.35,0.6184751330245865
6.3818248433192155e-74,5.477501440274986e-12,0.007375893143637822,0.04,0.04
6.3818248433192155e-74,5.477501440274986e-12,0.007375893143637822,0.05,0.05
1.2680880233862468e-68,6.234166857020282e-19,0.956028146156505,0.5,0.956028146156505
1.10810235901096e-17,7.031259433299784e-29,0.4343735932117545,0.17,0.4343735932117545
1.602438257011446e-32,2.13533983749707e-25,0.658361435446932,0.32,0.658361435446932
1.10810235901096e-17,7.031259433299784e-29,0.4343735932117545,0.26,0.4343735932117545
1.6667181553295838e-62,2.3775051153027945e-14,0.011270783318881686,0.05,0.05
4.362244929703365e-71,4.289642001377113e-13,0.017971758368402722,0.03,0.03
1.10810235901096e-17,7.031259433299784e-29,0.4343735932117545,0.2,0.4343735932117545
1.10810235901096e-17,7.031259433299784e-29,0.4343735932117545,0.25,0.4343735932117545
1.10810235901096e-17,7.031259433299784e-29,0.4343735932117545,0.18,0.4343735932117545
1.10810235901096e-17,7.031259433299784e-29,0.4343735932117545,0.15,0.4343735932117545
5.872806496171936e-69,1.9134413049604228e-10,6.610460435057352e-05,0.0,6.610460435057352e-05
1.1505762719058337e-31,0.07272265508747523,2.9846305769961544e-47,0.0,0.07272265508747523
4.736076446869561e-28,0.23943280513247558,3.9514689268999174e-47,0.0,0.23943280513247558
1.1505762719058337e-31,0.07272265508747523,2.9846305769961544e-47,0.0,0.07272265508747523
8.017326820854876e-13,0.002397817838574725,1.6821162264119003e-25,0.0,0.002397817838574725
4.736076446869561e-28,0.23943280513247558,3.9514689268999174e-47,0.0,0.23943280513247558
2.4340867889783547e-08,2.6183978510045004e-05,1.1724591231677417e-19,0.0,2.6183978510045004e-05
2.4340867889783547e-08,2.6183978510045004e-05,1.1724591231677417e-19,0.0,2.6183978510045004e-05
4.736076446869561e-28,0.23943280513247558,3.9514689268999174e-47,0.0,0.23943280513247558
2.8910721832883675e-44,0.29985546333576535,4.99941977155242e-25,0.0,0.29985546333576535
2.8910721832883675e-44,0.29985546333576535,4.99941977155242e-25,0.0,0.29985546333576535
2.8910721832883675e-44,0.29985546333576535,4.99941977155242e-25,0.0,0.29985546333576535
2.2176600313010055e-39,0.8969370887994531,1.0614757555574351e-21,0.0,0.8969370887994531
4.948506145383336e-30,0.1455610090735335,1.3296277067979917e-16,0.0,0.1455610090735335
1.0118131679105152e-28,0.08083577876621104,2.278043109682458e-15,0.0,0.08083577876621104
1.0118131679105152e-28,0.08083577876621104,2.278043109682458e-15,0.0,0.08083577876621104
5.195132553315054e-31,0.15129720712437025,5.069443719099978e-16,0.0,0.15129720712437025
4.489306142274403e-37,0.6507504162353838,5.305209509606655e-19,0.0,0.6507504162353838
2.8910721832883675e-44,0.29985546333576535,4.99941977155242e-25,0.0,0.29985546333576535
2.8910721832883675e-44,0.29985546333576535,4.99941977155242e-25,0.0,0.29985546333576535
5.195132553315054e-31,0.15129720712437025,5.069443719099978e-16,0.0,0.15129720712437025
9.900643714786464e-30,0.10972429056338358,1.0039830827876412e-15,0.0,0.10972429056338358
1.509040812929039e-48,0.09964349988640442,1.3064197163514695e-26,0.0,0.09964349988640442
2.8910721832883675e-44,0.29985546333576535,4.99941977155242e-25,0.0,0.29985546333576535
5.195132553315054e-31,0.15129720712437025,5.069443719099978e-16,0.0,0.15129720712437025
5.195132553315054e-31,0.15129720712437025,5.069443719099978e-16,0.0,0.15129720712437025
9.900643714786464e-30,0.10972429056338358,1.0039830827876412e-15,0.0,0.10972429056338358
9.900643714786464e-30,0.10972429056338358,1.0039830827876412e-15,0.0,0.10972429056338358
9.900643714786464e-30,0.10972429056338358,1.0039830827876412e-15,0.0,0.10972429056338358
9.900643714786464e-30,0.10972429056338358,1.0039830827876412e-15,0.0,0.10972429056338358
7.87454896670701e-35,0.42490810271800583,5.0123217425187256e-18,0.0,0.42490810271800583
4.489306142274403e-37,0.6507504162353838,5.305209509606655e-19,0.0,0.6507504162353838
1.1505762719058337e-31,0.07272265508747523,2.9846305769961544e-47,0.0,0.07272265508747523
4.736076446869561e-28,0.23943280513247558,3.9514689268999174e-47,0.0,0.23943280513247558
1.1505762719058337e-31,0.07272265508747523,2.9846305769961544e-47,0.0,0.07272265508747523
2.372527170036408e-36,0.9777651098040603,2.784466987364682e-23,0.0,0.9777651098040603
0.00011707567689253985,4.734574659862113e-07,1.4813461504591782e-23,0.0,0.00011707567689253985
5.195132553315054e-31,0.15129720712437025,5.069443719099978e-16,0.0,0.15129720712437025
1.1867555901023124e-26,1.4152441612186298e-20,0.001091336481424,1.0,1.0
1.1867555901023124e-26,1.4152441612186298e-20,0.001091336481424,1.0,1.0
9.067892554598352e-36,6.921231645569887e-14,0.8991337803224918,0.56,0.8991337803224918
9.067892554598352e-36,6.921231645569887e-14,0.8991337803224918,0.45,0.8991337803224918
9.067892554598352e-36,6.921231645569887e-14,0.8991337803224918,0.52,0.8991337803224918
9.067892554598352e-36,6.921231645569887e-14,0.8991337803224918,0.47,0.8991337803224918
2.2488411414128085e-60,3.6953827843359615e-13,0.24687703953612514,0.79,0.79
4.5210025781223813e-32,2.9368220282565135e-17,0.07481266530359097,0.95,0.95
8.861689539982219e-21,1.745721320982041e-17,0.2256030038816682,0.86,0.86
8.861689539982219e-21,1.745721320982041e-17,0.2256030038816682,0.87,0.87
7.440324811827042e-91,4.588947154589574e-06,0.2054184404968653,0.19,0.2054184404968653
2.2488411414128085e-60,3.6953827843359615e-13,0.24687703953612514,0.75,0.75
1.1867555901023124e-26,1.4152441612186298e-20,0.001091336481424,1.0,1.0
2.2488411414128085e-60,3.6953827843359615e-13,0.24687703953612514,0.81,0.81
7.440324811827042e-91,4.588947154589574e-06,0.2054184404968653,0.23,0.23
7.440324811827042e-91,4.588947154589574e-06,0.2054184404968653,0.19,0.2054184404968653
7.440324811827042e-91,4.588947154589574e-06,0.2054184404968653,0.2,0.2054184404968653
2.2488411414128085e-60,3.6953827843359615e-13,0.24687703953612514,0.88,0.88
9.067892554598352e-36,6.921231645569887e-14,0.8991337803224918,0.57,0.8991337803224918
6.799519477607163e-81,4.0345688897875966e-14,0.017599687192622712,0.99,0.99
7.791958126931771e-54,7.038167305069553e-17,0.010154979731901236,0.99,0.99
2.2488411414128085e-60,3.6953827843359615e-13,0.24687703953612514,0.84,0.84
4.5210025781223813e-32,2.9368220282565135e-17,0.07481266530359097,0.96,0.96
4.5210025781223813e-32,2.9368220282565135e-17,0.07481266530359097,0.9,0.9
7.440324811827042e-91,4.588947154589574e-06,0.2054184404968653,0.23,0.23
7.440324811827042e-91,4.588947154589574e-06,0.2054184404968653,0.29,0.29
4.5210025781223813e-32,2.9368220282565135e-17,0.07481266530359097,0.95,0.95
7.440324811827042e-91,4.588947154589574e-06,0.2054184404968653,0.21,0.21
2.2488411414128085e-60,3.6953827843359615e-13,0.24687703953612514,0.85,0.85
1.8611416222538833e-49,4.0594465351113875e-98,0.018645709406440135,0.0,0.018645709406440135
2.043797984213908e-79,2.476129897835336e-78,0.04886419187579742,0.02,0.04886419187579742
3.5455372600398995e-52,1.2060093018685298e-95,0.009928794054121524,0.0,0.009928794054121524
1.3629283095349273e-65,6.540864883236442e-87,0.028099332225736275,0.01,0.028099332225736275
1.3629283095349273e-65,6.540864883236442e-87,0.028099332225736275,0.01,0.028099332225736275
1.3629283095349273e-65,6.540864883236442e-87,0.028099332225736275,0.01,0.028099332225736275
1.8748220280111606e-58,9.423313032077016e-92,0.02360080838595621,0.03,0.03
1.5536381568325185e-60,3.22994327979179e-90,0.022102268830558464,0.02,0.022102268830558464
1.5536381568325185e-60,3.22994327979179e-90,0.022102268830558464,0.0,0.022102268830558464
3.987476960737956e-53,1.1195599327821215e-95,0.026064820902606346,0.02,0.026064820902606346
3.987476960737956e-53,1.1195599327821215e-95,0.026064820902606346,0.02,0.026064820902606346
1.0705697689718526e-85,5.296192206116544e-73,0.014285219721592827,0.0,0.014285219721592827
1.0705697689718526e-85,5.296192206116544e-73,0.014285219721592827,0.0,0.014285219721592827
1.0705697689718526e-85,5.296192206116544e-73,0.014285219721592827,0.01,0.014285219721592827
5.165067843051255e-55,7.863300128042462e-94,0.014422145395221245,0.0,0.014422145395221245
5.165067843051255e-55,7.863300128042462e-94,0.014422145395221245,0.0,0.014422145395221245
5.165067843051255e-55,7.863300128042462e-94,0.014422145395221245,0.01,0.014422145395221245
5.165067843051255e-55,7.863300128042462e-94,0.014422145395221245,0.01,0.014422145395221245
5.165067843051255e-55,7.863300128042462e-94,0.014422145395221245,0.02,0.02
5.165067843051255e-55,7.863300128042462e-94,0.014422145395221245,0.01,0.014422145395221245
5.165067843051255e-55,7.863300128042462e-94,0.014422145395221245,0.02,0.02
5.165067843051255e-55,7.863300128042462e-94,0.014422145395221245,0.0,0.014422145395221245
5.165067843051255e-55,7.863300128042462e-94,0.014422145395221245,0.0,0.014422145395221245
5.165067843051255e-55,7.863300128042462e-94,0.014422145395221245,0.0,0.014422145395221245
5.165067843051255e-55,7.863300128042462e-94,0.014422145395221245,0.02,0.02
5.165067843051255e-55,7.863300128042462e-94,0.014422145395221245,0.01,0.014422145395221245
5.165067843051255e-55,7.863300128042462e-94,0.014422145395221245,0.02,0.02
5.165067843051255e-55,7.863300128042462e-94,0.014422145395221245,0.0,0.014422145395221245
7.881929631052066e-55,9.603770827128839e-94,0.010726445718722269,0.0,0.010726445718722269
3.4458341451303764e-58,8.391151021362966e-92,0.020070622066332734,0.01,0.020070622066332734
2.6447974904343773e-68,1.5589855660684411e-84,0.016166812253814045,0.02,0.02
2.6447974904343773e-68,1.5589855660684411e-84,0.016166812253814045,0.01,0.016166812253814045
2.6447974904343773e-68,1.5589855660684411e-84,0.016166812253814045,0.01,0.016166812253814045
6.0824384367752e-76,3.4447313614937163e-79,0.012920506988476894,0.0,0.012920506988476894
6.0824384367752e-76,3.4447313614937163e-79,0.012920506988476894,0.01,0.012920506988476894
6.0824384367752e-76,3.4447313614937163e-79,0.012920506988476894,0.01,0.012920506988476894
1.243862490455181e-84,5.07726193542144e-73,0.007244357335566353,0.01,0.01
1.243862490455181e-84,5.07726193542144e-73,0.007244357335566353,0.0,0.007244357335566353
4.4625862981077503e-88,3.582938609985339e-71,0.010120087355555793,0.01,0.010120087355555793
4.4625862981077503e-88,3.582938609985339e-71,0.010120087355555793,0.01,0.010120087355555793
4.4625862981077503e-88,3.582938609985339e-71,0.010120087355555793,0.0,0.010120087355555793
4.4625862981077503e-88,3.582938609985339e-71,0.010120087355555793,0.0,0.010120087355555793
1.0441470240419747e-81,6.750788878827527e-76,0.020456776614047528,0.0,0.020456776614047528
1.683351897659841e-74,5.869363541226898e-80,0.010501841335298046,0.01,0.010501841335298046
3.6567492761321346e-67,4.681704677220916e-85,0.011994854062689388,0.0,0.011994854062689388
3.6567492761321346e-67,4.681704677220916e-85,0.011994854062689388,0.04,0.04
3.6567492761321346e-67,4.681704677220916e-85,0.011994854062689388,0.0,0.011994854062689388
3.6567492761321346e-67,4.681704677220916e-85,0.011994854062689388,0.01,0.011994854062689388
3.6567492761321346e-67,4.681704677220916e-85,0.011994854062689388,0.0,0.011994854062689388
3.6567492761321346e-67,4.681704677220916e-85,0.011994854062689388,0.0,0.011994854062689388
3.6567492761321346e-67,4.681704677220916e-85,0.011994854062689388,0.02,0.02
3.8643826423469162e-59,6.79503571507906e-91,0.015216391477860813,0.0,0.015216391477860813
3.8643826423469162e-59,6.79503571507906e-91,0.015216391477860813,0.0,0.015216391477860813
2.640845300599006e-63,1.5489206337038746e-88,0.029398803307868343,0.03,0.03
2.640845300599006e-63,1.5489206337038746e-88,0.029398803307868343,0.02,0.029398803307868343
2.640845300599006e-63,1.5489206337038746e-88,0.029398803307868343,0.02,0.029398803307868343
2.640845300599006e-63,1.5489206337038746e-88,0.029398803307868343,0.0,0.029398803307868343
3.4405377987131514e-67,7.634465300017084e-86,0.028929935759601094,0.01,0.028929935759601094
3.4405377987131514e-67,7.634465300017084e-86,0.028929935759601094,0.0,0.028929935759601094
3.4405377987131514e-67,7.634465300017084e-86,0.028929935759601094,0.03,0.03
3.4405377987131514e-67,7.634465300017084e-86,0.028929935759601094,0.01,0.028929935759601094
3.4405377987131514e-67,7.634465300017084e-86,0.028929935759601094,0.01,0.028929935759601094
3.4405377987131514e-67,7.634465300017084e-86,0.028929935759601094,0.02,0.028929935759601094
3.4405377987131514e-67,7.634465300017084e-86,0.028929935759601094,0.03,0.03
3.4405377987131514e-67,7.634465300017084e-86,0.028929935759601094,0.0,0.028929935759601094
3.1578959926198954e-52,4.034747530835131e-96,0.019953367091322498,0.01,0.019953367091322498
3.1578959926198954e-52,4.034747530835131e-96,0.019953367091322498,0.02,0.02
3.1578959926198954e-52,4.034747530835131e-96,0.019953367091322498,0.0,0.019953367091322498
3.1578959926198954e-52,4.034747530835131e-96,0.019953367091322498,0.0,0.019953367091322498
1.986354120221218e-62,1.356935589258248e-88,0.015831951871348362,0.03,0.03
1.1494517627049747e-77,2.3170141591923973e-78,0.01773671796572389,0.01,0.01773671796572389
1.1494517627049747e-77,2.3170141591923973e-78,0.01773671796572389,0.01,0.01773671796572389
1.1494517627049747e-77,2.3170141591923973e-78,0.01773671796572389,0.0,0.01773671796572389
1.1494517627049747e-77,2.3170141591923973e-78,0.01773671796572389,0.02,0.02
1.1494517627049747e-77,2.3170141591923973e-78,0.01773671796572389,0.0,0.01773671796572389
1.1494517627049747e-77,2.3170141591923973e-78,0.01773671796572389,0.01,0.01773671796572389
1.1494517627049747e-77,2.3170141591923973e-78,0.01773671796572389,0.02,0.02
1.1494517627049747e-77,2.3170141591923973e-78,0.01773671796572389,0.01,0.01773671796572389
1.1494517627049747e-77,2.3170141591923973e-78,0.01773671796572389,0.01,0.01773671796572389
3.486283406228822e-61,6.587228087625452e-90,0.026082157833619855,0.02,0.026082157833619855
3.486283406228822e-61,6.587228087625452e-90,0.026082157833619855,0.01,0.026082157833619855
7.624704434479154e-65,2.4747341475616103e-87,0.025464726389169835,0.01,0.025464726389169835
7.624704434479154e-65,2.4747341475616103e-87,0.025464726389169835,0.02,0.025464726389169835
6.2573531985539604e-52,2.5424840669857364e-96,0.019500189870581122,0.0,0.019500189870581122
6.2573531985539604e-52,2.5424840669857364e-96,0.019500189870581122,0.0,0.019500189870581122
1.229341862294106e-47,1.4973751029280098e-99,0.020618567800179607,0.0,0.020618567800179607
1.229341862294106e-47,1.4973751029280098e-99,0.020618567800179607,0.01,0.020618567800179607
1.229341862294106e-47,1.4973751029280098e-99,0.020618567800179607,0.0,0.020618567800179607
1.229341862294106e-47,1.4973751029280098e-99,0.020618567800179607,0.02,0.020618567800179607
1.229341862294106e-47,1.4973751029280098e-99,0.020618567800179607,0.01,0.020618567800179607
1.1033894575001151e-57,4.692219250577622e-92,0.01757941250989898,0.02,0.02
1.1033894575001151e-57,4.692219250577622e-92,0.01757941250989898,0.02,0.02
1.1033894575001151e-57,4.692219250577622e-92,0.01757941250989898,0.02,0.02
1.1033894575001151e-57,4.692219250577622e-92,0.01757941250989898,0.01,0.01757941250989898
2.7745024128815763e-58,1.2797765472652985e-91,0.0174586245391263,0.02,0.02
1.495766425598784e-52,7.1453083657640255e-96,0.019701139814999664,0.0,0.019701139814999664
1.495766425598784e-52,7.1453083657640255e-96,0.019701139814999664,0.03,0.03
1.495766425598784e-52,7.1453083657640255e-96,0.019701139814999664,0.04,0.04
1.495766425598784e-52,7.1453083657640255e-96,0.019701139814999664,0.0,0.019701139814999664
1.495766425598784e-52,7.1453083657640255e-96,0.019701139814999664,0.02,0.02
7.891016343097325e-51,2.972934694425805e-97,0.022784908495241247,0.01,0.022784908495241247
7.891016343097325e-51,2.972934694425805e-97,0.022784908495241247,0.04,0.04
7.891016343097325e-51,2.972934694425805e-97,0.022784908495241247,0.01,0.022784908495241247
7.891016343097325e-51,2.972934694425805e-97,0.022784908495241247,0.01,0.022784908495241247
7.891016343097325e-51,2.972934694425805e-97,0.022784908495241247,0.01,0.022784908495241247
7.891016343097325e-51,2.972934694425805e-97,0.022784908495241247,0.03,0.03
7.891016343097325e-51,2.972934694425805e-97,0.022784908495241247,0.0,0.022784908495241247
