p1,p2,p3,p4,omni_p
1.321070530339815e-30,3.1157819846325854e-17,0.2646016642878229,0.21,0.2646016642878229
2.429130577997516e-94,1.2255420548126063e-12,0.3511775596117759,0.68,0.68
1.321070530339815e-30,3.1157819846325854e-17,0.2646016642878229,0.16,0.2646016642878229
1.5789439391605202e-18,3.5300435488368095e-05,2.5729401759804585e-08,0.0,3.5300435488368095e-05
1.4032120425763272e-13,9.814751869569298e-07,3.1296649914913003e-06,0.0,3.1296649914913003e-06
1.4032120425763272e-13,9.814751869569298e-07,3.1296649914913003e-06,0.0,3.1296649914913003e-06
1.1854981422059108e-20,4.557694808760279e-05,2.1791450260588722e-07,0.0,4.557694808760279e-05
1.4032120425763272e-13,9.814751869569298e-07,3.1296649914913003e-06,0.0,3.1296649914913003e-06
6.973159907961413e-32,3.8780964125961465e-21,2.7511262693839922e-17,0.0,2.7511262693839922e-17
1.6180776671585185e-26,1.8002394134903255e-26,6.155317836111203e-10,0.0,6.155317836111203e-10
1.6180776671585185e-26,1.8002394134903255e-26,6.155317836111203e-10,0.0,6.155317836111203e-10
7.151244431979896e-26,9.026708994607163e-28,7.549399175742654e-08,0.0,7.549399175742654e-08
7.151244431979896e-26,9.026708994607163e-28,7.549399175742654e-08,0.0,7.549399175742654e-08
1.0480530053322536e-32,1.5027297980077837e-23,8.795270470276281e-10,0.0,8.795270470276281e-10
1.0480530053322536e-32,1.5027297980077837e-23,8.795270470276281e-10,0.0,8.795270470276281e-10
1.0480530053322536e-32,1.5027297980077837e-23,8.795270470276281e-10,0.0,8.795270470276281e-10
1.0480530053322536e-32,1.5027297980077837e-23,8.795270470276281e-10,0.0,8.795270470276281e-10
1.6180776671585185e-26,1.8002394134903255e-26,6.155317836111203e-10,0.0,6.155317836111203e-10
1.6180776671585185e-26,1.8002394134903255e-26,6.155317836111203e-10,0.0,6.155317836111203e-10
6.973159907961413e-32,3.8780964125961465e-21,2.7511262693839922e-17,0.0,2.7511262693839922e-17
6.973159907961413e-32,3.8780964125961465e-21,2.7511262693839922e-17,0.0,2.7511262693839922e-17
3.478605985545207e-14,6.038775914286614e-34,2.906808922101129e-09,0.0,2.906808922101129e-09
6.973159907961413e-32,3.8780964125961465e-21,2.7511262693839922e-17,0.0,2.7511262693839922e-17
6.973159907961413e-32,3.8780964125961465e-21,2.7511262693839922e-17,0.0,2.7511262693839922e-17
6.973159907961413e-32,3.8780964125961465e-21,2.7511262693839922e-17,0.0,2.7511262693839922e-17
3.478605985545207e-14,6.038775914286614e-34,2.906808922101129e-09,0.0,2.906808922101129e-09
1.0480530053322536e-32,1.5027297980077837e-23,8.795270470276281e-10,0.0,8.795270470276281e-10
1.0480530053322536e-32,1.5027297980077837e-23,8.795270470276281e-10,0.0,8.795270470276281e-10
7.924852885473676e-33,1.9670753793167814e-06,0.9827488984671167,0.42,0.9827488984671167
7.924852885473676e-33,1.9670753793167814e-06,0.9827488984671167,0.45,0.9827488984671167
7.924852885473676e-33,1.9670753793167814e-06,0.9827488984671167,0.52,0.9827488984671167
1.5272261136946434e-38,3.250842601196026e-06,0.953595511203576,0.58,0.953595511203576
1.5272261136946434e-38,3.250842601196026e-06,0.953595511203576,0.44,0.953595511203576
7.924852885473676e-33,1.9670753793167814e-06,0.9827488984671167,0.5,0.9827488984671167
1.5272261136946434e-38,3.250842601196026e-06,0.953595511203576,0.49,0.953595511203576
6.709556322768513e-82,1.0816445462945858e-13,0.003115148035477547,1.0,1.0
8.955498197296649e-88,8.732843454092855e-15,0.00040870270089948043,1.0,1.0
8.955498197296649e-88,8.732843454092855e-15,0.00040870270089948043,0.99,0.99
8.955498197296649e-88,8.732843454092855e-15,0.00040870270089948043,1.0,1.0
0.7415554587730153,8.046106673392348e-16,0.6610612001281093,0.58,0.7415554587730153
6.709556322768513e-82,1.0816445462945858e-13,0.003115148035477547,0.99,0.99
8.955498197296649e-88,8.732843454092855e-15,0.00040870270089948043,1.0,1.0
8.955498197296649e-88,8.732843454092855e-15,0.00040870270089948043,1.0,1.0
2.07378221949529e-81,3.655353310877232e-08,0.2896492575994704,0.82,0.82
3.328382123301742e-42,4.475138561989826e-11,0.19392680212829624,0.84,0.84
1.3423953202349575e-31,1.554263032320242e-11,0.26802146294151313,0.72,0.72
7.707390552493775e-21,1.9958722517320626e-12,0.24107776337532943,0.84,0.84
1.3423953202349575e-31,1.554263032320242e-11,0.26802146294151313,0.87,0.87
7.707390552493775e-21,1.9958722517320626e-12,0.24107776337532943,0.86,0.86
9.170380421486352e-27,1.3052857533028842e-11,0.3652359469387447,0.75,0.75
3.1878170716134235e-19,5.442927663171398e-13,0.1283789724794734,0.88,0.88
1.3423953202349575e-31,1.554263032320242e-11,0.26802146294151313,0.82,0.82
4.409952020797933e-31,2.0843637014696145e-11,0.31873390619165964,0.84,0.84
7.707390552493775e-21,1.9958722517320626e-12,0.24107776337532943,0.87,0.87
2.305081584515847e-50,9.688721174569482e-09,0.8153092048251573,0.53,0.8153092048251573
4.836524084408723e-14,4.901273775656668e-11,0.5097337572030216,0.27,0.5097337572030216
1.3423953202349575e-31,1.554263032320242e-11,0.26802146294151313,0.87,0.87
9.170380421486352e-27,1.3052857533028842e-11,0.3652359469387447,0.76,0.76
1.3423953202349575e-31,1.554263032320242e-11,0.26802146294151313,0.84,0.84
7.16338500796105e-14,2.4052250495958244e-13,0.11932308323142596,0.94,0.94
4.871823817572881e-37,1.0022842927810425e-10,0.3952109711685653,0.8,0.8
9.585797814211193e-102,9.1499574448694e-07,0.38989860493410455,0.68,0.68
2.862198533576964e-16,8.956873578594401e-11,0.5215700955422979,0.29,0.5215700955422979
7.707390552493775e-21,1.9958722517320626e-12,0.24107776337532943,0.91,0.91
1.3423953202349575e-31,1.554263032320242e-11,0.26802146294151313,0.81,0.81
1.3423953202349575e-31,1.554263032320242e-11,0.26802146294151313,0.88,0.88
1.3423953202349575e-31,1.554263032320242e-11,0.26802146294151313,0.86,0.86
1.3423953202349575e-31,1.554263032320242e-11,0.26802146294151313,0.83,0.83
2.305081584515847e-50,9.688721174569482e-09,0.8153092048251573,0.64,0.8153092048251573
1.3423953202349575e-31,1.554263032320242e-11,0.26802146294151313,0.84,0.84
1.3423953202349575e-31,1.554263032320242e-11,0.26802146294151313,0.86,0.86
1.3423953202349575e-31,1.554263032320242e-11,0.26802146294151313,0.83,0.83
1.3423953202349575e-31,1.554263032320242e-11,0.26802146294151313,0.88,0.88
4.791389136658428e-27,7.71693191591028e-12,0.2795042572646291,0.88,0.88
1.3423953202349575e-31,1.554263032320242e-11,0.26802146294151313,0.82,0.82
3.328382123301742e-42,4.475138561989826e-11,0.19392680212829624,0.9,0.9
3.1878170716134235e-19,5.442927663171398e-13,0.1283789724794734,0.92,0.92
1.2193373508534682e-34,2.1938808841864675e-11,0.24741305368716904,0.82,0.82
2.07378221949529e-81,3.655353310877232e-08,0.2896492575994704,0.81,0.81
0.07805390768285767,7.997947040215895e-13,0.3908280680739853,0.19,0.3908280680739853
6.9767344830522225e-25,5.0793793780162525e-12,0.27386482060908646,0.84,0.84
4.804460536332433e-19,3.1032377776210195e-12,0.3604249530799568,0.82,0.82
4.804460536332433e-19,3.1032377776210195e-12,0.3604249530799568,0.85,0.85
2.1362861250143727e-29,1.4869417710592086e-11,0.313074993311722,0.87,0.87
3.328382123301742e-42,4.475138561989826e-11,0.19392680212829624,0.88,0.88
7.16338500796105e-14,2.4052250495958244e-13,0.11932308323142596,0.91,0.91
4.836524084408723e-14,4.901273775656668e-11,0.5097337572030216,0.31,0.5097337572030216
4.804460536332433e-19,3.1032377776210195e-12,0.3604249530799568,0.79,0.79
1.3423953202349575e-31,1.554263032320242e-11,0.26802146294151313,0.8,0.8
1.6385368162799933e-68,3.463175678411306e-08,0.5187922863241586,0.73,0.73
4.804460536332433e-19,3.1032377776210195e-12,0.3604249530799568,0.83,0.83
9.170380421486352e-27,1.3052857533028842e-11,0.3652359469387447,0.83,0.83
4.804460536332433e-19,3.1032377776210195e-12,0.3604249530799568,0.86,0.86
4.804460536332433e-19,3.1032377776210195e-12,0.3604249530799568,0.85,0.85
1.8880480209897066e-21,3.89221400504876e-12,0.32449606962903776,0.82,0.82
7.707390552493775e-21,1.9958722517320626e-12,0.24107776337532943,0.89,0.89
9.170380421486352e-27,1.3052857533028842e-11,0.3652359469387447,0.84,0.84
1.3423953202349575e-31,1.554263032320242e-11,0.26802146294151313,0.84,0.84
4.469127991335765e-28,1.1506655643987277e-11,0.30983687517475106,0.8,0.8
2.305081584515847e-50,9.688721174569482e-09,0.8153092048251573,0.5,0.8153092048251573
4.871823817572881e-37,1.0022842927810425e-10,0.3952109711685653,0.87,0.87
7.707390552493775e-21,1.9958722517320626e-12,0.24107776337532943,0.89,0.89
1.3423953202349575e-31,1.554263032320242e-11,0.26802146294151313,0.84,0.84
2.3713623926440948e-23,1.2069076404340231e-11,0.46723876567880607,0.83,0.83
1.3423953202349575e-31,1.554263032320242e-11,0.26802146294151313,0.8,0.8
5.721552860175284e-37,3.2675170889287524e-11,0.24807529404461715,0.87,0.87
1.3423953202349575e-31,1.554263032320242e-11,0.26802146294151313,0.8,0.8
9.170380421486352e-27,1.3052857533028842e-11,0.3652359469387447,0.83,0.83
7.841873452836677e-86,6.723615907223242e-08,0.29554720143215685,0.81,0.81
1.3423953202349575e-31,1.554263032320242e-11,0.26802146294151313,0.87,0.87
1.3423953202349575e-31,1.554263032320242e-11,0.26802146294151313,0.89,0.89
1.3423953202349575e-31,1.554263032320242e-11,0.26802146294151313,0.87,0.87
6.950100027048096e-25,1.378071867763019e-10,0.7308795822022992,0.33,0.7308795822022992
6.950100027048096e-25,1.378071867763019e-10,0.7308795822022992,0.4,0.7308795822022992
7.100451068722485e-52,6.687502178162454e-07,0.24447990899205344,0.2,0.24447990899205344
5.773013431226542e-37,1.2354233607255658e-06,0.012362306250551599,0.03,0.03
7.100451068722485e-52,6.687502178162454e-07,0.24447990899205344,0.17,0.24447990899205344
1.4490983692703047e-45,4.023658301429925e-09,0.9991716475763541,0.46,0.9991716475763541
5.773013431226542e-37,1.2354233607255658e-06,0.012362306250551599,0.03,0.03
3.4012671623366665e-32,3.80011264455583e-09,0.3898726705536796,0.24,0.3898726705536796
1.1722742356086144e-24,9.101666460443553e-11,0.826077762795515,0.36,0.826077762795515
5.733360671470887e-23,8.895465655095033e-11,0.7191554682655055,0.36,0.7191554682655055
6.950100027048096e-25,1.378071867763019e-10,0.7308795822022992,0.39,0.7308795822022992
6.950100027048096e-25,1.378071867763019e-10,0.7308795822022992,0.33,0.7308795822022992
5.733360671470887e-23,8.895465655095033e-11,0.7191554682655055,0.37,0.7191554682655055
1.1722742356086144e-24,9.101666460443553e-11,0.826077762795515,0.4,0.826077762795515
1.1722742356086144e-24,9.101666460443553e-11,0.826077762795515,0.42,0.826077762795515
5.570115155567094e-21,1.1398940967931503e-26,0.8580988968435888,0.47,0.8580988968435888
5.570115155567094e-21,1.1398940967931503e-26,0.8580988968435888,0.51,0.8580988968435888
5.570115155567094e-21,1.1398940967931503e-26,0.8580988968435888,0.61,0.8580988968435888
4.943081696217979e-20,7.3791205334025685e-28,0.4555954156244074,0.83,0.83
3.525239326044876e-28,4.777042054855403e-25,0.8479016155203785,0.56,0.8479016155203785
3.797764316642035e-18,2.325212062176981e-28,0.422627623371446,0.75,0.75
3.797764316642035e-18,2.325212062176981e-28,0.422627623371446,0.77,0.77
7.125933579352591e-22,1.0640367947041503e-25,0.7866594606458843,0.39,0.7866594606458843
5.570115155567094e-21,1.1398940967931503e-26,0.8580988968435888,0.53,0.8580988968435888
5.570115155567094e-21,1.1398940967931503e-26,0.8580988968435888,0.56,0.8580988968435888
5.570115155567094e-21,1.1398940967931503e-26,0.8580988968435888,0.66,0.8580988968435888
3.797764316642035e-18,2.325212062176981e-28,0.422627623371446,0.83,0.83
3.797764316642035e-18,2.325212062176981e-28,0.422627623371446,0.75,0.75
7.125933579352591e-22,1.0640367947041503e-25,0.7866594606458843,0.4,0.7866594606458843
1.1108530842811875e-48,3.374135227713881e-05,0.08181219349110234,0.14,0.14
1.1108530842811875e-48,3.374135227713881e-05,0.08181219349110234,0.12,0.12
1.1108530842811875e-48,3.374135227713881e-05,0.08181219349110234,0.16,0.16
1.1108530842811875e-48,3.374135227713881e-05,0.08181219349110234,0.13,0.13
1.1108530842811875e-48,3.374135227713881e-05,0.08181219349110234,0.1,0.1
1.1108530842811875e-48,3.374135227713881e-05,0.08181219349110234,0.12,0.12
1.1108530842811875e-48,3.374135227713881e-05,0.08181219349110234,0.11,0.11
8.303294948942308e-43,5.055399582433735e-09,0.12106134283384225,0.13,0.13
8.303294948942308e-43,5.055399582433735e-09,0.12106134283384225,0.09,0.12106134283384225
8.303294948942308e-43,5.055399582433735e-09,0.12106134283384225,0.13,0.13
8.303294948942308e-43,5.055399582433735e-09,0.12106134283384225,0.1,0.12106134283384225
8.303294948942308e-43,5.055399582433735e-09,0.12106134283384225,0.09,0.12106134283384225
8.303294948942308e-43,5.055399582433735e-09,0.12106134283384225,0.12,0.12106134283384225
8.303294948942308e-43,5.055399582433735e-09,0.12106134283384225,0.08,0.12106134283384225
9.787342715998258e-29,4.00836686729225e-12,0.5382839152815873,0.25,0.5382839152815873
8.303294948942308e-43,5.055399582433735e-09,0.12106134283384225,0.12,0.12106134283384225
8.303294948942308e-43,5.055399582433735e-09,0.12106134283384225,0.05,0.12106134283384225
8.303294948942308e-43,5.055399582433735e-09,0.12106134283384225,0.11,0.12106134283384225
8.303294948942308e-43,5.055399582433735e-09,0.12106134283384225,0.08,0.12106134283384225
8.303294948942308e-43,5.055399582433735e-09,0.12106134283384225,0.11,0.12106134283384225
8.303294948942308e-43,5.055399582433735e-09,0.12106134283384225,0.1,0.12106134283384225
6.740610816159579e-20,4.064029726878414e-06,0.8954630662700581,0.34,0.8954630662700581
2.201301363422819e-16,7.53266143995802e-07,0.6040522754515603,0.72,0.72
6.740610816159579e-20,4.064029726878414e-06,0.8954630662700581,0.54,0.8954630662700581
7.47311985242458e-11,2.3558844166409778e-07,0.37013308980616366,0.84,0.84
7.47311985242458e-11,2.3558844166409778e-07,0.37013308980616366,0.8,0.8
1.3577120964551067e-16,2.514447907388275e-06,0.9163874711438241,0.34,0.9163874711438241
7.47311985242458e-11,2.3558844166409778e-07,0.37013308980616366,0.8,0.8
7.47311985242458e-11,2.3558844166409778e-07,0.37013308980616366,0.81,0.81
6.740610816159579e-20,4.064029726878414e-06,0.8954630662700581,0.44,0.8954630662700581
1.9658522576674828e-11,1.923506991955585e-06,0.6986928476002754,0.33,0.6986928476002754
2.201301363422819e-16,7.53266143995802e-07,0.6040522754515603,0.65,0.65
6.740610816159579e-20,4.064029726878414e-06,0.8954630662700581,0.44,0.8954630662700581
7.47311985242458e-11,2.3558844166409778e-07,0.37013308980616366,0.87,0.87
2.255969250446738e-26,9.050429065761855e-12,6.033858647551823e-12,0.0,9.050429065761855e-12
2.255969250446738e-26,9.050429065761855e-12,6.033858647551823e-12,0.0,9.050429065761855e-12
2.255969250446738e-26,9.050429065761855e-12,6.033858647551823e-12,0.0,9.050429065761855e-12
2.255969250446738e-26,9.050429065761855e-12,6.033858647551823e-12,0.0,9.050429065761855e-12
2.5233499557431483e-79,3.828601611052942e-07,0.5183117087185992,0.64,0.64
2.5233499557431483e-79,3.828601611052942e-07,0.5183117087185992,0.7,0.7
2.5233499557431483e-79,3.828601611052942e-07,0.5183117087185992,0.64,0.64
2.5233499557431483e-79,3.828601611052942e-07,0.5183117087185992,0.63,0.63
2.5233499557431483e-79,3.828601611052942e-07,0.5183117087185992,0.62,0.62
2.5233499557431483e-79,3.828601611052942e-07,0.5183117087185992,0.74,0.74
2.5233499557431483e-79,3.828601611052942e-07,0.5183117087185992,0.64,0.64
2.5233499557431483e-79,3.828601611052942e-07,0.5183117087185992,0.59,0.59
2.5233499557431483e-79,3.828601611052942e-07,0.5183117087185992,0.67,0.67
2.5233499557431483e-79,3.828601611052942e-07,0.5183117087185992,0.62,0.62
2.5233499557431483e-79,3.828601611052942e-07,0.5183117087185992,0.65,0.65
2.5233499557431483e-79,3.828601611052942e-07,0.5183117087185992,0.64,0.64
2.5233499557431483e-79,3.828601611052942e-07,0.5183117087185992,0.6,0.6
2.5233499557431483e-79,3.828601611052942e-07,0.5183117087185992,0.61,0.61
2.5233499557431483e-79,3.828601611052942e-07,0.5183117087185992,0.64,0.64
2.5233499557431483e-79,3.828601611052942e-07,0.5183117087185992,0.67,0.67
2.5233499557431483e-79,3.828601611052942e-07,0.5183117087185992,0.71,0.71
2.5233499557431483e-79,3.828601611052942e-07,0.5183117087185992,0.62,0.62
2.5233499557431483e-79,3.828601611052942e-07,0.5183117087185992,0.67,0.67
2.5233499557431483e-79,3.828601611052942e-07,0.5183117087185992,0.75,0.75
2.5233499557431483e-79,3.828601611052942e-07,0.5183117087185992,0.65,0.65
2.5233499557431483e-79,3.828601611052942e-07,0.5183117087185992,0.67,0.67
2.5233499557431483e-79,3.828601611052942e-07,0.5183117087185992,0.69,0.69
2.5233499557431483e-79,3.828601611052942e-07,0.5183117087185992,0.67,0.67
2.5233499557431483e-79,3.828601611052942e-07,0.5183117087185992,0.67,0.67
2.5233499557431483e-79,3.828601611052942e-07,0.5183117087185992,0.68,0.68
5.66575050344246e-54,5.002469782654788e-06,0.25259377820114615,0.18,0.25259377820114615
2.5233499557431483e-79,3.828601611052942e-07,0.5183117087185992,0.65,0.65
5.086823212665175e-45,0.03957938537273661,0.003897938901428036,0.05,0.05
5.086823212665175e-45,0.03957938537273661,0.003897938901428036,0.03,0.03957938537273661
5.086823212665175e-45,0.03957938537273661,0.003897938901428036,0.01,0.03957938537273661
5.086823212665175e-45,0.03957938537273661,0.003897938901428036,0.04,0.04
5.086823212665175e-45,0.03957938537273661,0.003897938901428036,0.04,0.04
1.140923524216961e-20,1.2374392704210696e-12,0.1539700487759381,0.19,0.19
8.055996941164326e-20,2.6496040838104217e-12,0.06535328221527768,0.06,0.06535328221527768
2.9035989924970427e-21,2.56307915738432e-12,0.10775621202199319,0.05,0.10775621202199319
2.9035989924970427e-21,2.56307915738432e-12,0.10775621202199319,0.06,0.10775621202199319
2.9035989924970427e-21,2.56307915738432e-12,0.10775621202199319,0.08,0.10775621202199319
2.9035989924970427e-21,2.56307915738432e-12,0.10775621202199319,0.08,0.10775621202199319
2.3523923031657322e-48,1.803337409105849e-11,0.8527338432652292,0.48,0.8527338432652292
8.055996941164326e-20,2.6496040838104217e-12,0.06535328221527768,0.06,0.06535328221527768
2.3523923031657322e-48,1.803337409105849e-11,0.8527338432652292,0.57,0.8527338432652292
2.922290036805464e-13,2.3414155823924142e-14,0.29694054548788057,0.15,0.29694054548788057
2.922290036805464e-13,2.3414155823924142e-14,0.29694054548788057,0.15,0.29694054548788057
2.3523923031657322e-48,1.803337409105849e-11,0.8527338432652292,0.59,0.8527338432652292
1.1567603761251403e-48,3.885112537080208e-11,0.9898159503698061,0.56,0.9898159503698061
1.572015489772011e-45,6.736651619719055e-11,0.7460872231303863,0.39,0.7460872231303863
1.0227208146432353e-19,2.906999704950886e-14,0.825670494569626,0.4,0.825670494569626
8.055996941164326e-20,2.6496040838104217e-12,0.06535328221527768,0.08,0.08
2.3731222084876642e-57,6.129002204014987e-05,0.0002457594789668484,0.01,0.01
6.03708480622175e-34,5.236430427029431e-10,0.06081370358905322,0.09,0.09
1.140923524216961e-20,1.2374392704210696e-12,0.1539700487759381,0.12,0.1539700487759381
1.0227208146432353e-19,2.906999704950886e-14,0.825670494569626,0.35,0.825670494569626
2.3731222084876642e-57,6.129002204014987e-05,0.0002457594789668484,0.0,0.0002457594789668484
8.055996941164326e-20,2.6496040838104217e-12,0.06535328221527768,0.09,0.09
8.055996941164326e-20,2.6496040838104217e-12,0.06535328221527768,0.05,0.06535328221527768
5.208103726672896e-34,1.8730404913844403e-07,7.362219411352295e-05,0.01,0.01
4.6238452823189115e-68,1.0428747267940197e-09,0.8220804389171419,0.58,0.8220804389171419
1.140923524216961e-20,1.2374392704210696e-12,0.1539700487759381,0.11,0.1539700487759381
8.68314756688893e-15,6.545603446878751e-15,0.7794310155323751,0.32,0.7794310155323751
8.055996941164326e-20,2.6496040838104217e-12,0.06535328221527768,0.03,0.06535328221527768
1.2446340492573737e-53,6.504879159118249e-11,0.8669069762369479,0.58,0.8669069762369479
1.1567603761251403e-48,3.885112537080208e-11,0.9898159503698061,0.51,0.9898159503698061
2.1306076558094386e-51,4.871986598076535e-10,0.6398041511310741,0.37,0.6398041511310741
8.055996941164326e-20,2.6496040838104217e-12,0.06535328221527768,0.06,0.06535328221527768
8.055996941164326e-20,2.6496040838104217e-12,0.06535328221527768,0.06,0.06535328221527768
2.747336110323096e-30,2.5269670100957052e-11,0.19842731838341807,0.08,0.19842731838341807
2.747336110323096e-30,2.5269670100957052e-11,0.19842731838341807,0.15,0.19842731838341807
1.1000402969551e-68,3.6761456136880266e-09,0.9626686370999007,0.47,0.9626686370999007
8.68314756688893e-15,6.545603446878751e-15,0.7794310155323751,0.33,0.7794310155323751
2.9035989924970427e-21,2.56307915738432e-12,0.10775621202199319,0.08,0.10775621202199319
2.922290036805464e-13,2.3414155823924142e-14,0.29694054548788057,0.11,0.29694054548788057
4.6238452823189115e-68,1.0428747267940197e-09,0.8220804389171419,0.54,0.8220804389171419
1.140923524216961e-20,1.2374392704210696e-12,0.1539700487759381,0.11,0.1539700487759381
1.140923524216961e-20,1.2374392704210696e-12,0.1539700487759381,0.1,0.1539700487759381
8.055996941164326e-20,2.6496040838104217e-12,0.06535328221527768,0.05,0.06535328221527768
2.9035989924970427e-21,2.56307915738432e-12,0.10775621202199319,0.06,0.10775621202199319
2.9035989924970427e-21,2.56307915738432e-12,0.10775621202199319,0.13,0.13
1.140923524216961e-20,1.2374392704210696e-12,0.1539700487759381,0.08,0.1539700487759381
1.5638285476460684e-22,3.467265897572695e-13,0.45995796741627326,0.29,0.45995796741627326
1.140923524216961e-20,1.2374392704210696e-12,0.1539700487759381,0.13,0.1539700487759381
2.9035989924970427e-21,2.56307915738432e-12,0.10775621202199319,0.06,0.10775621202199319
4.6238452823189115e-68,1.0428747267940197e-09,0.8220804389171419,0.53,0.8220804389171419
4.6238452823189115e-68,1.0428747267940197e-09,0.8220804389171419,0.54,0.8220804389171419
2.3523923031657322e-48,1.803337409105849e-11,0.8527338432652292,0.58,0.8527338432652292
1.0227208146432353e-19,2.906999704950886e-14,0.825670494569626,0.44,0.825670494569626
8.68314756688893e-15,6.545603446878751e-15,0.7794310155323751,0.33,0.7794310155323751
2.3731222084876642e-57,6.129002204014987e-05,0.0002457594789668484,0.02,0.02
1.1567603761251403e-48,3.885112537080208e-11,0.9898159503698061,0.53,0.9898159503698061
1.6131198661270206e-16,8.472846034472431e-13,0.04932520663781046,0.02,0.04932520663781046
1.140923524216961e-20,1.2374392704210696e-12,0.1539700487759381,0.11,0.1539700487759381
5.681949911296538e-25,1.409735077658527e-13,0.10215937670661641,0.97,0.97
5.681949911296538e-25,1.409735077658527e-13,0.10215937670661641,0.93,0.93
8.975095169245012e-29,8.500850189489098e-12,0.5230298170181906,0.7,0.7
6.367924293333318e-41,9.889365673970742e-11,0.5284836626521255,0.76,0.76
2.5984135895967413e-35,5.722580252838523e-13,0.08698393446042489,0.95,0.95
5.238823092842881e-28,1.469126763098897e-10,0.7574357164232974,0.38,0.7574357164232974
5.238823092842881e-28,1.469126763098897e-10,0.7574357164232974,0.43,0.7574357164232974
5.238823092842881e-28,1.469126763098897e-10,0.7574357164232974,0.4,0.7574357164232974
5.238823092842881e-28,1.469126763098897e-10,0.7574357164232974,0.35,0.7574357164232974
5.238823092842881e-28,1.469126763098897e-10,0.7574357164232974,0.39,0.7574357164232974
5.238823092842881e-28,1.469126763098897e-10,0.7574357164232974,0.35,0.7574357164232974
5.238823092842881e-28,1.469126763098897e-10,0.7574357164232974,0.43,0.7574357164232974
5.238823092842881e-28,1.469126763098897e-10,0.7574357164232974,0.41,0.7574357164232974
2.5984135895967413e-35,5.722580252838523e-13,0.08698393446042489,0.95,0.95
2.5984135895967413e-35,5.722580252838523e-13,0.08698393446042489,0.96,0.96
8.975095169245012e-29,8.500850189489098e-12,0.5230298170181906,0.77,0.77
8.975095169245012e-29,8.500850189489098e-12,0.5230298170181906,0.67,0.67
8.975095169245012e-29,8.500850189489098e-12,0.5230298170181906,0.69,0.69
8.975095169245012e-29,8.500850189489098e-12,0.5230298170181906,0.73,0.73
2.5984135895967413e-35,5.722580252838523e-13,0.08698393446042489,0.96,0.96
3.406317949427179e-42,2.757593158500752e-12,0.10880095228202788,0.93,0.93
2.2427195833733055e-68,1.0771882881898098e-06,9.923158891622878e-17,0.0,1.0771882881898098e-06
2.2427195833733055e-68,1.0771882881898098e-06,9.923158891622878e-17,0.0,1.0771882881898098e-06
3.156371124289328e-64,1.1467745801024187e-06,1.6359889759795874e-19,0.0,1.1467745801024187e-06
2.2427195833733055e-68,1.0771882881898098e-06,9.923158891622878e-17,0.0,1.0771882881898098e-06
2.2427195833733055e-68,1.0771882881898098e-06,9.923158891622878e-17,0.0,1.0771882881898098e-06
5.839566210599369e-22,9.221945129082705e-15,8.835683782479425e-05,1.0,1.0
2.874595330310971e-26,7.0838181333723e-14,0.0007255176941798192,1.0,1.0
7.476282938129206e-24,0.0058025170287790764,0.016421300940960948,0.05,0.05
7.476282938129206e-24,0.0058025170287790764,0.016421300940960948,0.04,0.04
7.476282938129206e-24,0.0058025170287790764,0.016421300940960948,0.07,0.07
7.476282938129206e-24,0.0058025170287790764,0.016421300940960948,0.08,0.08
7.476282938129206e-24,0.0058025170287790764,0.016421300940960948,0.05,0.05
7.476282938129206e-24,0.0058025170287790764,0.016421300940960948,0.02,0.02
7.476282938129206e-24,0.0058025170287790764,0.016421300940960948,0.05,0.05
7.476282938129206e-24,0.0058025170287790764,0.016421300940960948,0.05,0.05
7.476282938129206e-24,0.0058025170287790764,0.016421300940960948,0.06,0.06
7.476282938129206e-24,0.0058025170287790764,0.016421300940960948,0.07,0.07
7.476282938129206e-24,0.0058025170287790764,0.016421300940960948,0.03,0.03
7.476282938129206e-24,0.0058025170287790764,0.016421300940960948,0.02,0.02
7.476282938129206e-24,0.0058025170287790764,0.016421300940960948,0.03,0.03
4.806435357236403e-55,2.785486090276924e-05,0.0001001171545682506,0.01,0.01
1.6209799471819788e-33,7.710205752677749e-15,0.406816598820427,0.72,0.72
2.102748890009326e-56,2.3282213062793647e-08,0.13379017419623682,0.13,0.13379017419623682
4.806435357236403e-55,2.785486090276924e-05,0.0001001171545682506,0.0,0.0001001171545682506
4.806435357236403e-55,2.785486090276924e-05,0.0001001171545682506,0.01,0.01
1.2556741982760091e-31,6.671185219277085e-12,0.23449133088105317,0.17,0.23449133088105317
3.563072060559925e-43,2.610067380608747e-07,0.40050101052514187,0.19,0.40050101052514187
3.563072060559925e-43,2.610067380608747e-07,0.40050101052514187,0.24,0.40050101052514187
3.563072060559925e-43,2.610067380608747e-07,0.40050101052514187,0.24,0.40050101052514187
1.173706739736923e-18,2.120978678029464e-11,0.47750749107413104,0.71,0.71
3.563072060559925e-43,2.610067380608747e-07,0.40050101052514187,0.26,0.40050101052514187
3.563072060559925e-43,2.610067380608747e-07,0.40050101052514187,0.19,0.40050101052514187
1.186129345012538e-38,1.6323653093701435e-07,0.32754793931612414,0.24,0.32754793931612414
1.3891633131656555e-24,9.753471356894342e-23,0.03572334584346235,0.99,0.99
1.3891633131656555e-24,9.753471356894342e-23,0.03572334584346235,0.99,0.99
1.8945544972234212e-31,1.7185519985696815e-18,0.7276445387848842,0.54,0.7276445387848842
5.605556130763706e-24,8.524291472135512e-26,0.00033250855851419233,1.0,1.0
