p1,p2,p3,p4,omni_p
8.38013424426357e-139,5.725447642557949e-13,0.029398803307867736,0.07,0.07
8.38013424426357e-139,5.725447642557949e-13,0.029398803307867736,0.1,0.1
8.38013424426357e-139,5.725447642557949e-13,0.029398803307867736,0.09,0.09
8.38013424426357e-139,3.634980648699452e-14,0.028929935759601386,0.05,0.05
8.38013424426357e-139,3.634980648699452e-14,0.028929935759601386,0.07,0.07
8.38013424426357e-139,3.634980648699452e-14,0.028929935759601386,0.05,0.05
8.38013424426357e-139,3.634980648699452e-14,0.028929935759601386,0.06,0.06
8.38013424426357e-139,3.634980648699452e-14,0.028929935759601386,0.13,0.13
8.38013424426357e-139,3.634980648699452e-14,0.028929935759601386,0.11,0.11
8.38013424426357e-139,3.634980648699452e-14,0.028929935759601386,0.05,0.05
8.38013424426357e-139,3.634980648699452e-14,0.028929935759601386,0.07,0.07
8.38013424426357e-139,1.886092707269961e-09,0.019953367091322338,0.14,0.14
8.38013424426357e-139,1.886092707269961e-09,0.019953367091322338,0.09,0.09
8.38013424426357e-139,1.886092707269961e-09,0.019953367091322338,0.1,0.1
8.38013424426357e-139,1.886092707269961e-09,0.019953367091322338,0.08,0.08
8.38013424426357e-139,3.8649167273984536e-12,0.015831951871348705,0.02,0.02
8.38013424426357e-139,3.625233788264463e-17,0.01773671796572372,0.07,0.07
8.38013424426357e-139,3.625233788264463e-17,0.01773671796572372,0.06,0.06
8.38013424426357e-139,3.625233788264463e-17,0.01773671796572372,0.03,0.03
8.38013424426357e-139,3.625233788264463e-17,0.01773671796572372,0.11,0.11
8.38013424426357e-139,3.625233788264463e-17,0.01773671796572372,0.04,0.04
8.38013424426357e-139,3.625233788264463e-17,0.01773671796572372,0.05,0.05
8.38013424426357e-139,3.625233788264463e-17,0.01773671796572372,0.05,0.05
8.38013424426357e-139,3.625233788264463e-17,0.01773671796572372,0.04,0.04
8.38013424426357e-139,3.625233788264463e-17,0.01773671796572372,0.03,0.03
8.38013424426357e-139,3.2505298494995196e-12,0.026082157833619817,0.08,0.08
8.38013424426357e-139,3.2505298494995196e-12,0.026082157833619817,0.13,0.13
8.38013424426357e-139,2.6411059206688103e-13,0.025464726389170023,0.08,0.08
8.38013424426357e-139,2.6411059206688103e-13,0.025464726389170023,0.07,0.07
8.38013424426357e-139,2.360414437310311e-09,0.01950018987058163,0.12,0.12
8.38013424426357e-139,2.360414437310311e-09,0.01950018987058163,0.09,0.09
8.38013424426357e-139,2.7787481737524177e-08,0.020618567800179354,0.04,0.04
8.38013424426357e-139,2.7787481737524177e-08,0.020618567800179354,0.13,0.13
8.38013424426357e-139,2.7787481737524177e-08,0.020618567800179354,0.08,0.08
8.38013424426357e-139,2.7787481737524177e-08,0.020618567800179354,0.05,0.05
8.38013424426357e-139,2.7787481737524177e-08,0.020618567800179354,0.1,0.1
8.38013424426357e-139,7.531002477077152e-11,0.01757941250989898,0.05,0.05
8.38013424426357e-139,7.531002477077152e-11,0.01757941250989898,0.05,0.05
8.38013424426357e-139,7.531002477077152e-11,0.01757941250989898,0.05,0.05
8.38013424426357e-139,7.531002477077152e-11,0.01757941250989898,0.09,0.09
8.38013424426357e-139,5.154115650757575e-11,0.017458624539126055,0.07,0.07
8.38013424426357e-139,1.5807301395798563e-09,0.019701139815000022,0.13,0.13
8.38013424426357e-139,1.5807301395798563e-09,0.019701139815000022,0.05,0.05
8.38013424426357e-139,1.5807301395798563e-09,0.019701139815000022,0.07,0.07
8.38013424426357e-139,1.5807301395798563e-09,0.019701139815000022,0.07,0.07
8.38013424426357e-139,1.5807301395798563e-09,0.019701139815000022,0.07,0.07
8.38013424426357e-139,3.4737624478482226e-09,0.022784908495241132,0.02,0.022784908495241132
8.38013424426357e-139,3.4737624478482226e-09,0.022784908495241132,0.03,0.03
8.38013424426357e-139,3.4737624478482226e-09,0.022784908495241132,0.07,0.07
8.38013424426357e-139,3.4737624478482226e-09,0.022784908495241132,0.06,0.06
8.38013424426357e-139,3.4737624478482226e-09,0.022784908495241132,0.11,0.11
8.38013424426357e-139,3.4737624478482226e-09,0.022784908495241132,0.14,0.14
8.38013424426357e-139,3.4737624478482226e-09,0.022784908495241132,0.05,0.05
8.38013424426357e-139,3.4737624478482226e-09,0.022784908495241132,0.09,0.09
8.38013424426357e-139,3.4737624478482226e-09,0.022784908495241132,0.05,0.05
8.38013424426357e-139,3.4737624478482226e-09,0.022784908495241132,0.05,0.05
8.38013424426357e-139,2.0618470320960137e-09,0.012564922548434759,0.05,0.05
8.38013424426357e-139,2.0618470320960137e-09,0.012564922548434759,0.08,0.08
8.38013424426357e-139,2.0618470320960137e-09,0.012564922548434759,0.05,0.05
8.38013424426357e-139,3.2344282447213012e-09,0.023322254735593982,0.09,0.09
8.38013424426357e-139,3.2344282447213012e-09,0.023322254735593982,0.11,0.11
8.38013424426357e-139,3.2344282447213012e-09,0.023322254735593982,0.08,0.08
8.38013424426357e-139,9.443867134786274e-12,0.004450856195584157,0.03,0.03
8.38013424426357e-139,4.897321152582659e-15,0.0036241797592160845,0.03,0.03
8.38013424426357e-139,1.5795139137642204e-13,0.004618027809856389,0.03,0.03
8.38013424426357e-139,1.5795139137642204e-13,0.004618027809856389,0.01,0.01
8.38013424426357e-139,7.899847141171053e-08,0.021498623089823265,0.09,0.09
8.38013424426357e-139,7.899847141171053e-08,0.021498623089823265,0.13,0.13
8.38013424426357e-139,2.0618470320960137e-09,0.012564922548434759,0.06,0.06
8.38013424426357e-139,3.625233788264463e-17,0.01773671796572372,0.03,0.03
8.38013424426357e-139,3.625233788264463e-17,0.01773671796572372,0.03,0.03
8.38013424426357e-139,1.2276664823164969e-12,0.012449372450713165,0.07,0.07
8.38013424426357e-139,3.625233788264463e-17,0.01773671796572372,0.02,0.02
8.38013424426357e-139,8.523721078527261e-13,0.02694962162990799,0.07,0.07
8.38013424426357e-139,1.5807301395798563e-09,0.019701139815000022,0.09,0.09
8.38013424426357e-139,8.523721078527261e-13,0.02694962162990799,0.04,0.04
8.38013424426357e-139,8.523721078527261e-13,0.02694962162990799,0.06,0.06
8.38013424426357e-139,5.154115650757575e-11,0.017458624539126055,0.05,0.05
8.38013424426357e-139,2.0618470320960137e-09,0.012564922548434759,0.09,0.09
8.38013424426357e-139,7.531002477077152e-11,0.01757941250989898,0.05,0.05
8.38013424426357e-139,7.531002477077152e-11,0.01757941250989898,0.12,0.12
8.38013424426357e-139,7.531002477077152e-11,0.01757941250989898,0.09,0.09
8.38013424426357e-139,2.0618470320960137e-09,0.012564922548434759,0.04,0.04
8.38013424426357e-139,2.0618470320960137e-09,0.012564922548434759,0.06,0.06
8.38013424426357e-139,7.531002477077152e-11,0.01757941250989898,0.05,0.05
8.38013424426357e-139,7.531002477077152e-11,0.01757941250989898,0.07,0.07
8.38013424426357e-139,7.531002477077152e-11,0.01757941250989898,0.03,0.03
8.38013424426357e-139,1.5807301395798563e-09,0.019701139815000022,0.08,0.08
8.38013424426357e-139,0.00014946476533068243,0.3222552488149897,0.74,0.74
8.38013424426357e-139,3.2344282447213012e-09,0.023322254735593982,0.08,0.08
8.38013424426357e-139,3.2344282447213012e-09,0.023322254735593982,0.08,0.08
8.38013424426357e-139,3.2344282447213012e-09,0.023322254735593982,0.13,0.13
8.38013424426357e-139,3.2344282447213012e-09,0.023322254735593982,0.08,0.08
8.38013424426357e-139,1.5795139137642204e-13,0.004618027809856389,0.01,0.01
8.38013424426357e-139,3.2344282447213012e-09,0.023322254735593982,0.04,0.04
8.38013424426357e-139,3.4737624478482226e-09,0.022784908495241132,0.1,0.1
8.38013424426357e-139,3.2344282447213012e-09,0.023322254735593982,0.1,0.1
8.38013424426357e-139,3.0068020973322395e-17,0.009711844952968118,0.05,0.05
8.38013424426357e-139,5.903608123388524e-18,0.0089454885059602,0.03,0.03
8.38013424426357e-139,5.903608123388524e-18,0.0089454885059602,0.1,0.1
8.38013424426357e-139,3.2344282447213012e-09,0.023322254735593982,0.05,0.05
8.38013424426357e-139,1.5807301395798563e-09,0.019701139815000022,0.11,0.11
8.38013424426357e-139,3.8649167273984536e-12,0.015831951871348705,0.05,0.05
8.38013424426357e-139,3.8649167273984536e-12,0.015831951871348705,0.05,0.05
8.38013424426357e-139,3.0068020973322395e-17,0.009711844952968118,0.01,0.01
8.38013424426357e-139,3.0068020973322395e-17,0.009711844952968118,0.01,0.01
8.38013424426357e-139,3.0068020973322395e-17,0.009711844952968118,0.05,0.05
8.38013424426357e-139,5.903608123388524e-18,0.0089454885059602,0.02,0.02
8.38013424426357e-139,3.2505298494995196e-12,0.026082157833619817,0.02,0.026082157833619817
8.38013424426357e-139,2.6411059206688103e-13,0.025464726389170023,0.1,0.1
8.38013424426357e-139,2.6411059206688103e-13,0.025464726389170023,0.15,0.15
8.38013424426357e-139,2.360414437310311e-09,0.01950018987058163,0.07,0.07
8.38013424426357e-139,2.360414437310311e-09,0.01950018987058163,0.14,0.14
8.38013424426357e-139,2.7787481737524177e-08,0.020618567800179354,0.09,0.09
8.38013424426357e-139,7.531002477077152e-11,0.01757941250989898,0.09,0.09
8.38013424426357e-139,1.5807301395798563e-09,0.019701139815000022,0.07,0.07
8.38013424426357e-139,1.5807301395798563e-09,0.019701139815000022,0.06,0.06
8.38013424426357e-139,1.5807301395798563e-09,0.019701139815000022,0.06,0.06
8.38013424426357e-139,1.5807301395798563e-09,0.019701139815000022,0.11,0.11
8.38013424426357e-139,3.4737624478482226e-09,0.022784908495241132,0.11,0.11
8.38013424426357e-139,3.4737624478482226e-09,0.022784908495241132,0.11,0.11
8.38013424426357e-139,9.443867134786274e-12,0.004450856195584157,0.03,0.03
8.38013424426357e-139,4.897321152582659e-15,0.0036241797592160845,0.05,0.05
8.38013424426357e-139,1.5795139137642204e-13,0.004618027809856389,0.05,0.05
8.38013424426357e-139,3.8649167273984536e-12,0.015831951871348705,0.1,0.1
8.38013424426357e-139,0.006136977168308532,0.8662301498838842,0.57,0.8662301498838842
8.38013424426357e-139,3.0068020973322395e-17,0.009711844952968118,0.04,0.04
8.38013424426357e-139,3.625233788264463e-17,0.01773671796572372,0.02,0.02
8.38013424426357e-139,3.625233788264463e-17,0.01773671796572372,0.08,0.08
8.38013424426357e-139,3.2505298494995196e-12,0.026082157833619817,0.12,0.12
8.38013424426357e-139,3.2505298494995196e-12,0.026082157833619817,0.07,0.07
8.38013424426357e-139,2.6411059206688103e-13,0.025464726389170023,0.05,0.05
8.38013424426357e-139,2.6411059206688103e-13,0.025464726389170023,0.09,0.09
8.38013424426357e-139,8.523721078527261e-13,0.02694962162990799,0.07,0.07
8.38013424426357e-139,2.7787481737524177e-08,0.020618567800179354,0.11,0.11
8.38013424426357e-139,7.531002477077152e-11,0.01757941250989898,0.04,0.04
8.38013424426357e-139,5.154115650757575e-11,0.017458624539126055,0.05,0.05
8.38013424426357e-139,1.5807301395798563e-09,0.019701139815000022,0.1,0.1
8.38013424426357e-139,1.5807301395798563e-09,0.019701139815000022,0.07,0.07
8.38013424426357e-139,1.5807301395798563e-09,0.019701139815000022,0.06,0.06
8.38013424426357e-139,1.5807301395798563e-09,0.019701139815000022,0.09,0.09
8.38013424426357e-139,1.5807301395798563e-09,0.019701139815000022,0.08,0.08
8.38013424426357e-139,3.4737624478482226e-09,0.022784908495241132,0.09,0.09
8.38013424426357e-139,3.4737624478482226e-09,0.022784908495241132,0.05,0.05
8.38013424426357e-139,3.4737624478482226e-09,0.022784908495241132,0.04,0.04
8.38013424426357e-139,3.4737624478482226e-09,0.022784908495241132,0.13,0.13
8.38013424426357e-139,1.5795139137642204e-13,0.004618027809856389,0.01,0.01
8.38013424426357e-139,4.576942037673028e-18,0.004132201323045955,0.04,0.04
8.38013424426357e-139,1.5795139137642204e-13,0.004618027809856389,0.03,0.03
8.38013424426357e-139,1.5795139137642204e-13,0.004618027809856389,0.05,0.05
8.38013424426357e-139,3.2344282447213012e-09,0.023322254735593982,0.05,0.05
8.38013424426357e-139,3.2344282447213012e-09,0.023322254735593982,0.1,0.1
8.38013424426357e-139,3.2344282447213012e-09,0.023322254735593982,0.09,0.09
8.38013424426357e-139,3.2344282447213012e-09,0.023322254735593982,0.08,0.08
8.38013424426357e-139,5.69583673583215e-10,0.014985168662079577,0.05,0.05
8.38013424426357e-139,5.69583673583215e-10,0.014985168662079577,0.08,0.08
8.38013424426357e-139,5.69583673583215e-10,0.014985168662079577,0.05,0.05
8.38013424426357e-139,2.0618470320960137e-09,0.012564922548434759,0.07,0.07
8.38013424426357e-139,3.8649167273984536e-12,0.015831951871348705,0.06,0.06
8.38013424426357e-139,3.8649167273984536e-12,0.015831951871348705,0.06,0.06
8.38013424426357e-139,3.4737624478482226e-09,0.022784908495241132,0.06,0.06
8.38013424426357e-139,2.7787481737524177e-08,0.020618567800179354,0.1,0.1
8.38013424426357e-139,8.523721078527261e-13,0.02694962162990799,0.05,0.05
8.38013424426357e-139,8.523721078527261e-13,0.02694962162990799,0.12,0.12
8.38013424426357e-139,3.4737624478482226e-09,0.022784908495241132,0.14,0.14
8.38013424426357e-139,2.0618470320960137e-09,0.012564922548434759,0.09,0.09
8.38013424426357e-139,1.5807301395798563e-09,0.019701139815000022,0.1,0.1
8.38013424426357e-139,3.8649167273984536e-12,0.015831951871348705,0.07,0.07
8.38013424426357e-139,3.8649167273984536e-12,0.015831951871348705,0.12,0.12
8.38013424426357e-139,3.2344282447213012e-09,0.023322254735593982,0.05,0.05
8.38013424426357e-139,5.154115650757575e-11,0.017458624539126055,0.04,0.04
8.38013424426357e-139,3.4737624478482226e-09,0.022784908495241132,0.09,0.09
8.38013424426357e-139,3.4737624478482226e-09,0.022784908495241132,0.12,0.12
8.38013424426357e-139,1.172091557454105e-27,0.11655034254008789,0.06,0.11655034254008789
8.38013424426357e-139,5.568498337176822e-29,0.9120497768776146,0.46,0.9120497768776146
8.38013424426357e-139,7.899847141171053e-08,0.021498623089823265,0.12,0.12
8.38013424426357e-139,7.899847141171053e-08,0.021498623089823265,0.06,0.06
8.38013424426357e-139,5.386678626793992e-09,0.01770056813482277,0.14,0.14
8.38013424426357e-139,1.8615647045640698e-10,0.017444190171367325,0.05,0.05
8.38013424426357e-139,1.8615647045640698e-10,0.017444190171367325,0.08,0.08
8.38013424426357e-139,1.8615647045640698e-10,0.017444190171367325,0.06,0.06
8.38013424426357e-139,1.944710161830829e-11,0.009488837776821107,0.05,0.05
8.38013424426357e-139,1.944710161830829e-11,0.009488837776821107,0.03,0.03
8.38013424426357e-139,1.944710161830829e-11,0.009488837776821107,0.02,0.02
8.38013424426357e-139,1.944710161830829e-11,0.009488837776821107,0.07,0.07
8.38013424426357e-139,1.944710161830829e-11,0.009488837776821107,0.02,0.02
8.38013424426357e-139,1.5795139137642204e-13,0.004618027809856389,0.03,0.03
8.38013424426357e-139,1.5795139137642204e-13,0.004618027809856389,0.01,0.01
8.38013424426357e-139,1.5795139137642204e-13,0.004618027809856389,0.05,0.05
8.38013424426357e-139,1.5795139137642204e-13,0.004618027809856389,0.06,0.06
8.38013424426357e-139,1.5795139137642204e-13,0.004618027809856389,0.03,0.03
8.38013424426357e-139,1.5795139137642204e-13,0.004618027809856389,0.05,0.05
8.38013424426357e-139,1.5795139137642204e-13,0.004618027809856389,0.04,0.04
8.38013424426357e-139,1.5795139137642204e-13,0.004618027809856389,0.03,0.03
8.38013424426357e-139,1.5795139137642204e-13,0.004618027809856389,0.04,0.04
8.38013424426357e-139,1.5795139137642204e-13,0.004618027809856389,0.02,0.02
8.38013424426357e-139,4.897321152582659e-15,0.0036241797592160845,0.05,0.05
8.38013424426357e-139,4.897321152582659e-15,0.0036241797592160845,0.04,0.04
8.38013424426357e-139,4.897321152582659e-15,0.0036241797592160845,0.02,0.02
8.38013424426357e-139,1.3161385396712292e-10,0.009548589496245662,0.09,0.09
8.38013424426357e-139,1.3161385396712292e-10,0.009548589496245662,0.04,0.04
8.38013424426357e-139,1.3161385396712292e-10,0.009548589496245662,0.04,0.04
8.38013424426357e-139,1.3161385396712292e-10,0.009548589496245662,0.06,0.06
8.38013424426357e-139,3.2344282447213012e-09,0.023322254735593982,0.12,0.12
8.38013424426357e-139,3.2344282447213012e-09,0.023322254735593982,0.08,0.08
8.38013424426357e-139,3.2344282447213012e-09,0.023322254735593982,0.07,0.07
8.38013424426357e-139,3.2344282447213012e-09,0.023322254735593982,0.07,0.07
8.38013424426357e-139,5.69583673583215e-10,0.014985168662079577,0.08,0.08
8.38013424426357e-139,2.0618470320960137e-09,0.012564922548434759,0.07,0.07
8.38013424426357e-139,2.0618470320960137e-09,0.012564922548434759,0.1,0.1
8.38013424426357e-139,2.0618470320960137e-09,0.012564922548434759,0.07,0.07
8.38013424426357e-139,1.3161385396712292e-10,0.009548589496245662,0.03,0.03
8.38013424426357e-139,3.2344282447213012e-09,0.023322254735593982,0.05,0.05
8.38013424426357e-139,3.2344282447213012e-09,0.023322254735593982,0.08,0.08
8.38013424426357e-139,3.2344282447213012e-09,0.023322254735593982,0.1,0.1
8.38013424426357e-139,3.2344282447213012e-09,0.023322254735593982,0.08,0.08
8.38013424426357e-139,3.2344282447213012e-09,0.023322254735593982,0.08,0.08
8.38013424426357e-139,3.2344282447213012e-09,0.023322254735593982,0.1,0.1
8.38013424426357e-139,3.2344282447213012e-09,0.023322254735593982,0.1,0.1
8.38013424426357e-139,3.2344282447213012e-09,0.023322254735593982,0.1,0.1
8.38013424426357e-139,3.2344282447213012e-09,0.023322254735593982,0.12,0.12
8.38013424426357e-139,3.2344282447213012e-09,0.023322254735593982,0.07,0.07
8.38013424426357e-139,3.2344282447213012e-09,0.023322254735593982,0.05,0.05
8.38013424426357e-139,3.2344282447213012e-09,0.023322254735593982,0.17,0.17
8.38013424426357e-139,5.69583673583215e-10,0.014985168662079577,0.09,0.09
8.38013424426357e-139,5.69583673583215e-10,0.014985168662079577,0.07,0.07
8.38013424426357e-139,2.0618470320960137e-09,0.012564922548434759,0.03,0.03
8.38013424426357e-139,2.0618470320960137e-09,0.012564922548434759,0.09,0.09
8.38013424426357e-139,2.0618470320960137e-09,0.012564922548434759,0.06,0.06
8.38013424426357e-139,2.0618470320960137e-09,0.012564922548434759,0.05,0.05
8.38013424426357e-139,2.0618470320960137e-09,0.012564922548434759,0.07,0.07
8.38013424426357e-139,2.0618470320960137e-09,0.012564922548434759,0.04,0.04
8.38013424426357e-139,4.897321152582659e-15,0.0036241797592160845,0.0,0.0036241797592160845
8.38013424426357e-139,1.5795139137642204e-13,0.004618027809856389,0.03,0.03
8.38013424426357e-139,1.5795139137642204e-13,0.004618027809856389,0.03,0.03
8.38013424426357e-139,1.5795139137642204e-13,0.004618027809856389,0.02,0.02
8.38013424426357e-139,1.5795139137642204e-13,0.004618027809856389,0.04,0.04
8.38013424426357e-139,1.944710161830829e-11,0.009488837776821107,0.09,0.09
8.38013424426357e-139,1.944710161830829e-11,0.009488837776821107,0.06,0.06
8.38013424426357e-139,1.944710161830829e-11,0.009488837776821107,0.03,0.03
8.38013424426357e-139,1.944710161830829e-11,0.009488837776821107,0.05,0.05
8.38013424426357e-139,9.443867134786274e-12,0.004450856195584157,0.02,0.02
8.38013424426357e-139,1.944710161830829e-11,0.009488837776821107,0.04,0.04
8.38013424426357e-139,1.944710161830829e-11,0.009488837776821107,0.04,0.04
8.38013424426357e-139,1.8615647045640698e-10,0.017444190171367325,0.04,0.04
8.38013424426357e-139,1.8615647045640698e-10,0.017444190171367325,0.06,0.06
8.38013424426357e-139,1.8615647045640698e-10,0.017444190171367325,0.09,0.09
8.38013424426357e-139,2.0618470320960137e-09,0.012564922548434759,0.09,0.09
8.38013424426357e-139,1.5807301395798563e-09,0.019701139815000022,0.06,0.06
8.38013424426357e-139,2.0618470320960137e-09,0.012564922548434759,0.06,0.06
8.38013424426357e-139,4.576942037673028e-18,0.004132201323045955,0.02,0.02
8.38013424426357e-139,4.576942037673028e-18,0.004132201323045955,0.01,0.01
8.38013424426357e-139,1.5795139137642204e-13,0.004618027809856389,0.04,0.04
8.38013424426357e-139,1.5807301395798563e-09,0.019701139815000022,0.07,0.07
8.38013424426357e-139,1.5807301395798563e-09,0.019701139815000022,0.09,0.09
8.38013424426357e-139,4.576942037673028e-18,0.004132201323045955,0.01,0.01
8.38013424426357e-139,3.8649167273984536e-12,0.015831951871348705,0.05,0.05
8.38013424426357e-139,0.6952069748754527,0.3502051740427966,0.3,0.6952069748754527
8.38013424426357e-139,3.686437039211467e-06,0.46050664362034643,0.65,0.65
8.38013424426357e-139,7.531002477077152e-11,0.01757941250989898,0.03,0.03
8.38013424426357e-139,7.531002477077152e-11,0.01757941250989898,0.05,0.05
8.38013424426357e-139,1.5807301395798563e-09,0.019701139815000022,0.08,0.08
8.38013424426357e-139,1.5807301395798563e-09,0.019701139815000022,0.09,0.09
8.38013424426357e-139,1.3161385396712292e-10,0.009548589496245662,0.06,0.06
8.38013424426357e-139,1.3161385396712292e-10,0.009548589496245662,0.04,0.04
8.38013424426357e-139,1.3161385396712292e-10,0.009548589496245662,0.05,0.05
8.38013424426357e-139,3.2505298494995196e-12,0.026082157833619817,0.07,0.07
8.38013424426357e-139,2.6411059206688103e-13,0.025464726389170023,0.07,0.07
8.38013424426357e-139,4.576942037673028e-18,0.004132201323045955,0.01,0.01
8.38013424426357e-139,3.4737624478482226e-09,0.022784908495241132,0.11,0.11
8.38013424426357e-139,1.5807301395798563e-09,0.019701139815000022,0.05,0.05
8.38013424426357e-139,2.6411059206688103e-13,0.025464726389170023,0.07,0.07
8.38013424426357e-139,7.899847141171053e-08,0.021498623089823265,0.12,0.12
8.38013424426357e-139,3.2505298494995196e-12,0.026082157833619817,0.07,0.07
8.38013424426357e-139,3.4737624478482226e-09,0.022784908495241132,0.07,0.07
8.38013424426357e-139,3.4737624478482226e-09,0.022784908495241132,0.08,0.08
8.38013424426357e-139,0.0006306383653371932,0.3975547964826651,0.67,0.67
8.38013424426357e-139,3.4737624478482226e-09,0.022784908495241132,0.08,0.08
8.38013424426357e-139,2.360414437310311e-09,0.01950018987058163,0.09,0.09
8.38013424426357e-139,3.2344282447213012e-09,0.023322254735593982,0.08,0.08
8.38013424426357e-139,3.0068020973322395e-17,0.009711844952968118,0.06,0.06
8.38013424426357e-139,4.576942037673028e-18,0.004132201323045955,0.0,0.004132201323045955
8.38013424426357e-139,3.0068020973322395e-17,0.009711844952968118,0.04,0.04
8.38013424426357e-139,2.360414437310311e-09,0.01950018987058163,0.18,0.18
8.38013424426357e-139,5.69583673583215e-10,0.014985168662079577,0.08,0.08
8.38013424426357e-139,3.0068020973322395e-17,0.009711844952968118,0.03,0.03
8.38013424426357e-139,3.2344282447213012e-09,0.023322254735593982,0.13,0.13
8.38013424426357e-139,5.154115650757575e-11,0.017458624539126055,0.04,0.04
8.38013424426357e-139,3.4737624478482226e-09,0.022784908495241132,0.06,0.06
8.38013424426357e-139,3.4737624478482226e-09,0.022784908495241132,0.1,0.1
8.38013424426357e-139,3.4737624478482226e-09,0.022784908495241132,0.1,0.1
8.38013424426357e-139,3.4737624478482226e-09,0.022784908495241132,0.06,0.06
8.38013424426357e-139,3.4737624478482226e-09,0.022784908495241132,0.07,0.07
8.38013424426357e-139,3.4737624478482226e-09,0.022784908495241132,0.1,0.1
8.38013424426357e-139,3.4737624478482226e-09,0.022784908495241132,0.06,0.06
8.38013424426357e-139,3.4737624478482226e-09,0.022784908495241132,0.09,0.09
8.38013424426357e-139,3.4737624478482226e-09,0.022784908495241132,0.08,0.08
8.38013424426357e-139,3.4737624478482226e-09,0.022784908495241132,0.07,0.07
8.38013424426357e-139,3.4737624478482226e-09,0.022784908495241132,0.06,0.06
8.38013424426357e-139,1.3161385396712292e-10,0.009548589496245662,0.05,0.05
8.38013424426357e-139,1.3161385396712292e-10,0.009548589496245662,0.07,0.07
8.38013424426357e-139,9.443867134786274e-12,0.004450856195584157,0.04,0.04
8.38013424426357e-139,9.443867134786274e-12,0.004450856195584157,0.0,0.004450856195584157
8.38013424426357e-139,9.443867134786274e-12,0.004450856195584157,0.04,0.04
8.38013424426357e-139,9.443867134786274e-12,0.004450856195584157,0.04,0.04
8.38013424426357e-139,1.5795139137642204e-13,0.004618027809856389,0.04,0.04
8.38013424426357e-139,1.944710161830829e-11,0.009488837776821107,0.07,0.07
8.38013424426357e-139,1.8615647045640698e-10,0.017444190171367325,0.05,0.05
8.38013424426357e-139,7.531002477077152e-11,0.01757941250989898,0.04,0.04
8.38013424426357e-139,7.531002477077152e-11,0.01757941250989898,0.08,0.08
8.38013424426357e-139,7.531002477077152e-11,0.01757941250989898,0.03,0.03
8.38013424426357e-139,7.531002477077152e-11,0.01757941250989898,0.1,0.1
8.38013424426357e-139,7.531002477077152e-11,0.01757941250989898,0.04,0.04
8.38013424426357e-139,7.531002477077152e-11,0.01757941250989898,0.02,0.02
8.38013424426357e-139,7.531002477077152e-11,0.01757941250989898,0.1,0.1
8.38013424426357e-139,7.531002477077152e-11,0.01757941250989898,0.07,0.07
8.38013424426357e-139,5.154115650757575e-11,0.017458624539126055,0.05,0.05
8.38013424426357e-139,5.154115650757575e-11,0.017458624539126055,0.09,0.09
8.38013424426357e-139,5.154115650757575e-11,0.017458624539126055,0.05,0.05
8.38013424426357e-139,5.154115650757575e-11,0.017458624539126055,0.08,0.08
8.38013424426357e-139,5.154115650757575e-11,0.017458624539126055,0.06,0.06
8.38013424426357e-139,5.154115650757575e-11,0.017458624539126055,0.09,0.09
8.38013424426357e-139,5.154115650757575e-11,0.017458624539126055,0.05,0.05
8.38013424426357e-139,5.154115650757575e-11,0.017458624539126055,0.09,0.09
8.38013424426357e-139,5.154115650757575e-11,0.017458624539126055,0.04,0.04
8.38013424426357e-139,5.154115650757575e-11,0.017458624539126055,0.08,0.08
8.38013424426357e-139,5.154115650757575e-11,0.017458624539126055,0.08,0.08
8.38013424426357e-139,5.154115650757575e-11,0.017458624539126055,0.1,0.1
8.38013424426357e-139,1.5807301395798563e-09,0.019701139815000022,0.12,0.12
8.38013424426357e-139,1.5807301395798563e-09,0.019701139815000022,0.1,0.1
8.38013424426357e-139,1.5807301395798563e-09,0.019701139815000022,0.04,0.04
8.38013424426357e-139,2.0618470320960137e-09,0.012564922548434759,0.04,0.04
8.38013424426357e-139,2.0618470320960137e-09,0.012564922548434759,0.06,0.06
8.38013424426357e-139,2.0618470320960137e-09,0.012564922548434759,0.04,0.04
8.38013424426357e-139,3.2344282447213012e-09,0.023322254735593982,0.08,0.08
8.38013424426357e-139,3.2344282447213012e-09,0.023322254735593982,0.09,0.09
8.38013424426357e-139,3.2344282447213012e-09,0.023322254735593982,0.04,0.04
8.38013424426357e-139,3.2344282447213012e-09,0.023322254735593982,0.09,0.09
8.38013424426357e-139,3.8649167273984536e-12,0.015831951871348705,0.08,0.08
8.38013424426357e-139,3.8649167273984536e-12,0.015831951871348705,0.03,0.03
8.38013424426357e-139,3.8649167273984536e-12,0.015831951871348705,0.08,0.08
8.38013424426357e-139,3.0068020973322395e-17,0.009711844952968118,0.03,0.03
8.38013424426357e-139,3.0068020973322395e-17,0.009711844952968118,0.03,0.03
8.38013424426357e-139,3.0068020973322395e-17,0.009711844952968118,0.04,0.04
8.38013424426357e-139,3.0068020973322395e-17,0.009711844952968118,0.03,0.03
8.38013424426357e-139,3.0068020973322395e-17,0.009711844952968118,0.01,0.01
8.38013424426357e-139,3.0068020973322395e-17,0.009711844952968118,0.04,0.04
8.38013424426357e-139,3.0068020973322395e-17,0.009711844952968118,0.05,0.05
8.38013424426357e-139,3.0068020973322395e-17,0.009711844952968118,0.03,0.03
8.38013424426357e-139,5.903608123388524e-18,0.0089454885059602,0.02,0.02
8.38013424426357e-139,1.2276664823164969e-12,0.012449372450713165,0.04,0.04
