p1,p2,p3,p4,omni_p,mediation_coef
1.0678866169739702e-09,4.290094423354721e-09,1.1748160803958357e-31,0.0,4.290094423354721e-09,-0.5707295210151174
7.475317990280868e-19,4.35918235073014e-14,3.1125517376508286e-06,0.0,3.1125517376508286e-06,-0.17148582031064313
5.5171805813080226e-21,0.23128029350463944,3.7382038897199114e-07,0.65,0.65,-0.2159587725694074
3.328062298444822e-27,9.708520491960408e-33,0.16779141996392413,0.05,0.16779141996392413,-0.05525913863166631
2.8235700467430673e-23,5.908744217691777e-08,0.0008805410059667502,0.01,0.01,-0.1581107927957865
1.0334122300533236e-08,1.979616934802164e-11,3.540237887963213e-14,0.0,1.0334122300533236e-08,0.3062190493699584
4.486341889446358e-12,1.2924722815362578e-07,8.112646131837441e-40,0.0,1.2924722815362578e-07,-0.6084243037573394
3.267684790164159e-20,7.424901519012081e-06,8.195989200211494e-27,0.0,7.424901519012081e-06,0.4580339842089018
5.202008409246395e-50,1.9242626344139363e-10,0.8261016429466344,0.37,0.8261016429466344,-0.010244693010035211
2.464279629713972e-40,2.5582608293657515e-23,0.551325072667719,0.34,0.551325072667719,-0.024660407540087987
6.707794501243108e-41,1.2979263382430041e-72,0.0009463844352999188,0.01,0.01,0.18223440631399715
2.1505324238246997e-11,1.5535624278708862e-41,8.074623602574317e-05,0.0,8.074623602574317e-05,-0.2187063770204582
1.595437013557982e-11,1.2830419298927968e-56,0.08030601241737143,0.02,0.08030601241737143,-0.10476799747443015
3.739951733683266e-05,0.005174295409810176,6.913790043302125e-16,0.0,0.005174295409810176,0.338801581146417
1.5971930833647175e-21,9.480118520721236e-25,5.239123213544114e-05,0.0,5.239123213544114e-05,-0.16891877635353286
2.1215878624126745e-08,0.018339930810078717,1.366848277653537e-13,0.0,0.018339930810078717,-0.27827287848217996
2.576430004512602e-37,2.018155000600489e-21,0.0284538477294167,0.07,0.07,-0.1097854015947023
3.9195047393460134e-41,1.6941817853478358e-34,0.04697746049191942,0.08,0.08,-0.10339161233287543
3.284388961228746e-78,9.461623515994274e-10,0.5181762747325073,0.33,0.5181762747325073,-0.02057450705170033
5.204649023096568e-22,2.241120277947823e-56,0.314421589857673,0.18,0.314421589857673,0.05355458563345846
8.4617891343658485e-22,3.167462716983921e-51,0.8235846482681118,0.52,0.8235846482681118,-0.01032734767623268
4.2099058452824224e-32,3.480851630813191e-17,0.19078037286278704,0.12,0.19078037286278704,-0.059290629435050264
3.616687353197657e-43,2.0441710573859384e-10,0.016542300595500166,0.05,0.05,0.09852794805970604
5.889666239751354e-20,0.2018726201716349,3.18298557727379e-11,0.0,0.2018726201716349,0.31327155078500174
0.13501569890701032,0.0009138483975842507,2.9227169882803145e-11,1.0,1.0,0.269630393988282
7.3449067548408276e-37,1.7002898578870355e-34,0.00015294173889642608,0.0,0.00015294173889642608,-0.20498284702642647
2.159427865379087e-26,1.4973530435445394e-35,0.023035295735597008,0.01,0.023035295735597008,0.0997879975509309
1.9483184592604285e-37,3.8615688759305394e-38,0.0006497785285092439,0.01,0.01,-0.14046603762237586
9.627556903048283e-11,8.806252890343692e-45,7.087875926341181e-13,0.0,9.627556903048283e-11,0.3883336561976192
1.8285954511051417e-25,2.6830853662835545e-19,1.4212171540765094e-08,0.0,1.4212171540765094e-08,0.2949313570270061
1.3379015942694524e-19,2.828177003463555e-45,0.03934872738289196,0.06,0.06,0.09329859371460288
1.0356228518097572e-17,1.8389358884347714e-58,0.03757656581268063,0.03,0.03757656581268063,-0.132214638111603
2.4896432495630133e-37,8.151813384515033e-23,0.3306240951914102,0.17,0.3306240951914102,0.043629573819228766
2.395019141073344e-58,1.646048170171893e-11,0.00013698001445526251,0.03,0.03,-0.12960082806821321
9.789693170136964e-12,0.0022927456948254486,1.098525565644312e-22,0.0,0.0022927456948254486,-0.33708108714213675
1.5834955531878493e-30,1.0438776564463783e-78,0.9824044476534616,0.46,0.9824044476534616,-0.0011327452936240406
4.9770407622698014e-17,0.07323610302126847,1.3409157998376036e-07,0.0,0.07323610302126847,-0.19623996788019998
1.8305557785788103e-30,3.5321426552680455e-31,0.3941578395130858,0.19,0.3941578395130858,-0.034841976979914854
4.808440932799034e-39,1.138637930971e-32,0.6427367773256719,0.37,0.6427367773256719,-0.024418421488349926
2.944570550037728e-24,5.584050947716584e-31,0.9205532086154573,0.4,0.9205532086154573,0.004877191213786372
2.4903035650468424e-49,1.6991448149025087e-18,4.7922492450562674e-09,0.0,4.7922492450562674e-09,0.26660422828719627
4.686999356766704e-40,1.7686561247705475e-13,1.1002870195719829e-32,0.0,1.7686561247705475e-13,0.5084084243185983
8.073210150228135e-10,5.100459910239689e-37,1.0406700314339364e-07,0.0,1.0406700314339364e-07,-0.26359904982094107
2.0105030524986954e-18,1.1073628974974526e-12,0.004729594401409156,0.01,0.01,0.10603226416184194
1.8569840752457076e-50,1.4655602642482714e-64,0.002999090644516385,0.0,0.002999090644516385,0.20086947223275978
3.170441926288502e-54,3.6341015018066786e-15,0.41849400296684336,0.31,0.41849400296684336,-0.03151424027848468
5.1296848963676105e-20,0.1516930282847375,1.2855601707198249e-05,0.01,0.1516930282847375,0.1665672015439325
3.640520093376964e-26,0.048118182935129275,6.133791565740141e-05,0.03,0.048118182935129275,0.1509910300352548
9.69614138403476e-31,0.08239646220053529,3.6082846898995855e-06,0.0,0.08239646220053529,-0.16536593168614905
0.12162964921287295,2.5554181242594913e-17,4.918552432812432e-15,0.7,0.7,0.34677230743384013
2.4122847884424562e-12,3.741347765311762e-16,0.0006111792427225128,0.0,0.0006111792427225128,-0.14443263836422343
2.882591624100001e-15,5.531173206399066e-44,0.06973037535921138,0.05,0.06973037535921138,-0.07075820185786216
4.6010882859856384e-21,5.586186747559756e-81,0.9000216349620195,0.58,0.9000216349620195,0.006260007388663509
1.4870363489021807e-50,2.58894275516834e-12,0.09987349554874292,0.94,0.94,-0.07456418076468221
2.7901734451076045e-18,3.324707726184e-55,6.461770305391738e-09,0.0,6.461770305391738e-09,-0.31254661368251757
1.4572144328326429e-24,2.1814246676120198e-63,0.9975151525461159,0.5,0.9975151525461159,-0.0001647437333439205
6.60031029271313e-69,3.753087003215248e-10,4.231021645284151e-06,0.0,4.231021645284151e-06,0.18946836762397865
6.408442131877877e-15,5.657381790601343e-15,0.009803563809322147,0.0,0.009803563809322147,-0.11802262833648544
9.677374955143942e-26,6.617136401712942e-07,1.3409815607302128e-10,0.0,6.617136401712942e-07,-0.32602058619740404
5.500785222387344e-12,3.894979744439352e-68,0.7052212926572068,0.26,0.7052212926572068,0.022251876504904785
8.278716078339706e-30,2.7970708664110882e-18,0.09987038188800906,0.12,0.12,0.0661943941617441
0.06290362938475665,0.9051436368674253,2.532717034463596e-41,0.0,0.9051436368674253,-0.4855464455225925
1.933450169991279e-13,1.796371182198939e-73,0.8149187328271017,0.49,0.8149187328271017,-0.011193814099131146
1.3657102880343023e-19,1.4655347497539268e-57,0.8812874665298135,0.54,0.8812874665298135,0.008352998380877734
1.0050550486041348e-11,0.0031528417089668817,4.761013970554409e-47,0.0,0.0031528417089668817,0.5996307298038662
2.19686123107806e-12,2.5214424508252753e-13,3.7005599049571858e-06,0.0,3.7005599049571858e-06,0.19669734805956499
0.0005043795398334256,0.03175323793574635,3.976475046322119e-27,0.0,0.03175323793574635,-0.3600180256887984
2.8979154603788104e-45,8.532598336681546e-06,6.948462543261043e-22,0.0,8.532598336681546e-06,-0.37609178816931954
1.92348335796646e-18,3.7731188390326034e-28,0.058830238525273686,0.06,0.06,-0.08708414343151022
3.557967196620481e-52,2.162268476424361e-60,4.09826829623174e-09,0.0,4.09826829623174e-09,-0.2537417175295414
2.6382928242978643e-13,8.150052513249096e-12,0.00010414132341900808,0.01,0.01,0.11806812441920628
3.325358762332796e-17,0.022240997521508085,0.000476205971023966,0.01,0.022240997521508085,0.10434452931963624
2.105464617620505e-11,3.486103172473242e-68,0.5702692028221497,0.27,0.5702692028221497,-0.024178948449054972
3.728096172376782e-30,3.769301858361561e-05,0.0013895865667524403,0.01,0.01,0.0997835248204304
1.0259538338568993e-16,2.1790708762347738e-18,0.06350956976237183,0.07,0.07,0.07684578319334892
5.894793870459838e-07,7.487084461175104e-18,1.1904877850101115e-12,0.0,5.894793870459838e-07,-0.2807812694293659
1.820139719180722e-19,0.0002463741188992575,4.359175588747202e-05,0.0,0.0002463741188992575,-0.13075267803257015
4.152483965975994e-21,8.539756279175107e-06,2.635011586602996e-05,0.0,2.635011586602996e-05,0.20292534497643774
3.632983989657104e-11,1.4094271673184096e-43,0.9666047890449092,0.52,0.9666047890449092,0.0014276063961557053
1.6024586863586067e-10,2.326075046611453e-56,0.26445398329763453,0.23,0.26445398329763453,0.0655696226310377
6.1364472415271504e-12,1.0548421965679874e-42,0.12102915449193326,0.03,0.12102915449193326,0.05153028597277254
2.2639948267305988e-09,0.10403180723596693,4.4878251686825985e-13,0.0,0.10403180723596693,-0.27784555521927257
2.0659035463157443e-16,1.6599023190412477e-60,0.35179648955909304,0.15,0.35179648955909304,-0.033858607369182524
2.46795824243634e-32,4.675021916956949e-23,0.0011102938540930205,0.01,0.01,0.13074353886890303
1.820635435035207e-38,0.09224255528231454,0.000305154316106586,0.02,0.09224255528231454,0.07170109476927324
4.640684835925988e-24,9.067319302650674e-19,0.009628856322945413,0.02,0.02,0.09446549214908385
3.1736830333070044e-05,0.000942023357823237,1.254891623782236e-12,1.0,1.0,-0.1976158527484501
2.5622234191731372e-11,0.041415878290212246,9.242283838056383e-08,0.0,0.041415878290212246,0.21205004090106233
5.0090883751421246e-36,8.883426307799977e-09,0.016355429637494874,0.05,0.05,0.08247265162316815
1.665424285287758e-10,1.316995793988505e-54,0.08371713077243671,0.07,0.08371713077243671,-0.06948210357647386
1.4711691739463285e-24,4.7423765217973125e-35,3.03426740023917e-05,0.0,3.03426740023917e-05,0.19648587728221883
6.871769655083776e-25,1.8279970705113863e-21,0.16485819950553987,0.02,0.16485819950553987,-0.05236318227350944
1.3078956844384706e-09,2.7095821477521928e-06,0.0001572356984398269,0.0,0.0001572356984398269,0.14515403433732268
2.4388574103849764e-15,1.8318539754735385e-62,0.0011827168366693947,0.0,0.0011827168366693947,0.17433045340614578
1.674367720129596e-24,7.60885009859406e-31,1.0087281551568662e-09,0.0,1.0087281551568662e-09,0.2672425207457986
2.065288367712773e-09,3.3336500166877395e-11,0.014624722823394786,0.0,0.014624722823394786,0.10744628927685214
6.804415694794205e-56,2.8219192690361267e-17,0.5871079524771257,0.29,0.5871079524771257,-0.019948234898627203
7.20994409470387e-17,0.4095943000786101,2.7380258459979936e-23,0.0,0.4095943000786101,-0.36340790163900794
1.7372957636998957e-19,1.4151575634708637e-13,0.00035046937532621575,0.0,0.00035046937532621575,0.18118822439285215
4.9606828892235424e-23,5.0873436701711346e-49,0.6164596589755329,0.4,0.6164596589755329,0.019785097771468904
5.551498070600746e-24,2.5003579580246597e-17,0.11788838999198,0.09,0.11788838999198,0.036631908802322706
6.611750008819415e-23,1.024996396635543e-14,0.5979282813745481,0.29,0.5979282813745481,-0.02082462426793533
8.05360396932373e-31,3.2017248420580564e-28,7.677348230786816e-12,0.0,7.677348230786816e-12,-0.3847423628255503
1.265368319089676e-07,1.0285107318145894e-59,0.04661709215639481,0.04,0.04661709215639481,0.10260509826105553
1.2134096164133032e-29,0.009934992030900562,1.3352960991628708e-20,0.0,0.009934992030900562,0.35228195778074933
2.3206047590041267e-16,3.888498986190757e-34,1.0603003821408653e-07,0.0,1.0603003821408653e-07,-0.30048638317380133
2.5025040845603617e-10,2.6793742121384333e-42,0.035594232907703874,0.02,0.035594232907703874,-0.08539711063791237
2.566585890991625e-79,1.825622719949467e-41,0.006834048129776765,0.0,0.006834048129776765,-0.10899272608846337
2.523582981654394e-36,4.0841737819384866e-23,0.4957914100577858,0.73,0.73,0.02872186782820572
2.95984294448311e-17,1.249820642117313e-10,1.1416377120844955e-14,0.0,1.249820642117313e-10,0.34614726174094185
6.323410364901544e-36,4.2843702850122586e-13,0.00018470286402114981,0.0,0.00018470286402114981,0.14582419539210142
1.672392998006005e-25,1.2586525004028727e-42,0.9549041103336582,0.49,0.9549041103336582,-0.002339130074463244
2.271984569123174e-21,1.2759335569790522e-25,0.003242624728022228,0.0,0.003242624728022228,-0.12207317032932062
1.7933664472829373e-19,2.6820414762698833e-07,0.004322805272568712,0.02,0.02,-0.0960529122875705
9.412021466993992e-27,4.270733114945033e-08,0.09982390137825885,0.04,0.09982390137825885,-0.049146950104406895
3.877430638823883e-15,0.0001857623461568091,1.4795959741405674e-06,0.0,0.0001857623461568091,0.20710355780045392
5.0412203522681045e-18,2.875071888250668e-16,2.9652148828207046e-06,0.0,2.9652148828207046e-06,0.1790129444925591
0.00014177777177974853,0.3271180749907152,2.7386108224209735e-13,0.0,0.3271180749907152,-0.24412387280436726
3.6738409025766743e-07,0.21410138296090747,3.145137254723968e-07,0.0,0.21410138296090747,-0.17984423909489552
1.2838253056552661e-30,1.828397473631743e-26,0.23116965647688398,0.15,0.23116965647688398,-0.05423734491811409
6.800183653179065e-36,2.751470005177977e-14,0.783309397774308,0.47,0.783309397774308,-0.01015450134121321
1.0731759201502975e-10,1.2969978513126272e-05,4.0260864902913333e-07,0.0,1.2969978513126272e-05,0.2345879168711991
5.598931348828261e-13,1.8439314256192328e-70,0.2027718243558504,0.11,0.2027718243558504,-0.07530069913523234
4.728809528131063e-06,2.3941875429462463e-29,2.683832479114736e-05,0.0,2.683832479114736e-05,0.16435235227207967
7.5480201983897e-21,1.2345324465435705e-21,0.3197658821789454,0.15,0.3197658821789454,-0.05004808094627033
1.1920354707980387e-17,1.5839393494309926e-05,0.00016058114011265843,0.0,0.00016058114011265843,0.1289164375984802
5.681182066932917e-10,3.3389616224873304e-32,0.06696819990086947,0.01,0.06696819990086947,0.08967430866069019
2.9901298728864345e-26,4.65907123719594e-10,0.0012729562826940485,0.03,0.03,-0.12926083709088532
1.0662577113780751e-36,1.9470462279652748e-32,0.15614421326573688,0.07,0.15614421326573688,0.07360809125615582
3.0329532207834945e-09,1.3066393539956726e-56,0.15964800832900963,0.11,0.15964800832900963,-0.054983901325560844
1.636846303754993e-22,6.596209518430275e-23,0.044122627520009186,0.01,0.044122627520009186,-0.08287807880596544
7.045284354052767e-22,5.261986138550759e-33,0.022920981360821727,0.01,0.022920981360821727,0.09673879993659593
5.4487974813013224e-30,1.1602310707254983e-50,0.0013811033524733574,0.0,0.0013811033524733574,-0.16893576765765966
4.867193111051866e-46,4.5799863919424677e-07,1.496810008472672e-08,0.0,4.5799863919424677e-07,0.17047131082871042
1.7422052824240188e-30,1.716487253383138e-36,5.013580266273703e-11,0.0,5.013580266273703e-11,0.29332669089655333
4.897950319274181e-15,0.23215015634037967,1.1858218236144964e-09,0.59,0.59,-0.2008983817799665
3.8863623663948066e-38,1.7017414005639708e-29,2.8585797381963095e-12,0.0,2.8585797381963095e-12,-0.331136661960638
4.707913181519368e-12,2.015849446280273e-39,0.0006344497054677519,0.0,0.0006344497054677519,-0.1944995905703353
2.5368385233195023e-20,1.829097139894548e-90,0.0012033649780266924,0.0,0.0012033649780266924,-0.1904703328990994
8.521552463773836e-10,2.5183301705400496e-33,0.008171082920702717,0.0,0.008171082920702717,-0.09404067817094164
1.7973423757536846e-25,7.36325051402254e-27,0.0007110495850369651,0.0,0.0007110495850369651,-0.15718947916377732
1.1414194906228478e-34,2.510106317641624e-36,0.7570629182171802,0.38,0.7570629182171802,-0.016177375928715716
2.5754229649498285e-71,7.134865834677448e-19,9.414833844017815e-06,0.0,9.414833844017815e-06,-0.1844330212855444
1.3766509919092182e-26,1.3555527744920807e-15,0.4868464916489327,0.15,0.4868464916489327,0.014970269406307964
2.731143948173441e-13,2.0982096395133026e-75,0.5694702386073465,0.73,0.73,0.03816543705765486
5.590797842710115e-15,2.4493649555003486e-24,0.18997581519250156,0.07,0.18997581519250156,-0.042458942816805796
8.51355705750494e-28,0.49458018129493175,3.88095614238693e-07,0.09,0.49458018129493175,0.19429346500185615
9.882211500470276e-08,4.832683187575976e-37,0.014313651402465434,0.02,0.02,0.12026856860617273
2.3079342247623088e-15,3.6570313533903545e-49,0.7610670133089923,0.37,0.7610670133089923,0.015732693900331874
4.0785950030073825e-24,3.233204852822041e-37,9.415076818233586e-08,0.0,9.415076818233586e-08,0.27423096967135857
2.5910423026415136e-21,7.0215012466259895e-47,0.12653302222362692,0.05,0.12653302222362692,0.08191483203874081
7.03679722567061e-17,3.615517435623942e-27,0.5151623119096169,0.27,0.5151623119096169,-0.030250517832972546
9.034102602655252e-18,1.2715689681855943e-42,0.0003202136008246484,0.0,0.0003202136008246484,0.16126401952327216
1.1703677547190548e-27,3.563016334185069e-36,0.006893114700741865,0.0,0.006893114700741865,0.12239897167894753
1.0077749253066289e-23,1.1051855703772236e-13,2.5654918101311047e-33,0.0,1.1051855703772236e-13,-0.4998768253416452
3.5432326828813866e-40,2.1724878348117794e-10,0.003785904632418161,0.02,0.02,0.1193899387851452
1.0605628046271781e-18,2.5720808749785848e-12,3.5861163267308403e-07,0.0,3.5861163267308403e-07,0.16640236467192077
1.0169333186575409e-15,5.535689476028364e-24,0.2055003420214963,0.11,0.2055003420214963,-0.06469281731451482
2.171443134874827e-17,8.07819846887951e-33,0.1686886281102887,0.09,0.1686886281102887,-0.06079192479446258
6.434835191853871e-61,1.190128874235291e-07,0.06532336413372132,0.06,0.06532336413372132,0.07394557848896
1.1125106392747205e-22,8.377612692701785e-21,0.48528343183279965,0.74,0.74,-0.029195434174993814
7.338122788824142e-38,3.31489087756405e-19,0.00034961820462981434,0.0,0.00034961820462981434,0.1460989099661688
3.496068566002285e-22,0.6860073290074394,9.51422376475536e-14,0.0,0.6860073290074394,0.2535422373450939
6.717710236992613e-19,8.842041006765844e-11,0.0045122469740771646,0.01,0.01,-0.12430208784724514
1.746836128988664e-35,6.791976926929186e-23,0.010635311662084021,0.01,0.010635311662084021,-0.10601013402819008
4.830296846146693e-16,1.8957644987207893e-48,0.0038565351639658456,0.0,0.0038565351639658456,-0.13792394115917117
1.8807617303699652e-26,0.4918321027329211,8.783269537343503e-20,0.0,0.4918321027329211,-0.36657527565133974
1.7506736057127524e-19,2.0843139678854184e-27,1.2526859502797183e-05,0.0,1.2526859502797183e-05,-0.2078583167351051
1.3366572677261986e-14,2.378091843639202e-98,0.10110534136150649,0.91,0.91,0.0592968852920594
8.655738642999873e-08,1.3024189085676167e-06,2.1844877741570176e-07,0.0,1.3024189085676167e-06,0.15741929141770383
7.511238212555758e-14,0.30604779148666045,1.63514458527691e-06,0.02,0.30604779148666045,0.1734962608347733
4.069502731301584e-31,2.2044996516167772e-20,7.535446898913277e-07,0.0,7.535446898913277e-07,-0.25192502394155253
5.4274361370020934e-14,2.4136690468892913e-94,0.2987696870760464,0.12,0.2987696870760464,-0.05532169381202155
0.04419012329793669,3.2277531915266944e-06,1.9140132190224405e-11,0.0,0.04419012329793669,-0.22739573038974878
7.699365640605422e-13,1.6404587441769725e-16,0.001002735748005347,0.0,0.001002735748005347,0.10754415403555483
1.2235715069322768e-10,3.140728037780072e-70,0.10660276630147454,0.05,0.10660276630147454,0.10301914838857881
2.1450557657284906e-20,4.194554525002663e-23,0.029389563875716777,0.03,0.03,-0.06887670976290253
3.147527716599964e-14,5.792256333895401e-47,5.039985550529529e-05,0.0,5.039985550529529e-05,0.17420643162290794
1.2730396748041808e-50,3.2509803063100634e-06,0.07349848879717243,0.14,0.14,-0.07290055027391525
6.332698574245702e-15,5.26069495526188e-28,0.166203422022217,0.07,0.166203422022217,0.07393374218981102
7.392707570013272e-10,1.6079951585897688e-06,3.450902553465244e-11,0.0,1.6079951585897688e-06,0.2671020961623511
3.4497622747265333e-14,3.7078799815175703e-65,0.14969421237214361,0.11,0.14969421237214361,-0.09625166418325577
3.069808756069532e-17,0.16418915349982333,7.580644907816944e-13,0.0,0.16418915349982333,-0.21217675008987438
2.5171637454574267e-16,9.449382002090654e-69,0.34522355621113865,0.15,0.34522355621113865,0.046892033072363226
1.1545209325191954e-45,2.2991419473316208e-11,2.7510421274464588e-34,0.0,2.2991419473316208e-11,-0.5544108850581947
5.4230352327340815e-30,7.304824105025426e-08,0.0014208332089567595,0.0,0.0014208332089567595,-0.1122937629359017
4.086475235661715e-11,4.575885216313101e-33,0.007692451880736825,0.01,0.01,-0.12963617383449474
5.78065401847164e-14,9.211943360921873e-54,0.02489530767684783,0.02,0.02489530767684783,0.09592134167084475
2.4718418354036056e-35,6.394714078188017e-07,1.2410385677807884e-14,0.0,6.394714078188017e-07,-0.2946215543692223
5.3060807115391675e-20,3.528339470783861e-36,0.19874418574980576,0.13,0.19874418574980576,-0.059824637075509425
1.3348906969131552e-12,2.719425046401321e-31,0.4679657529776138,0.2,0.4679657529776138,0.032707673434314806
1.3397659325842853e-50,0.19476180073901647,0.00011943342917322482,0.04,0.19476180073901647,0.11006113465171641
1.4013602532137576e-20,1.9429975841545366e-17,0.4207880322031444,0.25,0.4207880322031444,0.014631255378811499
1.1217330324774556e-08,3.529594395127421e-14,0.0005636201086094956,0.0,0.0005636201086094956,0.12889029859668752
6.214785071731097e-22,4.6701763460751456e-54,0.16493918328484458,0.05,0.16493918328484458,0.07639766329768267
4.141424922818206e-13,7.243702124027301e-09,0.005794417565195206,0.01,0.01,-0.10394567747982847
2.3509546858993946e-34,2.1549690788060238e-16,0.6945001727118906,0.32,0.6945001727118906,0.01607750861770083
1.2097930716533924e-09,0.08499881031534896,3.7338176438371326e-14,1.0,1.0,-0.23505896775519752
4.022080092237363e-09,0.38539349959814173,6.768748814913906e-07,0.0,0.38539349959814173,-0.19570529463595346
3.859925735774899e-24,2.0304350468819893e-33,0.3122100116225387,0.16,0.3122100116225387,-0.035315121170442894
5.3358101409236415e-43,1.062951453492848e-22,1.8203182419876755e-06,0.0,1.8203182419876755e-06,-0.2210350091459372
3.583849452685669e-17,1.9473301024780464e-42,0.5468400230150137,0.38,0.5468400230150137,-0.023524374760577883
2.2423118019881466e-11,6.310182025573337e-80,0.15627390936009883,0.06,0.15627390936009883,0.10040646681956424
8.40986087549428e-26,7.888837481837918e-09,0.009567669338085566,0.02,0.02,-0.10361833949649957
5.247117604684417e-25,1.0730544272206236e-18,0.08724575127487595,0.07,0.08724575127487595,0.06990034832299362
2.142739553104615e-16,0.3751345490491369,0.931259171030641,0.44,0.931259171030641,0.0030994824587452317
1.7842559381689814e-17,1.1332589891457212e-59,0.6478043737229511,0.61,0.6478043737229511,0.019148359923521006
3.481748622004931e-41,1.5048296124478963e-31,0.0013506890189334347,0.0,0.0013506890189334347,-0.16617617754752995
0.01689832856596719,0.5414255101568206,2.5159032599956433e-27,0.32,0.5414255101568206,0.4151955087033524
5.003332751642008e-35,2.3875298400441517e-21,1.3734007564492222e-07,0.0,1.3734007564492222e-07,-0.23389753973755703
6.049151553960011e-10,7.138000246672097e-120,0.545410053067167,0.27,0.545410053067167,0.03515887195069724
1.5052574363211108e-18,1.7963574577561723e-36,0.588429478564821,0.29,0.588429478564821,0.02105151709935192
7.619382223649071e-37,5.672029006583895e-18,0.6866692965447334,0.4,0.6866692965447334,-0.015550134155736039
7.517934452544192e-13,4.075194421528582e-82,0.795780877880397,0.32,0.795780877880397,-0.017073260488788995
2.7108854211124714e-44,4.160434877222321e-21,0.14926015191212785,0.1,0.14926015191212785,-0.05252211675511071
5.332954050356503e-08,2.435571110096878e-25,0.0024414910984646276,0.0,0.0024414910984646276,-0.14728124357889097
1.328207239685474e-30,2.1354435499562241e-07,0.000285071110329431,0.01,0.01,0.10830502396095337
8.10807488766724e-15,0.5842559827386717,0.00031822356602548453,0.29,0.5842559827386717,-0.12042987472949
1.6087914531015574e-28,4.298384190345633e-42,0.8896533055549518,0.39,0.8896533055549518,-0.0056097746179995245
2.096954549985757e-15,2.3030853902562135e-27,0.2904341174452359,0.14,0.2904341174452359,-0.035989075773241876
1.2510925228633552e-24,1.029069126109812e-08,1.199829854376901e-06,0.0,1.199829854376901e-06,0.1777049636737147
0.028874094458577314,0.2792493675803971,0.035708530073173025,0.98,0.98,0.09915303815586761
8.012197630920816e-21,1.0222228450095016e-09,6.900834556079076e-11,0.0,1.0222228450095016e-09,0.2920718154202991
5.710270201927596e-16,1.6125802087868216e-42,0.9040591751784406,0.39,0.9040591751784406,-0.00662624901645548
1.0731983874087102e-09,5.173612962907019e-08,0.000102994066038216,0.0,0.000102994066038216,0.16040818083526162
1.3401488586411954e-07,3.0099419341032348e-05,4.112315285801945e-05,0.0,4.112315285801945e-05,-0.1573093423216821
1.5398957434565307e-13,3.9086678759855517e-44,0.00019046807812131455,0.0,0.00019046807812131455,-0.15440063727026593
1.3383175006349813e-23,0.0699471918682687,3.910752037066094e-06,0.0,0.0699471918682687,-0.1723188338556998
1.2425785651806184e-15,2.1126626435211298e-37,4.730485123278033e-06,0.0,4.730485123278033e-06,0.160931466168765
1.3836843237747367e-09,2.501224420588018e-72,0.4722613436945029,0.23,0.4722613436945029,0.029774915313813665
3.4666653389413094e-17,7.674528623430787e-24,0.5574099579256193,0.31,0.5574099579256193,0.01805384468506783
7.292188922111296e-23,1.4249705220060359e-15,4.810889862147248e-27,0.0,1.4249705220060359e-15,0.4593291468397386
1.536281802919245e-23,4.333223347221901e-31,0.00010487714255669353,0.0,0.00010487714255669353,-0.1762043054333982
3.6690489357205736e-11,7.678720466848311e-28,0.005847596709886573,0.0,0.005847596709886573,-0.11886316924367606
4.0175638737985116e-12,6.617925370416279e-25,0.007904948215946589,0.01,0.01,-0.10091474723236847
1.3983261047815345e-49,5.641220460496722e-14,9.184063379472153e-12,0.0,9.184063379472153e-12,0.3128452647783335
7.6709723784681e-07,1.3458874961170161e-24,2.207264727727987e-05,0.0,2.207264727727987e-05,-0.17313513901111835
1.5161983002325097e-10,0.251573316495254,0.00019142767338750497,0.03,0.251573316495254,-0.1052881531194528
1.4079392089455798e-15,3.991867671567537e-15,6.0545618967624656e-05,0.0,6.0545618967624656e-05,0.16928350170930448
1.443837817353341e-26,2.73857460299415e-51,0.012925910620128633,0.0,0.012925910620128633,0.15062535093043436
1.9295330149474965e-10,2.2800635243279977e-77,0.4677179856668804,0.23,0.4677179856668804,-0.03516967595221331
5.774507697953116e-23,2.068946597945994e-40,0.004196895490889421,0.0,0.004196895490889421,-0.1031598776442866
3.598527150942473e-15,1.3939564321172626e-51,0.6011255994623341,0.7,0.7,-0.0227544001523204
2.5644158899219242e-46,6.842462717480198e-11,0.13301276615456437,0.13,0.13301276615456437,0.044580827913752966
2.6640814554209288e-24,1.754613880768264e-10,2.4269920464343494e-08,0.0,2.4269920464343494e-08,-0.19025980636854956
1.7611635313954293e-42,0.00010509011746942095,0.07177987596826158,0.09,0.09,0.06102075595802472
1.115347573262451e-08,0.013582451380052039,1.6373953295294554e-09,1.0,1.0,-0.15671755719627556
4.4285746018182773e-16,6.790404255787637e-42,0.15172378553293994,0.1,0.15172378553293994,-0.05559346329624221
3.126584420152908e-25,7.365139639716532e-39,0.531329788127618,0.78,0.78,-0.027702223734960226
2.532729442701156e-23,0.056525851058770185,0.004065424622290276,0.04,0.056525851058770185,0.09250324013653284
1.1488176479043991e-08,8.936336084760156e-46,0.07798381612011589,0.03,0.07798381612011589,-0.09253117162168571
9.395974651877933e-22,3.128556563574626e-25,0.008239049334341102,0.02,0.02,0.11879847360775696
5.475742479396163e-08,7.859991396276552e-12,0.0020569112101752655,0.0,0.0020569112101752655,-0.07007654037442225
2.0007032456426093e-14,0.00018406139139423187,3.602140170150547e-20,1.0,1.0,0.3832349150865069
2.236997412786775e-10,2.1077177275072033e-24,0.00986274508020442,0.01,0.01,0.07110459228619213
2.6235861747523005e-65,4.024733762377333e-14,0.7872993795910981,0.36,0.7872993795910981,-0.008506588983852696
