p1,p2,p3,p4,omni_p,mediation_coef
1.9273957658756058e-18,1.1416213798985453e-07,8.195989200211845e-27,0.0,1.1416213798985453e-07,0.5364847875925682
5.2540175178108256e-17,1.8917362322871344e-43,0.8261016429466516,0.38,0.8261016429466516,-0.01156174926814357
5.227365117525453e-35,1.2006464341675785e-28,0.551325072667719,0.32,0.551325072667719,-0.035305976473050546
7.008191091530145e-105,1.648876012455938e-08,0.0009463844352999143,0.03,0.03,0.14522280061556533
9.848484881250146e-50,0.005544075861626823,8.074623602574152e-05,0.02,0.02,-0.171090399430022
9.220484980118138e-64,0.00027605369300392097,0.08030601241737169,0.13,0.13,-0.0713757596013625
2.5890062472696397e-05,0.007621933426000538,6.913790043302125e-16,0.0,0.007621933426000538,0.4361414507686686
7.753917322907115e-37,2.2846086726323883e-09,5.239123213544144e-05,0.0,5.239123213544144e-05,-0.23295687795232115
1.8766872712549274e-05,1.6115617264853747e-05,1.3668482776535123e-13,0.0,1.8766872712549274e-05,-0.4518060636232355
1.1608368904275245e-35,4.4504227143551216e-23,0.028453847729416643,0.02,0.028453847729416643,-0.10667065361207258
9.329960679108355e-55,7.397222238374705e-21,0.04697746049191955,0.07,0.07,-0.09321027592283077
1.429774106636704e-22,2.0739532007855923e-65,0.5181762747325037,0.29,0.5181762747325037,-0.04977360993968175
1.6302828173017003e-68,7.68880070088568e-10,0.31442158985767316,0.17,0.31442158985767316,0.0463149583790237
5.729371250244587e-60,4.575723376267998e-13,0.8235846482681092,0.61,0.8235846482681092,-0.011809201455380999
7.279067166329504e-26,1.980315843417408e-23,0.19078037286278865,0.13,0.19078037286278865,-0.07069220480316331
2.80567428068692e-21,2.3538771633319228e-32,0.01654230059550004,0.01,0.01654230059550004,0.1420663674391196
1.2134691345066143e-05,4.546444231665542e-16,3.1829855772737086e-11,0.0,1.2134691345066143e-05,0.3271398636625001
0.007304136315776221,0.013954829035535483,2.922716988280293e-11,1.0,1.0,0.3814529519856394
4.469367321266189e-57,3.173938123406817e-14,0.00015294173889642985,0.0,0.00015294173889642985,-0.16863720081558664
2.726805504385175e-49,1.30470368268296e-12,0.023035295735596963,0.05,0.05,0.12623634769348457
3.2744992049227175e-61,2.611391803155308e-14,0.0006497785285092257,0.02,0.02,-0.2002676722267719
5.299726361788008e-54,0.7360773672061254,7.087875926339102e-13,0.0,0.7360773672061254,0.3058239078659278
1.7849642303006234e-34,3.145664831328287e-10,1.4212171540764574e-08,0.0,1.4212171540764574e-08,0.25728516119672523
1.3780397680135393e-56,3.19300220913146e-08,0.03934872738289241,0.06,0.06,0.11109390782503294
4.496800702379623e-70,5.238711764419834e-06,0.0375765658126809,0.11,0.11,-0.07983334311782841
2.253053534213312e-34,8.966416968063601e-26,0.330624095191421,0.19,0.330624095191421,0.05317227811316349
2.70523458736451e-32,1.2233408557406352e-37,0.00013698001445526108,0.0,0.00013698001445526108,-0.2705184478410682
2.4055167373300187e-09,7.628934302596745e-06,1.0985255656443119e-22,0.0,7.628934302596745e-06,-0.6231646677530364
1.4051430876543691e-96,1.1613430925272287e-12,0.9824044476534672,0.52,0.9824044476534672,-0.0010537452548935035
4.120542606127704e-05,5.318828370141635e-14,1.3409157998376113e-07,0.0,4.120542606127704e-05,-0.3361175545203664
1.6717044686852975e-42,3.9302979846836144e-19,0.3941578395130866,0.18,0.3941578395130866,-0.05109340575383883
7.810581309496627e-47,7.039946944616154e-25,0.642736777325678,0.32,0.642736777325678,-0.021619373531349694
3.4157081189241723e-38,4.8137840349549264e-17,0.9205532086154553,0.47,0.9205532086154553,0.005005052790225795
1.0846494612142832e-46,3.7947945478430354e-21,4.7922492450562674e-09,0.0,4.7922492450562674e-09,0.30255634413345917
5.25359345380773e-45,1.8689814677489983e-08,1.1002870195719514e-32,0.0,1.8689814677489983e-08,0.5778749188543875
1.1465443318463246e-44,0.07797098024561377,1.0406700314339073e-07,0.01,0.07797098024561377,-0.25449037839002864
9.869410504206959e-19,2.2624417758718124e-12,0.0047295944014091465,0.01,0.01,0.1828911540499835
6.516481505984579e-102,5.005268861713168e-13,0.0029990906445162184,0.03,0.03,0.10645116242962431
1.6528445666937596e-27,6.753439866235242e-42,0.41849400296684547,0.18,0.41849400296684547,-0.050927565122067836
0.0003316103931323955,1.3456077918836072e-17,1.2855601707198225e-05,0.0,0.0003316103931323955,0.27394221341888675
1.0404468506056777e-05,1.0353618105522557e-22,6.133791565740233e-05,0.0,6.133791565740233e-05,0.2559519196066963
1.8626882569977687e-06,2.297274405870937e-26,3.608284689899748e-06,0.0,3.608284689899748e-06,-0.31025308101070104
3.124761595860554e-17,0.08526090790313172,4.918552432812235e-15,0.86,0.86,0.4026978389993946
1.2273423810284458e-21,8.345608386005734e-07,0.0006111792427225098,0.0,0.0006111792427225098,-0.19664890475806565
2.2002965081219446e-52,8.424264195022449e-07,0.0697303753592109,0.04,0.0697303753592109,-0.11361982797957176
8.417041668064887e-93,2.964227710317849e-09,0.9000216349620105,0.52,0.9000216349620105,0.0061873301578636054
8.137388743994327e-15,5.369154524210883e-48,0.09987349554874182,0.92,0.92,-0.088813297016532
5.996937056805258e-71,0.036254869968832204,6.461770305391786e-09,0.01,0.036254869968832204,-0.25388157437946873
1.1674408267476054e-75,2.6962447331307586e-12,0.9975151525461123,0.42,0.9975151525461123,-0.00014447207053423436
1.803419960822142e-36,1.0696960322642399e-42,4.231021645284111e-06,0.0,4.231021645284111e-06,0.26703395545692454
3.23565160365238e-20,1.1759546242562657e-09,0.009803563809322118,0.01,0.01,-0.13756196209042534
9.267240322832418e-18,5.7200165940231015e-15,1.340981560729813e-10,0.0,1.340981560729813e-10,-0.29527700801252765
1.864042342312517e-74,1.1839615381382497e-05,0.7052212926572095,0.36,0.7052212926572095,0.015778290885839527
2.0251152454330185e-27,1.1340638952927293e-20,0.09987038188800876,0.1,0.1,0.10004490621087478
0.22562408733892628,0.15727713031803803,2.5327170344637773e-41,0.0,0.22562408733892628,-0.7395567588655477
9.80301543706474e-81,3.5776757717939485e-06,0.8149187328271011,0.43,0.8149187328271011,-0.012011940383791872
3.675251425418483e-66,5.325808929344539e-11,0.8812874665298128,0.62,0.8812874665298128,0.006551707439444413
2.4557253623133422e-11,0.0012183488967879822,4.761013970553595e-47,0.0,0.0012183488967879822,0.6654880774722279
2.0975166885461807e-19,3.0532252225877397e-06,3.7005599049571858e-06,0.0,3.7005599049571858e-06,0.26026056292525535
0.0003007611739270135,0.05614010734447363,3.976475046322234e-27,0.0,0.05614010734447363,-0.6899051636349371
4.469910952923878e-30,3.638890622819496e-21,6.948462543261543e-22,0.0,3.638890622819496e-21,-0.5396229992144783
4.173556075005814e-36,1.8819578123729658e-10,0.05883023852527419,0.04,0.05883023852527419,-0.10016290478931072
7.123175824832478e-105,1.6905321099513453e-07,4.0982682962315595e-09,0.0,1.6905321099513453e-07,-0.3205994153193462
3.1287995108109267e-17,7.342395682470785e-08,0.00010414132341900832,0.0,0.00010414132341900832,0.30730191942086266
7.994373816970631e-05,6.741671780094747e-15,0.00047620597102396154,0.0,0.00047620597102396154,0.2828183657802643
1.9646710592908225e-74,3.9582261617964686e-05,0.5702692028221493,0.26,0.5702692028221493,-0.032691283010104676
4.1713216309004645e-11,2.7019578562903902e-24,0.001389586566752462,0.0,0.001389586566752462,0.2482047720280004
6.3982175977748574e-24,3.634508636575589e-11,0.06350956976237324,0.02,0.06350956976237324,0.109493965293807
6.192448589010294e-23,0.15893787208966556,1.190487785010103e-12,0.0,0.15893787208966556,-0.41511956114934795
7.134459785075413e-09,5.028795919305577e-15,4.3591755887472694e-05,0.0,4.3591755887472694e-05,-0.307239342706838
1.2061641074880023e-11,2.4736704084971933e-15,2.6350115866029306e-05,0.0,2.6350115866029306e-05,0.20905272437771555
2.514088970809293e-47,2.004023277369971e-07,0.9666047890449108,0.46,0.9666047890449108,0.0030130380759546063
3.6880875553668204e-62,0.00011509642666145581,0.26445398329763464,0.16,0.26445398329763464,0.04653463417628986
6.818270738507166e-49,1.0959526272838013e-05,0.1210291544919335,0.07,0.1210291544919335,0.11414441167799873
0.0002250514376904072,6.660173919647552e-07,4.4878251686825985e-13,0.0,0.0002250514376904072,-0.4344145296110205
1.0427481704787513e-69,3.578592406384295e-07,0.35179648955909215,0.24,0.35179648955909215,-0.06276871980466242
2.1739443313049552e-38,5.5175174458335855e-17,0.001110293854093025,0.0,0.001110293854093025,0.1970115354269745
5.525486441197476e-06,1.7025683966063564e-34,0.00030515431610659194,0.0,0.00030515431610659194,0.43918018781822077
5.221959739289166e-28,8.262211111048356e-15,0.009628856322945427,0.02,0.02,0.17268534324083376
0.07785447154645662,5.428618872755256e-07,1.2548916237822724e-12,1.0,1.0,-0.5886856403578751
0.00012554374233627718,5.9101406289875336e-09,9.242283838056244e-08,0.0,0.00012554374233627718,0.3188360150555519
7.210700040382013e-17,5.481220016279667e-28,0.016355429637494874,0.0,0.016355429637494874,0.1703085901173744
5.419093966845893e-61,0.0005046219841456678,0.08371713077243623,0.09,0.09,-0.10525773022086
3.868341431425273e-51,2.2881405782269634e-08,3.034267400239198e-05,0.0,3.034267400239198e-05,0.2126948710905142
1.7993618337598598e-29,7.07715086844531e-17,0.1648581995055395,0.1,0.1648581995055395,-0.09019249802233682
3.276779022309366e-09,1.0704654411263433e-06,0.00015723569843982814,0.0,0.00015723569843982814,0.23729438978832285
3.5391807970743176e-74,0.0019765911309153252,0.0011827168366693318,0.07,0.07,0.1461515720468638
6.518439840435072e-49,2.831370065865288e-06,1.0087281551568033e-09,0.0,2.831370065865288e-06,0.32736714816720264
4.534508892307196e-14,1.610620928883225e-06,0.014624722823394692,0.01,0.014624722823394692,0.13515602489338585
1.520565313995923e-30,1.2409198601905451e-42,0.5871079524771234,0.31,0.5871079524771234,-0.036262759436177815
1.820115729441766e-06,5.778489927351017e-12,2.738025845997817e-23,0.0,1.820115729441766e-06,-0.5926441357894514
3.133172595834961e-21,8.00674482542551e-12,0.00035046937532623587,0.01,0.01,0.17039505566857757
1.1651064540975125e-59,2.2200487256562924e-12,0.6164596589755327,0.34,0.6164596589755327,0.031106953649326568
2.756869761921393e-24,5.0407493663763677e-17,0.11788838999198072,0.11,0.11788838999198072,0.16331120081450853
6.821429602301603e-19,9.886819487971904e-19,0.5979282813745479,0.31,0.5979282813745479,-0.03276403646559302
4.791660806860141e-51,7.379720602875296e-08,7.6773482307852e-12,0.0,7.379720602875296e-08,-0.2822600159763275
1.0092376476973723e-64,0.01818627204332801,0.0466170921563949,0.11,0.11,0.09423173539351147
6.826047523525013e-15,9.196505935283109e-18,1.3352960991628708e-20,0.0,6.826047523525013e-15,0.5433946104189309
2.8310068500161587e-46,0.0005136280329141778,1.0603003821407836e-07,0.0,0.0005136280329141778,-0.22297384850704738
3.1598504781375607e-48,0.00026706876447686476,0.03559423290770359,0.07,0.07,-0.1262261707472701
1.967884032495781e-90,2.4538134225412068e-30,0.006834048129776612,0.01,0.01,-0.16325226394604017
6.546252775788972e-30,1.5883646477332527e-29,0.4957914100577864,0.76,0.76,0.03961573978814109
4.31775424222864e-21,9.75086520755512e-07,1.1416377120844955e-14,0.0,9.75086520755512e-07,0.3932949495249122
1.374427368868197e-26,1.8210025166658347e-22,0.0001847028640211594,0.0,0.0001847028640211594,0.23128066856327892
2.2544905719265333e-52,9.315493318762355e-16,0.9549041103336601,0.52,0.9549041103336601,-0.0033548461941465407
4.3761763345829285e-36,7.345872122240651e-11,0.00324262472802196,0.0,0.00324262472802196,-0.1723625950574908
6.883899963971903e-12,6.39557308402118e-15,0.004322805272568687,0.0,0.004322805272568687,-0.20597396385962727
1.0880361990234815e-12,3.4350809854072724e-22,0.09982390137825768,0.05,0.09982390137825768,-0.13478399030528265
8.519712761798413e-09,7.03921205756057e-11,1.4795959741406034e-06,0.0,1.4795959741406034e-06,0.26693076304215585
1.5994538640624492e-25,1.0176216926506046e-08,2.9652148828207537e-06,0.0,2.9652148828207537e-06,0.2914951274306833
0.022969526659581376,0.0013705285834710746,2.7386108224209735e-13,0.0,0.022969526659581376,-0.502986207499787
0.01163724039529722,4.61954561149122e-06,3.1451372547239376e-07,0.0,0.01163724039529722,-0.3457168277224599
2.0624791993751064e-37,1.15429186919722e-19,0.2311696564768843,0.18,0.2311696564768843,-0.06475196161669798
2.330335416907958e-20,7.981615898048058e-30,0.7833093977743104,0.43,0.7833093977743104,-0.01827539024266775
1.895706268726744e-09,7.031453971359179e-07,4.026086490291368e-07,0.0,7.031453971359179e-07,0.2603608142448525
9.597189590771259e-79,0.00012665077843560245,0.20277182435585092,0.16,0.20277182435585092,-0.05276415634295368
2.082374420695037e-33,0.1013420992510896,2.6838324791147613e-05,0.0,0.1013420992510896,0.2576175131181393
1.0795819037869203e-27,8.766022785167856e-15,0.3197658821789465,0.16,0.3197658821789465,-0.048478607286044216
5.35700601744713e-10,3.0561947718068727e-13,0.00016058114011265282,0.0,0.00016058114011265282,0.266454329293494
6.229039887135824e-37,3.558701878744917e-05,0.06696819990086912,0.07,0.07,0.09145642039191192
5.978632735819588e-18,2.1502778941368325e-18,0.0012729562826940372,0.0,0.0012729562826940372,-0.1945973654239201
2.845518589317072e-48,7.476355573542743e-21,0.156144213265737,0.11,0.156144213265737,0.066884449018898
5.273275308448977e-62,0.0009072771359845291,0.1596480083290108,0.17,0.17,-0.08804646762603602
1.2637724930516109e-31,8.911838341859047e-14,0.04412262752000933,0.06,0.06,-0.11937938570446775
5.183971705360706e-44,7.944039842043685e-11,0.022920981360821633,0.04,0.04,0.1304317708404014
2.948288389053077e-71,2.6683348474895237e-09,0.0013811033524733808,0.04,0.04,-0.14676451686066988
4.8467635178237485e-24,3.379510230194034e-29,1.4968100084726172e-08,0.0,1.4968100084726172e-08,0.44378797793597896
1.6853108551122283e-60,2.724187099980305e-06,5.0135802662738316e-11,0.0,2.724187099980305e-06,0.3427006268946324
0.24548296729771787,5.0699353647894536e-15,1.1858218236144877e-09,0.57,0.57,-0.4319590420759662
5.587672293731187e-58,1.5610618864693602e-09,2.8585797381963612e-12,0.0,1.5610618864693602e-09,-0.34071803749306945
1.899599360055119e-47,0.0007209858247394744,0.0006344497054677502,0.0,0.0007209858247394744,-0.14517623036185826
1.1832324541775549e-107,0.006766981589837267,0.0012033649780267745,0.05,0.05,-0.13336558647443209
7.492851701134095e-39,0.00037130849631652823,0.008171082920702694,0.03,0.03,-0.1809911633246881
2.5458007397150782e-40,5.796908235529459e-12,0.0007110495850369509,0.01,0.01,-0.17641874850313458
2.748973751206971e-49,1.0471687361517163e-21,0.7570629182171785,0.35,0.7570629182171785,-0.014513932542509763
8.593208919623647e-55,1.9348007200829257e-35,9.414833844017571e-06,0.0,9.414833844017571e-06,-0.254953045381498
4.458716192938824e-21,4.150771601711234e-21,0.486846491648933,0.23,0.486846491648933,0.07920831080384
2.33238757626093e-81,2.2361335784168018e-07,0.569470238607346,0.68,0.68,0.020796834108079486
1.6079806734209214e-29,8.963520783754248e-10,0.18997581519250156,0.09,0.18997581519250156,-0.09907442078753494
0.03225419669098473,7.825526701861506e-27,3.88095614238688e-07,0.02,0.03225419669098473,0.3151971020971913
1.6095941675939034e-41,0.004022929841044084,0.014313651402465436,0.06,0.06,0.12150896523511777
9.92850811323773e-56,8.631462809171479e-09,0.7610670133089896,0.31,0.7610670133089896,0.014420992042345556
4.0891650767340956e-55,4.725681184806706e-06,9.415076818233415e-08,0.0,4.725681184806706e-06,0.24624179858424428
2.081557050980819e-58,9.669751599778597e-10,0.1265330222236286,0.14,0.14,0.06973738363027554
2.2769351880880593e-32,1.1418990641121812e-11,0.5151623119096138,0.28,0.5151623119096138,-0.03434282919158832
9.146047513214498e-55,1.727261482492113e-05,0.0003202136008246545,0.02,0.02,0.19393852596722702
1.3709976347934315e-51,3.4227079067406056e-12,0.006893114700741913,0.01,0.01,0.14506686514390496
3.6683976217898917e-33,0.0004881123173698931,2.5654918101308837e-33,0.0,0.0004881123173698931,-0.5977280577866497
1.2019257736357388e-21,5.669862281551682e-29,0.003785904632418161,0.0,0.003785904632418161,0.17056185486564382
3.1887174650527662e-21,8.959319138191025e-10,3.5861163267309605e-07,0.0,3.5861163267309605e-07,0.3701389483131839
2.689824441375958e-29,2.1892915532065005e-10,0.20550034202149384,0.13,0.20550034202149384,-0.06068115082179235
3.2068284113053323e-40,5.864440059888389e-10,0.16868862811028826,0.11,0.16868862811028826,-0.07630005941852093
1.0139224926325727e-18,6.498423386979764e-50,0.06532336413372235,0.03,0.06532336413372235,0.11225858536437008
5.727096821321065e-24,1.6234227215679431e-19,0.48528343183279776,0.76,0.76,-0.04090694431057623
3.5261327610226726e-36,6.819232012610295e-21,0.00034961820462977347,0.0,0.00034961820462977347,0.21139374252032606
5.2047694423394084e-05,1.3974061200616204e-18,9.514223764755636e-14,0.0,5.2047694423394084e-05,0.5018959328131088
2.0161289569024322e-16,2.8737813778668177e-13,0.004512246974077101,0.01,0.01,-0.15765924265390738
6.783908014631163e-38,1.7685946526029398e-20,0.010635311662083964,0.01,0.010635311662083964,-0.14984737794579847
3.4631412935702523e-59,3.5352423371246226e-05,0.00385653516396589,0.03,0.03,-0.14705651111676832
3.564308057772048e-08,7.538212967004529e-20,8.783269537343314e-20,0.0,3.564308057772048e-08,-0.5019555634142674
2.089984212871163e-39,2.200448384821681e-07,1.2526859502796787e-05,0.0,1.2526859502796787e-05,-0.220080471572456
2.6417671577564085e-104,9.333349952213586e-09,0.10110534136150666,0.87,0.87,0.11087685089539148
7.430965095483837e-10,0.0001650907379353083,2.184487774156974e-07,0.0,0.0001650907379353083,0.40525003085442984
0.004155864028518405,3.0661291348269314e-12,1.635144585276892e-06,0.0,0.004155864028518405,0.3160681049339261
1.2116095012866768e-37,7.957037485511176e-14,7.535446898913305e-07,0.0,7.535446898913305e-07,-0.23137228474417612
3.238581530967316e-104,0.0004711135746066341,0.2987696870760456,0.24,0.2987696870760456,-0.047829447396490615
4.09674526408404e-07,0.7182667393169587,1.9140132190224266e-11,0.01,0.7182667393169587,-0.460316958202458
4.1341991390801044e-22,3.433349262376179e-07,0.001002735748005347,0.0,0.001002735748005347,0.24370122011947642
2.4478126305287844e-77,0.002008074601129465,0.10660276630147651,0.12,0.12,0.06182828308654396
2.3522411132626184e-31,4.055302027162005e-12,0.029389563875716777,0.0,0.029389563875716777,-0.16806500909248398
1.3023441002904668e-57,0.0022869372189072193,5.0399855505299445e-05,0.02,0.02,0.2268798441946005
9.034561959103972e-14,3.9166884732391966e-43,0.07349848879717215,0.01,0.07349848879717215,-0.10740059676905861
8.906593774146426e-34,3.998999863508433e-09,0.16620342202221638,0.1,0.16620342202221638,0.06347432734453774
2.652519645056063e-11,4.797319365188765e-05,3.450902553465181e-11,0.0,4.797319365188765e-05,0.38238245324798475
4.029298587945878e-74,3.761974469174749e-05,0.14969421237214353,0.16,0.16,-0.052777941549140575
1.017246581189197e-05,2.422548184123091e-13,7.580644907817024e-13,0.0,1.017246581189197e-05,-0.558385051362915
1.390431528151271e-78,1.8834983008552742e-06,0.3452235562111412,0.24,0.3452235562111412,0.04657417286876493
3.093534383926114e-46,8.746514037716206e-11,2.751042127446656e-34,0.0,8.746514037716206e-11,-0.5526248504180353
1.6115725186569026e-15,2.1351142652216625e-22,0.0014208332089567695,0.0,0.0014208332089567695,-0.21967919448365128
2.7743567969960205e-39,8.539646967975046e-05,0.007692451880736353,0.02,0.02,-0.13330623996108898
8.042738818929406e-63,8.52805431262558e-05,0.024895307676847882,0.09,0.09,0.12792211830261066
8.196322343716756e-24,1.4681747623915411e-18,1.2410385677808283e-14,0.0,1.2410385677808283e-14,-0.4608950539317591
4.739876979871836e-45,4.207558645980276e-11,0.19874418574980554,0.15,0.19874418574980554,-0.06761005889817114
1.1856604015428044e-35,3.187172525738672e-08,0.46796575297761756,0.26,0.46796575297761756,0.039497270082991934
1.1316406625526149e-06,1.0860044188937904e-45,0.00011943342917322107,0.0,0.00011943342917322107,0.32410215890710836
3.28561784471812e-22,8.31371574842813e-16,0.42078803220314465,0.16,0.42078803220314465,0.10861655271955525
5.553817029525272e-18,8.415740986905557e-05,0.0005636201086094946,0.0,0.0005636201086094946,0.22315160068571135
1.3072670741989928e-66,2.4603082073690613e-09,0.16493918328484547,0.19,0.19,0.061794560947053725
1.8276030066341894e-12,1.6276049865283111e-09,0.005794417565195197,0.01,0.01,-0.17806503001902604
3.214885313742321e-23,1.5649510511967287e-27,0.694500172711878,0.33,0.694500172711878,0.023540482077355325
0.5703742745844558,3.266404152991827e-10,3.733817643837025e-14,0.99,0.99,-0.5580802985141159
0.01984640945971448,4.621088710831761e-08,6.768748814913819e-07,0.0,0.01984640945971448,-0.30027888601678954
4.791431111857389e-43,1.6919080028193725e-14,0.3122100116225387,0.13,0.3122100116225387,-0.07087971444213538
8.046510242520192e-47,7.279836322410558e-19,1.820318241987525e-06,0.0,1.820318241987525e-06,-0.24592596440519662
1.1944628915733618e-49,6.043497400011127e-10,0.5468400230150143,0.31,0.5468400230150143,-0.037851013491017924
9.581054087618479e-88,0.001845367009517038,0.1562739093601,0.21,0.21,0.04900242758859978
4.864579000386816e-15,1.2485962744563472e-19,0.00956766933808574,0.01,0.01,-0.15769646712413207
1.2971133826575203e-26,4.368358935396085e-17,0.08724575127487398,0.08,0.08724575127487398,0.10230160534608872
0.316891731078879,2.59540679055854e-16,0.9312591710306407,0.52,0.9312591710306407,0.005891216272579124
8.401409818036563e-67,2.2846913095259512e-10,0.6478043737229542,0.59,0.6478043737229542,0.02673677643403185
3.366430990518981e-54,1.6606814164583536e-18,0.0013506890189334366,0.0,0.0013506890189334366,-0.14979329543979453
0.5058770823964829,0.017712794341135665,2.51590325999568e-27,0.33,0.5058770823964829,0.6022485549703588
1.0918664900266157e-41,1.176682566232772e-14,1.3734007564492222e-07,0.0,1.3734007564492222e-07,-0.2815486858959541
5.0204786149633205e-127,0.009398105224349576,0.5454100530671638,0.41,0.5454100530671638,0.025506665601861375
2.14070716738107e-43,1.2928047802869527e-11,0.5884294785648223,0.32,0.5884294785648223,0.03412000275728227
5.122910801330843e-26,8.381643250313285e-29,0.686669296544776,0.3,0.686669296544776,-0.02567309144871449
1.545997067540446e-89,2.0069623721609036e-05,0.7957808778803968,0.36,0.7957808778803968,-0.009626894026081039
1.0241789657432583e-35,1.080167259298176e-29,0.14926015191212688,0.07,0.14926015191212688,-0.09692649048026987
1.1898225569179755e-29,0.0014474023092688505,0.002441491098464663,0.01,0.01,-0.15130996279096579
1.1332637568955031e-15,2.1157984292055348e-22,0.00028507111032940747,0.0,0.00028507111032940747,0.29354837758354024
0.3979458184276218,1.078220654457346e-14,0.00031822356602548453,0.22,0.3979458184276218,-0.2599276166693968
2.8814285428197567e-53,2.4032119675272055e-17,0.8896533055549488,0.41,0.8896533055549488,-0.008420502528314194
9.691696544153103e-33,5.211765139310219e-10,0.2904341174452351,0.17,0.2904341174452351,-0.0761018648295526
5.372426374229752e-18,2.1480563011363655e-15,1.1998298543769127e-06,0.0,1.1998298543769127e-06,0.3163473872314879
0.3915574325976281,0.022562830599615932,0.03570853007317265,0.96,0.96,0.10858036145502947
2.948639908750616e-20,2.738992927441679e-10,6.900834556078677e-11,0.0,2.738992927441679e-10,0.3394460287485418
2.302451821689998e-48,4.000075143438449e-10,0.9040591751784077,0.51,0.9040591751784077,-0.005380523726903039
2.0115547221327074e-11,2.8762852255741397e-06,0.00010299406603821496,0.0,0.00010299406603821496,0.22649723523504264
1.3811551257532312e-07,2.9192359558474124e-05,4.112315285801874e-05,0.0,4.112315285801874e-05,-0.2570277903116495
8.592986919767667e-54,0.0010713236155059955,0.00019046807812131455,0.01,0.01,-0.21754636140452593
1.31638650708685e-05,4.133775078082755e-20,3.910752037066072e-06,0.0,1.31638650708685e-05,-0.29564919863242234
1.1044709985936715e-48,0.00036681695502720625,4.730485123278015e-06,0.0,0.00036681695502720625,0.31128925212532915
7.265046542987439e-78,0.0005216829360737432,0.47226134369450357,0.29,0.47226134369450357,0.042556688478842905
1.5597707304313493e-28,1.7310208081405476e-12,0.5574099579256215,0.25,0.5574099579256215,0.04676711935409972
6.2484745167320015e-34,0.000264584282853494,4.810889862147248e-27,0.0,0.000264584282853494,0.5392238249291389
2.447814634939616e-45,3.2844378079170536e-09,0.00010487714255669458,0.0,0.00010487714255669458,-0.20573352548514892
1.118219339083348e-33,3.101999502479312e-05,0.005847596709886542,0.03,0.03,-0.15538382714417842
9.433815254471744e-31,3.3180848946279374e-06,0.007904948215946589,0.02,0.02,-0.17007971029039123
8.475207014292175e-42,8.379022459080717e-22,9.184063379471654e-12,0.0,9.184063379471654e-12,0.3446717186269959
5.958728222187529e-29,0.028366439520239112,2.2072647277279997e-05,0.01,0.028366439520239112,-0.24959579953795494
0.017192410351208137,1.4809975751235605e-09,0.00019142767338750497,0.0,0.017192410351208137,-0.3188097973069012
2.7600369931810913e-22,2.2445050361924016e-08,6.0545618967625226e-05,0.01,0.01,0.22863729792093
2.223645873281883e-68,2.1169420731391966e-09,0.012925910620128527,0.01,0.012925910620128527,0.09991219778281897
1.1608290109462265e-83,0.0004157906749337549,0.46771798566687683,0.33,0.46771798566687683,-0.036773214694286654
2.637334947249719e-54,5.413332803428162e-09,0.004196895490889398,0.04,0.04,-0.19303393812423428
8.666159742392115e-57,5.480059423871144e-10,0.6011255994623357,0.66,0.66,-0.029464775789222533
1.630995578752365e-20,9.96751116184578e-37,0.13301276615456548,0.01,0.13301276615456548,0.12389400611156835
1.389028232837015e-21,3.2027551592759075e-13,2.4269920464336076e-08,0.0,2.4269920464336076e-08,-0.3864281184527771
8.753809681981572e-10,1.7714015626589368e-37,0.07177987596826284,0.01,0.07177987596826284,0.12985529711672267
0.4438636972610339,6.8741149118049e-10,1.6373953295294792e-09,1.0,1.0,-0.5447325768331982
6.3485855478825905e-50,5.2514854040733726e-08,0.15172378553293922,0.12,0.15172378553293922,-0.09047536546682121
3.648724237803597e-46,6.146953317286533e-18,0.5313297881276142,0.67,0.67,-0.03469491710924769
0.000308471634377832,3.2231616949992467e-21,0.004065424622290276,0.0,0.004065424622290276,0.21677364663455595
1.1853850638357903e-50,0.0010796544442680655,0.07798381612011698,0.08,0.08,-0.08207117660667038
2.8238689705626117e-35,1.1317397386355303e-11,0.00823904933434107,0.03,0.03,0.14297125912101627
7.85861977119562e-15,6.181471646938961e-05,0.0020569112101754563,0.0,0.0020569112101754563,-0.3287615978112813
0.8243676232392916,1.823732743931518e-17,3.602140170150547e-20,1.0,1.0,0.48932176523832066
2.3603718830343678e-29,2.385014274469174e-05,0.00986274508020444,0.02,0.02,0.2279674188698376
1.2003828439128826e-26,8.713879778552926e-53,0.7872993795911145,0.49,0.7872993795911145,-0.021000198009047153
8.347565182016445e-12,2.5098860355507756e-10,1.4488527221483977e-06,0.0,1.4488527221483977e-06,0.27992640549205716
3.3380042735677455e-08,4.020042913637902e-05,2.4716045313180873e-06,0.0,4.020042913637902e-05,0.3338277932373695
1.2348192802625797e-48,0.0067294624702217,7.277967048021234e-07,0.0,0.0067294624702217,-0.2517919405465238
6.253856310341289e-39,4.1703266440353106e-15,0.17587345454672768,0.11,0.17587345454672768,0.10801733546066106
6.019994048333726e-38,0.00046213631537994897,2.4954095668487105e-37,0.0,0.00046213631537994897,0.6002967481822595
8.855843450718493e-41,1.8680989810681354e-17,0.0014382206910561767,0.0,0.0014382206910561767,0.15017826958931893
5.269019126470262e-26,0.00016201360545380704,0.0016924210013699434,0.03,0.03,0.14766140855129398
1.2997733643994115e-60,1.3953279436963365e-27,0.0008839345293227002,0.01,0.01,0.15904540975253167
3.321121178433273e-100,7.997297474679653e-05,0.9184296181300273,0.45,0.9184296181300273,-0.004063363013537584
