p1,p2,p3,p4,omni_p,mediation_coef
1.651017981583857e-41,5.879251376573964e-10,1.8031782351309932e-07,0.0,1.8031782351309932e-07,0.4457402021308864
1.2857457885819446e-36,1.3718732093863007e-25,0.058984386672096406,0.06,0.06,0.12839881952368518
3.758543000444879e-104,4.465788875811608e-17,0.9676272352007935,0.47,0.9676272352007935,-0.002273247878670821
2.451965661970552e-38,6.0669346153442454e-59,0.4530865596405581,0.2,0.4530865596405581,-0.0652361129750666
1.7511325377676665e-74,1.0060519003164277e-13,0.8702601066363403,0.56,0.8702601066363403,-0.022805556067802865
9.022570008853688e-62,2.4592220753897798e-17,0.24390080412665566,0.85,0.85,-0.1345179482187316
1.2375316376373937e-40,2.174319618066068e-19,0.16102479431227487,0.14,0.16102479431227487,0.08725252156686272
1.9883236967752955e-25,1.8712527193490116e-38,0.20335399673346008,0.13,0.20335399673346008,0.08468127088105087
9.370176060469198e-09,3.597699629243506e-26,2.5066409021819045e-08,0.0,2.5066409021819045e-08,-0.331220481982863
8.953882806435722e-17,0.06265216226888809,2.6300271648481537e-07,0.0,0.06265216226888809,0.3260712275537799
1.669144917402391e-86,1.713173279300308e-10,0.00014585173703200429,0.02,0.02,-0.24817273984690227
2.8070565794407795e-56,1.363848151988971e-14,0.1416928878192501,0.16,0.16,0.09064994155996854
8.401283781244361e-84,2.009025765431431e-17,0.13765641834082457,0.12,0.13765641834082457,-0.1859379562090768
4.5645792171072997e-122,0.9666746899443881,6.157936856757569e-08,0.02,0.9666746899443881,0.5012141775056338
1.1800272467434769e-39,2.806697352800457e-11,7.85137924454975e-07,0.0,7.85137924454975e-07,-0.2890396161605445
5.360745971866142e-54,1.7586019487372044e-05,0.0005621457633068464,0.02,0.02,0.2665200790479026
4.758181120486947e-104,4.4687550136198496e-07,0.8244621994582138,0.48,0.8244621994582138,-0.013461608748381346
2.983158703150992e-46,3.4727516270058437e-32,0.7778470294846187,0.55,0.7778470294846187,0.021158767450717986
2.0861625139652176e-82,6.425971392262517e-46,0.3461417447225459,0.21,0.3461417447225459,0.09108022848201631
4.4099554610952677e-20,0.020460394857679105,2.0853063571646532e-26,0.0,0.020460394857679105,0.7319663881255928
8.680806049508926e-129,3.21372318959118e-14,0.1541405320191228,0.82,0.82,-0.09220595206291414
0.00921753748243147,1.515478627841393e-16,7.595106427760296e-09,0.0,0.00921753748243147,-0.6273871060438894
8.023318492048063e-69,3.373610400236852e-13,0.7470351897418381,0.39,0.7470351897418381,-0.01871529827293863
1.3462299635045154e-59,5.793621747482223e-30,0.20387480613603695,0.89,0.89,0.06310088267582854
2.780840819529658e-32,3.8395480862391973e-20,0.7786944426106605,0.46,0.7786944426106605,-0.0167562415005594
1.086856519303813e-52,4.821375601075295e-22,8.307989358579567e-08,0.0,8.307989358579567e-08,0.9447639834242413
2.563398612397676e-50,6.02914583525154e-08,3.4028623140379828e-31,0.0,6.02914583525154e-08,-1.9337510973832954
4.8956942972949925e-104,0.2196209112235624,0.0005126671488170742,0.07,0.2196209112235624,-0.21497103638946405
2.007662705901733e-19,1.6886192733359667e-10,0.00017230099511355876,0.01,0.01,-0.3122730401742166
5.718983527624548e-88,1.6630776041289274e-17,0.005876938358766576,0.0,0.005876938358766576,0.3247931451407198
6.532700455913779e-38,4.7002972230203725e-54,0.31756584986845204,0.78,0.78,0.08663269325223746
0.0006783836451708743,1.8652499654421382e-19,1.2943165901223765e-05,0.0,0.0006783836451708743,-0.31389132288103677
0.00011241277547689841,8.213477286692282e-22,2.5906129832259177e-05,0.0,0.00011241277547689841,0.3031363687405861
1.0803187665532168e-08,1.0914992847761256e-32,0.00035428935504276383,0.0,0.00035428935504276383,0.2700651268995638
0.0007435450821261156,2.910543133704614e-29,7.583398101218553e-15,0.0,0.0007435450821261156,-0.6676755751500967
2.095372118303775e-48,2.7866233386804303e-06,0.008662034396901018,0.02,0.02,-0.17860927332544532
4.6157550106292694e-65,5.353396739556416e-07,0.2729342373220624,0.22,0.2729342373220624,-0.08288326726289363
4.036782097205912e-123,4.794225623243885e-10,0.14945224632074894,0.82,0.82,-0.11290102715762688
1.4422147178210688e-13,4.566921642836371e-57,0.4843418128134238,0.78,0.78,0.04581760829394832
6.3063735596373694e-71,0.07850893007705276,2.320592944530119e-10,0.01,0.07850893007705276,-0.6068987618420714
8.556427555415114e-108,4.105131578672707e-15,0.0639195657265771,0.84,0.84,0.12399827012040548
9.832075778681454e-53,5.524845317458643e-40,0.0023858595089777494,0.0,0.0023858595089777494,-0.19075507375701808
2.504602964332363e-21,2.5426398749554218e-09,0.006320128562815111,0.01,0.01,0.37620535504643526
5.541732284701508e-28,1.5993778906383046e-22,2.7720752154985177e-11,0.0,2.7720752154985177e-11,0.35924042401524375
5.680747215213853e-87,5.8638417328299016e-06,0.9333958542014477,0.56,0.9333958542014477,0.004924996749609906
1.0961975875343956e-26,1.9520042416621543e-21,0.12479198045330336,0.11,0.12479198045330336,-0.10738756932086391
1.2007293209244687e-12,0.0041564442387433675,1.3188546228374185e-39,0.0,0.0041564442387433675,1.1620954158048955
2.5390938139791866e-84,5.377645269398473e-07,0.8073658636123404,0.54,0.8073658636123404,-0.018594801269192003
4.528491968428685e-64,3.1549097566164413e-13,0.6069806010132466,0.71,0.71,-0.025985219490326478
3.671201815768989e-19,0.01474515845954018,7.816249896234474e-69,0.0,0.01474515845954018,-2.042399979536994
2.0830985490891667e-24,7.60059881942913e-07,1.6379562094591147e-09,0.0,7.60059881942913e-07,0.6560161067879604
2.437829736096887e-44,5.532004430824747e-40,0.0052435506593958335,0.01,0.01,-0.25142543647306764
7.899421061898128e-36,7.273564522661913e-25,2.915335858779987e-20,0.0,2.915335858779987e-20,-1.349599250272626
1.5813405361122045e-28,3.885135229264023e-05,7.978079121103629e-05,0.0,7.978079121103629e-05,0.5046966996833754
9.030978190021701e-129,0.0068548958587529175,6.339631421031966e-13,0.0,0.0068548958587529175,-1.0839907589365432
3.8974167917684544e-13,2.9518107846970865e-09,2.348392221391481e-05,0.0,2.348392221391481e-05,-0.3875481338863896
2.0328811020940956e-22,3.3880944758556294e-07,5.836102477283397e-09,0.0,3.3880944758556294e-07,-0.5270195297437921
2.0270786550849342e-75,1.962075528960545e-05,0.6484239003273506,0.36,0.6484239003273506,-0.040549501812728365
2.5284828445663678e-15,2.524341459697576e-31,0.03834062029417594,0.02,0.03834062029417594,-0.18505597955274466
2.1818661386234518e-29,1.982255203872785e-12,0.2557379592974002,0.21,0.2557379592974002,0.07410387461850018
1.9382836551158457e-32,0.20166801747383567,2.803087368341846e-12,0.0,0.20166801747383567,-0.44102546423811817
3.5891332787882283e-12,5.619922635126824e-25,0.002159005817183738,0.0,0.002159005817183738,0.2772894608698176
1.0139730499826877e-12,7.91413566920833e-14,2.7359585751305634e-05,0.0,2.7359585751305634e-05,0.23662521548516247
5.41926869316103e-156,0.006871826790624403,0.8857239774860204,0.43,0.8857239774860204,0.006459590668658979
4.422857966392601e-86,0.0029654293671094616,0.13508262817345862,0.13,0.13508262817345862,-0.07523821846161105
2.0957181624253994e-61,6.200610576609642e-06,0.2838361651554664,0.2,0.2838361651554664,0.08335809848038818
0.0005794670369651938,2.565145953168551e-07,5.145878095805698e-13,0.0,0.0005794670369651938,0.4939671285636319
2.1110377035927594e-81,4.8532147742137945e-06,0.3074427729495751,0.25,0.3074427729495751,0.12895777297789793
2.447666423422178e-44,1.4395633822321652e-15,0.0008281281387866324,0.0,0.0008281281387866324,-0.2581579235187999
1.5347574185858408e-06,3.7069027337732514e-33,0.0006553445405457792,0.0,0.0006553445405457792,0.473091881307233
4.981272942451235e-67,1.3012182445360298e-08,0.02006942247210475,0.04,0.04,0.13999496337181647
0.0014471412409207338,1.5083035555193054e-08,2.4472978280830943e-11,0.0,0.0014471412409207338,-1.3035756388785689
2.293731799837316e-05,8.760721941979355e-10,5.271541874960535e-07,0.0,2.293731799837316e-05,0.3424388578738488
1.633696422651631e-34,5.10379069545405e-26,0.03377735033679216,0.05,0.05,0.15979367435712477
1.0895611984024791e-55,0.00014955774039965926,0.10611416145151098,0.15,0.15,-0.11326790029844509
2.5185872319568543e-58,4.87639290159118e-07,1.727908381238677e-06,0.0,1.727908381238677e-06,0.4506942655315965
6.1118298180300175e-34,1.032978778792626e-11,8.016868548452768e-06,0.0,8.016868548452768e-06,-0.3551139625632963
1.253081684808547e-09,5.835010097470719e-06,8.105205037441038e-05,0.01,0.01,0.27528876111044404
2.7230082295403887e-82,0.045806859104086876,1.0593748621042784e-05,0.02,0.045806859104086876,-0.2381560665939234
4.540048929721852e-115,1.3991231628997079e-05,0.0017976155955523826,0.05,0.05,0.24388244643311496
3.191151667931751e-11,6.822839171339135e-07,0.0025378275619689196,0.01,0.01,-0.19288242769177202
1.5034975037657915e-38,4.604006247000966e-43,0.27294607277983074,0.75,0.75,-0.11874142697341064
2.6500062405613723e-13,4.6653157436718346e-14,3.7709955779775713e-31,0.0,2.6500062405613723e-13,1.6876784836651135
5.087020982988293e-38,6.107485587767386e-09,0.00021053836148134233,0.0,0.00021053836148134233,0.19164949270981635
5.481871123282352e-135,1.300307670413255e-09,0.46191624271952136,0.7,0.7,-0.0658476212904917
2.919266124842289e-29,2.6227831320445728e-17,0.23428607407687252,0.16,0.23428607407687252,0.13965440019226105
3.5685781041319495e-41,3.041092961509667e-17,0.24852056545110196,0.11,0.24852056545110196,-0.0884633519527664
5.4910017193937925e-58,2.3819329904700936e-06,1.2395440998686507e-13,0.0,2.3819329904700936e-06,-0.718362638672161
5.370836491549608e-65,0.022489558337588814,0.03629102927765364,0.1,0.1,-0.11262783746200618
5.125989948929383e-10,5.213218103965897e-18,1.9208351589008515e-26,0.0,5.125989948929383e-10,-1.218891116397027
1.4466429404591361e-54,0.08715164801718685,9.196407982678847e-12,0.01,0.08715164801718685,-0.5472053850182165
3.432802560319779e-74,0.0012347735904761085,0.10852784628094495,0.18,0.18,0.09443619963959751
4.727591664219947e-104,1.4032391219461461e-24,0.0015620332370718765,0.0,0.0015620332370718765,-0.26304204130489756
5.0746124559030564e-36,5.955430468356724e-31,0.12417057195817222,0.92,0.92,0.09682344687822993
1.9888724553310133e-29,0.00023549805627712036,4.055665391735092e-16,0.0,0.00023549805627712036,-0.6037662918054529
4.8026376085587636e-33,1.0052558050367899e-25,0.005323348295287388,0.01,0.01,0.23247351142998143
7.798768979293746e-54,7.140318926749623e-17,0.7916687868881696,0.6,0.7916687868881696,-0.01797953028982056
2.715716823700224e-53,3.799177533795433e-14,0.22493788980313223,0.15,0.22493788980313223,0.07508336579551517
3.4941473204031276e-12,7.102019495498697e-18,0.006846388025511089,0.0,0.006846388025511089,-0.2261008654200985
1.231793826779232e-12,4.476585071026128e-24,0.0971466838071722,0.05,0.0971466838071722,-0.1535090499686556
1.0762868076346937e-12,2.3144872170058884e-11,2.2034475160651608e-05,0.0,2.2034475160651608e-05,-0.2641671668806166
1.0434945194637647e-37,4.253951905296992e-11,0.004188068020179484,0.0,0.004188068020179484,-0.21801721288093587
0.041484056347470384,0.0012823438362876357,3.1412857239203293e-14,0.0,0.041484056347470384,0.940120598908476
0.011491273971426401,4.153743281374102e-06,4.80707747017116e-07,0.0,0.011491273971426401,0.38778581814507596
1.166995365131038e-44,8.166698233373452e-18,0.11918877712867451,0.13,0.13,-0.11454126709344586
4.3773098645485167e-23,2.635494554947498e-29,0.9107558483429004,0.61,0.9107558483429004,-0.008125508551160458
2.1292259513740434e-08,6.219206386233703e-07,2.4155140870870306e-07,0.0,6.219206386233703e-07,-0.30371034638702404
7.764940454741168e-80,0.0008153597494573611,0.1019543600712671,0.19,0.19,-0.13109626079402542
9.179864077967479e-91,0.0010823958182693493,0.10663986860061235,0.2,0.2,-0.10950473995653634
5.484859037304161e-30,1.1585272682389619e-12,0.3112876207426,0.19,0.3112876207426,-0.054109055905969
2.3982481915796094e-19,1.7019950456396612e-11,0.00011177581764520884,0.01,0.01,0.302561631628273
4.768253026119015e-50,3.7450390772170554e-08,0.6502576288207405,0.32,0.6502576288207405,0.02437022512169585
1.840252067521834e-13,4.837351258555213e-22,0.007433763272118942,0.0,0.007433763272118942,-0.17521521984897798
2.6015747020993615e-55,2.348842214285401e-32,0.11487863065818556,0.95,0.95,0.10984551180509407
5.443767897320601e-43,0.00032481074123457825,0.04987084179672543,0.06,0.06,-0.1540026649026368
8.558407314683161e-35,1.7100653593549343e-13,0.07922516063986677,0.11,0.11,0.11589298452086504
4.114151781173955e-64,6.206923933174552e-20,0.2960067318349557,0.79,0.79,-0.06417267289049529
1.5510332069646122e-88,7.07862979765146e-13,0.22546454931309765,0.17,0.22546454931309765,0.162906229306739
8.402761849048013e-43,3.205313794280527e-29,7.773698512280162e-07,0.0,7.773698512280162e-07,-0.6660165998623433
3.386090293898865e-70,0.00809660255046612,2.8997276351482767e-18,0.0,0.00809660255046612,1.016224955447533
4.3106319856551395e-08,2.767708268354625e-21,1.1919348401882341e-09,0.0,4.3106319856551395e-08,0.9043609503480176
9.068734882535598e-74,2.7257848157988277e-10,2.7471776300206816e-12,0.0,2.7257848157988277e-10,-0.6219806931787589
3.0194020518934524e-79,0.00330839309375802,0.019676931206871064,0.12,0.12,-0.10465111733288991
1.4648747420023817e-119,0.01185723646000319,0.002419918834742629,0.07,0.07,-0.13430060716823172
1.329762480750884e-43,0.0004930904620836548,0.010840500330796131,0.06,0.06,-0.23935205830691147
8.661072464931938e-64,8.839086598754431e-13,0.12089726432194414,0.14,0.14,0.1775377007835508
1.7257640713439662e-67,2.7528701969148745e-19,0.7666253065506015,0.37,0.7666253065506015,-0.016236465133100175
4.827758871646199e-88,1.2321668044796425e-44,0.6382532425527142,0.34,0.6382532425527142,-0.040575337216315524
1.600344066327626e-23,7.06041422512953e-21,0.6866944734735791,0.4,0.6866944734735791,-0.05265231981384172
5.2282328103605895e-114,4.1766665201240976e-07,0.20276938642323183,0.75,0.75,-0.044992688328816074
2.2655843855037966e-38,5.515419690302579e-10,0.212365413980124,0.17,0.212365413980124,-0.10203177893914207
0.1312214685839528,7.783590508285032e-21,3.160804939849682e-07,0.15,0.15,-0.3476996118044925
1.4146815423365176e-32,0.01200757794777987,0.0026832111137575837,0.02,0.02,-0.17599644120620553
2.0826384230362427e-94,2.9037557197747343e-05,0.7626180819647705,0.33,0.7626180819647705,0.013199025053510866
1.824274130512272e-64,0.00017711360094593303,5.332114072825352e-09,0.0,0.00017711360094593303,0.5127801382208507
2.3952795469836917e-64,0.0003743885872309909,0.00010199341609773908,0.02,0.02,0.25888830547180325
5.966419726260309e-71,1.2348189849330055e-14,0.12877595118561871,0.93,0.93,-0.09988276160987788
1.6826308323082633e-64,1.0357329037885723e-08,0.015527075509420118,0.05,0.05,0.16940794465628195
2.97968119375164e-57,4.2877994489968555e-11,0.006238394566227199,0.02,0.02,0.21312074144951762
2.5620079578097365e-54,0.21678775025740632,1.5347124960507168e-33,0.0,0.21678775025740632,-0.8334673535355592
1.0322863583985993e-22,5.367095484036603e-24,0.000498620154676141,0.0,0.000498620154676141,-0.3077571226854866
1.5216304637561043e-32,3.6918621835641844e-14,0.00044697119665916936,0.0,0.00044697119665916936,0.530156709439877
8.250359849593265e-47,1.9530748323607635e-09,0.23119835151625756,0.18,0.23119835151625756,0.09924695651730975
9.486069006402807e-37,1.2364599937949966e-10,0.10681445539806456,0.11,0.11,0.16494762336578583
9.36454947481568e-33,8.042647785205787e-49,0.0002333814328693803,0.0,0.0002333814328693803,-0.2822424920932595
9.979301079663631e-30,1.6977861158498375e-17,0.560536459039712,0.7,0.7,-0.036820089411796486
6.401901251664727e-80,1.695140889852628e-27,0.9562308152671505,0.48,0.9562308152671505,0.0037745740786274337
2.0319353267657255e-10,7.287173113843056e-17,3.957179125934756e-18,0.0,2.0319353267657255e-10,1.5329650760647753
1.0776436134505987e-19,5.992791791549377e-16,0.050206403965151865,0.0,0.050206403965151865,-0.12506748117224004
9.896562890893203e-61,9.830157415351404e-18,0.059680729715208346,0.07,0.07,-0.13154648706278288
8.047899859085396e-107,0.0003044602761797659,0.15889125521368674,0.19,0.19,-0.08565199700498913
3.958378563085826e-27,2.472640371725159e-12,2.42861667508434e-15,0.0,2.472640371725159e-12,-0.5923382987192571
5.05824437477898e-59,6.170422459928305e-05,3.963339145957982e-05,0.03,0.03,0.35243749684780395
7.133733829013968e-96,7.708469043287774e-09,0.11371957739886218,0.9,0.9,0.06817954735007635
3.024425634239131e-11,1.5059801072737227e-05,1.2498307389856355e-06,0.0,1.5059801072737227e-05,-0.430920410705356
1.6319716567299025e-05,1.846910028089426e-17,9.555675537725928e-05,0.0,9.555675537725928e-05,-0.3012858068771668
3.525334385947977e-75,1.6744737056433943e-15,0.0063657091485656144,0.04,0.04,-0.19530465179487286
5.825353557093908e-155,0.024938022543926148,0.2965057454614055,0.29,0.2965057454614055,0.0403968921097391
2.374625598621721e-103,4.0714817778672725e-05,0.13142511252475703,0.17,0.17,-0.11211391494642525
1.949054695761135e-30,1.8692713765120755e-21,0.4605350315638157,0.28,0.4605350315638157,0.06531946321845669
1.8470644927438167e-85,3.1802997719035236e-05,0.5373460542521417,0.4,0.5373460542521417,0.02611388273888377
5.3046101583725674e-36,5.499416503353176e-10,0.007454859721060449,0.02,0.02,-0.2780954198876601
5.768489651275015e-110,0.4008374753759921,1.2625547190605298e-06,0.05,0.4008374753759921,-0.6393566261704235
1.3057459105514696e-13,7.647600082895137e-47,0.1482600657224354,0.13,0.1482600657224354,0.1018242315560448
1.1681314329346784e-42,1.709840525033329e-08,0.37190387816644865,0.17,0.37190387816644865,0.04398830410153303
2.3248315000853385e-21,0.0007677583811623763,4.938352537350462e-12,0.0,0.0007677583811623763,0.5965847135629051
2.0109488340988904e-95,9.4595125688387e-07,0.8259136616087254,0.47,0.8259136616087254,0.008258063711929711
7.508801825960741e-07,1.0115271280186515e-08,3.0471006986047886e-19,0.0,7.508801825960741e-07,-1.2073713742203618
1.1151760406748411e-109,6.060448576373089e-06,0.7318310548238857,0.49,0.7318310548238857,-0.025879177144443797
5.503596655876273e-81,5.051033002269057e-22,3.530431350517347e-21,0.0,3.530431350517347e-21,-1.1013820070416491
2.1200271246509267e-26,3.2781809363925136e-28,0.014990293543794135,0.02,0.02,-0.16843622731271882
1.4983955278260719e-40,9.653123485580444e-05,0.008669619206204949,0.03,0.03,-0.19735976554686155
3.39398266225667e-91,0.004694054011343785,0.011269396235779458,0.09,0.09,0.24481121466161926
1.6482579387106808e-33,1.3064997124061701e-12,4.687163668884851e-22,0.0,1.3064997124061701e-12,-0.8651737943429053
8.28284549945316e-83,3.0695884830325125e-08,0.5828329314683778,0.31,0.5828329314683778,0.03843091493572567
1.6459142598681118e-49,1.4305442363993951e-12,0.5199957199738885,0.68,0.68,0.037715436000104956
7.125215919041406e-10,1.086378973494986e-54,0.02290523336474427,0.02,0.02290523336474427,-0.22509212524069944
7.819571086343562e-31,3.5234192808946196e-20,0.7962078363398684,0.57,0.7962078363398684,0.03815022856029611
2.5858731536534753e-16,6.427171699483573e-05,0.00023757371049644993,0.01,0.01,-0.34970652961829546
8.099605815407854e-60,1.2584996316517682e-09,0.14691687034593914,0.2,0.2,0.07539066498841435
7.779770710069532e-13,1.3955356382098213e-10,0.007856364379824336,0.02,0.02,0.19823721400109337
5.044167098961077e-22,1.7666214971854588e-27,0.5515010200793082,0.36,0.5515010200793082,-0.041640479071257286
0.3527162399479573,4.185264539071014e-12,5.904031893536459e-20,1.0,1.0,1.2453815429473973
0.005806208392375291,1.0303187719056367e-08,2.39356325207591e-07,0.0,0.005806208392375291,-0.35607653508920933
2.7273996282728235e-67,5.079366790834274e-12,0.3032804263419492,0.12,0.3032804263419492,0.07924513009632428
1.568319200963497e-62,4.069921360007534e-09,5.667733133232297e-12,0.0,4.069921360007534e-09,0.7173419961856541
5.48062860686202e-35,9.638155104225521e-11,0.13141695963417874,0.13,0.13141695963417874,-0.11900593341726748
3.0932197453230832e-89,8.606071295633011e-07,0.9808713081052897,0.46,0.9808713081052897,-0.001348891492867153
3.712802779863277e-11,1.6167334300338115e-16,0.00033386613030106024,0.0,0.00033386613030106024,0.24759820592860418
4.668687262728424e-55,2.726891240745401e-17,0.8382424711414128,0.45,0.8382424711414128,-0.013555743832518775
0.0008662223637737437,0.896399676368056,7.534810301024914e-15,0.0,0.896399676368056,-0.5233410105996499
4.400646938730411e-66,7.759325392879291e-05,0.028123215570075646,0.11,0.11,-0.16831503335664547
1.527809343688264e-81,2.249941822951853e-14,0.007178863561369493,0.07,0.07,0.15878056649390926
7.821522625294176e-25,1.5904902857030103e-12,2.6417312696322076e-23,0.0,1.5904902857030103e-12,-0.6826929100051524
3.375973634878626e-54,1.6148229906387515e-13,3.6648999789397542e-06,0.0,3.6648999789397542e-06,0.44411648656369124
1.346811307852408e-136,0.002842674011793831,0.9359570215616352,0.5,0.9359570215616352,0.00366615289904297
8.0592804371720205e-56,2.1646099886560898e-11,0.9491126215247921,0.5,0.9491126215247921,-0.005392715157246502
3.01101630907585e-27,4.588435311858036e-39,0.49882042565269546,0.73,0.73,-0.05151174453216055
2.7691957797297813e-96,6.971926880120138e-05,0.6307704502404833,0.35,0.6307704502404833,-0.028844246963578124
6.25426262148592e-57,1.3486442012615454e-29,0.9253277241917172,0.39,0.9253277241917172,0.007799439455265596
1.388118902415843e-49,0.0027418117814092214,0.018147635999818328,0.06,0.06,0.14618630076026842
1.7513790319217493e-23,1.1465613946334825e-22,0.0007845096118242836,0.0,0.0007845096118242836,-0.34629954046306
0.0007028988082386601,1.6003984124514692e-14,8.97050185666811e-08,0.0,0.0007028988082386601,0.4974285707401774
5.729669522230988e-82,1.1201979409663481e-10,0.27728830665608095,0.21,0.27728830665608095,0.08171885129176532
9.785494713437562e-59,5.8984165025232936e-08,0.4162860126813782,0.33,0.4162860126813782,-0.06267265825138486
2.81501177990194e-22,1.4150052481419849e-14,2.4341434536296375e-07,0.0,2.4341434536296375e-07,-0.4034521813564934
8.929633390880943e-17,1.0576022604371852e-50,0.0006521282793657304,0.0,0.0006521282793657304,-0.2544016053881897
7.134082279326325e-24,4.528884927739305e-09,9.139947737221981e-14,0.0,4.528884927739305e-09,-0.47991369165167264
1.523681363442108e-52,2.964911498262227e-09,0.9360040488677234,0.46,0.9360040488677234,-0.003938139406881758
3.3047899765909187e-09,1.3509625842935839e-05,2.134248331723056e-05,0.0,2.134248331723056e-05,-0.2793912058612875
2.122563515376595e-06,0.0001312029078174483,4.224596779253385e-06,0.0,0.0001312029078174483,0.3317566613277523
2.0220390649924867e-55,9.931631752786442e-05,0.004824360972218013,0.01,0.01,-0.21484794335050472
1.8386693205701698e-10,2.99982558810375e-29,0.00303239029503944,0.01,0.01,-0.22655672655803816
2.391739350918425e-55,8.35033156810134e-05,6.24342484800781e-05,0.0,8.35033156810134e-05,-0.44944396875383896
5.115154569154884e-66,0.0014728021394405323,0.195843861401283,0.25,0.25,-0.09231757971965075
6.645812668117441e-40,3.4266505642378597e-12,0.6594130606159396,0.4,0.6594130606159396,-0.04423453220825687
6.535771784288313e-35,0.001124138417314945,1.6209395961944966e-31,0.0,0.001124138417314945,-1.149408417910113
8.305584169816214e-64,2.4645654731271056e-10,0.15543110997806434,0.18,0.18,-0.12146473811134297
8.155661986657134e-61,0.007949178783351777,0.00038283333300196103,0.02,0.02,0.2954612607990482
8.897404277280589e-33,1.5531961344927146e-06,0.005604973707776567,0.02,0.02,0.25672008411311
5.3485249197056576e-67,1.0399166238789605e-14,1.047745836205573e-13,0.0,1.047745836205573e-13,-0.5527814308176492
1.4034705919777503e-37,0.04440002357278305,0.00010930940740084785,0.01,0.04440002357278305,0.38515214724915975
0.06935833652244813,6.148939523042124e-08,7.98823767506806e-05,0.0,0.06935833652244813,0.3787214457567282
1.4289545342449568e-40,0.0008843713558738076,5.1035066956057186e-08,0.01,0.01,1.0622401067899112
4.655506108465951e-75,3.6170062495295056e-09,0.021996778468444826,0.08,0.08,-0.12144046834770605
3.8633489750227544e-80,0.0004969380393040177,0.39880781591032644,0.37,0.39880781591032644,-0.04930275007534163
2.3240313600545642e-51,2.182032210205103e-11,0.022616495225940888,0.04,0.04,0.30034082864702655
7.801726078891159e-66,2.9319494519118797e-09,0.5252743130279321,0.72,0.72,0.03848766376916617
9.259108288285592e-21,1.1301761478111659e-40,0.2709293013577423,0.15,0.2709293013577423,-0.102834225272463
8.001769882728926e-34,3.57169399055109e-46,0.09590097237176873,0.02,0.09590097237176873,0.15280794875452275
2.0833400740048499e-10,1.3969554339893613e-36,0.10856399279093829,0.07,0.10856399279093829,0.13040958525260274
0.3881725575545095,6.897682205419611e-10,7.074054965812943e-12,1.0,1.0,0.6573259961946081
1.9611731213972816e-52,1.0304501046342595e-08,0.32254567770100817,0.24,0.32254567770100817,-0.06912226768260495
9.818788125589053e-66,1.2291923976439696e-22,0.007696810662819166,0.99,0.99,0.15337119757417747
2.4763658822466923e-56,4.822184628278882e-28,2.4254066900706873e-05,1.0,1.0,0.2784821230625358
8.089269225571141e-60,0.0027862483738314457,0.08449260125715312,0.12,0.12,-0.08685154980616107
4.0114021147025725e-57,9.71277616763766e-11,0.10589627345849116,0.13,0.13,-0.1006344437373364
8.39201900529958e-17,2.13270738039569e-05,0.0038445748888931795,0.01,0.01,0.34480343847873735
0.7496191089986761,3.049445443401709e-16,8.253138581385029e-26,1.0,1.0,0.7452036809718278
5.51492941030873e-66,3.812275830244844e-11,0.869048584662431,0.49,0.869048584662431,0.014292270172955847
3.967695719934642e-34,7.541559850827552e-60,0.2754159866722102,0.87,0.87,-0.11090646181992135
5.313984124151503e-13,2.567944347225364e-10,2.4410040388617307e-06,0.0,2.4410040388617307e-06,-0.30306518203105487
1.1529651631714736e-19,3.5599988540621844e-10,0.003167517989609783,0.01,0.01,-0.23669650115066843
1.2667838688755396e-20,0.0007373802890250312,2.7289865281175025e-17,0.0,0.0007373802890250312,1.4040230696506617
9.271029736198942e-51,7.67791730733461e-12,0.01779221123108597,0.05,0.05,0.23176056327907113
9.916225238632078e-29,0.06405556298660062,1.1910684919073687e-47,0.0,0.06405556298660062,-3.575151833860449
3.888769734464761e-66,1.1138536292421467e-19,0.1670258260695289,0.12,0.1670258260695289,0.1245435792361551
4.216798017461073e-21,1.770357937156313e-06,0.002676640968095296,0.02,0.02,0.2341688838291859
1.5637391112192573e-77,3.1204561508261705e-27,0.041413992284678666,0.1,0.1,0.10368563839702354
8.98976606785258e-141,0.0022240051271740914,0.6437799327422786,0.4,0.6437799327422786,0.025299113011559782
1.8200274394785746e-47,5.770576246826947e-18,0.0005285124847055048,0.0,0.0005285124847055048,0.6206533586013617
2.0771493007001668e-34,1.3610958521730669e-08,7.650044819352262e-07,0.0,7.650044819352262e-07,-0.3420552991565115
3.5039725104513024e-36,6.568581526741467e-11,9.436405221822136e-08,0.0,9.436405221822136e-08,-0.8240610645551053
2.615758410844498e-27,8.859048405031672e-31,0.9470747504052177,0.47,0.9470747504052177,-0.005319781213218938
1.8704105393358805e-45,4.982389552115188e-11,0.031079017014452478,0.04,0.04,-0.20917440629270997
2.235373014792518e-81,0.0007182769339008528,1.745866889720043e-05,0.01,0.01,0.4723616472325894
2.168449906157513e-19,2.6305933631022502e-17,3.6593260917524593e-06,0.0,3.6593260917524593e-06,0.34849151853058813
1.8731620336259815e-43,0.0021205992643014634,0.0006260172540787496,0.02,0.02,-0.1930696803224006
1.819894805336354e-136,9.318393486974139e-06,0.005334708951047574,0.05,0.05,0.31543903092728315
1.2782236428705784e-62,9.331542652469928e-06,0.25453628822230123,0.16,0.25453628822230123,-0.06650646308402652
1.0179302453849533e-40,6.299702563055104e-07,0.13701144337221893,0.12,0.13701144337221893,0.11875709164343397
