p1,p2,p3,p4,omni_p,mediation_coef
2.0721819463757305e-08,0.0006556948183619251,1.0602149528779604e-13,0.0,0.0006556948183619251,-0.1540043530188265
5.043749420460948e-35,4.668267848538329e-08,0.0001578320566451571,0.0,0.0001578320566451571,0.09046031953359737
3.729455158159516e-15,1.649940509483471e-06,1.4149958627212683e-11,0.0,1.649940509483471e-06,0.15749133663899473
1.1232505216886645e-24,2.9451521799889674e-13,9.016027609213466e-07,0.0,9.016027609213466e-07,0.09497695129880361
7.287817169081334e-62,1.8104235297164692e-07,0.009322938670641552,0.04,0.04,-0.045895776391037216
1.5354683665989613e-19,1.4472626268228925e-25,2.1036311365944804e-05,0.0,2.1036311365944804e-05,0.09545738533185134
3.863794272737426e-55,6.915609789812744e-10,0.5242850096859266,0.32,0.5242850096859266,0.013311051844939786
1.4092011280702624e-59,1.1191836132060955e-07,0.23279792891866932,0.14,0.23279792891866932,-0.032218954586799554
3.458760232883288e-28,6.50089474903001e-15,0.0017125986058360303,0.0,0.0017125986058360303,0.07725193400617536
2.4582133680454624e-19,2.5745807113690426e-33,0.6230059561798624,0.3,0.6230059561798624,-0.015943970635704286
6.293112319170641e-07,9.636693220524211e-23,8.13282525026873e-09,0.0,6.293112319170641e-07,0.1669248486411975
0.03994854256664211,1.1981934198767087e-05,5.735572331132491e-08,1.0,1.0,-0.18680786698937543
2.854284360794341e-64,6.7316331530540435e-09,6.744198930780844e-05,0.0,6.744198930780844e-05,0.0528451022987532
8.592858177719057e-56,8.725728196244275e-12,0.13568014969118034,0.08,0.13568014969118034,-0.04715625807406209
1.810074484563916e-51,2.9459421256218854e-15,0.0001268110886332241,0.0,0.0001268110886332241,-0.07654605826967878
2.330024104062895e-109,0.6504167925507832,3.444928613454477e-09,0.07,0.6504167925507832,-0.08458048882216011
1.281602846320292e-32,1.2971358552344063e-12,2.1263478272228106e-06,0.0,2.1263478272228106e-06,-0.10507994877974164
2.7585835511408263e-39,0.0005591891876393393,0.000119220817505684,0.0,0.0005591891876393393,0.09343617324933091
1.2983609770876092e-73,5.675973554286949e-05,0.07942777261905744,0.14,0.14,0.026109357024256916
2.666082228945481e-38,1.9035035066360205e-20,0.30762375526700525,0.16,0.30762375526700525,-0.021523811359969947
2.7540942198864838e-64,2.392279159334225e-20,0.0003011943556412246,0.0,0.0003011943556412246,0.05812883019478825
3.922154203525478e-22,0.008792455642877832,3.713736452841111e-19,0.0,0.008792455642877832,-0.18994550101094287
1.1326060445860467e-79,4.1352258671205945e-15,0.8446986117851062,0.56,0.8446986117851062,-0.004651552634525788
2.0149558058191232e-10,2.3678676873762702e-07,0.001954198038241731,0.0,0.001954198038241731,-0.06220982258378037
3.2291079171526933e-26,0.03731187789024297,0.00032166130602325415,0.01,0.03731187789024297,-0.11577728288077592
7.76313271474919e-37,5.716809866805236e-25,0.6198044924166763,0.68,0.68,0.012906741597385186
4.4216267011995557e-44,3.241227464079269e-16,0.31966247763513056,0.81,0.81,-0.02739242628152702
2.0548225145050618e-21,2.2436411468113267e-13,9.253781781889212e-18,0.0,2.2436411468113267e-13,-0.1558064405288802
5.539662292110237e-20,2.1206355123629076e-08,8.135785297689322e-36,0.0,2.1206355123629076e-08,0.23892430667459813
1.0894360649880683e-80,0.011832112964291874,0.04276620184831884,0.15,0.15,-0.03404564409046013
5.156310163710099e-13,2.255151499155664e-08,0.003125182169138748,0.0,0.003125182169138748,0.08764498299157919
4.0342432081706263e-100,9.035796402561893e-18,0.2608574219857127,0.21,0.2608574219857127,0.013554953951315944
2.1221058923047877e-33,4.228051472814161e-27,0.26080489563596326,0.11,0.26080489563596326,-0.024895281826466997
0.0011333528706790235,9.628938443748782e-13,4.193855357396448e-05,0.0,0.0011333528706790235,0.14210499678555524
0.00279355726481192,1.2475362602832417e-14,7.084043162234731e-06,0.0,0.00279355726481192,-0.15206586719023835
0.0004729583202717733,2.270295074709569e-29,1.734750681347063e-05,0.0,0.0004729583202717733,0.15909965581351962
0.030051467445533962,1.0484500194352549e-18,1.6380611622812574e-08,0.0,0.030051467445533962,0.16080844133184377
2.944885612996072e-35,9.007965455294824e-06,0.050628562393649726,0.03,0.050628562393649726,-0.0497584109578803
1.0745542482027762e-37,0.00022762235804479897,0.001890109338777991,0.0,0.001890109338777991,0.09181038036609324
1.1174175149282519e-59,0.0006865070162102748,0.039304345620258134,0.15,0.15,-0.05122177709085228
0.0016338121258590728,2.352755906691713e-69,0.6653748065497495,0.31,0.6653748065497495,0.014862917295725028
5.372469096714157e-52,0.002978826922335227,1.6380244878207333e-13,0.0,0.002978826922335227,-0.15683225475495285
8.271338201316585e-80,0.231350210792406,0.000492899345631582,0.05,0.231350210792406,-0.05826212241351713
5.820515750657925e-39,1.2542674239112112e-36,0.002423438647900146,0.01,0.01,0.09539815593384833
8.589872867947411e-14,2.938987739426646e-13,0.12921579623185503,0.11,0.12921579623185503,-0.03557203083055989
5.757253467286955e-16,3.558777922769285e-15,5.974387027543243e-15,0.0,5.974387027543243e-15,0.15254154056133648
2.265068033377114e-37,0.007633117913394777,0.014488684553002984,0.1,0.1,-0.06475821942217995
7.15875294583572e-11,5.166082752209324e-08,0.0005216719215196023,0.01,0.01,0.1201753885824312
2.777501415881056e-09,0.003009077315237699,1.60076289038277e-27,0.0,0.003009077315237699,-0.24551169158851519
2.0611146718031073e-58,0.016312568869165274,0.054397651359061376,0.06,0.06,0.053599690863927
7.084439910475185e-34,0.003577959626546074,0.006098608964064966,0.02,0.02,-0.07784257956672982
5.761669611445874e-21,0.366760105026789,6.872638162585384e-50,0.0,0.366760105026789,0.22080716374270432
1.6499023079507517e-17,4.294973105854781e-08,0.09925815007590436,0.03,0.09925815007590436,-0.038199929711556016
2.9657428633872254e-27,1.5011001752690752e-43,0.039848591380541046,0.01,0.039848591380541046,-0.0966793683793207
1.8615311975361697e-40,2.2694235398649612e-21,8.892173378185009e-21,0.0,8.892173378185009e-21,0.1588071233068159
5.250422861985866e-25,3.420561265556794e-05,1.1262715949478705e-06,0.0,3.420561265556794e-05,-0.11521762964830061
3.49388436183752e-09,0.07778036458989786,7.376937941440447e-50,0.0,0.07778036458989786,-0.3240468438766655
1.6173230795801764e-10,9.983077229763969e-10,0.006839418431116954,0.01,0.01,-0.12321738244786688
7.211151972697232e-14,1.2394931227660008e-07,2.8150292250944335e-09,0.0,1.2394931227660008e-07,0.14790547258407744
1.2862224310042139e-55,1.720028498218899e-06,0.7941135607850667,0.35,0.7941135607850667,-0.008995834431759168
2.8844000088428057e-09,1.0549793081432922e-24,0.016427161540978678,0.03,0.03,0.10400186503379243
6.784175999958879e-16,6.658081337095465e-06,0.005677427088092742,0.01,0.01,-0.09252113109608535
6.501830146217798e-21,0.0022450840471321264,2.043990471331646e-06,0.0,0.0022450840471321264,-0.15999286764630624
1.2311049926431822e-07,1.8009246062092689e-22,0.004811695509047247,0.01,0.01,0.13030089626868782
5.871239061787712e-08,1.5017575746063294e-08,8.876190366127268e-07,0.0,8.876190366127268e-07,-0.13777502174652473
2.8368272481377276e-196,0.18891622163209945,0.28087612919757177,0.37,0.37,-0.015768712284950644
3.1652733039419715e-74,0.0167915703497706,0.15084575950885987,0.18,0.18,-0.027887919003877073
1.3977121464232275e-43,0.01283714337464463,0.034770838210141104,0.07,0.07,-0.08943744114729715
0.11523078430393266,3.224732895025611e-05,2.3619553436043228e-11,0.0,0.11523078430393266,0.22807098105196352
1.7698945683005108e-73,7.545352136378182e-07,0.5132325173894585,0.42,0.5132325173894585,-0.020906900155096404
2.6889228316428404e-36,9.53159462921917e-07,1.7665333795329155e-07,0.0,9.53159462921917e-07,0.14125035949329562
0.00022167822962784492,1.2254873552698905e-21,0.00017067070234595604,0.0,0.00022167822962784492,-0.24664633938005825
8.553904164492304e-10,1.1432916587694176e-17,0.028988720770727762,0.01,0.028988720770727762,-0.07954135294821574
0.06465870051454192,4.2006860014424715e-08,5.902024204116881e-08,0.0,0.06465870051454192,0.1886768567572596
0.002071921168319881,3.155438063435021e-10,6.913525857454583e-05,0.0,0.002071921168319881,0.13950290632239293
1.986648924032477e-21,9.54755122346154e-10,1.2900849991258968e-05,0.0,1.2900849991258968e-05,-0.120022185685333
1.0828729078177064e-34,0.8138062032991915,3.343182565898321e-05,0.01,0.8138062032991915,0.16218398685882388
1.0657211543976052e-47,4.650927067408864e-08,8.352189705909597e-06,0.0,8.352189705909597e-06,0.08583980156964684
7.80090686550363e-30,1.0507288424361142e-11,0.0003696412150005529,0.0,0.0003696412150005529,0.09469985188822984
5.6993818134308735e-05,9.309258196172859e-06,0.02414916040054237,0.02,0.02414916040054237,0.07820185712839282
7.207605321717484e-93,0.9879157082172634,2.8257287286808665e-05,0.13,0.9879157082172634,-0.07824646867252169
9.028968279607923e-117,0.0889915397699518,0.00016927929208896637,0.04,0.0889915397699518,-0.05449472799761505
5.0820979518547276e-08,0.002120644788602775,0.037982868312812404,0.05,0.05,0.0635020208163875
2.7158685887139138e-17,4.152161893815497e-38,0.1352237570387191,0.07,0.1352237570387191,-0.04293494233904426
1.1676526159612637e-10,1.210131958604659e-11,5.358430301944716e-23,0.0,1.1676526159612637e-10,0.1951853981739376
6.433718120513872e-33,5.670336813142501e-07,0.0006468779082164038,0.01,0.01,-0.06353688197176537
1.4660766456072573e-166,0.00246064214372088,0.1390129814414916,0.24,0.24,0.026087589899975717
3.487491881690263e-16,2.5656539203055406e-14,0.2870816647006533,0.15,0.2870816647006533,0.0638119267089202
6.067702340789589e-25,3.673371444626429e-14,0.10174621176559366,0.09,0.10174621176559366,0.038890549582566256
4.0365934891113004e-53,5.129370242197391e-10,1.0361547119030072e-10,0.0,5.129370242197391e-10,-0.08662847415898824
6.481078273813501e-45,2.2133099283506112e-05,0.9039826342000881,0.53,0.9039826342000881,0.003657370521044976
4.97972844638342e-19,1.532419768810291e-17,2.575287593983478e-12,0.0,2.575287593983478e-12,0.13945082491606944
1.5860344446556311e-43,0.009369247619723329,1.4106767865831972e-08,0.0,0.009369247619723329,0.08782813642231635
1.5049166692675827e-78,5.315366549913212e-05,0.8271110314044681,0.41,0.8271110314044681,0.006511167396312811
1.0640956533050407e-92,9.637379597410966e-29,0.0027412436312164103,0.0,0.0027412436312164103,-0.1039096899540013
2.173744833356261e-28,2.0769886919354723e-25,0.6295813205316911,0.63,0.63,-0.015328243351588671
9.363252948116128e-17,0.0009433263379091595,2.1066851910311536e-14,0.0,0.0009433263379091595,-0.1342153592458492
1.43636826996565e-22,9.494264493255104e-23,0.0032839705537476395,0.0,0.0032839705537476395,0.0867690694692106
4.746636594272905e-23,1.5712699740941776e-05,0.0007988757616868205,0.0,0.0007988757616868205,0.12479080634083688
9.075406594312071e-38,1.2235934217747908e-14,0.09723247211721141,0.0,0.09723247211721141,0.055231874155612544
7.45564355964495e-10,8.377581644382085e-20,0.17616036886954767,0.04,0.17616036886954767,0.05473721610190591
9.831730265301324e-06,8.119097111681131e-13,0.11731539227578258,0.05,0.11731539227578258,-0.06912929670590973
8.972112210340638e-09,3.2497625338568397e-15,0.0003745075590415201,0.0,0.0003745075590415201,-0.1176334884768497
2.4012998444996294e-40,7.156566305223396e-14,0.7227427798339985,0.41,0.7227427798339985,0.009899704635515925
0.44845775753863304,0.001292329299719221,3.685382206312606e-13,0.01,0.44845775753863304,-0.20893150768187244
0.13976106108965786,0.000708000872110648,1.2955107214468808e-06,0.0,0.13976106108965786,0.1791504962568995
8.826459190534598e-24,5.123646037556214e-16,0.0033681207707878607,0.0,0.0033681207707878607,-0.0806202759776966
4.1865956971983566e-11,1.0688086305129417e-24,0.9157272917890269,0.45,0.9157272917890269,0.003900365277627528
2.273867540735648e-06,1.9264392439400733e-05,5.982040583753108e-05,0.0,5.982040583753108e-05,0.11302345565696341
0.6608961075962854,0.2820525495943685,3.0404098583863857e-10,1.0,1.0,0.17634952507645216
4.863611261682408e-76,0.0006243169549570957,0.0417364001388054,0.12,0.12,-0.053312645109066754
1.2086576232166467e-23,0.009312031572054175,0.001810231774655009,0.03,0.03,0.08013875351416813
6.921738310426587e-10,3.983541886014595e-13,0.24998855857189012,0.16,0.24998855857189012,-0.03546889763614973
5.917002927613264e-33,3.299307806048585e-07,0.5563697314849794,0.27,0.5563697314849794,-0.016516797848804075
6.848576734473152e-11,1.8463136369815827e-15,8.424266598502793e-07,0.0,8.424266598502793e-07,-0.15037421845693297
8.437131171519867e-50,0.0034971942010084654,5.8555170754182614e-05,0.0,0.0034971942010084654,0.06833235475995555
7.639201639695473e-16,0.015781915846146025,3.139851887531379e-06,0.0,0.015781915846146025,-0.21684206918129786
3.374323557083804e-20,2.3532366414955743e-09,0.09161616827039512,0.02,0.09161616827039512,-0.056723790933790826
3.2062116952171236e-44,5.693042699656502e-12,0.20167735445490814,0.12,0.20167735445490814,0.04112640934448725
1.5706627029417495e-54,1.4086147376173055e-06,3.949870078961138e-06,0.0,3.949870078961138e-06,0.08929045361361447
1.6533467531509643e-30,4.828544915713579e-28,6.234479105468566e-10,0.0,6.234479105468566e-10,0.17182970882676504
5.641537473646573e-60,0.010197414842255966,1.2890596337456504e-19,0.0,0.010197414842255966,0.16694293358426415
0.00032103169407233346,1.438384368415314e-09,2.0359000717170232e-16,1.0,1.0,0.22914011887807478
2.7350535784498985e-61,2.055034561551235e-05,5.288458917906849e-16,0.0,2.055034561551235e-05,0.099786929880484
3.1922495177930135e-77,0.01978907353333116,0.03745133689256377,0.08,0.08,0.03345604716766276
1.390157316865034e-52,0.7318906113783041,1.20276544949151e-08,0.02,0.7318906113783041,0.16895139210899598
1.2492527507230918e-39,0.005123163092739639,0.0018946369416522313,0.02,0.02,0.10335454723837062
2.6476233295374228e-48,4.11029477230165e-13,0.026884394308758584,0.03,0.03,-0.05968316707630482
4.6428397264106057e-36,6.316775371872091e-13,0.00035697212633210244,0.02,0.02,0.08126715283231051
8.207469894194317e-58,2.0481483285517335e-25,6.095934595792182e-07,0.0,6.095934595792182e-07,0.07271401448600781
2.5084519147250817e-19,1.4442727864695782e-13,0.13077069361181692,0.12,0.13077069361181692,0.0989605155598222
9.470756785287026e-105,0.1315127574863961,0.036651760458742896,0.2,0.2,0.040330870621117274
1.903951940059329e-20,8.904654453175569e-15,0.5067159718209415,0.3,0.5067159718209415,-0.02939456577998865
0.5368302551797371,6.475389655565836e-16,2.275773636318092e-09,1.0,1.0,-0.18685356338591744
1.0148994374105022e-29,0.012390848674815347,0.022291916513325818,0.06,0.06,-0.06945929379558678
4.8582852475015536e-85,0.00014075772634712557,0.24907007753407992,0.21,0.24907007753407992,-0.02745149015101985
1.538862579490702e-37,4.142675267531351e-05,3.5665934157253607e-09,0.0,4.142675267531351e-05,0.1122044136894983
1.5679317032290144e-45,0.1178064264577898,1.9699722357863803e-07,0.0,0.1178064264577898,-0.11061483325949958
1.1879830260711886e-55,7.81255754178635e-10,0.7407212405209809,0.35,0.7407212405209809,-0.008079113822839601
1.7975333285820192e-33,6.718858966011164e-06,0.00010587005541410744,0.0,0.00010587005541410744,0.10445713050618119
2.062387016765544e-24,5.733015452668999e-16,0.013125792875454078,0.03,0.03,0.062032896784068446
9.24235270244579e-38,0.0020192408789329003,1.2160806174859842e-15,0.0,0.0020192408789329003,-0.12671097200659276
9.180784859812582e-17,1.185480942423067e-18,1.1809553395519915e-05,0.0,1.1809553395519915e-05,0.09559093529128196
4.932593583153261e-22,2.251822158003441e-12,0.0007348801591628928,0.01,0.01,-0.10009904828927968
2.8727403922844907e-40,2.255210652155418e-08,0.057269276118550476,0.07,0.07,0.041568959193770696
3.006892402058031e-08,0.006751081857320143,2.0771183565215043e-06,0.0,0.006751081857320143,-0.15041502803451567
6.105998111352311e-29,5.007953867243033e-41,2.2959172762247635e-06,0.0,2.2959172762247635e-06,-0.09607202308126113
1.0708854156167583e-06,5.107576609886697e-19,0.9981108605739704,0.54,0.9981108605739704,-8.109060830882521e-05
2.1449640095967764e-72,2.408912428027694e-16,0.04019055743502384,0.02,0.04019055743502384,-0.03854477587418195
8.590380308806007e-12,1.5634174680725337e-13,1.2263356679554487e-13,0.0,8.590380308806007e-12,0.14908395308822983
2.416936686446529e-09,1.918211402199769e-12,0.0005565214883664877,0.0,0.0005565214883664877,0.11113309130101987
3.105942177650057e-17,5.8699776171786705e-18,0.0035200873818437735,0.01,0.01,-0.08023902410743242
6.4589381048155514e-105,0.03530801959782542,0.03941729317715987,0.18,0.18,-0.0361543688939734
1.6005120929302584e-51,5.014187064332868e-07,4.649450089005162e-08,0.0,5.014187064332868e-07,0.0862473122934747
2.076058480894996e-39,0.008547296488738648,2.967350876096209e-08,0.0,0.008547296488738648,0.09417852614466117
0.0008720705979990896,3.8154680676856875e-12,0.7522046898208595,0.64,0.7522046898208595,-0.01002272476858451
1.0852362527983404e-08,2.383376605117756e-07,0.00019689902911555768,0.01,0.01,0.1711512171551712
0.01773070546661173,4.7729670959200926e-14,3.593226947156426e-05,0.0,0.01773070546661173,-0.1587974841543812
2.1499096664475645e-55,5.2569571441387416e-14,0.005595219491532606,0.02,0.02,0.04622845648652479
1.2655249335000166e-152,0.5579765773105836,0.009941658822481403,0.23,0.5579765773105836,-0.05712691592792499
3.5591329867784315e-47,0.00014092354372982036,2.900527997550525e-05,0.02,0.02,0.10144445612556069
4.20325036636465e-12,9.264969447486456e-17,0.004480381783626263,0.01,0.01,-0.13615633820841888
5.227157288906031e-75,0.005956256163937191,0.06814453042703858,0.12,0.12,0.04168804227396143
3.8865253805543815e-21,3.6036473137808154e-06,0.0010102346667732556,0.02,0.02,-0.12410957593015756
8.65742400460182e-107,0.8952843973849077,2.3107169936360262e-07,0.06,0.8952843973849077,-0.07949882826017057
3.4002414051148927e-09,5.431460834754839e-41,0.10925496033847143,0.04,0.10925496033847143,-0.05321297502131391
1.3321141332790815e-21,2.8012619338318063e-10,0.11085370108588014,0.07,0.11085370108588014,0.04337159616456805
1.2018782097804692e-27,0.019790031998073263,2.545156392881732e-09,0.0,0.019790031998073263,0.11992475144638144
1.116346360193485e-73,0.001960457006823389,0.2893552631527492,0.21,0.2893552631527492,0.022263125560232223
0.0002727736955879358,5.957377102241213e-08,5.675738219313784e-12,0.0,0.0002727736955879358,-0.20334428054052964
4.487935908868773e-99,2.3143919383328967e-09,0.18514112446508768,0.78,0.78,0.025946909046945126
6.984520172495258e-73,0.992471290266022,1.2105749792073072e-25,0.0,0.992471290266022,-0.1401068925164599
1.5666611814771857e-18,8.874450759271233e-23,0.014244614561701676,0.01,0.014244614561701676,-0.06497460317649287
9.768906491160315e-18,0.0012128208499443966,0.000653892713353785,0.0,0.0012128208499443966,-0.09714299186152042
2.5413047650223378e-73,0.002763417296894767,0.014722670859371324,0.04,0.04,-0.05391924506998644
2.2290142844218457e-20,2.9545089586981276e-11,1.7824504318410233e-20,0.0,2.9545089586981276e-11,0.14417330217650384
2.5203281104297787e-61,1.3644680864097e-11,0.5862857285570194,0.64,0.64,-0.010912723753774011
2.966396876927512e-33,4.001282563329725e-09,0.8505550569085554,0.56,0.8505550569085554,-0.005831641263408971
2.8780624938539727e-08,2.2587862018868852e-39,0.013280046581363565,0.02,0.02,-0.11226637769537934
2.4634446642663925e-17,3.1891878710575755e-22,0.85479517236816,0.53,0.85479517236816,0.014349070913407692
6.90440099970263e-11,0.0009101059797141323,0.0005028562776971846,0.0,0.0009101059797141323,0.11839219430673623
2.155209146500416e-53,6.332355165162116e-06,0.003284018148355264,0.01,0.01,0.07878485611609445
2.7665299617402242e-05,2.1127860380750397e-09,0.03268945974705937,0.01,0.03268945974705937,0.07947822631943534
1.596892777964889e-09,1.3754628227357644e-14,0.01510404457577163,0.01,0.01510404457577163,-0.0828126767023051
0.9499695887365801,4.19703129981841e-10,0.003979466861737873,1.0,1.0,0.07603008592101522
0.11419722003511276,0.00016087545216516346,0.0005590982966440674,0.0,0.11419722003511276,-0.11422153920568004
1.0658159103601423e-48,9.39098512171395e-07,0.000652000824853598,0.0,0.000652000824853598,-0.1026386185612424
4.845852098735275e-59,1.596863734337103e-12,1.890321712829965e-08,0.0,1.890321712829965e-08,-0.08033094421897943
5.5074996862203676e-27,3.215390705744755e-10,0.003707920556136992,0.01,0.01,0.1192596320141787
4.050031780767743e-73,1.6710830053791593e-06,0.9070663288926262,0.49,0.9070663288926262,-0.0025680689431683387
0.002887493114007932,7.59523062932625e-11,5.9336348301160173e-05,0.0,0.002887493114007932,0.13854201267425573
1.811020425192857e-49,6.166715637977881e-15,0.6305318695647477,0.36,0.6305318695647477,-0.01186060236219497
0.016311985221091372,0.5211164624709796,6.520700949188049e-10,0.95,0.95,-0.16149222381755338
2.5516290482849646e-52,0.0011610728069008636,0.012236191033463224,0.11,0.11,0.07382489225406959
5.949186768016176e-40,0.002759846878382819,5.16673571077566e-15,0.0,0.002759846878382819,0.1456194731699233
3.0994302779028443e-32,2.5149202313543162e-36,0.00016509492378938932,0.0,0.00016509492378938932,0.10787445229714229
2.459674697894441e-42,1.32543154283135e-15,0.00025520206680500364,0.0,0.00025520206680500364,0.0747706310456411
3.659757686940334e-101,0.1871718209726415,0.1493799924688184,0.22,0.22,0.04021802544055652
2.8741612834863266e-28,9.780430196847097e-05,0.0014819177534835884,0.01,0.01,0.10049430522355636
1.6448858191238319e-18,6.194970922869429e-32,0.47218459596810336,0.33,0.47218459596810336,0.02808719154951411
1.0616906019964131e-61,0.00824739904764714,0.024370778915276236,0.1,0.1,0.04434393526911562
2.902444994720521e-37,8.899421448065166e-19,0.1987006336330082,0.09,0.1987006336330082,-0.03843968303579029
1.6605062390492307e-31,4.875899919663105e-05,0.2713458987707665,0.14,0.2713458987707665,-0.02564508746315707
3.960185294855764e-20,1.4626424509572081e-19,0.0007482660762971256,0.0,0.0007482660762971256,0.12073065183045796
0.045067534048887976,7.619115950631278e-10,2.5081154766487555e-07,0.0,0.045067534048887976,-0.14027820173580333
5.190419608959603e-57,4.0602414435937827e-07,0.029298922401009272,0.04,0.04,0.04432180473332172
3.395828185043364e-47,2.907776403190409e-07,0.46605982239353216,0.25,0.46605982239353216,-0.02174387228861099
2.6301262333521647e-12,2.677632738381701e-12,5.5875689211918097e-05,0.0,5.5875689211918097e-05,0.11706647690250974
2.4287684679895195e-15,2.5646233679508826e-28,6.948319926734053e-05,0.0,6.948319926734053e-05,0.08078344949988357
3.9676534344471275e-15,1.737513945940395e-09,8.711535400880855e-10,0.0,1.737513945940395e-09,0.14663563220821557
2.011634629201145e-39,7.146213927750632e-08,0.603313726794662,0.31,0.603313726794662,-0.013706712230123437
0.00041376237068959943,0.01696342233810213,3.5534296367965605e-05,0.0,0.01696342233810213,-0.13408569607495888
6.0657639351301616e-05,0.0001480251927872773,0.0021976027003976204,0.02,0.02,0.11101758430316389
2.9994643875647717e-47,5.491280004172796e-06,0.017794219405969657,0.05,0.05,0.06850842299472801
0.00031493796051697075,4.8989625649542936e-27,0.00047470402643778854,0.0,0.00047470402643778854,0.1305317132088604
1.0418782428468353e-39,0.03162627910367597,4.16438277046739e-07,0.0,0.03162627910367597,-0.1644813632412099
7.528289750900222e-20,0.3638806330382601,0.00012035796379965974,0.05,0.3638806330382601,0.18028594744143278
1.3062959638036207e-20,9.054984864888238e-13,0.6163384433153261,0.25,0.6163384433153261,-0.0179614290552498
4.1897555123613304e-29,0.011666449834049832,1.411271739152032e-27,0.0,0.011666449834049832,-0.2132758270620221
1.3401464956185209e-59,1.4486052786782959e-07,0.06462785326310606,0.14,0.14,-0.037542524327879814
1.1122146513604226e-37,5.96316212222606e-06,0.01878117775111538,0.04,0.04,-0.04798419536560088
3.890100104101781e-26,1.5142182841211196e-05,0.010743483605192585,0.01,0.010743483605192585,0.08572050933539745
8.022363192872609e-80,7.17705888537864e-10,4.269150925654549e-11,0.0,7.17705888537864e-10,0.12970756248187745
1.1810367190777729e-30,0.058793923621023036,7.03043998293649e-05,0.0,0.058793923621023036,0.11891220033005194
0.3893285308655343,0.0006361855208853549,0.0003328375722607,0.0,0.3893285308655343,0.16647474842909551
3.0877179986893854e-38,0.0270491152395799,3.852331135768414e-11,0.0,0.0270491152395799,0.14818474646261554
9.855981171523198e-39,3.89213886309671e-05,5.900771509171015e-08,0.0,3.89213886309671e-05,-0.11625622757932205
0.018987427180584056,0.6363898971494091,9.799444481731237e-06,0.02,0.6363898971494091,0.19078744926602603
1.7636961625002001e-37,4.2508458227136765e-06,0.0001762691802410783,0.0,0.0001762691802410783,-0.1094165646227284
2.0454400853605582e-19,0.006807029309708871,0.005185777435867907,0.01,0.01,0.10454842347224057
6.6630099129475934e-12,6.665130808765098e-24,0.005812778098994683,0.0,0.005812778098994683,0.119774961394155
5.0288675816369915e-22,1.7574655871890149e-37,0.25520187103815284,0.1,0.25520187103815284,-0.051351655594622514
1.631411188965367e-09,2.6310368985408525e-07,0.001154275962146048,0.0,0.001154275962146048,0.10846390570417969
0.5319195046193669,8.667027704828159e-08,0.38234476472816115,0.8,0.8,-0.0279831133469842
6.647696081815593e-18,0.004957686181127889,2.2815616103179255e-06,0.0,0.004957686181127889,0.1867561967634778
2.7849814575614455e-37,4.486034432515771e-21,0.8299548121426239,0.59,0.8299548121426239,0.007528882712602139
1.8290472148096613e-39,2.589722875477173e-22,0.07446083184995127,0.93,0.93,0.07067770017608897
3.27582065587675e-46,0.12815822540483543,0.0016520938821794546,0.03,0.12815822540483543,0.08875104160172202
5.721477914310342e-37,6.303917215838796e-06,0.005320109739238316,0.03,0.03,-0.06505200905202334
5.903452059167789e-11,0.00010457245384985202,0.0570185266587842,0.06,0.06,0.11573419077814813
0.09898554846942914,1.1521837882185455e-14,3.349773035985114e-20,1.0,1.0,0.2323094043444604
1.3699680802506407e-41,3.3551927915083675e-13,0.8074652251340626,0.52,0.8074652251340626,-0.011742095882658735
1.6887801661863879e-18,2.6270588674561017e-51,0.2962852132350369,0.18,0.2962852132350369,-0.03821723148752863
2.722241348459222e-08,5.243842916549402e-12,0.00017691965449848467,0.0,0.00017691965449848467,-0.12460460915220092
9.755504611750933e-09,0.00018653630381698395,0.00037716920696117536,0.0,0.00037716920696117536,0.1476833225109696
0.48692080927696857,0.015829719025856667,0.0013928945042991836,0.99,0.99,-0.06803089468604787
3.111882782876388e-42,3.13621515209597e-07,0.0004789911681097758,0.02,0.02,0.12318861610640093
1.0785760457061413e-21,0.015074919030394734,7.884902980863018e-40,0.0,0.015074919030394734,-0.2113569140987739
1.7238774525787355e-43,1.4571277136003734e-19,0.3629861852988694,0.21,0.3629861852988694,-0.014846911973080938
3.7921086660218834e-21,0.00027634908914104015,0.0017231736285850503,0.02,0.02,-0.09039222222289926
8.534976378528656e-46,5.950765649488262e-30,0.002000496467667151,0.0,0.002000496467667151,-0.09899480338722834
7.904808612237186e-148,0.8673018128412591,0.004341021621423357,0.24,0.8673018128412591,0.04628502435565559
2.3716210021840146e-37,5.930366049944826e-13,9.489118373649588e-05,0.01,0.01,-0.09606595196108875
8.033839002232293e-25,1.465596953764386e-14,0.0002043012217196399,0.0,0.0002043012217196399,-0.09861469335411858
5.750672924175855e-34,5.067862821874397e-08,3.44710962986809e-05,0.0,3.44710962986809e-05,-0.10372966704274676
6.615237013862498e-14,7.323392305054628e-19,0.05560348898616902,0.04,0.05560348898616902,-0.07613224836394333
8.063316023443621e-26,1.4648612425883297e-07,0.0013317259379081966,0.0,0.0013317259379081966,0.09336412916708174
8.688523108013358e-67,0.34400835698333154,1.948190319468645e-08,0.01,0.34400835698333154,-0.10943672208963741
1.650659109457217e-09,1.788619521939756e-22,4.1232405062097024e-05,0.0,4.1232405062097024e-05,-0.1215024332059973
3.54284326739053e-41,0.001249369648803116,0.02448381978135024,0.08,0.08,-0.064004869730756
4.743265355659869e-109,0.004311059966140873,8.340869068685577e-07,0.0,0.004311059966140873,0.05415311190968697
