p1,p2,p3,p4,omni_p,mediation_coef
1.819233738292033e-54,2.0020483107218565e-42,0.45416665795160094,0.31,0.45416665795160094,-0.03981119485942813
1.1521951833674805e-22,0.9888398191098735,9.610416669520578e-17,0.0,0.9888398191098735,-0.2669529688435517
4.0386957853756484e-27,nan,nan,1.0,1.0,0.0
6.461974191946146e-42,1.1063388575537059e-45,0.3917468362638771,0.19,0.3917468362638771,-0.04468562895154427
1.5672336121005005e-12,3.525315706645706e-106,0.01035890865891742,0.01,0.01035890865891742,-0.17365259945593634
6.969727696373692e-14,5.403456179364433e-05,2.400578162470471e-22,0.0,5.403456179364433e-05,-0.5058522772395943
9.584152021832654e-17,1.0900127166253302e-32,0.0009092847502927498,0.0,0.0009092847502927498,0.1579437782312092
1.4890925227498163e-11,nan,nan,1.0,1.0,0.0
2.925861093405816e-09,nan,nan,1.0,1.0,0.0
2.367925561227882e-21,nan,nan,1.0,1.0,0.0
2.41544801432596e-24,3.373213948502272e-32,2.257573147370275e-08,0.0,2.257573147370275e-08,-0.3063851193298101
6.49653588096634e-13,nan,nan,1.0,1.0,0.0
2.4242658669404734e-15,8.823177044693793e-88,0.0029569830981061723,0.01,0.01,0.1725078295939446
1.6721211816094073e-21,nan,nan,1.0,1.0,0.0
2.225653341677827e-11,nan,nan,1.0,1.0,0.0
4.972818255776059e-16,2.9918435629687663e-15,5.8200332130214436e-05,0.0,5.8200332130214436e-05,-0.132205668150961
1.3397508343170373e-14,3.9037647445123723e-81,9.215832604129104e-09,0.0,9.215832604129104e-09,-0.27782470788276104
2.5956373426012404e-45,nan,nan,1.0,1.0,0.0
2.8718245410128547e-12,nan,nan,1.0,1.0,0.0
5.358197539968778e-11,0.004062343712934629,9.780723258451389e-13,0.0,0.004062343712934629,-0.28842912584023267
5.48218264331782e-18,nan,nan,1.0,1.0,0.0
6.186103533976998e-07,0.6881415005558371,2.392046132626383e-16,0.0,0.6881415005558371,-0.23112484928250912
2.564927522758547e-12,6.041494795409408e-98,0.33692824191501125,0.14,0.33692824191501125,-0.054498172483576364
5.938669885476752e-28,2.824349884346718e-09,1.4249610089360641e-58,0.0,2.824349884346718e-09,-0.6924721000858721
1.4785238850515282e-39,4.1974626130348874e-14,0.012309436197623693,0.02,0.02,-0.17293454061931351
2.2136859574879317e-09,6.069313249538633e-28,0.001014350381219847,0.0,0.001014350381219847,-0.1464758070225271
1.7060528735782389e-13,4.8861032548401e-37,0.012169995111861518,0.0,0.012169995111861518,-0.09782588492085728
1.2799407837667603e-10,0.017827958606344712,1.1123562652677984e-38,0.0,0.017827958606344712,0.5808527431908287
7.438086586048142e-20,2.318404940056048e-75,0.8166058897974459,0.53,0.8166058897974459,0.013494373322718472
6.749375787405298e-20,nan,nan,1.0,1.0,0.0
3.1763883541674782e-56,nan,nan,1.0,1.0,0.0
8.437043767928102e-27,nan,nan,1.0,1.0,0.0
1.5632335169295545e-07,2.686819532924345e-09,4.533975660839149e-05,0.0,4.533975660839149e-05,0.14592524935705983
2.3064573065726413e-11,nan,nan,1.0,1.0,0.0
5.543999114697345e-10,nan,nan,1.0,1.0,0.0
2.1613028150950958e-35,nan,nan,1.0,1.0,0.0
2.5081590719377584e-11,0.045322395002000825,2.938105198788057e-17,1.0,1.0,-0.2570765511275616
7.95075041289482e-09,nan,nan,1.0,1.0,0.0
1.3520661985371919e-18,1.8304545874645761e-19,9.188754439816982e-06,0.0,9.188754439816982e-06,-0.21210187455794569
4.8286708448982134e-17,5.701168341692279e-17,6.480758190862237e-29,0.0,5.701168341692279e-17,0.5055295610357985
1.1780497659440007e-14,nan,nan,1.0,1.0,0.0
4.893249808429087e-11,1.301128942804985e-115,0.30385708219190966,0.2,0.30385708219190966,0.07892473477869075
1.2102089928512571e-12,nan,nan,1.0,1.0,0.0
3.6579138259008774e-21,2.1845575284437398e-47,0.14368939071440756,0.02,0.14368939071440756,-0.09094058055937755
9.622749916241295e-12,2.9023474681053984e-06,3.9625094208332194e-10,0.0,2.9023474681053984e-06,0.4970316256836432
4.2750085826169687e-13,2.4253681742506443e-54,0.007533231359343102,0.01,0.01,-0.13459585305983784
2.7558369587459775e-42,2.0572261631446395e-62,0.03503645896840403,0.01,0.03503645896840403,-0.1383009347111145
3.884446215465817e-12,0.0036004665516273077,4.3463044200327375e-34,0.0,0.0036004665516273077,0.6364894733788381
1.991108288954787e-37,2.25684820655966e-31,7.042969897775563e-06,0.0,7.042969897775563e-06,0.20904049768775465
1.2012859034322332e-09,nan,nan,1.0,1.0,0.0
6.945352557104457e-20,8.726630702645444e-57,0.42000519784919077,0.8,0.8,0.03515903128984731
2.5290195621521054e-51,nan,nan,1.0,1.0,0.0
5.6313519007144766e-11,1.037685713796972e-25,0.006360638645884043,0.0,0.006360638645884043,0.12247379063550774
2.730928181790388e-39,7.150534390134615e-39,0.2061011414795269,0.14,0.2061011414795269,-0.06073997097571284
1.4143468253810948e-08,2.025872530798689e-43,0.013424163653814875,0.0,0.013424163653814875,-0.14388649184570973
8.365653095871784e-14,4.521277864169563e-06,9.68859535023163e-10,0.0,4.521277864169563e-06,0.23103254737818715
8.146186186135205e-17,0.7911082836961867,1.4936806240754017e-07,0.02,0.7911082836961867,0.2038865909743794
2.641492802769645e-23,1.2578660884760605e-64,0.3776671745812974,0.2,0.3776671745812974,0.04689473530633466
1.7459669782227602e-07,2.7038670960705945e-51,0.0007728152103106951,0.01,0.01,-0.1698742939404525
2.411343560707972e-07,0.0026077226307172447,1.4852813159526161e-15,0.0,0.0026077226307172447,0.47620299169706903
2.945166896913847e-52,0.039430074409658185,4.923980987351411e-05,0.0,0.039430074409658185,0.24284528032511796
2.585030086403283e-15,3.050739068325683e-08,2.3916578835999895e-17,0.0,3.050739068325683e-08,0.5272573426181186
1.419457131626005e-11,nan,nan,1.0,1.0,0.0
2.403417267872788e-07,nan,nan,1.0,1.0,0.0
2.4165030941080785e-06,nan,nan,1.0,1.0,0.0
1.801920441340144e-13,4.38454883678579e-58,0.008688712973702321,0.02,0.02,0.1372150705840024
1.5147286586616523e-25,nan,nan,1.0,1.0,0.0
7.243249827559481e-14,1.9026348965268846e-20,4.7388665525037605e-08,0.0,4.7388665525037605e-08,-0.16797824877867928
1.1572064977876137e-08,nan,nan,1.0,1.0,0.0
9.043599294491495e-10,1.2573950118934133e-51,0.08837375055380578,0.03,0.08837375055380578,-0.07134813535097363
1.1893947456329528e-13,1.1536399187791727e-10,1.5027752509466347e-41,0.0,1.1536399187791727e-10,-0.5232779732400785
5.638339909000903e-16,7.435216063058879e-110,0.4594995799981393,0.16,0.4594995799981393,-0.04992681250432249
1.5621710212958455e-11,1.2526832790576665e-40,0.00048715596258579956,0.0,0.00048715596258579956,-0.16753818803602605
2.8446245593631173e-08,4.291581620053836e-10,5.181634166389369e-06,0.0,5.181634166389369e-06,-0.1561123352628695
1.370596750391123e-61,4.89715567484746e-65,5.4431464135450614e-05,0.0,5.4431464135450614e-05,0.25288351863080233
3.767396878850279e-07,1.5572372565039614e-32,0.00011297755145428663,0.0,0.00011297755145428663,0.15548480112387245
3.888389339287821e-08,nan,nan,1.0,1.0,0.0
1.7918904499348972e-11,1.2937955375179353e-16,1.2554522067775307e-10,0.0,1.2554522067775307e-10,0.2453939448659735
4.006315605008985e-26,1.7394149711273475e-62,0.021356251450470702,0.02,0.021356251450470702,-0.16515410998845242
1.3873832927462582e-09,nan,nan,1.0,1.0,0.0
1.2225518444101978e-24,3.512906280826445e-33,0.020531561605318716,0.0,0.020531561605318716,-0.07683518738479059
2.456041796842299e-14,nan,nan,1.0,1.0,0.0
4.251573418366887e-47,nan,nan,1.0,1.0,0.0
9.407286878149404e-72,nan,nan,1.0,1.0,0.0
5.370206942822499e-30,nan,nan,1.0,1.0,0.0
2.6365863077608648e-08,0.005551424601078371,7.18792127154245e-12,1.0,1.0,0.2402296292843749
7.564192773345151e-15,nan,nan,1.0,1.0,0.0
1.650031880194771e-19,nan,nan,1.0,1.0,0.0
2.5720609324662925e-31,nan,nan,1.0,1.0,0.0
5.56438741450068e-09,nan,nan,1.0,1.0,0.0
6.115581138749058e-22,3.2702324768566453e-40,0.03422781740068256,0.01,0.03422781740068256,-0.1291145942038525
6.7351727623429e-08,nan,nan,1.0,1.0,0.0
1.6006694294649172e-11,0.00010792889233636425,2.2229361871588324e-25,1.0,1.0,0.47701612689293615
1.466908156212124e-20,nan,nan,1.0,1.0,0.0
1.705193148019324e-76,2.470655012599087e-18,0.36675398831162875,0.7,0.7,0.03660917531513721
5.185524288049275e-15,nan,nan,1.0,1.0,0.0
1.9963315935936494e-13,nan,nan,1.0,1.0,0.0
2.0460256264325785e-12,1.191504319728543e-13,2.30220736546425e-16,0.0,2.0460256264325785e-12,0.29865076793929957
4.0927502035811314e-22,1.94201313704571e-23,0.00010523367741754574,0.0,0.00010523367741754574,-0.13965541266450185
3.3442412476387934e-14,3.4902712193884743e-10,9.596133578857948e-51,0.0,3.4902712193884743e-10,0.5517317063550436
7.829447675127055e-33,2.494527497751552e-41,0.038927942221014,0.04,0.04,-0.11614287556791698
8.904783927593985e-10,2.0436749030039525e-19,0.002087157155700525,0.01,0.01,-0.13880258558822886
5.256733515352555e-44,nan,nan,1.0,1.0,0.0
4.660602333109957e-13,1.9527071353637519e-143,0.633470940432038,0.3,0.633470940432038,0.03657368195162609
7.102971924816789e-47,7.283118851001888e-33,0.26264239955246105,0.14,0.26264239955246105,-0.036495585708405706
6.205899874561219e-12,1.4247665491611262e-15,1.4400532084935461e-11,0.0,1.4400532084935461e-11,-0.3532134458402226
3.4848066685309967e-19,1.8310712518032353e-17,1.4673353348330803e-11,0.0,1.4673353348330803e-11,0.24703107068779562
2.2615206378055927e-35,nan,nan,1.0,1.0,0.0
6.385493686534059e-21,1.0366339156760365e-28,0.013765688582186028,0.0,0.013765688582186028,0.09718810928175536
7.257571897174353e-22,9.907541328686199e-74,1.2135915749680342e-05,0.0,1.2135915749680342e-05,0.20354375682752696
5.236422374318147e-14,1.1507501863433963e-06,3.514580787878446e-10,0.0,1.1507501863433963e-06,0.4619817751567655
8.953972309790253e-10,nan,nan,1.0,1.0,0.0
3.6094852570428053e-22,8.525160720503213e-85,3.301970168200264e-14,0.0,3.301970168200264e-14,0.4448014652707257
1.0262754776511425e-12,nan,nan,1.0,1.0,0.0
1.0275242677851251e-11,nan,nan,1.0,1.0,0.0
1.4937949834130642e-10,nan,nan,1.0,1.0,0.0
1.4665023505169004e-09,0.003351425158146223,3.6926412236465514e-16,1.0,1.0,-0.29849301461042715
3.533254583068263e-12,1.4868849128632303e-51,0.03955705339382377,0.04,0.04,-0.14890450783171466
1.3648954478499376e-127,nan,nan,1.0,1.0,0.0
1.0183298478006843e-42,4.3310631728734064e-23,7.676209942944182e-13,0.0,7.676209942944182e-13,0.3188913065691491
2.942216854346545e-32,nan,nan,1.0,1.0,0.0
1.4586842055103978e-22,3.963591625050681e-18,0.2518935955571079,0.12,0.2518935955571079,-0.026911925844688253
6.766592457477694e-14,8.807399258841775e-06,3.2287337492807724e-47,0.0,8.807399258841775e-06,-0.556630599044612
2.50599494485954e-31,2.355031128394441e-53,0.301522495310021,0.2,0.301522495310021,0.041735073981145676
3.5983128975622525e-16,nan,nan,1.0,1.0,0.0
1.424772396990327e-17,1.2627637934873891e-39,0.036087354561402565,0.01,0.036087354561402565,-0.12413086783028891
2.0278685628875176e-50,9.962958097285138e-17,0.12634550683895518,0.13,0.13,-0.0851069852340051
1.5671272691542409e-09,nan,nan,1.0,1.0,0.0
3.3451531779752177e-16,0.0032955803030768516,4.267981651421742e-11,0.0,0.0032955803030768516,0.6388115550928328
1.5709249969910707e-19,nan,nan,1.0,1.0,0.0
1.7750487540566916e-30,9.860095713723743e-22,0.6515709991187317,0.35,0.6515709991187317,0.02008423080069663
1.0145326294959926e-16,1.9808669024542107e-39,0.9817124526878327,0.46,0.9817124526878327,0.0009725145290412972
4.6326316765862575e-10,5.446762522491324e-05,2.9180820961106806e-36,1.0,1.0,0.5113436015001434
5.755824934744029e-10,nan,nan,1.0,1.0,0.0
1.2291634342108585e-72,nan,nan,1.0,1.0,0.0
4.561188095926479e-25,9.366409582512572e-42,0.001251994789695913,0.0,0.001251994789695913,-0.19031697347892343
2.9985343505360243e-09,nan,nan,1.0,1.0,0.0
1.0994030305853473e-14,1.4320833094741898e-111,0.8479657263203894,0.45,0.8479657263203894,-0.014577760866752429
2.249435488122389e-49,1.2905978668405859e-22,6.9507505869063326e-06,0.0,6.9507505869063326e-06,-0.20725824832035974
2.2408491410447703e-26,nan,nan,1.0,1.0,0.0
1.166424050315238e-29,6.589252223371863e-21,0.16131048301661174,0.1,0.16131048301661174,0.05559463304907862
4.041386846090806e-15,0.0006472800358367549,6.605923225928409e-11,0.0,0.0006472800358367549,0.23935354485538435
1.5465037598217215e-16,2.5419654767321818e-17,1.467818387981482e-19,0.0,1.5465037598217215e-16,-0.412586852242959
2.2447271710138843e-30,4.254290736557251e-36,0.9377712306589631,0.56,0.9377712306589631,-0.0036000727876929145
1.410130791349959e-13,1.7151536969991903e-10,3.18360166432505e-22,0.0,1.7151536969991903e-10,0.4248244166407331
5.388825470320671e-22,4.176742955866094e-50,0.2654787512342269,0.18,0.2654787512342269,-0.06439047874551079
2.0283174236274193e-40,7.881296417490474e-34,5.1937452152123634e-12,0.0,5.1937452152123634e-12,0.25756825222779933
2.063830255769411e-31,nan,nan,1.0,1.0,0.0
4.935703810957677e-11,2.186563734191889e-05,1.2018703856355405e-39,0.0,2.186563734191889e-05,0.4380605812343
1.5350528114489865e-15,1.5268537817465548e-143,0.0111358567909211,0.0,0.0111358567909211,-0.25283126463467226
1.2259145177035463e-10,0.259658770154161,1.5070855995121253e-63,0.0,0.259658770154161,-0.6154441363279863
2.176983697715875e-17,nan,nan,1.0,1.0,0.0
5.640183192500357e-09,nan,nan,1.0,1.0,0.0
2.6507357649720654e-24,nan,nan,1.0,1.0,0.0
2.1780028934772208e-36,nan,nan,1.0,1.0,0.0
1.3637378512744938e-19,7.982845501270834e-144,0.2051208435237573,0.89,0.89,-0.11522513554532086
6.822694217580395e-35,2.611753193700534e-31,0.30900790555434776,0.14,0.30900790555434776,0.05981106944879741
7.135573997047502e-33,nan,nan,1.0,1.0,0.0
