p1,p2,p3,p4,omni_p,mediation_coef
1.4199105919824044e-10,1.9505400306092306e-24,1.450690873089576e-21,0.0,1.4199105919824044e-10,-7.616810335451566
5.36174559743334e-12,1.618846510362144e-12,9.043940282972433e-42,0.0,5.36174559743334e-12,11.953613679396602
9.35730695184284e-22,4.270741060091183e-25,1.0236514387244022e-33,0.0,9.35730695184284e-22,-10.841804253218278
1.4721677302833018e-51,6.078784865029755e-14,0.4851893622603056,0.76,0.76,0.5827386028339444
1.283283587981607e-37,2.8248102594409625e-44,0.13524790325210936,0.05,0.13524790325210936,1.4682463881072079
3.611824972256138e-41,5.578591761421575e-81,1.0976591201645156e-08,0.0,1.0976591201645156e-08,6.179890254038095
4.9544641181744875e-12,3.721695044000833e-57,0.002398291161867786,0.0,0.002398291161867786,-3.3799936097029364
1.4207838704635345e-11,4.3199553629694746e-61,0.11696571087209617,0.11,0.11696571087209617,1.7187337712905477
6.206196323169325e-10,4.913537240753692e-07,1.0344924770049799e-19,0.0,4.913537240753692e-07,7.566407211687554
2.8954345338390366e-26,7.826119900125161e-40,0.015603344615708609,0.01,0.015603344615708609,-2.0153438973247364
7.708053469008215e-27,1.0523477225528581e-24,1.8031782351309133e-07,0.0,1.8031782351309133e-07,-3.988986227935356
2.304446349410699e-40,7.745036372038164e-22,0.05898438667209573,0.11,0.11,1.712473705779208
9.709978759953978e-44,1.7374092429492e-77,0.9676272352007929,0.51,0.9676272352007929,0.049210518428783295
1.5845835399213626e-80,9.718925633781381e-17,0.45308655964055733,0.27,0.45308655964055733,0.4959412924398773
2.1454529560983012e-26,8.376833941248843e-62,0.8702601066363149,0.54,0.8702601066363149,-0.15788610272878306
8.402985374684914e-26,2.827741681790655e-53,0.2439008041266471,0.89,0.89,0.9516051855307779
8.145124852429001e-32,3.235325631581778e-28,0.16102479431227418,0.14,0.16102479431227418,1.2797204740683217
3.466702514388334e-50,1.1318869024175476e-13,0.20335399673346055,0.12,0.20335399673346055,-0.9487557681892741
1.5649081480691526e-32,0.041264207738214265,2.506640902181849e-08,0.0,0.041264207738214265,4.491349572362978
4.0589510302526486e-05,8.523680507798638e-14,2.630027164848139e-07,0.0,4.0589510302526486e-05,-3.91508486991514
2.318992968774787e-41,9.662947819426585e-56,0.0001458517370320069,0.0,0.0001458517370320069,4.511113819923768
2.3243553142448816e-29,1.5487882471603989e-41,0.14169288781924982,0.09,0.14169288781924982,-1.1820167050590757
1.2522059292284678e-44,1.260677398373721e-56,0.13765641834082398,0.05,0.13765641834082398,1.2350527340252453
4.23015013860004e-18,1.9067426172860656e-105,6.157936856757289e-08,0.0,6.157936856757289e-08,-7.710533711822427
9.19937163239423e-28,3.1445033584827675e-23,7.851379244549707e-07,0.0,7.851379244549707e-07,4.771156668379442
3.6288504771817026e-17,1.9108737413810856e-42,0.0005621457633068464,0.0,0.0005621457633068464,2.8477292775090786
2.698426763337114e-19,7.817361957186059e-92,0.8244621994582123,0.35,0.8244621994582123,-0.307762416867957
1.307988537590576e-46,7.91892143502434e-32,0.7778470294846161,0.53,0.7778470294846161,-0.23448436850721494
2.71579797700659e-91,4.970905015725004e-37,0.346141744722546,0.2,0.346141744722546,-0.7929579983326089
9.789693170136964e-12,5.1061273926794045e-11,2.085306357164713e-26,0.0,5.1061273926794045e-11,-8.031917985732647
1.2497021260643386e-34,2.6087483525388856e-108,0.15414053201912306,0.92,0.92,1.5541648119699434
4.4904830514428005e-18,0.9480906413002427,7.595106427760102e-09,0.01,0.9480906413002427,-4.499269733420953
5.054903280091361e-26,5.281738454792852e-56,0.7470351897418352,0.37,0.7470351897418352,0.27652727468570953
1.9605331423728213e-44,4.0787183066589857e-45,0.20387480613603637,0.9,0.9,1.2703042120868848
1.7878569756023634e-27,5.96142135702086e-25,0.7786944426106591,0.38,0.7786944426106591,-0.2344505283934255
6.900533214693665e-53,7.606822610347005e-22,8.307989358578011e-08,0.0,8.307989358578011e-08,4.659168759921248
4.7520410501357734e-42,2.5170287557562584e-16,3.4028623140377883e-31,0.0,2.5170287557562584e-16,9.404904701518445
2.5062516107289654e-12,1.8232050115026728e-93,0.0005126671488170894,0.0,0.0005126671488170894,-4.427848277819888
2.225636552466506e-17,1.4817946824092088e-12,0.00017230099511356342,0.0,0.00017230099511356342,2.637161077466137
3.9628814122617876e-53,2.143871004239993e-52,0.005876938358766274,0.01,0.01,-3.0797429103634317
7.823086521282482e-69,3.7631875900122277e-23,0.31756584986845404,0.78,0.78,0.7080091004130693
9.555769897993709e-22,0.2516036452250296,1.2943165901224024e-05,0.01,0.2516036452250296,-2.9451078995368127
1.172845451214072e-24,0.14133492036905695,2.5906129832259177e-05,0.03,0.14133492036905695,-2.8421816917260716
2.7619239388356907e-38,0.0064783961985105925,0.0003542893550427783,0.01,0.01,2.313984431649044
1.6839693602258518e-31,0.22760863019401878,7.583398101218416e-15,0.04,0.22760863019401878,4.875703535907319
1.5244251133980778e-15,3.098532950939807e-39,0.008662034396901063,0.01,0.01,2.3315304299158583
8.524164485686642e-16,2.624096858667251e-56,0.27293423732206135,0.11,0.27293423732206135,0.8405153385473353
1.0785056488095163e-21,2.213680577028953e-111,0.14945224632074905,0.96,0.96,-1.5164888652750272
1.0675787000083725e-61,5.682194984420455e-09,0.48434181281342226,0.7,0.7,0.5307282482487008
2.013912812612158e-18,9.221700505547555e-55,2.3205929445301192e-10,0.0,2.3205929445301192e-10,6.1794940121205295
1.81180646618971e-28,2.3272772173736025e-94,0.06391956572657717,0.97,0.97,2.131831433040504
4.728009804514092e-72,1.2376824280605691e-20,0.0023858595089777594,0.01,0.01,2.379184608305717
6.351367506417955e-15,9.434337014916823e-16,0.006320128562815099,0.0,0.006320128562815099,2.278306522082025
1.194332132261854e-41,9.324511812722163e-09,2.7720752154986182e-11,0.0,9.324511812722163e-09,-6.020077549861593
1.4116404537940172e-12,2.4506957790247827e-80,0.9333958542014494,0.47,0.9333958542014494,-0.09465824207156906
2.5512282206983472e-30,8.485388618095198e-18,0.12479198045330399,0.1,0.12479198045330399,-1.0883830386498514
3.7279265034234306e-11,0.00011151706868708775,1.3188546228373808e-39,0.0,0.00011151706868708775,-8.785143625619394
5.0897945401729934e-14,2.8300277787765104e-77,0.8073658636123399,0.66,0.8073658636123399,-0.21461391540216693
7.553239192092588e-22,1.976371726574547e-55,0.6069806010132462,0.73,0.73,0.5064161814952638
8.045786820411884e-17,4.7114215851082406e-05,7.816249896235366e-69,0.0,4.7114215851082406e-05,-12.827458393746017
1.246572053422616e-16,1.0626974738308359e-14,1.6379562094591147e-09,0.0,1.6379562094591147e-09,-4.709668573909371
3.7961959775663565e-66,3.8626825033737704e-18,0.005243550659395837,0.02,0.02,1.5274508125396473
7.976397101680707e-54,1.0798086678248244e-06,2.915335858779987e-20,0.0,1.0798086678248244e-06,6.667575972554544
6.901164503488789e-12,6.955612490686911e-22,7.97807912110361e-05,0.0,7.97807912110361e-05,3.2391425542672168
3.5971296547033896e-52,6.777347013876336e-80,6.339631421032243e-13,0.0,6.339631421032243e-13,-6.434788382257572
2.695874374606759e-14,4.3702710699315964e-08,2.348392221391481e-05,0.0,2.348392221391481e-05,-2.246078168773337
3.205782099739943e-16,1.8642521362693098e-13,5.836102477283568e-09,0.0,5.836102477283568e-09,-3.6212223023971495
7.415208129143505e-12,5.148279305698153e-69,0.6484239003273506,0.34,0.6484239003273506,0.34404296152663866
1.1228741337176527e-38,6.433396229742451e-08,0.03834062029417584,0.11,0.11,1.1472213306469294
2.531350418554214e-18,1.657840519444553e-23,0.25573795929740295,0.14,0.25573795929740295,-0.8658045336766005
1.4141066177908306e-08,1.0701406413987583e-25,2.803087368341867e-12,0.0,1.4141066177908306e-08,5.190171489085162
2.727294723812813e-31,9.0127492817884e-06,0.002159005817183753,0.02,0.02,-1.6688086643932407
9.288888233449181e-20,9.797197650245827e-07,2.735958575130651e-05,0.0,2.735958575130651e-05,-3.620165518418607
4.2091789250419236e-11,9.203084411187004e-148,0.8857239774860222,0.41,0.8857239774860222,-0.1590717331171264
8.416580810243509e-11,1.223274370509181e-78,0.13508262817345948,0.04,0.13508262817345948,-1.8197779346832708
5.7844374904651e-13,2.0201466979190515e-54,0.2838361651554664,0.13,0.2838361651554664,0.684562635090222
1.4120461235503818e-09,0.17950450411024133,5.145878095805698e-13,0.0,0.17950450411024133,-4.9299082390726445
4.414914274745555e-16,2.0774544707326506e-71,0.30744277294957384,0.15,0.30744277294957384,-0.7186958789391886
1.1312864445858142e-32,2.8964082660320088e-27,0.0008281281387866424,0.0,0.0008281281387866424,-2.4863296511105717
2.410498401924674e-37,0.03834020118231893,0.0006553445405457868,0.01,0.03834020118231893,1.2038519186570404
7.302383920761046e-24,7.445135267270399e-52,0.020069422472104824,0.0,0.020069422472104824,-1.9083857174103298
1.4678552870420625e-10,0.27492995850479524,2.447297828083112e-11,0.0,0.27492995850479524,-3.375244749001118
1.7420675302080233e-12,0.015714092397619207,5.271541874960535e-07,0.0,0.015714092397619207,-3.5449512219830854
1.1733687770093418e-40,7.268630350321054e-20,0.03377735033679172,0.05,0.05,1.4496969567660278
9.810940422664883e-11,1.3812636280173519e-49,0.10611416145151185,0.05,0.10611416145151185,-1.1432166151716605
6.765554257002893e-26,1.3095361123911586e-39,1.7279083812386643e-06,0.0,1.7279083812386643e-06,4.423243661506456
3.0459751501104535e-25,1.882225658408444e-20,8.016868548452885e-06,0.0,8.016868548452885e-06,-3.124184034605438
6.736956914824092e-09,1.0637305284704824e-06,8.105205037441015e-05,0.0,8.105205037441015e-05,2.754378028848441
9.718336855510051e-16,5.958752979727098e-69,1.0593748621042525e-05,0.0,1.0593748621042525e-05,-4.524417310867207
2.1130734756910418e-33,2.077757892679762e-87,0.0017976155955523705,0.0,0.0017976155955523705,-3.541662283486184
8.30227617434508e-10,2.5576408154529e-08,0.0025378275619689617,0.02,0.02,-2.324444925311033
4.4075123446605865e-55,1.530110401060102e-26,0.27294607277983085,0.82,0.82,0.8038277097845908
3.508295464008156e-25,0.08432174056259376,3.7709955779779488e-31,0.0,0.08432174056259376,-7.435482483618744
2.0185619199943916e-20,1.3062209160366483e-26,0.00021053836148134268,0.0,0.00021053836148134268,-3.8588531473840337
1.0428927589987769e-27,7.675918484225998e-117,0.4619162427195239,0.79,0.79,0.7590961732101918
5.514919859468099e-25,1.3735806217450692e-21,0.23428607407687424,0.17,0.23428607407687424,0.5030758164735566
3.7678363631489208e-28,2.8067708485698906e-30,0.24852056545110243,0.13,0.24852056545110243,0.9126171680654026
4.426477752909616e-32,1.91464865112102e-32,1.2395440998686148e-13,0.0,1.2395440998686148e-13,7.827971867024299
1.265368319089676e-07,6.601422620598663e-60,0.03629102927765343,0.03,0.03629102927765343,-1.9258473691124278
2.0950062574579048e-26,0.457428303684826,1.9208351589007685e-26,0.0,0.457428303684826,-7.501817000656844
4.4558734909075605e-15,1.0813643873445499e-41,9.196407982679246e-12,0.0,9.196407982679246e-12,7.327356260004964
8.165851765716245e-11,4.1103098166235614e-67,0.10852784628094446,0.06,0.10852784628094446,-1.3525360284867787
2.566585890991625e-79,2.3908399815143973e-49,0.0015620332370718877,0.0,0.0015620332370718877,2.5287882329401166
2.018348799989153e-37,1.4920503548777068e-29,0.12417057195817162,0.92,0.92,-1.2111115696110322
6.716109045242244e-17,4.6192496913131464e-17,4.055665391735004e-16,0.0,4.055665391735004e-16,6.91602293685973
3.261230553956092e-41,1.5436860282016275e-17,0.005323348295287468,0.0,0.005323348295287468,-2.1613881455186066
1.542930018903371e-26,3.668818176261074e-44,0.7916687868881666,0.6,0.7916687868881666,-0.1930455002806487
7.044884571700546e-27,1.3913454453878318e-40,0.2249378898031321,0.13,0.2249378898031321,-0.973970299162446
7.566598827772826e-23,3.6520830175801535e-07,0.006846388025511128,0.01,0.01,-1.5947207559057441
7.156237300425531e-29,8.365778747145413e-08,0.09714668380717342,0.13,0.13,0.8888033325470596
8.576929422676865e-17,3.145759164385027e-07,2.2034475160652103e-05,0.0,2.2034475160652103e-05,-3.3169758303386323
4.952193361086016e-22,8.08407384526024e-27,0.00418806802017961,0.01,0.01,2.189391246619112
0.0001781188511467999,0.47983204792790735,3.141285723920362e-14,0.0,0.47983204792790735,-4.627136234784615
3.3442289277703505e-07,0.20754536770096835,4.807077470171205e-07,0.0,0.20754536770096835,3.1518620024699433
3.092352421520416e-31,2.976463753914001e-31,0.11918877712867504,0.08,0.11918877712867504,-1.3006148572996552
2.3301530507111526e-35,4.924588327814937e-17,0.9107558483428997,0.59,0.9107558483428997,-0.0769187650398008
1.8669670560738318e-10,7.671494232774571e-05,2.4155140870870126e-07,0.0,7.671494232774571e-05,-4.228560868682934
3.945356844108367e-12,1.2667418828591077e-71,0.10195436007126678,0.05,0.10195436007126678,-1.7660164823915618
3.320444841704981e-13,2.3375159726183174e-81,0.1066398686006127,0.05,0.1066398686006127,1.4994579952418203
1.5955678900870481e-18,3.876606880800907e-24,0.3112876207426009,0.22,0.3112876207426009,-0.9414283767206479
7.873838087192845e-19,5.1480762369804904e-12,0.00011177581764520655,0.0,0.00011177581764520655,2.5623944802930594
7.50875511485237e-14,2.3128640527267514e-44,0.6502576288207436,0.34,0.6502576288207436,-0.41956105283891504
4.289845065110192e-28,2.3566145934275107e-07,0.0074337632721188955,0.0,0.0074337632721188955,-2.016633992384567
3.554126540927642e-45,1.7549416666345083e-42,0.1148786306581868,0.92,0.92,1.4766174435312889
3.1668411970351987e-09,4.5354804557747396e-38,0.049870841796725504,0.02,0.049870841796725504,1.2365248499719077
2.180053523864009e-22,6.40323280650619e-26,0.07922516063986604,0.06,0.07922516063986604,1.3174918404890001
4.753031648849161e-31,5.660325179539624e-53,0.2960067318349557,0.86,0.86,-0.8455176599753144
4.295936985205668e-35,2.3633501012828284e-66,0.22546454931309956,0.12,0.22546454931309956,-1.2491521008698512
2.223816848103955e-56,1.3555416632200257e-15,7.773698512279995e-07,0.0,7.773698512279995e-07,2.882735787050415
1.06891219254965e-30,1.0589487024444145e-42,2.8997276351485687e-18,0.0,2.8997276351485687e-18,7.238513540359049
4.573508949627149e-27,0.04996450457825798,1.1919348401882472e-09,0.0,0.04996450457825798,-3.4880824893143787
3.168255905664056e-48,5.7731221912304575e-36,2.747177630020512e-12,0.0,2.747177630020512e-12,-6.604954647800054
1.7082260233300934e-12,4.068566414062959e-70,0.01967693120687064,0.01,0.01967693120687064,-3.0541348866381877
9.917944109452802e-21,1.003804676967526e-101,0.0024199188347425776,0.0,0.0024199188347425776,-3.3698983343407094
4.812931464132722e-10,1.0385167129511182e-37,0.010840500330796131,0.02,0.02,1.6821199471538084
1.3379520339907299e-28,5.2662084745795627e-48,0.12089726432193942,0.05,0.12089726432193942,-1.4572421204605002
1.3457700160227705e-36,3.502177271491549e-50,0.7666253065505999,0.42,0.7666253065505999,0.30533102738106827
1.689233050473659e-90,3.524373065337738e-42,0.6382532425527102,0.4,0.6382532425527102,-0.4153859475226356
2.0852719309786463e-26,5.4298899586544466e-18,0.6866944734735803,0.31,0.6866944734735803,0.15368872775311734
1.69232958136697e-13,1.6384156504546597e-107,0.20276938642323208,0.91,0.91,1.7902828637294323
8.813983960734977e-17,1.334016935398554e-31,0.2123654139801263,0.08,0.2123654139801263,0.756872487353714
3.343452138541817e-21,0.3652946973556841,3.160804939849658e-07,0.17,0.3652946973556841,-3.6239273245028287
1.435302911052417e-06,8.245245195462493e-29,0.0026832111137575733,0.0,0.0026832111137575733,-2.5193046188583494
3.271194852861895e-13,1.813348332661552e-86,0.7626180819647657,0.45,0.7626180819647657,-0.3438306411654127
1.18144562577443e-24,1.5997393148062183e-44,5.332114072825662e-09,0.0,5.332114072825662e-09,-5.749966399915043
1.8161455125650707e-17,3.196262036845501e-51,0.0001019934160977383,0.0,0.0001019934160977383,3.877988112621087
1.0526737581882993e-21,7.902341881675904e-64,0.1287759511856178,0.93,0.93,1.5356246357053445
9.774948263972485e-24,1.4942482687552113e-49,0.015527075509420193,0.02,0.02,2.01440612311777
1.5816400127288007e-27,6.993689663055246e-41,0.006238394566227144,0.01,0.01,-2.348004497037399
4.676275902355937e-26,3.0459762418958706e-30,1.5347124960509358e-33,0.0,4.676275902355937e-26,-10.489966148815443
1.3374394247518783e-35,4.616207817168801e-11,0.0004986201546761356,0.01,0.01,-2.714205380601766
1.6964409694175772e-26,3.151507729809001e-20,0.0004469711966591504,0.0,0.0004469711966591504,-2.1614197744839045
2.2438386296191207e-17,6.683692309615816e-39,0.2311983515162592,0.13,0.2311983515162592,-1.242812923067607
2.9286785302821162e-18,3.739033714216238e-29,0.10681445539806173,0.05,0.10681445539806173,1.2573866936399447
6.718381121657815e-72,1.4199272966558337e-09,0.00023338143286935094,0.0,0.00023338143286935094,2.763880359444132
1.7250253570149184e-21,9.945262827108126e-26,0.5605364590397135,0.67,0.67,-0.45755205584069947
7.927961058974569e-55,1.3705456908459407e-52,0.9562308152671464,0.45,0.9562308152671464,-0.050808660248292156
5.554869186728024e-25,0.0567070555329461,3.9571791259349554e-18,0.0,0.0567070555329461,-5.649673139717066
5.520623196717646e-22,1.1848937849381295e-13,0.05020640396515173,0.06,0.06,-1.5181722667812945
7.374554191509548e-38,1.2413498408892198e-40,0.05968072971520911,0.04,0.05968072971520911,-1.6676621433307701
9.610300395198419e-17,2.070946213016819e-94,0.15889125521369082,0.12,0.15889125521369082,1.6288634563232407
4.738414186837134e-29,2.166292587697244e-10,2.428616675084262e-15,0.0,2.166292587697244e-10,6.499341105994203
6.177465128152625e-19,3.420655669300237e-45,3.9633391459580996e-05,0.0,3.9633391459580996e-05,4.018277033754304
4.5956572237008613e-14,1.5118210984805166e-90,0.1137195773988612,0.96,0.96,-1.819913529885448
2.2492407059962374e-09,1.9067130736613846e-07,1.2498307389856306e-06,0.0,1.2498307389856306e-06,2.636208205054789
1.9081814155620685e-20,0.023115900105699153,9.555675537725928e-05,0.0,0.023115900105699153,2.4672487186075385
6.320133278724566e-43,8.303076574496204e-48,0.006365709148565596,0.0,0.006365709148565596,3.002151516933322
2.655380335157842e-13,4.406866795309023e-144,0.2965057454614043,0.15,0.2965057454614043,1.3403822491369655
1.4315233546252043e-19,5.5397426865878294e-89,0.13142511252475642,0.07,0.13142511252475642,-1.6329784626642512
9.055643512224392e-30,4.019744778093409e-22,0.46053503156381403,0.26,0.46053503156381403,-0.41450807428260344
3.8428220087507814e-13,1.4301893884119038e-77,0.5373460542521463,0.26,0.5373460542521463,-0.7245217815931476
2.2324586291127255e-19,1.171355329581879e-26,0.007454859721060169,0.01,0.01,1.5625982400140792
2.304080624272511e-17,2.9920173985348097e-94,1.2625547190606094e-06,0.0,1.2625547190606094e-06,5.0356416270398965
4.1865302954202045e-54,2.7187268590371073e-06,0.14826006572243408,0.11,0.14826006572243408,-1.018562016653488
2.2350368990595838e-14,8.4570506524121e-37,0.37190387816644954,0.21,0.37190387816644954,0.900842696558714
1.8413027393172135e-11,6.811130393317401e-14,4.938352537350462e-12,0.0,1.8413027393172135e-11,5.280748086885503
6.40328647036925e-17,2.94788898512394e-85,0.8259136616087221,0.45,0.8259136616087221,-0.29141963343871846
2.116390704292828e-13,0.06220684150215879,3.047100698604898e-19,0.0,0.06220684150215879,4.85292605068369
1.360240235908314e-17,4.843719962447337e-98,0.7318310548238859,0.33,0.7318310548238859,0.36525338692294734
1.2173632015072713e-84,2.4072233266060306e-18,3.530431350517145e-21,0.0,2.4072233266060306e-18,-8.372330398248787
1.2928906107501226e-40,5.759453741745414e-14,0.014990293543794298,0.04,0.04,-1.8898222049991815
3.876370838194391e-11,2.93652203690615e-34,0.008669619206204859,0.0,0.008669619206204859,2.311030113419686
1.3813047644052035e-14,7.601795650318508e-80,0.011269396235779524,0.0,0.011269396235779524,-2.561069319613579
8.035602470156365e-36,2.859994830799851e-10,4.6871636688850195e-22,0.0,2.859994830799851e-10,-7.4625106444448335
9.835269813692581e-20,2.4742963435772464e-71,0.5828329314683787,0.21,0.5828329314683787,0.5737898259695273
7.487639202697868e-18,3.2961514070624757e-44,0.5199957199738889,0.72,0.72,0.5456957459922568
3.220007004690929e-61,0.0033323517171370497,0.02290523336474376,0.06,0.06,1.1366958301577328
7.100870812427833e-26,3.8940855433609514e-25,0.7962078363398667,0.53,0.7962078363398667,0.08696964131906305
9.522116853246281e-09,1.5001621853775864e-12,0.0002375737104964507,0.0,0.0002375737104964507,-2.475828977068654
3.629531067338949e-21,2.5448331089090698e-48,0.14691687034593895,0.11,0.14691687034593895,-1.3848248073331335
2.093580243503697e-14,5.283298355607682e-09,0.007856364379824355,0.01,0.01,1.7579898246700312
2.5906862212735876e-34,3.486102080965846e-15,0.551501020079314,0.31,0.551501020079314,0.42351603135985616
2.5081590719376948e-11,0.03431919307470126,5.904031893536459e-20,1.0,1.0,-5.222413868874993
3.8713383068210863e-10,0.2554303206181002,2.3935632520759317e-07,0.0,0.2554303206181002,3.6089982879550777
3.882865055202845e-26,3.355829290065968e-53,0.3032804263419504,0.21,0.3032804263419504,0.7393411324764387
3.2498787799029087e-39,1.4420937995934595e-32,5.667733133234803e-12,0.0,5.667733133234803e-12,6.341267418806721
7.944806590345671e-18,6.2558539101229535e-28,0.131416959634179,0.1,0.131416959634179,0.9486900880810146
2.97636429532029e-15,9.11160949705507e-81,0.9808713081052924,0.39,0.9808713081052924,0.029418774170848594
9.673632199762192e-22,7.28397346007949e-06,0.000333866130301057,0.02,0.02,2.5455833373007244
3.884230663956805e-29,3.2642789750189744e-43,0.8382424711414169,0.49,0.8382424711414169,0.18019882697265602
0.17184162967977099,0.002392235192452313,7.53481030102513e-15,0.0,0.17184162967977099,-5.6389968303853815
1.7607088028314333e-14,1.507482462136512e-56,0.028123215570076427,0.01,0.028123215570076427,1.65704969833147
4.467560808843778e-43,6.723729988264718e-53,0.0071788635613695756,0.0,0.0071788635613695756,-2.9398435192354784
1.8144270687332292e-30,8.401846869537298e-07,2.6417312696322076e-23,0.0,8.401846869537298e-07,-7.342946958584157
5.008141723471185e-37,9.449366565193946e-31,3.664899978939769e-06,0.0,3.664899978939769e-06,4.030069934930779
1.6061146520853504e-10,2.4936353042435105e-129,0.935957021561636,0.44,0.935957021561636,0.08761453250611462
1.0049178275216169e-18,1.7583904652335146e-48,0.9491126215247925,0.56,0.9491126215247925,-0.04853430983461915
5.121749430665374e-47,2.6296852236589478e-19,0.4988204256526919,0.7,0.7,0.4415520696018538
4.017877864270441e-13,4.5758130517817e-88,0.6307704502404794,0.36,0.6307704502404794,0.5922195655804477
1.5208225800401947e-48,5.546437086297483e-38,0.9253277241917205,0.46,0.9253277241917205,-0.0670044613912873
7.371239834081613e-09,3.798064869116512e-44,0.018147635999818376,0.01,0.018147635999818376,-2.342381089624781
4.373493554151417e-34,5.0005290069951035e-12,0.0007845096118242693,0.0,0.0007845096118242693,-1.8989923403645625
8.019150140146262e-17,0.27543416980358326,8.970501856668288e-08,0.0,0.27543416980358326,-3.344863340555597
1.815863002228797e-27,3.264917434788981e-65,0.2772883066560829,0.16,0.2772883066560829,0.9756156802323688
8.717440391518081e-16,6.219231435891352e-51,0.416286012681383,0.18,0.416286012681383,0.6264769920298472
7.143552787112316e-26,5.901838194123674e-11,2.4341434536296767e-07,0.0,2.4341434536296767e-07,3.455253715972275
9.323607170780609e-63,0.00014640219145601113,0.0006521282793657035,0.03,0.03,2.397072887370203
7.5607284289727215e-22,4.044549378078739e-11,9.139947737222246e-14,0.0,4.044549378078739e-11,-6.031797079682355
4.562671444887864e-15,9.9364926859513e-47,0.9360040488677344,0.51,0.9360040488677344,0.0814434608581156
1.6334160515849812e-08,2.6742009038083017e-06,2.1342483317229256e-05,0.0,2.1342483317229256e-05,-3.1465823220351594
1.0664777055347334e-06,0.0002648087288313651,4.224596779253377e-06,0.0,0.0002648087288313651,3.092165290880143
4.537687360195217e-14,3.296865340917852e-46,0.004824360972218041,0.0,0.004824360972218041,-2.198170396310201
4.4635541710700383e-35,0.000159242162796667,0.003032390295039458,0.02,0.02,-1.9090819493079303
2.2080479171537352e-17,6.187361182459453e-43,6.243424848007364e-05,0.0,6.243424848007364e-05,2.632254043087431
6.894380158251503e-09,9.102859610117616e-61,0.19584386140128335,0.11,0.19584386140128335,0.8997854478234228
1.6121131253899768e-18,1.390317217323953e-33,0.6594130606159418,0.25,0.6594130606159418,-0.27134494892785255
2.611540541552268e-23,1.6166982302611713e-15,1.6209395961944502e-31,0.0,1.6166982302611713e-15,-9.30770376931586
2.167381103746811e-23,8.596742748753697e-51,0.15543110997806478,0.11,0.15543110997806478,-1.3285733889851625
6.121740931736991e-12,6.390141676978575e-52,0.00038283333300196044,0.0,0.00038283333300196044,3.4772935530017985
3.1107332810281305e-13,3.755516470613025e-26,0.005604973707776527,0.0,0.005604973707776527,1.9756711347449523
3.663878269965526e-55,1.3112158827455397e-26,1.0477458362055919e-13,0.0,1.0477458362055919e-13,-6.801746432314415
4.614582913925316e-07,7.829020934888783e-33,0.00010930940740084897,0.0,0.00010930940740084897,-3.003194318485513
1.3787432493858156e-08,0.4940023014072401,7.988237675068077e-05,0.0,0.4940023014072401,-2.0056042079705114
1.5003225143283623e-14,5.2364580382340206e-30,5.1035066956054116e-08,0.0,5.1035066956054116e-08,-4.527358619504339
3.0741170634219526e-27,4.602186365245161e-57,0.021996778468444934,0.03,0.03,2.610569933472166
3.0641850652827736e-10,5.603237322277245e-74,0.3988078159103262,0.19,0.3988078159103262,-0.717748701001415
7.12043886786724e-25,6.364806792301442e-38,0.022616495225940638,0.01,0.022616495225940638,-1.4780780299587506
9.182223413890806e-15,2.688166199240209e-60,0.5252743130279339,0.69,0.69,0.521347119098448
3.17976861781903e-50,3.489136902877994e-11,0.27092930135774185,0.14,0.27092930135774185,-0.5854973307101715
8.116093707318242e-65,3.78955057068866e-15,0.09590097237176926,0.08,0.09590097237176926,0.8995586665670512
1.3130419246994848e-41,2.559146010362363e-05,0.10856399279093758,0.09,0.10856399279093758,-0.9792402223733856
2.3913740323665038e-08,0.005458901868068831,7.074054965812994e-12,1.0,1.0,4.307156940841906
1.3288519276103284e-16,1.4208147255391922e-44,0.3225456777010074,0.19,0.3225456777010074,0.7034884247040516
7.373715952207667e-29,1.8675072971664003e-59,0.007696810662819282,1.0,1.0,-2.283979728404339
2.526390078237351e-28,5.519123817021011e-56,2.425406690070715e-05,1.0,1.0,-3.1152430877475528
1.2584845887723738e-08,1.3984279942313214e-54,0.08449260125715363,0.08,0.08449260125715363,1.698656973717897
3.614181903498556e-23,9.794350270306592e-45,0.10589627345849206,0.04,0.10589627345849206,-1.5134673972967743
8.60682262708273e-09,1.8477539678780014e-13,0.0038445748888931955,0.01,0.01,-1.1933385849877578
1.529269339844151e-12,3.7692836050084914e-05,8.253138581384673e-26,1.0,1.0,-7.900967261044779
9.063738730142541e-20,2.3741419567143637e-57,0.8690485846624311,0.55,0.8690485846624311,-0.09461179652886365
1.1726907923733937e-73,2.4043295142399727e-20,0.2754159866721962,0.78,0.78,-0.6008971288998222
5.086676673157121e-16,2.8706274539727606e-07,2.4410040388617176e-06,0.0,2.4410040388617176e-06,3.548674301008435
5.765957423472283e-16,6.848502071296718e-14,0.0031675179896097647,0.0,0.0031675179896097647,-1.8109438734092642
7.123523663148845e-13,9.209490979435666e-12,2.7289865281174637e-17,0.0,9.209490979435666e-12,6.010173128540508
8.927054827851462e-26,7.1460523041562625e-37,0.017792211231085407,0.01,0.017792211231085407,1.42632572009202
8.172235323174281e-19,3.2438667652608217e-12,1.1910684919073687e-47,0.0,3.2438667652608217e-12,-10.9293071741965
2.2164857146927306e-41,1.871707157296228e-44,0.16702582606952973,0.09,0.16702582606952973,-1.472750337785218
3.1311459619504656e-11,2.111214687386909e-16,0.0026766409680952417,0.0,0.0026766409680952417,2.6402415717666967
