p1,p2,p3,p4,omni_p,mediation_coef
1.061551697501736e-10,7.652634655761165e-09,5.631227871560701e-33,0.0,7.652634655761165e-09,0.09899695206527764
4.520617659319705e-17,1.002939108922981e-16,4.183332381559184e-05,0.01,0.01,0.0497140169127001
1.2939733909526726e-23,0.01828199906988563,1.467605902019876e-08,1.0,1.0,0.08462051286459901
7.14119287625801e-28,3.3525851347900467e-57,0.4900798228508664,0.82,0.82,-0.008953253667589308
9.416449260455759e-29,4.6454603695344825e-11,0.01617594191669959,0.02,0.02,0.04207136991022922
1.0284480044004817e-10,3.968666709600029e-18,3.188299395115204e-17,0.0,1.0284480044004817e-10,0.061488170408252135
5.990579377797175e-13,5.661952848265784e-08,3.51695344250313e-41,0.0,5.661952848265784e-08,0.11223871368049868
4.78582252499111e-22,6.670426021873104e-21,8.142640086907791e-23,0.0,6.670426021873104e-21,0.06758816555400682
2.9851391986964222e-43,6.908600888740817e-13,0.9527117888457816,0.46,0.9527117888457816,-0.0011857156466703047
6.4058925955611085e-34,7.330143992018818e-28,0.03843683387200132,0.05,0.05,0.023343862007751348
2.238221757684535e-32,2.1541984585055604e-59,1.7603265072193585e-08,0.0,1.7603265072193585e-08,0.032969510471345095
6.946884850453995e-11,1.0402524240145123e-45,0.0007623524113495225,0.0,0.0007623524113495225,-0.07519035504629294
4.44920927641691e-12,1.2807693602826565e-50,0.1629756808842889,0.1,0.1629756808842889,-0.030195117856109982
3.4133599886085814e-10,1.5185327598126678e-07,1.51237782927748e-16,0.0,1.5185327598126678e-07,-0.11571294889928985
1.4546735869906442e-21,3.221287137544406e-25,8.332991490826704e-05,0.0,8.332991490826704e-05,0.03364620250864691
2.566262462860568e-28,4.099130627878139e-12,3.435796890617801e-05,0.0,3.435796890617801e-05,0.03447203367206946
7.708109306381903e-37,3.362611705543564e-18,0.009625572603812063,0.01,0.01,-0.0317890580251352
2.0737094499446908e-44,1.9819606883682428e-49,0.535554674567152,0.31,0.535554674567152,-0.010868944170439994
2.6857981952243237e-74,1.1617853219678279e-10,0.5076890393230774,0.32,0.5076890393230774,-0.009402727128065174
8.927932253658222e-24,2.630567491206179e-55,0.34177892896231066,0.18,0.34177892896231066,-0.007848056830779188
2.855254505319921e-20,1.5431302356195947e-58,0.8180504638386541,0.62,0.8180504638386541,0.002644397468695841
1.5199879286990397e-30,4.733043312681301e-15,0.03807671013600819,0.02,0.03807671013600819,-0.04787124639827115
7.021665956835403e-49,1.945543761038405e-12,0.08658059687941073,0.06,0.08658059687941073,0.026437075881799846
1.1133969791737345e-23,0.2408855057133837,1.609932805689894e-10,0.0,0.2408855057133837,-0.11383117748443143
2.819712331279627e-18,1.4427940603810481e-08,0.0002052655748045525,0.0,0.0002052655748045525,-0.055767845095207776
1.8083645006511393e-35,9.229242350183131e-25,3.911753342686673e-06,0.0,3.911753342686673e-06,-0.05180061591095892
2.6004245610669726e-26,3.497017689670576e-42,0.055508165260813966,0.01,0.055508165260813966,0.03392681364660802
6.849184037329762e-41,3.0306475958816103e-37,0.02797048220539808,0.04,0.04,-0.021870380637119182
1.5630643756316776e-15,1.4750994033701356e-74,8.091145238374909e-10,0.0,8.091145238374909e-10,0.08274521976896848
1.9843552987918415e-27,5.276791219146313e-18,2.2498831442607414e-05,0.0,2.2498831442607414e-05,0.1118542861205262
3.502692568582929e-20,7.200040778960218e-46,0.06726884056670587,0.02,0.06726884056670587,-0.032104331118510514
3.539486662761092e-21,3.604888789747686e-65,0.7465836058942976,0.29,0.7465836058942976,0.005312810171551931
2.2347405432558363e-42,8.977932872387923e-26,0.9170392911405941,0.54,0.9170392911405941,0.0019422568065535727
3.926017062279409e-70,7.513027557063425e-19,0.0032201637454281123,0.03,0.03,0.037363224807997364
9.789693170136964e-12,0.0004908922421251637,2.6779185149805976e-21,0.0,0.0004908922421251637,0.1579246220630117
9.758926282129934e-27,1.3346650761024547e-77,0.24444847309924994,0.18,0.24444847309924994,-0.018642865652706744
1.509950886047178e-17,0.8235204232602862,2.5934146021684403e-07,0.01,0.8235204232602862,-0.06678175684007216
9.916895772527227e-28,2.9461574921418695e-40,0.45972468777088793,0.35,0.45972468777088793,0.010988217734320935
7.775293540335161e-39,1.2810832293095962e-37,0.8603893109966958,0.5,0.8603893109966958,-0.0038233256705706904
8.182898194308765e-25,1.677993711328766e-24,0.6194804781097452,0.43,0.6194804781097452,0.009525174758970209
8.3484251081575e-49,1.698245867879106e-20,9.622975571018893e-09,0.0,9.622975571018893e-09,-0.03898596701226705
3.4028920331311225e-40,1.712114661596981e-14,2.573539864001094e-30,0.0,1.712114661596981e-14,-0.07722292323427551
6.493284570381657e-13,1.7920493699670071e-93,4.262497974372555e-06,0.0,4.262497974372555e-06,-0.0857582459466122
1.0139963994279084e-16,3.677580572925315e-07,3.4210846181190824e-05,0.01,0.01,0.06985019394986568
1.3429092533594483e-50,1.3177787478615078e-70,0.0010543302146875989,0.0,0.0010543302146875989,-0.030078369748460735
4.74772268212853e-45,1.5096396937871274e-15,0.1131096234367325,0.12,0.12,-0.019953754689244152
3.081202976105928e-20,0.14354605962563777,2.239851854087148e-05,0.0,0.14354605962563777,-0.056151907438001705
6.543814886308256e-19,0.9000283630836114,6.670653417439603e-07,0.04,0.9000283630836114,0.05854611645158888
1.4943246044126041e-36,0.04022975892759614,7.4144084028344e-05,0.01,0.04022975892759614,-0.056236482071440476
6.189934309770839e-26,0.10400597465461003,8.078483804487623e-12,0.44,0.44,-0.1472694200843478
1.3932995633993352e-15,2.6651430438255317e-30,0.020707797372270378,0.01,0.020707797372270378,-0.04237395444000324
1.8683187443741633e-15,6.8644236902842525e-40,0.02172720636785497,0.02,0.02172720636785497,-0.04342382562910212
2.624526714159267e-21,7.635372816070593e-87,0.7007884234021191,0.68,0.7007884234021191,0.005356126962705208
3.159574115151559e-50,1.5715419805127097e-38,3.1244234486760018e-06,1.0,1.0,-0.0819633153257004
2.2950573145846807e-19,1.873493784102392e-35,3.831900305492478e-08,0.0,3.831900305492478e-08,-0.05374413847865898
8.998747433937124e-29,2.018336431355741e-37,0.23607761511631745,0.14,0.23607761511631745,-0.015776879038559746
3.2544983908705613e-63,7.58180519256945e-10,2.5952779707381646e-08,0.0,2.5952779707381646e-08,0.09343715293752433
1.0226683909885369e-14,1.7250560224941748e-13,0.006795074766496496,0.0,0.006795074766496496,0.023377427655559217
3.763402901882452e-50,6.906069501597137e-07,3.8515718142002456e-07,0.0,6.906069501597137e-07,0.10946390059212448
6.475593628643645e-12,3.4620013698538664e-68,0.5695096011489847,0.28,0.5695096011489847,-0.010301238973203454
1.7645882875596846e-25,1.8630398207769373e-16,0.038055099500018764,0.02,0.038055099500018764,0.03344927838996447
0.26890234238339156,0.6431965315950703,8.611390593122446e-38,0.91,0.91,0.13197544940629993
1.2612959444947578e-13,2.091259341296107e-65,0.6350421052269315,0.33,0.6350421052269315,-0.00591269743983476
8.00474583077865e-19,2.55192063046622e-54,0.7855690907323738,0.42,0.7855690907323738,0.005640033533888021
9.5396484133619e-17,0.02955440797407682,4.794086352987108e-57,0.0,0.02955440797407682,0.11265165959538803
4.4806468803017797e-17,4.066841228320788e-12,5.882237723358413e-08,0.0,5.882237723358413e-08,0.046530204230855784
4.260411350238452e-47,5.182591906387963e-11,1.908846086614493e-08,0.0,1.908846086614493e-08,0.0615028319832722
8.304141493112443e-45,1.1489261509271344e-06,9.602137997522443e-22,0.0,1.1489261509271344e-06,0.05248213125086265
8.208447232205821e-13,1.4873561459651577e-23,0.00017163179413063405,0.0,0.00017163179413063405,-0.03422087277458743
2.0238406978375855e-49,2.67556160336355e-49,1.3562894907224816e-10,0.0,1.3562894907224816e-10,0.03431837203949349
2.3186117527307205e-13,1.4553511814769205e-10,3.9604057429744224e-05,0.0,3.9604057429744224e-05,-0.04446720229141328
6.87629405245026e-14,1.9609395228867457e-05,0.8106802039320212,0.58,0.8106802039320212,-0.0022327134156573743
3.664922884436637e-11,9.69435410553035e-64,0.617277623684132,0.29,0.617277623684132,-0.007708983353627153
1.273844122036283e-28,0.0013492988391351729,0.0001728659649005679,0.0,0.0013492988391351729,0.04201831952682992
4.3896043781174213e-14,1.4815468162369097e-18,0.042919025865454104,0.01,0.042919025865454104,-0.03363311176776497
4.4818919594156214e-08,1.6379832667755287e-24,1.3261555399086858e-12,0.0,4.4818919594156214e-08,0.091032703221334
5.369427266276829e-26,0.0003070932462262918,0.00017353300435167044,0.0,0.0003070932462262918,0.04576752887697987
5.1463599647537504e-21,1.669183364167638e-05,1.7358640173507746e-05,0.0,1.7358640173507746e-05,-0.07430125491648566
1.2505982335422418e-11,2.091141232772155e-149,0.8260762527506827,0.62,0.8260762527506827,0.004772850391265303
6.317575078399431e-10,1.060230155103054e-62,0.13924853595984943,0.07,0.13924853595984943,-0.0332649128572669
9.200916722005944e-13,9.291500180922577e-53,0.25693485807838673,0.16,0.25693485807838673,0.014181879864515108
2.404925326851501e-09,0.0869303639351048,9.911677104274335e-13,0.0,0.0869303639351048,-0.0947884379263032
1.5808785513043333e-16,7.703307004317317e-67,0.341437882280608,0.21,0.341437882280608,-0.007840975338526417
6.475373885319494e-30,1.2347020933848052e-20,0.00042981665376024317,0.0,0.00042981665376024317,0.06913150534867828
1.5698038658533067e-39,0.12530937208387133,0.0003694192968030651,0.04,0.12530937208387133,-0.022811674638639066
3.8755509564635843e-23,4.844913258417567e-50,0.008584787483880012,0.0,0.008584787483880012,0.04157665651205537
1.8906581018376887e-08,0.6529296023024649,5.768527587837014e-12,0.02,0.6529296023024649,0.038222357039980254
9.368089990719919e-12,0.03085315789918945,2.630312011398178e-07,0.0,0.03085315789918945,0.07185540036592628
1.8998188520765517e-38,1.0589674943803617e-09,0.09640455186298953,0.08,0.09640455186298953,-0.026431011404562433
3.9787133575161156e-10,4.5261588152041906e-48,0.07605585916101346,0.08,0.08,0.02692813578075162
1.6107597191794793e-20,2.8497670711058272e-30,9.373272627963728e-07,0.0,9.373272627963728e-07,-0.05660627525745876
8.104287837921604e-22,1.5007553386217247e-12,0.0005969865503582949,0.0,0.0005969865503582949,-0.06845094700427194
4.2358711697145365e-09,4.878060834113009e-06,0.000137116487496162,0.0,0.000137116487496162,0.05130858336295504
1.1573283932945398e-15,9.35128800935219e-28,3.6718570750390326e-05,0.0,3.6718570750390326e-05,0.09701915231299087
7.66523197940711e-28,1.2855998538140746e-30,6.204101456445831e-08,0.0,6.204101456445831e-08,-0.0412068491953844
8.653783168975703e-10,3.307867924903441e-08,0.0025123423055338624,0.0,0.0025123423055338624,-0.05265212712746906
1.9610441033838956e-50,4.539902742731383e-20,0.9445217708102857,0.5,0.9445217708102857,-0.0008562047505094044
1.0920932771724265e-19,0.5537001402704349,1.3356387159396577e-25,0.0,0.5537001402704349,0.07551796989767058
6.059271106148818e-19,3.668801638270892e-14,6.595767369905828e-05,0.0,6.595767369905828e-05,0.09958817689558934
5.1698594941812384e-24,7.834339416458216e-79,0.0547404328363112,0.02,0.0547404328363112,0.02669229733598488
1.5686437245199392e-21,5.3459492690899316e-15,0.0193813731422246,0.02,0.02,-0.019806609071488752
2.1999290000071053e-19,1.791192378242852e-19,0.09951753860672997,0.09,0.09951753860672997,-0.019956863617726434
2.021334965093567e-33,1.2729615743248222e-31,3.767130175250124e-09,0.0,3.767130175250124e-09,0.058451430186567004
1.265368319089676e-07,4.232460429900606e-60,0.03120951327359188,0.01,0.03120951327359188,-0.04359073194692456
6.164472632479468e-33,7.736733639386757e-11,2.954028155553877e-17,0.0,7.736733639386757e-11,-0.08163590470819546
1.0934102570831385e-14,7.163681084425283e-31,2.8260370969352722e-08,0.0,2.8260370969352722e-08,-0.05906637800201195
2.431828379436787e-12,9.321252082961533e-75,0.3999434664263738,0.22,0.3999434664263738,-0.013211061962622783
2.566585890991625e-79,6.021413996414497e-41,0.002441161613039914,0.01,0.01,0.04402743666001395
7.094010901764635e-38,5.965105267868183e-17,0.9677402935226468,0.51,0.9677402935226468,0.0006256541707995449
2.3188362999317046e-16,3.5964146594902755e-15,3.6316948643135906e-16,0.0,3.5964146594902755e-15,-0.07896642237662416
1.458603003548346e-38,3.386073398591851e-16,0.0004246735078784096,0.0,0.0004246735078784096,-0.043958054275769105
1.08830857940334e-20,5.234646284624347e-32,0.1092914424656508,0.07,0.1092914424656508,0.019857214542258573
3.501402657381504e-25,5.434682783092262e-29,0.033747490399767086,0.02,0.033747490399767086,0.029725074686305634
1.767012262996008e-21,4.677935088913621e-13,0.04941260883639703,0.09,0.09,-0.024418129633164722
1.9973903929572933e-21,2.0071116819588667e-07,0.024417526194295484,0.04,0.04,-0.02535601050159651
8.970951613064493e-21,3.1593107906976247e-10,0.0006031192279077237,0.0,0.0006031192279077237,-0.07118066643202565
1.2310085919227086e-19,1.65048684787802e-18,1.2777152174836462e-06,0.0,1.2777152174836462e-06,-0.07336907933844701
0.0001725750414997837,0.9026482744413804,2.593321387133431e-13,0.01,0.9026482744413804,0.07706766275642765
3.4054939213865975e-07,0.19263818875396738,5.895871848044736e-07,0.0,0.19263818875396738,-0.061286281985017406
1.3789168533080892e-23,4.804844007032478e-24,0.0012980359129443203,0.0,0.0012980359129443203,0.06844118714578064
1.1500334577220214e-33,9.043796379021639e-13,0.4322407725822257,0.13,0.4322407725822257,-0.009810882579239748
2.7026227042912004e-10,3.819980347722832e-05,2.5974930703997874e-07,0.0,3.819980347722832e-05,-0.08245671995469231
3.70434005564044e-12,5.5005809160188044e-67,0.08790089825153058,0.06,0.08790089825153058,-0.02408817102989495
3.823420748091987e-13,7.507982131590688e-95,0.1757588105814874,0.09,0.1757588105814874,0.02816451760206228
2.2967176157299413e-20,2.587239841235085e-15,0.11117286816276539,0.05,0.11117286816276539,0.030772900668393062
4.5944792412210923e-20,1.4522838380677998e-07,0.0004996690581980293,0.0,0.0004996690581980293,0.04592698747702312
5.5691004582755496e-11,2.8411437547698576e-44,0.218940164431544,0.14,0.218940164431544,-0.024496336136481164
4.685390023576739e-27,3.219439634882147e-08,0.004004493912460055,0.01,0.01,-0.04611300668542524
2.6306942768226266e-39,1.0057094170047391e-33,0.21320542319549735,0.88,0.88,0.02633814315776098
1.930149445261785e-09,2.8760330850558263e-56,0.24179291298086644,0.12,0.24179291298086644,-0.01569358180250603
6.034625944080458e-20,1.1810085760058021e-23,0.015993864239994195,0.0,0.015993864239994195,0.03752948204146364
5.112397458760902e-28,3.968200872178466e-43,0.8776031835752787,0.61,0.8776031835752787,-0.0023331827001573293
4.4577813559291836e-32,2.934549527410436e-54,0.014429315328679245,0.0,0.014429315328679245,-0.02106908217028925
5.6680135471949606e-36,0.3743012313216858,5.10742684901793e-18,0.0,0.3743012313216858,0.057675570505607524
4.972659024838671e-36,1.6880247398908232e-39,1.6596660685465183e-12,0.0,1.6596660685465183e-12,0.06096247700251846
4.288602651356738e-34,5.94746067956929e-09,0.00011861211275928674,0.0,0.00011861211275928674,-0.03193519730797724
5.1771183317530266e-45,4.596639531317873e-17,9.934907514689942e-12,0.0,9.934907514689942e-12,-0.0637334552447888
1.8315767101839026e-12,9.582861982961487e-61,0.006692930457753126,0.04,0.04,0.08246815968012211
2.614200479933619e-20,6.205826262893704e-98,0.0011232592862137874,0.0,0.0011232592862137874,-0.06641572466638243
1.4250059335627162e-09,5.1443092614950576e-36,0.019859055198289375,0.0,0.019859055198289375,0.04105599847560946
1.7549976268220584e-25,9.202205496696603e-37,0.013236497495557779,0.02,0.02,-0.02833625322478204
2.0415340292833203e-34,6.060079191994025e-37,0.35609463971808064,0.19,0.35609463971808064,-0.023778001427512623
1.3390091168798698e-86,1.5667535874830384e-22,0.0038254644841656323,0.04,0.04,0.025360875129125198
2.1135487169799432e-24,5.117304010724472e-19,0.6141459219837215,0.32,0.6141459219837215,-0.003840465293399159
3.0199495693456137e-13,6.818713700318758e-82,0.6517828745288851,0.69,0.69,0.01296984741876833
3.0490104561510696e-20,6.246888123358047e-18,0.0627133757491799,0.04,0.0627133757491799,-0.02031760910615215
2.3216421808548233e-25,0.7421693814169559,2.093017118537731e-06,0.06,0.7421693814169559,0.06282338141772437
5.260601198172985e-08,1.4177282221654862e-36,0.015076306554057206,0.02,0.02,0.04213432906984532
9.839105543895597e-14,1.7793636986869774e-76,0.8474786769609218,0.39,0.8474786769609218,0.004886757112198288
9.277096433560555e-24,8.836664205401742e-39,6.233011576820164e-09,0.0,6.233011576820164e-09,0.08995116614723662
2.3207909477265606e-20,2.5587391954114833e-46,0.016170045892016437,0.01,0.016170045892016437,0.051197388322263164
1.1292166704466704e-20,1.9308446595371524e-51,0.3940616520780048,0.84,0.84,-0.01433814984919622
1.5297698683365817e-18,5.000869656712554e-33,0.00014624589122174777,0.0,0.00014624589122174777,0.049641952390211096
1.3162327421036197e-25,8.873575399623665e-44,9.810112857100779e-05,0.0,9.810112857100779e-05,0.05066504283483539
4.623049045356585e-25,1.1436617566076388e-21,9.080819746307383e-34,0.0,1.1436617566076388e-21,-0.12216856500582277
2.2282373577193752e-39,4.347902133576093e-10,0.009275590659051688,0.05,0.05,0.036162417399746044
3.424106265702317e-19,4.1123857235232857e-17,8.134870262475216e-07,0.0,8.134870262475216e-07,-0.03402646603979689
7.821879049399564e-16,3.6257359039446997e-29,0.03352089870656414,0.03,0.03352089870656414,-0.03404593901417035
4.353734257646124e-18,3.7537393779688347e-31,0.17044616609004604,0.09,0.17044616609004604,0.014027962447852434
1.9323492932273242e-50,0.0604372133462135,4.389412190303087e-05,0.02,0.0604372133462135,-0.049307991738541515
2.198865896575123e-28,4.8412319970145764e-20,0.3918871211798738,0.79,0.79,0.01408132672470805
5.470594504293064e-49,5.1314169150756306e-45,0.11063833576448023,0.03,0.11063833576448023,0.02177730178525082
1.9307366854270498e-23,0.03794923977836986,2.709242768543256e-12,0.0,0.03794923977836986,0.04714409082299321
1.0820764214187232e-20,3.194283831198415e-13,0.03329823147816729,0.02,0.03329823147816729,0.0337814671847008
1.160267818776955e-21,9.031417797113531e-20,9.174233081549693e-09,0.0,9.174233081549693e-09,0.1029497653691428
1.265478582973914e-16,5.190102108161985e-88,0.1241960484850587,0.06,0.1241960484850587,-0.029730727699763527
1.772625835810811e-31,2.876347275578689e-06,0.15075290942558758,0.14,0.15075290942558758,-0.01565778908105048
6.462481265481619e-19,1.5756339733634028e-26,0.00015762640187337034,0.0,0.00015762640187337034,-0.03360740248336793
2.4677876907841973e-18,4.204525956275342e-68,0.0893383334144782,0.97,0.97,-0.03681343827773887
3.6463400141866997e-09,1.1816345264296015e-06,7.708121415672287e-07,0.0,1.1816345264296015e-06,-0.05253625424667584
1.747484868749757e-16,0.025792795424924585,4.151882389583167e-05,0.0,0.025792795424924585,0.06002841360534276
3.320185848336453e-29,1.8836280753579842e-19,2.159279970154654e-08,0.0,2.159279970154654e-08,0.07860148509850107
4.03541435860909e-13,1.4629408792570253e-120,0.11904666603599967,0.05,0.11904666603599967,-0.03990681633712789
2.1239358190779453e-17,1.453236165457779e-53,0.08405227003111274,0.03,0.08405227003111274,-0.02437764796474604
1.6722869142977562e-32,7.375957564423884e-17,0.3056213615155988,0.16,0.3056213615155988,-0.011140828879232663
1.800776723613983e-12,1.5267329764028628e-83,0.48508745605884995,0.31,0.48508745605884995,-0.016613051663422168
3.4130867481639205e-19,1.039318511171054e-21,0.011785122264957452,0.01,0.011785122264957452,0.038303558747182914
3.42093902743565e-16,1.0064052616492025e-74,6.949818696738936e-08,0.0,6.949818696738936e-08,-0.039192284883833396
1.3869038533998075e-43,0.0024073935807913723,0.0035897590238573927,0.03,0.03,-0.039401733553708254
9.957463465333095e-13,1.743496811013867e-33,0.16232757797631037,0.09,0.16232757797631037,-0.0305400712393405
9.204565566825534e-12,1.2349192233335543e-15,6.641404830608288e-08,0.0,6.641404830608288e-08,-0.07755396750616235
1.4685088180619568e-14,1.1881894355814918e-61,0.043561016218522174,0.02,0.043561016218522174,-0.049627209076231193
6.294374394650241e-17,0.09882645332339648,6.383046556813731e-14,0.0,0.09882645332339648,-0.06387889520136678
3.5877293694726905e-16,6.380819984391839e-82,0.2742989841430544,0.24,0.2742989841430544,-0.014546742744013573
4.258782804825058e-55,0.001920618224356048,9.44438660066377e-37,0.0,0.001920618224356048,0.09757524097830941
1.5440392831717607e-38,7.535072755324172e-07,0.007885069403974836,0.05,0.05,0.028294165848248017
4.232531340520817e-11,1.2249088068019698e-29,0.006488532734675957,0.0,0.006488532734675957,-0.0434334244298316
6.554931739520486e-14,1.320298914139279e-63,0.028013744347247523,0.01,0.028013744347247523,-0.03219469483817493
3.717286442631077e-36,7.355440574420902e-08,2.2857442762682423e-19,0.0,7.355440574420902e-08,0.0820415493120015
1.3076696043073308e-19,3.17781876713539e-66,0.27945006001987405,0.15,0.27945006001987405,0.015839070093912836
6.255402070434562e-14,6.929524840051658e-39,0.6831739110037547,0.34,0.6831739110037547,-0.00760673968428429
1.2141278968727227e-46,0.1332574336209368,0.0003644642374423549,0.05,0.1332574336209368,0.03921062686881352
1.1549483153215346e-25,3.558795274023634e-24,0.7853229871975166,0.68,0.7853229871975166,0.0017981318491714082
1.3508318098113508e-08,2.7378603642274133e-11,0.0003235062455664747,0.0,0.0003235062455664747,-0.05785333076219232
2.2002502398119046e-20,3.113383491898728e-50,0.1564645200207103,0.08,0.1564645200207103,0.03245129710612527
1.3004291937327867e-11,4.164905960730213e-07,0.00084120164704602,0.0,0.00084120164704602,-0.04999837701825081
2.430423792136285e-34,2.108682396215532e-14,0.4673813944764086,0.33,0.4673813944764086,-0.01019660113252827
2.7191342412842132e-11,0.38218941350399316,4.783555728903992e-15,0.06,0.38218941350399316,-0.05353312225130724
3.6077813832071206e-08,0.23425430892832538,1.3907958827093848e-07,0.01,0.23425430892832538,0.07252214380315757
1.4093628948025165e-23,7.93771138528101e-31,0.213213283072468,0.13,0.213213283072468,0.02209597192254508
2.102926683421832e-42,9.21701998666832e-24,1.6375135092570784e-08,0.0,1.6375135092570784e-08,-0.0399717589252408
1.5179087655902252e-15,6.878491446570745e-35,0.15066330292647476,0.08,0.15066330292647476,0.016031928937214286
6.444357219385925e-13,2.881962495139527e-57,0.16458207879614756,0.1,0.16458207879614756,-0.02599194291921213
4.2255995008923634e-26,3.290349872759313e-08,0.0048450680872554,0.01,0.01,-0.04611219534734144
1.4999962931711695e-27,1.370964796841894e-22,0.18164509050453578,0.09,0.18164509050453578,-0.022392173367932748
0.02361695101411804,0.5197383021142293,7.655556727902559e-09,0.93,0.93,0.08561705509878706
3.8839112757144396e-16,1.26828454279512e-58,0.5816315677029477,0.25,0.5816315677029477,-0.008346464492150978
3.0904752157543253e-40,9.926318045447336e-32,0.00037925928412234816,0.01,0.01,0.07025770505055946
9.764800528290022e-39,1.690336202820965e-06,8.174313695099968e-14,0.0,1.690336202820965e-06,-0.11444817125087435
1.6207056588510607e-33,1.0975679344937678e-26,3.476919177877953e-08,0.0,3.476919177877953e-08,0.06178760272226213
2.686694100284429e-09,5.419602182813363e-115,0.2613329129410038,0.11,0.2613329129410038,0.024289295052416643
1.525796549962542e-18,1.1501724228956985e-44,0.46561590875340675,0.74,0.74,0.0121439704023825
4.566996777372916e-38,6.012328054557732e-20,0.9917069921710521,0.5,0.9917069921710521,-0.00016287366303969464
1.765002341329413e-12,2.581327647550951e-74,0.29545235590215224,0.12,0.29545235590215224,-0.023306109475906053
5.447082666702647e-45,6.118875741813611e-23,0.15536964416548807,0.09,0.15536964416548807,0.026514430176795493
4.665658533447086e-10,1.5746211064839284e-46,0.04139548665173183,0.03,0.04139548665173183,0.05594424798306798
2.523796298143061e-31,2.5655822404237558e-08,2.8021495372870496e-05,0.0,2.8021495372870496e-05,-0.05269048793919732
3.619456834871175e-16,0.6900620285190516,7.424577143487469e-08,0.06,0.6900620285190516,-0.07194516722919606
1.260202649373468e-28,6.607308879718909e-45,0.5648471584490582,0.29,0.5648471584490582,-0.008181640917267991
7.286083212515489e-17,6.962329150126619e-32,0.8243046079586904,0.36,0.8243046079586904,0.0038451895319665916
1.3265028837195245e-27,1.1537664516325153e-09,5.3054147480818455e-05,0.0,5.3054147480818455e-05,-0.06615341378033426
2.4666969332509535e-23,0.9054020039358286,0.005023760092133617,0.2,0.9054020039358286,0.057795472239556785
4.0175350473627244e-20,1.3878558718682858e-08,2.121880796319887e-11,0.0,1.3878558718682858e-08,-0.14789405281368928
8.862880200403648e-16,5.608414681962143e-39,0.6888776603494732,0.25,0.6888776603494732,-0.008507587009893038
3.1592198314437915e-15,1.0037903954530578e-13,0.00631738416825478,0.0,0.00631738416825478,0.03739424612484595
1.7313111293559906e-07,0.00013486428153181162,6.606539375384692e-06,0.0,0.00013486428153181162,-0.05766649097525167
2.943496320957396e-12,2.028189296368756e-32,0.0009297892453684878,0.0,0.0009297892453684878,-0.05203977389935882
3.396342228876469e-34,0.00018218791194510596,0.002613319932351025,0.01,0.01,-0.044946679105693416
2.893745244405224e-14,1.6530871345388128e-28,1.7948261017863342e-06,0.01,0.01,0.045048976065074166
1.6466116947100802e-09,2.9064270741944582e-67,0.4142323017978894,0.16,0.4142323017978894,0.013343658944241507
8.988886171452185e-18,1.0356398349942335e-28,0.50494567485987,0.32,0.50494567485987,-0.009416879345170666
1.6213210574854572e-22,1.0045719184082739e-15,1.3000466102015095e-28,0.0,1.0045719184082739e-15,-0.09386569834393879
4.650070847726058e-20,4.531224804082484e-18,1.915498489320506e-06,0.0,1.915498489320506e-06,0.05737253008227677
6.519790529816339e-07,1.1675708219058661e-24,5.8550477143124644e-06,0.0,5.8550477143124644e-06,0.058316067336742314
6.122537458600426e-12,4.170811201821702e-20,0.0035730282310147666,0.01,0.01,0.03638404511115197
1.8586916929253217e-46,4.522223225389308e-19,2.692581620637077e-15,0.0,2.692581620637077e-15,0.13003913214985752
1.265603641874333e-06,2.1368790931507364e-29,0.00038803046284769917,0.01,0.01,-0.04237483701218315
3.5821525879219493e-09,0.49768940491295643,8.40734312066008e-05,0.01,0.49768940491295643,-0.04060432923386944
3.902085061693912e-15,5.281828218904372e-23,1.1164835640154849e-07,0.0,1.1164835640154849e-07,0.03486345165603383
3.540886024933819e-25,1.7095755565487683e-48,0.010726182993482353,0.01,0.010726182993482353,-0.05935207452389358
9.19680830236573e-11,7.54279699880091e-80,0.5685927396493576,0.28,0.5685927396493576,0.009837698967468986
7.95612566638153e-23,1.7426337247293646e-30,0.010117879933786685,0.0,0.010117879933786685,-0.02196596242691519
1.5038805104786643e-14,7.519218179874546e-55,0.6338759715521748,0.72,0.72,-0.008762227007135345
3.8842816919372577e-47,3.511979975368903e-10,0.12051690323437764,0.08,0.12051690323437764,-0.018215805579529166
1.621706056892708e-33,2.3632809312540737e-08,5.326289696773228e-08,0.0,5.326289696773228e-08,0.057969067735670544
6.236434137611939e-45,7.757932523529273e-05,0.12239770247671077,0.17,0.17,0.01850713445143462
1.7617634779058264e-08,0.004027333138241736,1.4593596299950787e-12,1.0,1.0,0.07688550657038294
1.8130020588659206e-16,5.601043956620885e-48,0.44238435051222924,0.13,0.44238435051222924,0.011484558737505316
1.3915896020488683e-27,6.836701677456942e-46,0.13175975722710703,0.88,0.88,0.026042230985889377
1.3379297766494354e-25,9.523863992992298e-52,0.0006256096191450062,1.0,1.0,0.04388626766683898
9.220678550754153e-08,2.3595565170171274e-44,0.028380266997373876,0.01,0.028380266997373876,-0.041811860239061575
1.3540949789861102e-23,8.824106422947092e-31,0.07516537266545589,0.06,0.07516537266545589,0.035935895400420914
3.9156419085581993e-08,1.799508160561691e-11,0.0013615814686581235,0.0,0.0013615814686581235,-0.024741263632530933
7.310634815422195e-15,0.00014079121402005632,3.6963649261347933e-19,1.0,1.0,0.17482041356679912
2.7917243628841986e-19,8.256473487088548e-55,0.9458318162217045,0.47,0.9458318162217045,0.0008403222022866973
