p1,p2,p3,p4,omni_p,mediation_coef
1.0405069179679968e-44,9.885863593608001e-06,0.0121699951118785,0.02,0.02,-0.15647395753950682
8.405836491738866e-09,0.0002084944568405245,1.1123570802908828e-38,0.0,0.0002084944568405245,0.584954210706728
1.1702221737765942e-86,1.4879142200941076e-08,0.816605889797438,0.45,0.816605889797438,0.009780012336784055
nan,6.749375786983742e-20,nan,0.0,nan,0.0
nan,3.176388353532174e-56,nan,0.0,nan,0.0
nan,8.43704376734878e-27,nan,0.0,nan,0.0
2.2226695244505457e-12,0.0002162134501755392,4.533975660839191e-05,0.0,0.0002162134501755392,0.274090219492657
nan,2.3064573066735706e-11,nan,0.0,nan,0.0
nan,5.543999114699163e-10,nan,0.0,nan,0.0
nan,2.1613028724568786e-35,nan,0.0,nan,0.0
0.42053257609671224,4.773459730883188e-12,2.9381051987881414e-17,1.0,1.0,-0.6250697801542215
nan,7.950750412865712e-09,nan,0.0,nan,0.0
1.8419828682514384e-29,1.5552655162916953e-08,9.1887544398088e-06,0.0,9.1887544398088e-06,-0.22220627090433862
2.277942881994533e-31,0.02672779736049496,6.480758190372042e-29,0.0,0.02672779736049496,0.5208215731433484
nan,1.1780497659439412e-14,nan,0.0,nan,0.0
6.2522368120739134e-124,0.012361429398352988,0.3038570821778464,0.29,0.3038570821778464,0.03282830092097765
nan,1.2102089928450393e-12,nan,0.0,nan,0.0
8.849685666718985e-59,9.953705839439617e-10,0.14368939071459982,0.15,0.15,-0.05754166375828668
1.817891676504111e-11,1.5195321075971467e-06,3.9625094208325267e-10,0.0,1.5195321075971467e-06,0.18421390507209748
2.297112043776673e-63,0.0006310771315687244,0.007533231359343341,0.04,0.04,-0.12906592179206922
4.3845034052234464e-91,1.4663021276998528e-13,0.03503645896839984,0.04,0.04,-0.07841443065445367
1.7999987720120287e-10,6.449031468086902e-05,4.3463044200327375e-34,0.0,6.449031468086902e-05,0.4789285287328517
5.919723016225598e-55,8.711332749055209e-14,7.042973777130912e-06,0.0,7.042973777130912e-06,0.23114456295809455
nan,1.2012859034941617e-09,nan,0.0,nan,0.0
5.335095122309077e-64,1.0603135999741042e-12,0.4200051978510848,0.79,0.79,0.04535266533413221
nan,2.5290227216421544e-51,nan,0.0,nan,0.0
3.2810281595014143e-31,2.1574076996735658e-05,0.006360638645876328,0.05,0.05,0.14782308407132963
1.792670453010674e-57,1.1232304328273915e-20,0.20610114148075395,0.15,0.20610114148075395,-0.06445945815204172
9.70212699563193e-49,0.004100822368572442,0.013424163687316642,0.11,0.11,-0.10346786841972913
7.749263341850872e-12,4.554084989710525e-08,9.6885953502916e-10,0.0,4.554084989710525e-08,0.3794379383451406
0.01260712155908125,1.999156439791953e-15,1.4936806240842584e-07,0.0,0.01260712155908125,0.32116476150304374
2.853999089201828e-78,1.2456236707952751e-09,0.37766717458129617,0.21,0.37766717458129617,0.04068834637687044
9.005352569907785e-57,0.09859508819299304,0.0007728152103106597,0.03,0.09859508819299304,-0.16107164555010087
1.4119066677777204e-06,0.0004152420543915981,1.4852813159473122e-15,0.0,0.0004152420543915981,0.3036704404271328
1.3381972175910828e-09,4.643124502815325e-45,4.9239809873987914e-05,0.0,4.9239809873987914e-05,0.16318196877677152
1.880291447891069e-17,4.6115397934823925e-06,2.3916578835996274e-17,0.0,4.6115397934823925e-06,0.30635253490937725
nan,1.419457131621994e-11,nan,0.0,nan,0.0
nan,2.403417268190631e-07,nan,0.0,nan,0.0
nan,2.416503094100124e-06,nan,0.0,nan,0.0
1.5029980831500542e-67,0.0007395689117805567,0.008688712973700594,0.04,0.04,0.12211097641176848
nan,1.514728658667321e-25,nan,0.0,nan,0.0
2.631657564750827e-29,7.20845284522011e-05,4.738866552310856e-08,0.0,7.20845284522011e-05,-0.4200886255664153
nan,1.157206497592071e-08,nan,0.0,nan,0.0
2.1864740140028856e-57,0.0006455216851330872,0.08837375055417776,0.14,0.14,-0.09951805872929283
3.37988763367346e-22,0.09424342498520921,1.502775598346682e-41,0.0,0.09424342498520921,-0.689346738375093
1.677717282480181e-121,0.00027641192600977505,0.4594995799979408,0.35,0.4594995799979408,-0.02687348350072724
1.764513824189957e-48,0.001656106244259009,0.0004871559625866577,0.01,0.01,-0.17553937500792208
7.462213996405976e-14,0.00019224047761763735,5.181629009138976e-06,0.0,0.00019224047761763735,-0.31829284720387957
4.8475936830270186e-114,1.7679732850057785e-12,5.443146413545389e-05,0.0,5.443146413545389e-05,0.15493341457605192
2.5462994989146697e-37,0.039314163089525116,0.00011297755145428459,0.01,0.039314163089525116,0.23101328439734523
nan,3.888389339081226e-08,nan,0.0,nan,0.0
3.1203181985858774e-24,0.0011014901270961419,1.2554522068494332e-10,0.0,0.0011014901270961419,0.39345731479235774
1.7696616733606093e-80,4.807989717523117e-08,0.021356251450471965,0.04,0.04,-0.07820452928220521
nan,1.3873832927502637e-09,nan,0.0,nan,0.0
1.2165848342891387e-45,3.882403789401716e-12,0.02053156160572468,0.02,0.02053156160572468,-0.17026117391817888
nan,2.4560417968480556e-14,nan,0.0,nan,0.0
nan,4.251573418549834e-47,nan,0.0,nan,0.0
nan,9.40728687816923e-72,nan,0.0,nan,0.0
nan,5.370206942822192e-30,nan,0.0,nan,0.0
0.3878669571971708,7.722251246598321e-10,7.187921271518003e-12,1.0,1.0,0.4532319214788271
nan,7.564192773359404e-15,nan,0.0,nan,0.0
nan,1.6500314876991315e-19,nan,0.0,nan,0.0
nan,2.5720609313600847e-31,nan,0.0,nan,0.0
nan,5.564387414499502e-09,nan,0.0,nan,0.0
3.47675634780152e-52,6.51223504081254e-10,0.03422781740070173,0.07,0.07,-0.08474342316074804
nan,6.735172762324139e-08,nan,0.0,nan,0.0
0.7853128334127797,8.505130442049733e-15,2.2229361871554533e-25,1.0,1.0,0.48954343876860845
nan,1.466908156211481e-20,nan,0.0,nan,0.0
3.332257069234663e-32,1.3392852647542354e-62,0.3667539883167913,0.78,0.78,0.05455192605704558
nan,5.1855242880513526e-15,nan,0.0,nan,0.0
nan,1.9963311023903153e-13,nan,0.0,nan,0.0
1.8418794494846477e-22,0.002044624656360919,2.302207365457529e-16,0.0,0.002044624656360919,0.5099142043892874
2.9168494294541675e-35,3.0976992632373805e-10,0.00010523367741738305,0.01,0.01,-0.25946709347785196
1.6484689185859707e-22,0.1912211664166743,9.596133578857948e-51,0.0,0.1912211664166743,0.7676120227079893
2.6335645696633616e-59,8.065880106775447e-15,0.03892793082936598,0.03,0.03892793082936598,-0.08962454772968668
5.154316384252663e-24,4.244063424894301e-05,0.0020871571556999083,0.0,0.0020871571556999083,-0.1655175723721914
nan,5.256733515162429e-44,nan,0.0,nan,0.0
1.5585516752699813e-153,0.006169913372381098,0.6334709404315679,0.34,0.6334709404315679,0.01525248628115601
1.2175265817623452e-52,4.2836804069892275e-27,0.2626423995524545,0.2,0.2626423995524545,-0.0842420714264609
1.6454008998479023e-23,0.000784327213305672,1.4400532084943559e-11,0.0,0.000784327213305672,-0.2998118447582135
4.9456831727106055e-30,1.6572426953977133e-06,1.4673353348335646e-11,0.0,1.6572426953977133e-06,0.4283546730158669
nan,2.261520637794382e-35,nan,0.0,nan,0.0
8.548009228780038e-39,8.557058147547161e-11,0.013765688582180097,0.01,0.013765688582180097,0.1520794679710075
2.0390093556032764e-92,0.006774778215697126,1.2135915749679932e-05,0.0,0.006774778215697126,0.22544169251084648
7.01402692988138e-13,8.260972169281876e-08,3.514580787890199e-10,0.0,8.260972169281876e-08,0.1993198079404206
nan,8.953972309811454e-10,nan,0.0,nan,0.0
2.2479093809712696e-105,0.7117812098005054,3.3019701681066834e-14,0.0,0.7117812098005054,0.2960804925062433
nan,1.02627547765102e-12,nan,0.0,nan,0.0
nan,1.0275242677820765e-11,nan,0.0,nan,0.0
nan,1.4937949833930296e-10,nan,0.0,nan,0.0
0.6543754304874028,2.0793292419837446e-11,3.692641223782967e-16,1.0,1.0,-0.5036852791861822
3.925966722323504e-59,0.0001698959182791606,0.039557050909059116,0.05,0.05,-0.06946151619531545
nan,1.364895447874629e-127,nan,0.0,nan,0.0
9.394779028278668e-53,5.406559989119927e-13,7.676209943626366e-13,0.0,7.676209943626366e-13,0.3713588947223447
nan,2.9422168543461663e-32,nan,0.0,nan,0.0
3.770933230979544e-24,1.5398658969524586e-16,0.25189359554389756,0.13,0.25189359554389756,-0.11951342643831349
1.194412267980886e-16,0.00689274636659133,3.2287337492799896e-47,0.0,0.00689274636659133,-0.7189435060729422
1.961048808308888e-70,3.174383761355981e-14,0.3015224953100135,0.17,0.3015224953100135,0.06268288377195194
nan,3.598312897562356e-16,nan,0.0,nan,0.0
3.541021686784844e-49,5.876447329914542e-08,0.03608735456136047,0.08,0.08,-0.08637964612471281
2.6265813253520505e-31,7.344075593899333e-36,0.1263455068441421,0.07,0.1263455068441421,-0.0671879186579486
nan,1.56712675519684e-09,nan,0.0,nan,0.0
1.7338358258017933e-08,4.537260204508149e-11,4.267981651422361e-11,0.0,1.7338358258017933e-08,0.15844792818282286
nan,1.5709247915167786e-19,nan,0.0,nan,0.0
1.8079969689413024e-29,9.673449533075253e-23,0.6515709063035302,0.32,0.6515709063035302,0.024910316618423974
4.708965751615162e-45,4.243997296708455e-11,0.9817125056278044,0.48,0.9817125056278044,0.0013258099788647226
0.9250660099904051,1.2000534761704124e-13,2.9180820959732207e-36,1.0,1.0,0.6289088547607702
nan,5.755824934592111e-10,nan,0.0,nan,0.0
nan,1.2291634340241092e-72,nan,0.0,nan,0.0
9.380445627616141e-58,5.575482978281752e-09,0.0012519947896985652,0.02,0.02,-0.13255338982270842
nan,2.998533537791792e-09,nan,0.0,nan,0.0
1.543359809815068e-121,0.0001017538748117735,0.8479657263203647,0.41,0.8479657263203647,-0.00618688824056016
2.0671567013559378e-49,1.404774095821926e-22,6.950751892540012e-06,0.0,6.950751892540012e-06,-0.23341630916967943
nan,2.2408491421900183e-26,nan,0.0,nan,0.0
2.521420069968315e-30,3.053812454161424e-20,0.1613104979280702,0.12,0.1613104979280702,0.08639136672952445
2.520980348073356e-09,8.135171639735317e-10,6.60592322591766e-11,0.0,2.520980348073356e-09,0.41499888257903844
3.6207484549574685e-30,0.0018534789169226435,1.467818387989081e-19,0.0,0.0018534789169226435,-0.4410455637286924
1.3299248915048636e-46,7.176391093646476e-20,0.9377712306624681,0.45,0.9377712306624681,-0.004154720722119383
3.039847398593432e-20,0.0011493345399406327,3.183601664324935e-22,0.0,0.0011493345399406327,0.4848201470976191
1.2189124715631976e-61,1.984359265552419e-10,0.2654787512300593,0.18,0.2654787512300593,-0.04718428625428124
4.858668517682161e-65,4.528101411550619e-09,5.1937452164883485e-12,0.0,4.528101411550619e-09,0.4281252821945077
nan,2.063830255769411e-31,nan,0.0,nan,0.0
1.533458029177098e-13,0.009516846402909921,1.2018693153317733e-39,0.0,0.009516846402909921,0.7919040872416861
1.9985015164445996e-157,0.24386673429304168,0.011135856790936238,0.28,0.28,-0.0620488656919515
0.0001448696084836449,1.0998074361820949e-07,1.5070855994992868e-63,0.0,0.0001448696084836449,-0.81386136703343
nan,2.1769832785062576e-17,nan,0.0,nan,0.0
nan,5.640183646369382e-09,nan,0.0,nan,0.0
nan,2.6507357660950497e-24,nan,0.0,nan,0.0
nan,2.178002893719523e-36,nan,0.0,nan,0.0
2.1090457925937296e-156,3.967691326382425e-07,0.2051208435246527,0.71,0.71,-0.034126257399696484
6.502948688489636e-45,2.7820349832706597e-21,0.3090079055543612,0.2,0.3090079055543612,0.04240745288570977
nan,7.135573997113667e-33,nan,0.0,nan,0.0
