p1,p2,p3,p4,omni_p,mediation_coef
2.0759976447654567e-47,3.2339231403018965e-07,8.679358266656438e-05,0.0,8.679358266656438e-05,-0.23591198391392398
2.792345956360222e-11,4.875218093731242e-25,0.025909965184590957,0.04,0.04,-0.1623898989646539
1.466151806223287e-10,3.89287073896645e-08,2.0207312899899403e-20,0.0,3.89287073896645e-08,1.295507543549782
4.863298880543875e-05,1.3533969353096685e-06,1.451230750352827e-12,0.0,4.863298880543875e-05,0.6748483856356587
5.0035493819689654e-17,7.1510339074731205e-06,2.1469752830378333e-07,1.0,1.0,-0.3818541655707549
2.3685713686221452e-20,7.901511189093575e-58,0.0647772131063339,0.07,0.07,0.2023157951717766
1.3439080598419918e-27,1.1228295744508099e-11,0.4635725386065386,0.22,0.4635725386065386,-0.06112402181418269
1.648685318047556e-05,1.237715624474683e-13,1.447992483638838e-19,0.0,1.648685318047556e-05,-1.1109096306896977
1.8480473474035032e-07,3.385570001966159e-07,4.453258799995214e-28,0.0,3.385570001966159e-07,-1.4595410967464872
8.504936229695363e-27,5.795673201043771e-35,1.984543799873194e-18,0.0,1.984543799873194e-18,-1.6197245782411371
1.1665777106372227e-16,3.2013152241614343e-11,0.004629951664419618,0.0,0.004629951664419618,-0.2737306760501082
6.146689330012924e-35,3.4198213386789587e-32,0.07531581054372917,0.08,0.08,-0.2598919415958835
1.9641719563403243e-24,6.293026493164569e-74,3.6075730048927995e-14,0.0,3.6075730048927995e-14,-1.5162806600684053
2.241481770682688e-05,2.7430605033968046e-36,0.0005215809034044359,0.0,0.0005215809034044359,0.3811137673958872
0.0006160700986363387,4.304540435167234e-06,1.193987227861895e-06,0.0,0.0006160700986363387,-0.38388696916524523
1.287974145487721e-07,9.963373343392797e-05,1.060214952877941e-13,0.0,9.963373343392797e-05,-0.8233267923404997
3.276770954285867e-18,6.030644072708267e-25,0.00015783205664515542,0.0,0.00015783205664515542,0.3805796249207611
1.692840580442141e-13,3.4228602271370246e-08,1.4149958627212835e-11,0.0,3.4228602271370246e-08,0.6728815251417587
1.0138295976923466e-24,3.2651128634562525e-13,9.016027609213153e-07,0.0,9.016027609213153e-07,0.6053008233587273
5.773503384339289e-21,1.8562158530322e-48,0.009322938670641216,0.0,0.009322938670641216,-0.3584603951671468
4.307647999238773e-37,6.305896043273216e-08,2.1036311365944804e-05,0.0,2.1036311365944804e-05,0.4549542334150019
3.7708922173440035e-18,6.818197635375422e-47,0.5242850096859231,0.27,0.5242850096859231,0.07471144565071243
1.6044050561195664e-16,8.916247890111363e-51,0.23279792891867135,0.1,0.23279792891867135,-0.10824696853767653
2.6370627118942555e-25,8.338232362622691e-18,0.001712598605836048,0.0,0.001712598605836048,0.30866550426799927
5.395260939099054e-40,1.1936617369481645e-12,0.6230059561798647,0.36,0.6230059561798647,-0.03718441877148529
1.1184467634244829e-27,0.11170614203394999,8.132825250268907e-09,0.0,0.11170614203394999,0.4693047379463363
0.00019578242967702042,0.0020118586013943415,5.7355723311324507e-08,1.0,1.0,-0.3732253430596364
1.38758320522772e-29,1.077834193676758e-43,6.74419893078086e-05,0.0,6.74419893078086e-05,0.7232963081088333
2.442579098236723e-24,2.83432721247244e-43,0.13568014969117873,0.08,0.13568014969117873,-0.11553844589046422
1.767154319027911e-36,2.7312657852093464e-30,0.00012681108863321958,0.0,0.00012681108863321958,-0.46251341502264975
7.205950186518129e-15,5.3797297769015335e-96,3.444928613454867e-09,0.0,3.444928613454867e-09,-0.9708064195675493
1.0812453795173663e-26,1.4333147815130775e-18,2.126347827222717e-06,0.0,2.126347827222717e-06,-0.5107078985106289
1.1643524513153348e-11,9.241752848608547e-32,0.000119220817505684,0.0,0.000119220817505684,0.3818542806845976
1.0759070515344447e-14,5.553825949122306e-64,0.07942777261905783,0.03,0.07942777261905783,0.2880741103642397
1.586099952968611e-31,3.163195427762565e-27,0.30762375526701047,0.18,0.30762375526701047,-0.11851862106444329
1.349195199652481e-50,4.559860452466517e-34,0.0003011943556412157,0.0,0.0003011943556412157,0.5427227977685969
9.789693170136964e-12,2.0594404118770755e-13,3.713736452841111e-19,0.0,9.789693170136964e-12,-0.9385799679308411
2.811900543237793e-30,1.700829386559159e-64,0.8446986117851121,0.6,0.8446986117851121,-0.02024253524402936
2.960076793829059e-10,1.606862087113034e-07,0.001954198038241727,0.0,0.001954198038241727,-0.37395807924148533
1.563846520915985e-05,4.994975943470506e-23,0.00032166130602325345,0.01,0.01,-0.26995996799568633
5.1697270248509364e-33,8.617713300636966e-29,0.6198044924166763,0.69,0.69,0.04678544629579009
2.8277895917239962e-21,5.310698234074121e-39,0.3196624776351296,0.88,0.88,-0.08861197872954224
5.140806291402288e-28,1.1060537511816296e-06,9.253781781889812e-18,0.0,1.1060537511816296e-06,-1.0614036597905723
1.216250673069148e-23,0.00012261099490939434,8.135785297688975e-36,0.0,0.00012261099490939434,1.3317506602242182
6.108654938339708e-10,1.4749091103634415e-73,0.042766201848318156,0.03,0.042766201848318156,-0.2943727429789468
5.2552089632798984e-12,2.1804771868822785e-09,0.003125182169138735,0.01,0.01,0.24191206941980847
2.365676439859716e-50,1.4571011621888007e-67,0.26085742198571593,0.18,0.26085742198571593,0.22851592244277122
4.148483835324367e-39,2.185506944528692e-21,0.2608048956359625,0.1,0.2608048956359625,-0.12444945737692885
1.4838372180473505e-14,0.11285285566888119,4.193855357396448e-05,0.02,0.11285285566888119,0.28391073188377525
2.1946684046230293e-16,0.2894191932486292,7.084043162234731e-06,0.0,0.2894191932486292,-0.31757684851218804
5.29523165897419e-32,0.48068348130989924,1.734750681347063e-05,0.03,0.48068348130989924,0.2783819689669639
9.626081970871654e-20,0.6724296245364141,1.6380611622813054e-08,0.07,0.6724296245364141,0.4679834344221949
5.859105321025988e-11,3.907320953033758e-30,0.050628562393650024,0.01,0.050628562393650024,-0.18753969296665432
7.719302235275101e-11,2.3929775640981923e-31,0.0018901093387780348,0.0,0.0018901093387780348,0.2549890440877953
7.563131322075683e-11,7.797260517458874e-53,0.039304345620257336,0.05,0.05,-0.20244435002037572
5.921379652315859e-71,0.06789151620041715,0.6653748065497557,0.3,0.6653748065497557,0.030878023706263046
5.885979557463607e-21,1.3724040686041973e-34,1.638024487820763e-13,0.0,1.638024487820763e-13,-0.7967875536469409
6.31393927492684e-09,1.3378703321805423e-72,0.0004928993456315634,0.0,0.0004928993456315634,-0.5038862302147014
3.110235277398687e-59,2.578585307983635e-16,0.0024234386479001905,0.0,0.0024234386479001905,0.23394280080865532
1.2245161583983998e-16,2.0949062505435712e-10,0.12921579623185583,0.08,0.12921579623185583,-0.15835204436058847
2.9331594232763703e-26,9.80894428118793e-05,5.974387027542812e-15,0.0,9.80894428118793e-05,0.9101505976834106
1.0144441046408538e-06,1.2517375676075983e-33,0.01448868455300266,0.03,0.03,-0.22486513260670488
1.87781628173144e-11,1.9920711635163576e-07,0.0005216719215196082,0.0,0.0005216719215196082,0.24219175985217922
1.7576567082712264e-08,0.00043356863939661823,1.6007628903829074e-27,0.0,0.00043356863939661823,-1.0252034690235563
4.831235081941683e-07,5.060417138782135e-54,0.05439765135906171,0.03,0.05439765135906171,0.16865298786271068
2.0813318608996884e-07,9.000733176267024e-30,0.0060986089640649045,0.0,0.0060986089640649045,-0.2349222641891567
3.1182602801000938e-12,2.1164263711774528e-10,6.872638162585088e-50,0.0,2.1164263711774528e-10,1.8928012510800734
3.362254527817034e-11,2.020703846515994e-14,0.09925815007590298,0.11,0.11,-0.1739879614105952
7.189275891956142e-59,6.903607646682239e-12,0.03984859138054016,0.07,0.07,-0.10667078168170988
8.449433136555836e-53,6.528816728684829e-09,8.892173378185584e-21,0.0,6.528816728684829e-09,1.2154490786915344
1.851194916623465e-12,7.557520174516034e-18,1.1262715949478684e-06,0.0,1.1262715949478684e-06,-0.4903627005267803
1.778114279471449e-07,0.0010606572126097152,7.376937941440971e-50,0.0,0.0010606572126097152,-1.289142883724357
7.733908813581659e-13,2.157055408525876e-07,0.006839418431116937,0.02,0.02,-0.14437822385746016
6.826436012102165e-14,1.3103240257833354e-07,2.815029225094413e-09,0.0,1.3103240257833354e-07,0.5611460381995745
3.4436542572125293e-11,6.341069162333029e-51,0.7941135607850576,0.36,0.7941135607850576,-0.01857737987604219
4.9164496510237483e-29,7.412064092583174e-05,0.016427161540978757,0.09,0.09,0.13487447127163468
3.2750813126501825e-09,1.2559186385141396e-12,0.005677427088092719,0.01,0.01,-0.2010102140024573
3.2375098263244455e-08,3.2428696064903333e-16,2.043990471331657e-06,0.0,2.043990471331657e-06,-0.33652351120279644
3.108872604491753e-26,0.0009048720588515247,0.004811695509047222,0.03,0.03,0.1482522328078307
4.0888162643799305e-12,0.0002488344337758472,8.876190366127268e-07,0.0,0.0002488344337758472,-0.41777709164657034
1.3579767604377372e-11,2.9758995549061843e-186,0.28087612919756727,0.08,0.28087612919756727,-0.18070839321217155
2.980357809072837e-07,1.3777055950139857e-69,0.15084575950885912,0.1,0.15084575950885912,-0.18113329910164278
2.469022802344353e-06,5.359901122123747e-40,0.03477083821014094,0.04,0.04,-0.12160829252333188
8.657964051254777e-06,0.8958986306850945,2.3619553436043228e-11,0.02,0.8958986306850945,0.4549854563753659
2.2293426299910255e-15,5.647980750971663e-65,0.5132325173894579,0.25,0.5132325173894579,-0.05014887945106987
4.276247457219471e-19,4.610680028663971e-24,1.7665333795329733e-07,0.0,1.7665333795329733e-07,0.45831256886695676
3.74621599377111e-24,0.12197680366989505,0.00017067070234595293,0.02,0.12197680366989505,-0.13816788155092194
2.804871215280944e-21,3.867909929703085e-06,0.028988720770727668,0.05,0.05,-0.1462521221392601
7.287502656132055e-09,0.7702975154201408,5.90202420411698e-08,0.0,0.7702975154201408,0.3688574050895787
9.681193739629168e-12,0.09669815888258515,6.913525857454583e-05,0.02,0.09669815888258515,0.2731979524247324
9.106568496098451e-18,1.9688888826013263e-13,1.2900849991259525e-05,0.0,1.2900849991259525e-05,-0.3800471162735204
0.002621205232536676,1.1962892600351121e-32,3.3431825658983036e-05,0.0,0.002621205232536676,0.25500808929510443
1.3853248504610693e-23,2.800207278064933e-32,8.352189705909834e-06,0.0,8.352189705909834e-06,0.5540189201494004
4.901062703772087e-22,1.554280210496368e-19,0.0003696412150005512,0.0,0.0003696412150005512,0.32351330928167554
8.144157508543271e-07,0.0006794514270798898,0.02414916040054217,0.03,0.03,0.1585419291963075
4.801830727050148e-08,3.5619192455266396e-86,2.8257287286810142e-05,0.0,2.8257287286810142e-05,-0.5381683830655093
1.1023296329769494e-18,3.2537949875166657e-100,0.0001692792920889557,0.0,0.0001692792920889557,-0.6260257781466395
0.0001922498033634806,5.213273998078426e-07,0.03798286831281231,0.04,0.04,0.16551767500608974
2.272711741495229e-46,5.4425428626181086e-09,0.13522375703871994,0.13,0.13522375703871994,-0.1271939627194324
9.997851128620987e-20,0.025863526850454156,5.358430301944985e-23,0.0,0.025863526850454156,1.090283558027351
3.872872421043537e-15,7.840245848992457e-25,0.0006468779082164086,0.0,0.0006468779082164086,-0.4430600406807231
3.042393606464628e-25,9.031158577228346e-145,0.13901298144149377,0.03,0.13901298144149377,0.2053469225438394
7.388553688446088e-18,1.2178510849822714e-12,0.28708166470065266,0.15,0.28708166470065266,0.04352058961520026
1.441756893068256e-20,1.517684512082837e-18,0.10174621176559398,0.05,0.10174621176559398,0.16842438802974177
3.153075217594121e-35,5.177751285646938e-28,1.0361547119030072e-10,0.0,1.0361547119030072e-10,-1.124153956610733
1.265368319089676e-07,1.1700484227421244e-42,0.9039826342000886,0.53,0.9039826342000886,0.00976381128229548
2.6615268813314857e-30,3.7721094354424166e-06,2.5752875939831798e-12,0.0,3.7721094354424166e-06,0.812255920865895
4.4801143821223643e-13,1.781903668424633e-33,1.4106767865831769e-08,0.0,1.4106767865831769e-08,0.8643501080901248
1.7533756368153965e-10,4.533036487611036e-73,0.8271110314044681,0.44,0.8271110314044681,0.017977358842069642
2.566585890991625e-79,3.836510134553335e-42,0.0027412436312164103,0.0,0.0027412436312164103,-0.20957514045463693
2.582356148593082e-31,1.7426161474627835e-22,0.6295813205316905,0.71,0.71,-0.037232263651493396
1.7129747613917537e-10,3.8338234837758645e-10,2.106685191031138e-14,0.0,3.8338234837758645e-10,-0.9952562161139316
4.4671518426611016e-33,3.2883804126706355e-12,0.0032839705537475996,0.02,0.02,0.24185330855637166
1.280054358058824e-10,4.897745642027137e-18,0.000798875761686835,0.0,0.000798875761686835,0.21808471746942037
1.2041444096587517e-24,8.830396411751136e-28,0.09723247211721296,0.08,0.09723247211721296,0.12178867531063155
7.197323494731261e-23,9.26262115518445e-07,0.17616036886954764,0.13,0.17616036886954764,0.08184641228630424
2.4787911534729653e-14,0.0003500384259137597,0.11731539227578244,0.03,0.11731539227578244,-0.08680915102497738
2.8807961183930493e-19,0.00012211522692486522,0.00037450755904152173,0.0,0.00037450755904152173,-0.25994714996322527
7.417522014558278e-21,2.2933070130014186e-33,0.7227427798340014,0.24,0.7227427798340014,0.031198879981944923
0.0010252991057184972,0.6786305681221293,3.685382206312606e-13,0.12,0.6786305681221293,-0.5816956810453761
0.00026598005622940793,0.5376124390425903,1.2955107214468808e-06,0.01,0.5376124390425903,0.31188615015577725
6.381868279218771e-25,7.149287337994782e-15,0.0033681207707879344,0.0,0.0033681207707879344,-0.2589256375317143
3.761859568389672e-27,1.1893866092530083e-08,0.9157272917890278,0.57,0.9157272917890278,0.007044892256546553
1.8344256654150104e-07,0.00024883236351266685,5.9820405837530506e-05,0.0,0.00024883236351266685,0.3429231036560451
0.37194016580298406,0.4567211316411274,3.040409858386385e-10,1.0,1.0,0.5257312238112765
3.244183366421654e-13,7.064224662882117e-67,0.04173640013880525,0.03,0.04173640013880525,-0.18986672687879952
6.65846118070069e-06,1.240573155588863e-20,0.0018102317746549576,0.0,0.0018102317746549576,0.2944988596045765
2.8064208485438257e-15,1.0094276595497941e-07,0.24998855857188595,0.14,0.24998855857188595,-0.0914112681699732
1.5270953240299404e-10,1.2360152916186266e-29,0.5563697314849794,0.32,0.5563697314849794,-0.05138947194745567
1.6781506142648368e-21,9.619149136524691e-05,8.424266598502605e-07,0.0,9.619149136524691e-05,-0.3843210462020189
4.1976967452940095e-12,4.356748069312316e-41,5.855517075418371e-05,0.0,5.855517075418371e-05,0.5686011365385291
1.0051890922141556e-05,8.448922768229591e-13,3.1398518875314084e-06,0.0,1.0051890922141556e-05,-0.23946458192625003
2.492858028958391e-13,3.0589737324299217e-16,0.09161616827039484,0.07,0.09161616827039484,-0.1226836829980003
3.407757981436619e-21,5.061618329681184e-35,0.2016773544549068,0.07,0.2016773544549068,0.09707777005048406
4.510207735200226e-23,3.538993887175526e-38,3.949870078961079e-06,0.0,3.949870078961079e-06,0.5700664213377418
1.416361157483444e-49,7.3173073889369406e-09,6.234479105467908e-10,0.0,7.3173073889369406e-09,0.521364710064543
7.845156305799967e-27,3.0661523834204914e-36,1.2890596337457614e-19,0.0,1.2890596337457614e-19,1.0930960724319307
1.5069733027935939e-05,2.7947678994930577e-08,2.0359000717169642e-16,1.0,1.0,0.6667985182424143
3.036317646196866e-33,1.0949802109176448e-33,5.288458917907079e-16,0.0,5.288458917907079e-16,1.4918706969003344
5.506423221663279e-09,7.837439786483993e-71,0.0374513368925638,0.02,0.0374513368925638,0.3159049722369362
1.499695926874432e-07,1.761558526209527e-46,1.202765449491554e-08,0.0,1.499695926874432e-07,0.45348292086373315
2.3681510945786718e-08,1.863977787670782e-34,0.0018946369416522008,0.0,0.0018946369416522008,0.22640618116562605
8.964569925753272e-27,1.1126300962054261e-34,0.02688439430875855,0.01,0.02688439430875855,-0.20019370576332593
5.369012805890864e-26,5.0353563408152266e-23,0.0003569721263320896,0.0,0.0003569721263320896,0.3788959174904221
4.102818742584141e-60,4.166468046562161e-23,6.095934595792338e-07,0.0,6.095934595792338e-07,0.8145906447302504
2.9315142090166446e-18,1.2298304144307466e-14,0.13077069361181595,0.06,0.13077069361181595,0.05646283651049574
1.614206272510863e-08,4.590565700252485e-98,0.03665176045874229,0.02,0.03665176045874229,0.26426810718637916
1.0446292050172923e-18,1.6181902763319121e-16,0.5067159718209434,0.19,0.5067159718209434,-0.03678356186358971
2.7279830457075813e-14,0.004977922929782213,2.2757736363180925e-09,1.0,1.0,-0.44916567980999794
2.0544602222087114e-05,4.644592388551291e-27,0.02229191651332608,0.01,0.02229191651332608,-0.18334496368173875
2.5800912066529377e-13,2.278331854236219e-76,0.24907007753407934,0.12,0.24907007753407934,-0.1185669878205602
1.4785837803188606e-17,2.9666451055436076e-25,3.5665934157251402e-09,0.0,3.5665934157251402e-09,0.7304441506613877
3.841524470621713e-09,2.1213004054020858e-38,1.9699722357864054e-07,0.0,1.9699722357864054e-07,-0.5808718441266869
3.055722391931264e-17,2.988461762007774e-48,0.74072124052098,0.25,0.74072124052098,-0.03325364650975976
3.1489388000897796e-14,3.0190286837147157e-25,0.00010587005541410588,0.0,0.00010587005541410588,0.34664050095978355
2.7428949913657306e-24,4.30726126632171e-16,0.013125792875454028,0.0,0.013125792875454028,0.24154433800691358
1.1631403817093596e-17,8.880202419878296e-24,1.2160806174860193e-15,0.0,1.2160806174860193e-15,-1.1477719335654095
1.5362776860977433e-27,8.26783706678393e-08,1.1809553395518986e-05,0.0,1.1809553395518986e-05,0.48131210173325256
3.3902280315570605e-20,3.214000170705085e-14,0.0007348801591628962,0.0,0.0007348801591628962,-0.27557727309073615
5.05831232055623e-16,1.1451161397106306e-32,0.057269276118550635,0.07,0.07,0.2124497259190309
5.795951172699571e-05,2.9677903189675408e-06,2.0771183565214314e-06,0.0,5.795951172699571e-05,-0.35747523590336433
5.753400713101829e-62,7.204522254680993e-08,2.295917276224874e-06,0.0,2.295917276224874e-06,-0.5550302898728487
5.1915850960886385e-20,1.0462316060940155e-05,0.9981108605739708,0.46,0.9981108605739708,-0.00016964857295182715
1.6832432302882514e-40,2.816296980417388e-48,0.04019055743502359,0.04,0.04019055743502359,-0.2666419124661711
1.892000690568194e-21,0.0010328826981746955,1.2263356679554487e-13,0.0,0.0010328826981746955,0.8463865234221347
3.028896994336368e-16,1.7324631916971243e-05,0.0005565214883664992,0.0,0.0005565214883664992,0.2593138120394036
4.9049952409682775e-25,3.985731643739122e-10,0.003520087381843718,0.0,0.003520087381843718,-0.2577499371242094
3.828546122306232e-11,3.861190425438967e-96,0.03941729317716078,0.04,0.04,-0.28648615509298975
1.911133057017816e-25,3.026416148955159e-33,4.6494500890055895e-08,0.0,4.6494500890055895e-08,0.8191557513610644
5.631686373417934e-12,1.7581259153989437e-30,2.9673508760961873e-08,0.0,2.9673508760961873e-08,0.7712411038250993
2.688940102359952e-12,0.0012018015970860821,0.7522046898208595,0.57,0.7522046898208595,-0.02440477685164002
3.127727267182919e-10,8.597307748577247e-06,0.00019689902911555827,0.0,0.00019689902911555827,0.19539023815704376
3.2330050203036284e-15,0.4961817498624951,3.5932269471564394e-05,0.0,0.4961817498624951,-0.25841645472122204
2.0116265773329646e-32,5.053268148162217e-37,0.00559521949153255,0.01,0.01,0.40367058709950243
4.146020562508902e-11,7.005380554311103e-143,0.009941658822481375,0.0,0.009941658822481375,-0.2831458352886413
2.420821992489539e-15,1.421586023511334e-36,2.9005279975506508e-05,0.0,2.9005279975506508e-05,0.4139507162899052
1.1324665426802697e-21,3.8198314808362986e-07,0.0044803817836263264,0.02,0.02,-0.1441597850233666
1.2492232496769005e-09,1.8480362263397329e-68,0.06814453042703957,0.02,0.06814453042703957,0.19505714607014507
3.952802946131549e-11,3.0863682009165395e-16,0.0010102346667732445,0.0,0.0010102346667732445,-0.21090780183137944
6.81466677436266e-13,2.476233048504984e-95,2.3107169936362355e-07,0.0,2.3107169936362355e-07,-0.7993165766895229
1.0050713976280896e-45,0.00021824693745338804,0.10925496033847149,0.11,0.11,-0.1179151559590595
1.140573480698406e-14,3.1576652499642497e-17,0.11085370108587948,0.11,0.11085370108587948,0.14338030011701924
4.709717099756596e-09,2.8517751382194045e-21,2.545156392881871e-09,0.0,4.709717099756596e-09,0.6957544309018822
1.0274043197045928e-08,1.823790658248149e-68,0.2893552631527443,0.19,0.2893552631527443,0.12357198463035454
2.0855065448844001e-10,0.12874248222372842,5.675738219313928e-12,0.0,0.12874248222372842,-0.5404212223129283
9.809597561677614e-17,1.2768357690715447e-91,0.18514112446508615,0.89,0.89,0.16570744523146472
2.495300549829975e-24,3.474152879534679e-50,1.2105749792076024e-25,0.0,2.495300549829975e-24,-1.6828753035891761
1.127691424511034e-30,1.3335148867410326e-10,0.014244614561701768,0.02,0.02,-0.22523164109743288
7.521335214962517e-07,1.2658272113373775e-14,0.000653892713353785,0.0,0.000653892713353785,-0.2892932088911013
3.4319651287949455e-12,1.4232390527856606e-64,0.014722670859371236,0.0,0.014722670859371236,-0.26880113342659856
3.361809018630397e-25,2.354810969701107e-06,1.7824504318410362e-20,0.0,2.354810969701107e-06,1.3198975297458413
1.8858337229734233e-18,1.919699965855214e-54,0.5862857285570183,0.74,0.74,-0.0665794435715723
7.047267255480439e-12,1.7155589645976024e-30,0.8505550569085543,0.46,0.8505550569085543,-0.014937277197553086
2.667979138230553e-44,0.0033239477404221097,0.013280046581363936,0.07,0.07,-0.13302071651263106
1.9209432345838447e-25,4.0648799472030294e-14,0.8547951723681563,0.59,0.8547951723681563,0.00572729858561007
5.178905132868142e-06,1.0618702477157659e-08,0.0005028562776971834,0.02,0.02,0.24721767454604773
1.1929288986079416e-16,8.863524607044245e-43,0.003284018148355331,0.01,0.01,0.266362396657092
7.822510292777423e-11,0.0008190404177278011,0.0326894597470596,0.03,0.0326894597470596,0.140070631036273
6.0148226473663596e-18,4.0130800070789e-06,0.015104044575771495,0.02,0.02,-0.1737000287133483
6.191334290804904e-10,0.35475287099302455,0.003979466861737873,0.98,0.98,0.26496836333781315
6.420165644489843e-05,0.3728591236823282,0.0005590982966440556,0.01,0.3728591236823282,-0.25212264713985655
1.6018644622883973e-18,4.888769674508161e-37,0.0006520008248535823,0.0,0.0006520008248535823,-0.27392867486725186
1.5276651941334415e-40,4.214046917980441e-31,1.8903217128301107e-08,0.0,1.8903217128301107e-08,-0.9289595028842408
7.589602731772168e-18,2.1595327272608596e-19,0.0037079205561369667,0.0,0.0037079205561369667,0.1715108814892582
8.210143385165835e-13,8.284039592929737e-67,0.9070663288926213,0.52,0.9070663288926213,-0.01302252702223394
2.4795850046066515e-12,0.13166446393010567,5.933634830115938e-05,0.01,0.13166446393010567,0.2800208349456977
7.358288649917353e-25,1.492818768638532e-39,0.6305318695647495,0.3,0.6305318695647495,-0.04785123124199941
0.9178621599747496,0.013097589119954085,6.520700949188308e-10,1.0,1.0,-0.5535266239320861
2.3388690501712313e-10,9.306732216662318e-46,0.012236191033463323,0.01,0.012236191033463323,0.20703008298803152
9.393173236436703e-18,9.388285689714801e-26,5.166735710775511e-15,0.0,5.166735710775511e-15,0.9575629720311627
1.3771625280080293e-56,6.660119229464223e-12,0.00016509492378939306,0.0,0.00016509492378939306,0.31728288745008787
8.874857161641854e-33,3.4338869066870195e-25,0.00025520206680501746,0.0,0.00025520206680501746,0.4317957256139984
1.5627493489466466e-05,3.015946331961504e-97,0.14937999246882108,0.1,0.14937999246882108,0.12650530731317003
4.8439128786887e-10,4.626551465911436e-23,0.0014819177534836014,0.0,0.0014819177534836014,0.24362446781785024
1.610622758150799e-38,6.507157569047667e-12,0.4721845959680985,0.3,0.4721845959680985,0.04512949141220138
7.668053060677437e-09,8.040466750103835e-56,0.024370778915276625,0.01,0.024370778915276625,0.2787278451348021
1.506124017798877e-29,1.6849517306292934e-26,0.19870063363300833,0.15,0.19870063363300833,-0.1052435940974087
5.336491139786525e-08,1.3889692001576012e-28,0.27134589877076765,0.15,0.27134589877076765,-0.11560684860838519
8.848042126483484e-29,7.095692581791317e-11,0.000748266076297117,0.01,0.01,0.227821235413548
9.840842485223252e-11,0.7386925259805456,2.5081154766488477e-07,0.02,0.7386925259805456,-0.45039556682866094
8.197531240179187e-18,2.150028005868752e-46,0.02929892240100982,0.01,0.02929892240100982,0.261466264748855
1.2460299398674806e-12,7.514497491725413e-42,0.46605982239353405,0.15,0.46605982239353405,-0.05992303400589583
1.3249928646270207e-17,5.852399264494459e-07,5.5875689211920956e-05,0.0,5.5875689211920956e-05,0.33368316333791115
1.1029772729048946e-37,7.360335959328129e-06,6.948319926732057e-05,0.0,6.948319926732057e-05,0.4715011054910833
4.616999118460026e-17,1.5778526785732185e-07,8.711535400880855e-10,0.0,1.5778526785732185e-07,0.6009902138889418
3.7111678219721415e-12,3.758951882293746e-35,0.6033137267946589,0.29,0.6033137267946589,-0.04832834093082698
0.002013226397992568,0.003316657923662152,3.5534296367965605e-05,0.0,0.003316657923662152,-0.3064134195134435
9.792983258119e-06,0.0009429888907990281,0.0021976027003976157,0.02,0.02,0.20490023845855493
3.904701590835508e-14,3.455058416259404e-39,0.017794219405970015,0.03,0.03,0.1997966022749698
1.486632148917195e-29,0.18487920777842945,0.0004747040264377796,0.0,0.18487920777842945,0.22618706074658773
1.1946683703201588e-09,1.4537766362011268e-32,4.164382770467443e-07,0.0,4.164382770467443e-07,-0.37042084136495607
0.005292814686145102,2.7892169047309386e-18,0.00012035796379965917,0.0,0.005292814686145102,0.19766731523451075
4.976884054713946e-16,2.3627426361526566e-17,0.616338443315326,0.25,0.616338443315326,-0.03428888223111734
1.2383159312964182e-16,2.0070041508660424e-15,1.4112717391522241e-27,0.0,2.0070041508660424e-15,-1.1823101059512187
2.775638727884242e-18,6.017222412791592e-49,0.06462785326310498,0.03,0.06462785326310498,-0.2222547583866629
2.3334635529459226e-12,2.384980719370019e-31,0.018781177751115503,0.01,0.018781177751115503,-0.2804871445948188
3.8649283858164463e-10,1.3035212742549206e-21,0.010743483605192273,0.0,0.010743483605192273,0.18480849171699615
5.490039812353879e-49,7.561229030769295e-41,4.269150925654983e-11,0.0,4.269150925654983e-11,0.7803491423972251
4.929363189112425e-06,8.268645461067177e-27,7.030439982937256e-05,0.0,7.030439982937256e-05,0.31987472291653096
0.0004337398474358767,0.8135907178617763,0.0003328375722607,0.08,0.8135907178617763,0.18683458891694651
3.567420296059001e-12,1.1372238642668612e-28,3.8523311357683164e-11,0.0,3.8523311357683164e-11,0.6860389274741389
4.9501969071093604e-17,5.387318046090339e-27,5.900771509171219e-08,0.0,5.900771509171219e-08,-0.5986414358740432
0.32998229609555485,0.029026322968361905,9.799444481731185e-06,0.0,0.32998229609555485,0.24552375531993892
2.702728396057145e-15,2.1714106437921115e-28,0.00017626918024107917,0.0,0.00017626918024107917,-0.3101421298142171
2.2701686816776603e-05,4.8061749523826546e-17,0.005185777435867907,0.0,0.005185777435867907,0.1816525914215192
1.2205848141243186e-29,4.297792052407353e-06,0.0058127780989947015,0.02,0.02,0.15441749961279128
3.456672261254186e-47,2.692788185587439e-12,0.255201871038152,0.14,0.255201871038152,-0.06176800139092835
4.3178943242093246e-10,1.0059847056944153e-06,0.001154275962146048,0.0,0.001154275962146048,0.23589643424865842
9.757228554403638e-08,0.406590825768417,0.3823447647281616,0.81,0.81,-0.06686191780224782
5.186235859994223e-07,4.5869473664387627e-14,2.2815616103178963e-06,0.0,2.2815616103178963e-06,0.28567119093643034
1.0053779962082083e-28,1.2487146385962558e-29,0.829954812142618,0.54,0.829954812142618,0.015032174534863026
2.2251493262887762e-26,2.2201357085548877e-35,0.07446083184995028,0.95,0.95,0.1100457399193237
1.0890236217762557e-05,2.1468235515481956e-42,0.001652093882179461,0.0,0.001652093882179461,0.2704589895501709
5.14156268526312e-13,5.743306302141727e-30,0.005320109739238456,0.0,0.005320109739238456,-0.29023317289274886
2.837896988905048e-06,2.045258278152512e-09,0.057018526658784985,0.04,0.057018526658784985,0.07646028591215237
