p1,p2,p3,p4,omni_p,mediation_coef
5.802588737390071e-66,0.004938804307511684,0.0023982911618679347,0.01,0.01,0.006616439968902292
2.589382719203892e-68,0.0002899832932389407,0.1169657108720828,0.2,0.2,-0.0034982085484464233
2.672279372163394e-13,0.0014392087473630566,1.0344924770049875e-19,0.0,0.0014392087473630566,-0.024232971927795846
1.1808000586305503e-54,2.1708614077419876e-11,0.015603344615708635,0.02,0.02,0.007068800454782305
1.6510179815837863e-41,5.87925137657373e-10,1.8031782351308378e-07,0.0,1.8031782351308378e-07,-0.01620604742544967
1.2857457885818163e-36,1.3718732093864384e-25,0.05898438667209445,0.03,0.05898438667209445,-0.005087395577190756
3.758543000446055e-104,4.465788875810674e-17,0.9676272352007853,0.48,0.9676272352007853,8.213554015315579e-05
2.451965661970622e-38,6.066934615343554e-59,0.45308655964056666,0.19,0.45308655964056666,-0.0027834769261655136
1.7511325377665195e-74,1.0060519003162351e-13,0.8702601066363009,0.54,0.8702601066363009,-0.0004146061906383289
9.022570008846231e-62,2.4592220753897798e-17,0.2439008041266491,0.84,0.84,-0.0034959182622433843
1.2375316376372349e-40,2.174319618065943e-19,0.16102479431227476,0.12,0.16102479431227476,-0.003758192767341086
1.9883236967752388e-25,1.8712527193490116e-38,0.2033539967334669,0.06,0.2033539967334669,-0.0041770190531512565
9.370176060469333e-09,3.597699629243506e-26,2.5066409021819316e-08,0.0,2.5066409021819316e-08,-0.01633790151755941
8.953882806435722e-17,0.06265216226888913,2.630027164851085e-07,0.0,0.06265216226888913,-0.016083907527671536
1.669144917402391e-86,1.7131732793001707e-10,0.00014585173703199838,0.01,0.01,-0.007709727433698154
2.807056579440539e-56,1.3638481519889316e-14,0.14169288781924136,0.16,0.16,-0.004471431865907188
8.401283781245318e-84,2.009025765431431e-17,0.1376564183408254,0.12,0.1376564183408254,-0.004367337419183829
4.5645792171093774e-122,0.966674689944391,6.157936856757569e-08,0.05,0.966674689944391,0.009001586236367428
1.1800272467434264e-39,2.80669735280062e-11,7.851379244548618e-07,0.0,7.851379244548618e-07,0.012178513441645576
5.360745971866142e-54,1.7586019487371614e-05,0.0005621457633068664,0.01,0.01,-0.010104087011579305
4.758181120486947e-104,4.4687550136199824e-07,0.8244621994581891,0.42,0.8244621994581891,-0.0003922748458954439
2.9831587031512474e-46,3.472751627005744e-32,0.7778470294846079,0.63,0.7778470294846079,0.0008329164402469606
2.0861625139652773e-82,6.42597139226206e-46,0.34614174472255044,0.21,0.34614174472255044,-0.0027437363504022308
4.409955461095235e-20,0.02046039485767879,2.085306357164713e-26,0.0,0.02046039485767879,-0.03016628682557832
8.680806049510408e-129,3.213723189591146e-14,0.1541405320191289,0.74,0.74,-0.0031985852930939956
0.009217537482431497,1.515478627841371e-16,7.595106427760102e-09,0.0,0.009217537482431497,-0.017478266740857895
8.023318492048063e-69,3.3736104002370465e-13,0.7470351897418245,0.46,0.7470351897418245,-0.0009231575844118785
1.346229963504362e-59,5.7936217474817255e-30,0.2038748061360414,0.86,0.86,-0.003112537004526447
2.7808408195298176e-32,3.839548086239003e-20,0.7786944426106457,0.41,0.7786944426106457,0.0008265244401605698
1.0868565193039835e-52,4.82137560107758e-22,8.307989358644356e-08,0.0,8.307989358644356e-08,0.01461231633024155
2.563398612398188e-50,6.02914583525228e-08,3.402862314037593e-31,0.0,6.02914583525228e-08,-0.029972453672258922
4.8956942972949925e-104,0.21962091122356023,0.0005126671488170611,0.1,0.21962091122356023,-0.006590745256503288
2.007662705901459e-19,1.6886192733359667e-10,0.00017230099511356185,0.0,0.00017230099511356185,-0.012906382941220186
5.718983527634965e-88,1.6630776041284843e-17,0.005876938358765856,0.01,0.01,-0.00599000630244327
6.532700455914711e-38,4.7002972230201714e-54,0.31756584986845016,0.83,0.83,-0.0034581403256233605
0.000678383645170876,1.8652499654419372e-19,1.2943165901223951e-05,0.0,0.000678383645170876,-0.015483117136192543
0.00011241277547689463,8.213477286693462e-22,2.5906129832260105e-05,0.0,0.00011241277547689463,0.0149526143710234
1.0803187665531059e-08,1.0914992847756885e-32,0.0003542893550427835,0.0,0.0003542893550427835,-0.013321330312056399
0.0007435450821261201,2.910543133704531e-29,7.583398101218635e-15,0.0,0.0007435450821261201,-0.02827143441679992
2.0953721183039245e-48,2.786623338680275e-06,0.008662034396901257,0.06,0.06,-0.007192155599151089
4.6157550106286124e-65,5.353396739556416e-07,0.2729342373220664,0.25,0.2729342373220664,0.0035040381230675957
4.036782097205224e-123,4.794225623243851e-10,0.1494522463207544,0.86,0.86,0.003353794345842177
1.4422147178210168e-13,4.5669216428359154e-57,0.48434181281342537,0.71,0.71,0.0022600159494827604
6.30637355963791e-71,0.07850893007705362,2.320592944530178e-10,0.0,0.07850893007705362,-0.01519324996952983
8.556427555414626e-108,4.105131578672795e-15,0.06391956572657312,0.89,0.89,0.003934776891553148
9.832075778681873e-53,5.524845317458249e-40,0.0023858595089779047,0.0,0.0023858595089779047,-0.00940925389142502
2.5046029643326865e-21,2.54263987495544e-09,0.00632012856281508,0.01,0.01,-0.00795861457577836
5.5417322847011495e-28,1.599377890638362e-22,2.7720752154989303e-11,0.0,2.7720752154989303e-11,-0.01712259341320851
5.680747215213368e-87,5.863841732829871e-06,0.9333958542014453,0.47,0.9333958542014453,0.00018106851474589182
1.0961975875344108e-26,1.9520042416619162e-21,0.12479198045330561,0.09,0.12479198045330561,0.005297038157999914
1.20072932092446e-12,0.004156444238743351,1.3188546228373808e-39,0.0,0.004156444238743351,0.03945363819445383
2.539093813978898e-84,5.377645269398485e-07,0.8073658636123612,0.5,0.8073658636123612,-0.0006797375045736855
4.528491968428297e-64,3.154909756616442e-13,0.6069806010132603,0.69,0.69,-0.0012817563527580036
3.671201815769148e-19,0.01474515845953951,7.816249896237147e-69,0.0,0.01474515845953951,0.04129624813416261
2.083098549089092e-24,7.60059881942934e-07,1.6379562094591625e-09,0.0,7.60059881942934e-07,0.01812604416607216
2.4378297360965393e-44,5.532004430824747e-40,0.005243550659395955,0.0,0.005243550659395955,0.012401902187675973
7.899421061898466e-36,7.273564522660764e-25,2.9153358587796516e-20,0.0,2.9153358587796516e-20,0.02824994600121966
1.5813405361122045e-28,3.885135229264023e-05,7.97807912111804e-05,0.0,7.97807912111804e-05,-0.011568579167527281
9.030978190018619e-129,0.006854895858752762,6.339631421031852e-13,0.0,0.006854895858752762,-0.018529786759975526
3.8974167917685665e-13,2.951810784697108e-09,2.348392221391534e-05,0.0,2.348392221391534e-05,-0.019116339686617995
2.0328811020939933e-22,3.3880944758557966e-07,5.836102477283738e-09,0.0,3.3880944758557966e-07,-0.02203601755553137
2.0270786550844728e-75,1.9620755289605488e-05,0.6484239003273362,0.38,0.6484239003273362,-0.0014824785200134986
2.5284828445663126e-15,2.524341459697468e-31,0.03834062029417572,0.02,0.03834062029417572,0.009128138305543132
2.181866138623545e-29,1.982255203872785e-12,0.25573795929739995,0.21,0.25573795929739995,-0.003655274572208572
1.9382836551161232e-32,0.20166801747383648,2.8030873683537076e-12,0.0,0.20166801747383648,0.02175418186194944
3.589133278788397e-12,5.619922635127149e-25,0.002159005817183738,0.0,0.002159005817183738,-0.013677680427331229
1.0139730499826877e-12,7.914135669208043e-14,2.7359585751306658e-05,0.0,2.7359585751306658e-05,-0.011671861124119333
5.419268693161338e-156,0.006871826790624611,0.8857239774860409,0.41,0.8857239774860409,-0.0003186281100627626
4.422857966391846e-86,0.002965429367109376,0.13508262817346062,0.1,0.13508262817346062,-0.0030031157440052296
2.0957181624255783e-61,6.200610576609595e-06,0.2838361651554744,0.2,0.2838361651554744,0.0041117517718425416
0.0005794670369651938,2.5651459531685745e-07,5.145878095805549e-13,0.0,0.0005794670369651938,-0.024365601580767497
2.1110377035930595e-81,4.853214774213902e-06,0.30744277294956,0.25,0.30744277294956,-0.0035520998304938247
2.447666423422352e-44,1.439563382232326e-15,0.0008281281387865842,0.02,0.02,0.01088175997909229
1.53475741858579e-06,3.7069027337732514e-33,0.0006553445405457896,0.0,0.0006553445405457896,-0.023335901570103915
4.981272942450242e-67,1.3012182445360012e-08,0.020069422472103433,0.03,0.03,-0.006905442292791047
0.001447141240920741,1.508303555519338e-08,2.4472978280830943e-11,0.0,0.001447141240920741,0.03069884861663338
2.2937317998373077e-05,8.760721941979355e-10,5.27154187496068e-07,0.0,2.2937317998373077e-05,-0.016891263191923998
1.6336964226513513e-34,5.103790695454709e-26,0.03377735033679143,0.03,0.03377735033679143,-0.007585439252660808
1.089561198402184e-55,0.00014955774039966083,0.10611416145181186,0.14,0.14,0.00558709349463155
2.518587231956639e-58,4.876392901591145e-07,1.7279083812386323e-06,0.0,1.7279083812386323e-06,-0.01234175349346854
6.1118298180300175e-34,1.0329787787926188e-11,8.016868548452414e-06,0.0,8.016868548452414e-06,0.015280773369661686
1.2530816848085471e-09,5.8350100974706e-06,8.105205037441038e-05,0.0,8.105205037441038e-05,-0.013578993186013416
2.723008229540931e-82,0.04580685910408567,1.0593748621041483e-05,0.03,0.04580685910408567,0.010276368936196522
4.540048929722112e-115,1.399123162899687e-05,0.0017976155955525671,0.02,0.02,0.0066724525769815265
3.191151667931646e-11,6.822839171339109e-07,0.0025378275619690298,0.01,0.01,-0.00951418852249294
1.5034975037657915e-38,4.6040062470006366e-43,0.2729460727798257,0.88,0.88,-0.0036637859224259803
2.6500062405613435e-13,4.6653157436717e-14,3.7709955779777333e-31,0.0,2.6500062405613435e-13,-0.037862854423585314
5.087020982988149e-38,6.10748558776734e-09,0.00021053836148133976,0.01,0.01,-0.008588760599401807
5.481871123284846e-135,1.3003076704132838e-09,0.46191624271947784,0.66,0.66,-0.0017485682869552324
2.919266124842122e-29,2.6227831320445728e-17,0.23428607407687083,0.21,0.23428607407687083,-0.006888643549987487
3.5685781041317456e-41,3.041092961509645e-17,0.24852056545110685,0.21,0.24852056545110685,0.0035747696936153338
5.491001719393948e-58,2.381932990470018e-06,1.2395440998686148e-13,0.0,2.381932990470018e-06,0.01611368822998953
5.370836491549608e-65,0.022489558337588814,0.03629102927765373,0.07,0.07,0.005555521523228592
5.125989948929383e-10,5.213218103965784e-18,1.9208351589009754e-26,0.0,5.125989948929383e-10,-0.0323382926310463
1.4466429404591361e-54,0.08715164801718579,9.196407982681414e-12,0.0,0.08715164801718579,-0.01471515084047454
3.432802560319779e-74,0.0012347735904761298,0.10852784628094851,0.16,0.16,-0.004658194203956673
4.7275916642210244e-104,1.4032391219461057e-24,0.0015620332370718736,0.0,0.0015620332370718736,0.009589828298383672
5.074612455901027e-36,5.955430468358088e-31,0.12417057195816998,0.93,0.93,-0.0047759484263084255
1.988872455330928e-29,0.00023549805627709778,4.0556653917344785e-16,0.0,0.00023549805627709778,0.021683136956382815
4.802637608558283e-33,1.0052558050367106e-25,0.005323348295287473,0.01,0.01,0.00873401868842526
7.798768979292857e-54,7.140318926749059e-17,0.7916687868881801,0.53,0.7916687868881801,-0.000886864826258684
2.715716823700341e-53,3.799177533795323e-14,0.224937889803146,0.15,0.224937889803146,0.003703589308940889
3.494147320403165e-12,7.102019495498389e-18,0.006846388025510954,0.0,0.006846388025510954,-0.011152733219136046
1.2317938267791336e-12,4.476585071025293e-24,0.09714668380717278,0.07,0.09714668380717278,-0.007572043025321597
1.0762868076346432e-12,2.3144872170059476e-11,2.2034475160651808e-05,0.0,2.2034475160651808e-05,0.01303040539893754
1.043494519463526e-37,4.253951905296993e-11,0.004188068020179774,0.02,0.02,-0.009099582014842556
0.041484056347470384,0.0012823438362876381,3.141285723920271e-14,0.0,0.041484056347470384,0.0285070688134626
0.011491273971426401,4.153743281374148e-06,4.807077470171319e-07,0.0,0.011491273971426401,0.019128063786490835
1.166995365130988e-44,8.166698233372867e-18,0.11918877712921813,0.13,0.13,0.004567404070343152
4.3773098645484844e-23,2.635494554947234e-29,0.9107558483428959,0.51,0.9107558483428959,0.0004008017792082724
2.129225951374066e-08,6.219206386233519e-07,2.415514087087137e-07,0.0,6.219206386233519e-07,-0.014980926600401996
7.764940454740946e-80,0.0008153597494573594,0.10195436007127552,0.14,0.14,-0.003704486675678499
9.179864077967479e-91,0.001082395818269342,0.10663986860060569,0.15,0.15,-0.00424696926385689
5.484859037304005e-30,1.1585272682389285e-12,0.31128762074259647,0.19,0.31128762074259647,-0.0026690028989378193
2.398248191579834e-19,1.701995045639618e-11,0.00011177581764520769,0.0,0.00011177581764520769,0.01403639591426996
4.768253026119151e-50,3.745039077217013e-08,0.6502576288207513,0.37,0.6502576288207513,0.00120209455531076
1.8402520675218008e-13,4.8373512585547965e-22,0.007433763272119076,0.01,0.01,-0.008642729426431506
2.6015747020992503e-55,2.3488422142852664e-32,0.11487863065819333,0.91,0.91,0.00411854997030876
5.443767897320989e-43,0.00032481074123457744,0.049870841796727364,0.11,0.11,0.007596391254424721
8.558407314684628e-35,1.7100653593550275e-13,0.07922516063986688,0.06,0.07922516063986688,0.005716579350234427
4.1141517811738376e-64,6.206923933174775e-20,0.2960067318349748,0.77,0.77,0.003165404517036086
1.551033206964701e-88,7.078629797651331e-13,0.225464549313114,0.22,0.225464549313114,-0.0028811686249954646
8.402761849048013e-43,3.2053137942810086e-29,7.773698512280798e-07,0.0,7.773698512280798e-07,-0.020171765352872736
3.386090293896743e-70,0.008096602550466429,2.8997276351487567e-18,0.0,0.008096602550466429,0.023492733686657104
4.310631985655218e-08,2.767708268354446e-21,1.1919348401882341e-09,0.0,4.310631985655218e-08,0.024872520996813578
9.068734882536633e-74,2.725784815798807e-10,2.747177630020512e-12,0.0,2.725784815798807e-10,-0.017107452924220917
3.019402051893023e-79,0.0033083930937580107,0.019676931206870012,0.11,0.11,0.00434223023322926
1.464874742002215e-119,0.011857236460002741,0.002419918834742723,0.08,0.08,-0.006624560415247861
1.329762480750827e-43,0.0004930904620836605,0.010840500330796478,0.04,0.04,0.009394856809598335
8.661072464938844e-64,8.839086598754752e-13,0.12089726432194628,0.11,0.12089726432194628,-0.0040391754604945365
1.725764071343819e-67,2.7528701969150926e-19,0.7666253065506046,0.36,0.7666253065506046,-0.0007078782703167106
4.827758871646611e-88,1.232166804479555e-44,0.6382532425527307,0.34,0.6382532425527307,0.0013054534860810916
1.600344066327626e-23,7.06041422512943e-21,0.6866944734735774,0.3,0.6866944734735774,-0.0025971474065848996
5.2282328103593986e-114,4.1766665201241516e-07,0.20276938642323208,0.7,0.7,-0.0022193256483591297
2.2655843855042494e-38,5.515419690301797e-10,0.21236541398013004,0.13,0.21236541398013004,-0.005032856500870988
0.1312214685839532,7.78359050828509e-21,3.160804939849658e-07,0.13,0.1312214685839532,0.017150757046628978
1.4146815423365176e-32,0.012007577947779926,0.0026832111137574297,0.04,0.04,-0.008681264234186784
2.08263842303648e-94,2.9037557197749186e-05,0.7626180819647812,0.36,0.7626180819647812,0.0006510598926765856
1.824274130512168e-64,0.00017711360094593254,5.332114072826189e-09,0.0,0.00017711360094593254,-0.013946871823036808
2.3952795469837596e-64,0.00037438858723099383,0.00010199341609773619,0.0,0.00037438858723099383,-0.009380016205136064
5.966419726260309e-71,1.2348189849330055e-14,0.12877595118562013,0.92,0.92,0.0036765700856934433
1.6826308323080717e-64,1.0357329037885875e-08,0.015527075509419366,0.09,0.09,0.007082446378681953
2.979681193751767e-57,4.2877994489968555e-11,0.006238394566227305,0.03,0.03,-0.007746418556582112
2.562007957808787e-54,0.21678775025739985,1.5347124960514842e-33,0.0,0.21678775025739985,0.028650656464469723
1.0322863583985474e-22,5.367095484036295e-24,0.0004986201546761227,0.0,0.0004986201546761227,-0.010797348267216343
1.521630463756213e-32,3.6918621835646514e-14,0.00044697119665913884,0.0,0.00044697119665913884,-0.013783569720688251
8.250359849591737e-47,1.953074832360628e-09,0.23119835151626533,0.15,0.23119835151626533,-0.0028254801244937695
9.486069006406602e-37,1.2364599937949966e-10,0.10681445539806074,0.13,0.13,0.005059564968988924
9.364549474817959e-33,8.042647785205787e-49,0.00023338143286932614,0.0,0.00023338143286932614,-0.011825326717238337
9.979301079663918e-30,1.6977861158497396e-17,0.5605364590397113,0.71,0.71,-0.0018162010727005343
6.401901251664181e-80,1.695140889852883e-27,0.9562308152671557,0.47,0.9562308152671557,-0.00014548743422871188
2.0319353267655924e-10,7.287173113843317e-17,3.9571791259349554e-18,0.0,2.0319353267655924e-10,0.029878051824838547
1.0776436134506376e-19,5.992791791549549e-16,0.050206403965150456,0.02,0.050206403965150456,0.006169123896592254
9.896562890892641e-61,9.830157415350768e-18,0.059680729715210185,0.1,0.1,0.005195684385986599
8.047899859089288e-107,0.0003044602761797431,0.15889125521369946,0.2,0.2,0.002982874858065995
3.958378563085996e-27,2.472640371724989e-12,2.428616675084682e-15,0.0,2.472640371724989e-12,0.02193657940994319
5.05824437477898e-59,6.170422459928144e-05,3.963339145958212e-05,0.01,0.01,0.010103277142887916
7.133733829012953e-96,7.708469043287884e-09,0.11371957739868033,0.91,0.91,0.003363049058589114
3.024425634239207e-11,1.5059801072737227e-05,1.2498307389855936e-06,0.0,1.5059801072737227e-05,0.021255736329659176
1.6319716567299025e-05,1.8469100280895058e-17,9.555675537725901e-05,0.0,9.555675537725901e-05,0.014861332885966439
3.525334385947977e-75,1.6744737056436784e-15,0.006365709148565193,0.01,0.01,0.006029341829305389
5.825353557093908e-155,0.024938022543926023,0.2965057454614227,0.35,0.35,0.0019926317386933655
2.374625598622802e-103,4.071481777867219e-05,0.1314251125247604,0.15,0.15,0.0034101486095823312
1.9490546957611346e-30,1.8692713765121022e-21,0.46053503156380915,0.34,0.46053503156380915,0.0032219715123119035
1.847064492743238e-85,3.180299771903547e-05,0.537346054252142,0.31,0.537346054252142,0.0012881028427796663
5.304610158373781e-36,5.499416503353516e-10,0.0074548597210599196,0.01,0.01,-0.011146156706265955
5.768489651275507e-110,0.4008374753759839,1.2625547190603426e-06,0.08,0.4008374753759839,0.011118623523226777
1.3057459105514552e-13,7.647600082896335e-47,0.1482600657224321,0.11,0.1482600657224321,-0.005022618943444169
1.1681314329346286e-42,1.709840525033329e-08,0.3719038781664509,0.2,0.3719038781664509,-0.0021697830280087596
2.3248315000854548e-21,0.0007677583811623648,4.9383525373500676e-12,0.0,0.0007677583811623648,0.020922656846238973
2.0109488340988904e-95,9.459512568839066e-07,0.8259136616086957,0.35,0.8259136616086957,-0.0004073402431020024
7.508801825960642e-07,1.0115271280186144e-08,3.047100698604876e-19,0.0,7.508801825960642e-07,0.036898759874906484
1.1151760406746825e-109,6.060448576373035e-06,0.731831054823898,0.42,0.731831054823898,-0.0007888968259346464
5.503596655875333e-81,5.05103300226844e-22,3.53043135051684e-21,0.0,3.53043135051684e-21,-0.023485963537635542
2.1200271246510335e-26,3.2781809363925136e-28,0.014990293543793767,0.03,0.03,0.007628640543201231
1.4983955278263284e-40,9.653123485580173e-05,0.008669619206204566,0.01,0.01,0.007254321127967136
3.393982662256573e-91,0.004694054011343752,0.011269396235779347,0.07,0.07,-0.0061055542968222985
1.6482579387106808e-33,1.3064997124063256e-12,4.687163668884042e-22,0.0,1.3064997124063256e-12,0.02739966084974578
8.282845499450567e-83,3.069588483032467e-08,0.5828329314683687,0.32,0.5828329314683687,-0.0012897359037249583
1.6459142598682292e-49,1.4305442363994203e-12,0.519995719973878,0.73,0.73,-0.0018603652629592714
7.125215919041692e-10,1.0863789734950478e-54,0.022905233364743482,0.03,0.03,0.011102975735513188
7.819571086343562e-31,3.52341928089467e-20,0.7962078363398628,0.59,0.7962078363398628,0.0018818119983376102
2.585873153653512e-16,6.427171699483619e-05,0.0002375737104964559,0.0,0.0002375737104964559,-0.013169113360028776
8.099605815406469e-60,1.258499631651759e-09,0.1469168703459464,0.13,0.1469168703459464,0.003718747260284868
7.779770710069615e-13,1.395535638209857e-10,0.007856364379824295,0.01,0.01,-0.009778320652382799
5.0441670989612955e-22,1.7666214971855976e-27,0.551501020079303,0.28,0.551501020079303,-0.00205397335979181
0.352716239947957,4.185264539070939e-12,5.904031893536119e-20,1.0,1.0,0.03553438316520472
0.005806208392375326,1.0303187719056443e-08,2.3935632520758533e-07,0.0,0.005806208392375326,0.017563960200088963
2.727399628272435e-67,5.07936679083431e-12,0.303280426341944,0.17,0.303280426341944,0.0035127817666420363
1.5683192009608157e-62,4.069921360008099e-09,5.667733133235707e-12,0.0,4.069921360008099e-09,0.01733054302648919
5.480628606861473e-35,9.638155104225836e-11,0.13141695963418357,0.08,0.13141695963418357,0.005870129795527317
3.093219745322731e-89,8.606071295632694e-07,0.9808713081053273,0.47,0.9808713081053273,4.795355632550562e-05
3.7128027798632494e-11,1.6167334300338115e-16,0.0003338661303010715,0.0,0.0003338661303010715,0.01221311882697887
4.668687262728091e-55,2.726891240745539e-17,0.8382424711416634,0.47,0.8382424711416634,0.0005674962059180715
0.0008662223637736463,0.8963996763680302,7.53481030102521e-15,0.0,0.8963996763680302,-0.024449366615322495
4.400646938728154e-66,7.75932539287894e-05,0.02812321557007674,0.06,0.06,0.007096786366902412
1.52780934368809e-81,2.2499418229516985e-14,0.0071788635613696085,0.01,0.01,-0.005979971984201685
7.821522625293895e-25,1.5904902857029121e-12,2.641731269632302e-23,0.0,1.5904902857029121e-12,-0.029348988087652437
3.3759736348786744e-54,1.6148229906388562e-13,3.6648999789393883e-06,0.0,3.6648999789393883e-06,-0.012713374862110024
1.3468113078524848e-136,0.0028426740117938154,0.9359570215616662,0.46,0.9359570215616662,-0.00018083798638983032
8.0592804371720205e-56,2.1646099886560898e-11,0.9491126215248011,0.57,0.9491126215248011,0.00020594466778151667
3.011016309076002e-27,4.5884353118584945e-39,0.4988204256526958,0.79,0.79,-0.002540886976934176
2.7691957797297813e-96,6.971926880120044e-05,0.6307704502404845,0.29,0.6307704502404845,-0.0009569977502598757
6.254262621484761e-57,1.3486442012614296e-29,0.9253277241917028,0.42,0.9253277241917028,0.00032171642209128455
1.3881189024160015e-49,0.002741811781409235,0.01814763599981585,0.13,0.13,-0.005807916030502414
1.7513790319216612e-23,1.1465613946334991e-22,0.000784509611824273,0.0,0.000784509611824273,0.014373610491400636
0.0007028988082386615,1.6003984124515326e-14,8.97050185666816e-08,0.0,0.0007028988082386615,-0.020252370848426564
5.729669522230173e-82,1.1201979409663279e-10,0.27728830665608634,0.23,0.27728830665608634,0.0029646178691740076
9.785494713439792e-59,5.898416502522603e-08,0.4162860126813833,0.24,0.4162860126813833,-0.0025862425818790526
2.8150117799020617e-22,1.4150052481419849e-14,2.4341434536296237e-07,0.0,2.4341434536296237e-07,0.018323875700712106
8.929633390880363e-17,1.057602260437065e-50,0.0006521282793657365,0.0,0.0006521282793657365,0.011728802179921081
7.134082279326122e-24,4.528884927739207e-09,9.139947737222246e-14,0.0,4.528884927739207e-09,0.021124842141329977
1.5236813634422168e-52,2.9649114982617076e-09,0.9360040488677226,0.36,0.9360040488677226,-0.00019425409143442892
3.3047899765913885e-09,1.3509625842936518e-05,2.1342483317229405e-05,0.0,2.1342483317229405e-05,0.013781351862382907
2.1225635153766037e-06,0.0001312029078174466,4.2245967792534395e-06,0.0,0.0001312029078174466,0.016364349294218955
2.022039064992631e-55,9.931631752786467e-05,0.004824360972217978,0.02,0.02,-0.008782735845642577
1.8386693205701698e-10,2.999825588103406e-29,0.003032390295039458,0.0,0.003032390295039458,-0.011175219190814944
2.3917393509199932e-55,8.350331568101121e-05,6.243424848007517e-05,0.01,0.01,-0.014651817242158695
5.115154569154447e-66,0.0014728021394405607,0.19584386140127996,0.15,0.19584386140127996,-0.00455369039006815
6.6458126681169655e-40,3.426650564237823e-12,0.659413060615959,0.32,0.659413060615959,0.0017562225240264331
6.535771784288126e-35,0.0011241384173149404,1.620939596194404e-31,0.0,0.0011241384173149404,-0.030563730091246796
8.305584169815267e-64,2.4645654731271056e-10,0.15543110997805695,0.12,0.15543110997805695,-0.003718425489137197
8.155661986655508e-61,0.007949178783351756,0.0003828333330019968,0.02,0.02,-0.008765639477557064
8.897404277280081e-33,1.5531961344927313e-06,0.005604973707776743,0.0,0.005604973707776743,-0.009441601297805902
5.3485249197055054e-67,1.0399166238790315e-14,1.0477458362055427e-13,0.0,1.0477458362055427e-13,0.01864899535448055
1.4034705919777902e-37,0.0444000235727821,0.00010930940740084229,0.01,0.0444000235727821,0.012009336946127552
0.0693583365224479,6.148939523041888e-08,7.988237675068145e-05,0.0,0.0693583365224479,0.018680951269436512
1.4289545342456093e-40,0.0008843713558738176,5.103506695605485e-08,0.0,0.0008843713558738176,0.015514106355566784
4.655506108466746e-75,3.6170062495295718e-09,0.02199677846844615,0.05,0.05,-0.004899765004020271
3.863348975022204e-80,0.0004969380393040281,0.3988078159103222,0.25,0.3988078159103222,-0.0024319253158911185
2.3240313600553262e-51,2.182032210205103e-11,0.022616495225939396,0.04,0.04,-0.008574730311776342
7.801726078890269e-66,2.9319494519118797e-09,0.5252743130279278,0.59,0.59,-0.0018984564497255825
9.259108288284927e-21,1.1301761478111659e-40,0.2709293013577477,0.2,0.2709293013577477,0.005072438259488215
8.001769882728926e-34,3.57169399055109e-46,0.09590097237176975,0.06,0.09590097237176975,-0.007537460252777535
2.0833400740049026e-10,1.3969554339895013e-36,0.1085639927909402,0.08,0.1085639927909402,-0.006432630458260773
0.3881725575545092,6.897682205419763e-10,7.074054965812942e-12,1.0,1.0,-0.02529468319849423
1.9611731213971136e-52,1.0304501046341806e-08,0.3225456777009996,0.31,0.3225456777009996,0.003409550023320195
9.818788125588495e-66,1.2291923976439696e-22,0.0076968106628195485,1.0,1.0,0.007565243268158416
2.4763658822466923e-56,4.822184628278985e-28,2.4254066900707784e-05,1.0,1.0,-0.013736510114830272
8.089269225571141e-60,0.002786248373831503,0.08449260125715363,0.12,0.12,-0.0042840710178481
4.011402114702344e-57,9.712776167637978e-11,0.10589627345849066,0.1,0.10589627345849066,-0.004225533568399341
8.392019005299277e-17,2.132707380395706e-05,0.003844574888893132,0.0,0.003844574888893132,-0.017007899351686017
0.7496191089986763,3.049445443401709e-16,8.253138581385029e-26,1.0,1.0,-0.030022294445141616
5.51492941030873e-66,3.812275830244899e-11,0.8690485846624115,0.51,0.8690485846624115,0.0007049856975940908
3.967695719933168e-34,7.541559850823253e-60,0.2754159866721918,0.89,0.89,-0.004850970667555879
5.313984124151503e-13,2.567944347225345e-10,2.44100403886183e-06,0.0,2.44100403886183e-06,-0.014949102989593387
1.1529651631715235e-19,3.5599988540621596e-10,0.0031675179896098068,0.02,0.02,0.01167537738668764
1.2667838688754489e-20,0.0007373802890250227,2.7289865281175226e-17,0.0,0.0007373802890250227,0.02678637930776539
9.271029736197488e-51,7.677917307334527e-12,0.017792211231085903,0.06,0.06,0.009596846413180265
9.916225238632719e-29,0.06405556298660067,1.1910684919073687e-47,0.0,0.06405556298660067,-0.03688252613526791
3.88876973446465e-66,1.1138536292421226e-19,0.1670258260695334,0.13,0.1670258260695334,-0.003174175448431382
4.216798017461133e-21,1.7703579371562405e-06,0.0026766409680954134,0.02,0.02,0.00828769036472468
1.5637391112194353e-77,3.1204561508262595e-27,0.04141399228467917,0.05,0.05,-0.005114435371794089
8.989766067849514e-141,0.0022240051271740753,0.6437799327422973,0.37,0.6437799327422973,0.0007966376200986319
1.8200274394785746e-47,5.770576246826656e-18,0.0005285124847055207,0.0,0.0005285124847055207,0.013126216530052269
2.0771493007002262e-34,1.3610958521730669e-08,7.65004481935274e-07,0.0,7.65004481935274e-07,0.014162866798163021
3.503972510451553e-36,6.568581526741418e-11,9.436405221823419e-08,0.0,9.436405221823419e-08,-0.01734293903766927
2.6157584108445728e-27,8.859048405031926e-31,0.9470747504052061,0.45,0.9470747504052061,-0.0002624054558348522
1.870410539336094e-45,4.9823895521153146e-11,0.031079017014453,0.04,0.04,-0.007596682215564227
