p1,p2,p3,p4,omni_p,mediation_coef
2.2348444807205234e-10,1.0325041348168803e-07,4.462384126049581e-35,0.0,1.0325041348168803e-07,-0.2299099419170701
7.044908964132171e-19,1.7030380828476422e-31,8.938492359102348e-09,0.0,8.938492359102348e-09,0.18364761764705084
7.907989557424926e-23,1.8587807808822065e-05,2.961137104777647e-11,1.0,1.0,0.23958015986813846
2.04691832362458e-28,3.4817347270701262e-74,0.1988890949101483,0.16,0.1988890949101483,0.047187953135252016
4.5114813000822795e-46,3.05033954827049e-12,0.4044865976500398,0.26,0.4044865976500398,0.032226243530329365
1.4199105919824553e-10,1.9505400306092306e-24,1.4506908730895658e-21,0.0,1.4199105919824553e-10,-0.208329547569973
5.36174559743334e-12,1.6188465103622146e-12,9.043940282972952e-42,0.0,5.36174559743334e-12,-0.24271970658985415
9.357306951848888e-22,4.270741060094369e-25,1.023651438723744e-33,0.0,9.357306951848888e-22,-0.21503797106243616
1.4721677302832178e-51,6.078784865029755e-14,0.4851893622603072,0.72,0.72,0.028744375488450925
1.2832835879816987e-37,2.824810259439914e-44,0.1352479032521105,0.16,0.16,-0.043346746016216985
3.611824972256138e-41,5.578591761421733e-81,1.0976591201644996e-08,0.0,1.0976591201644996e-08,0.09758526825190328
4.9544641181744875e-12,3.7216950440006736e-57,0.0023982911618677695,0.01,0.01,-0.1329436016518582
1.4207838704634987e-11,4.319955362969105e-61,0.11696571087209724,0.07,0.11696571087209724,-0.08477888481456053
6.206196323169438e-10,4.913537240753728e-07,1.0344924770049875e-19,0.0,4.913537240753728e-07,0.2886692038525738
2.895434533839078e-26,7.826119900124494e-40,0.015603344615708635,0.01,0.015603344615708635,0.05281345987277292
7.708053469008108e-27,1.0523477225528357e-24,1.8031782351309535e-07,0.0,1.8031782351309535e-07,0.14502999657725144
2.304446349410765e-40,7.745036372038386e-22,0.05898438667209627,0.07,0.07,0.06785133375178304
9.709978759955362e-44,1.737409242948557e-77,0.9676272352007926,0.5,0.9676272352007926,-0.0017780430151450432
1.5845835399212722e-80,9.71892563378145e-17,0.45308655964055855,0.19,0.45308655964055855,-0.02116068970520563
2.145452956098732e-26,8.376833941254573e-62,0.8702601066363432,0.67,0.8702601066363432,-0.002870377526093121
8.402985374684251e-26,2.827741681793395e-53,0.24390080412665446,0.87,0.87,-0.0247307812124301
8.145124852429001e-32,3.235325631581778e-28,0.16102479431227468,0.04,0.16102479431227468,0.05512088525918799
3.466702514387989e-50,1.131886902417523e-13,0.2033539967334602,0.11,0.2033539967334602,0.04679867081920007
1.564908148069108e-32,0.041264207738214174,2.5066409021818664e-08,0.01,0.041264207738214174,-0.22154193652189494
4.0589510302526486e-05,8.523680507798548e-14,2.630027164848139e-07,0.0,4.0589510302526486e-05,0.19311689498981485
2.318992968774886e-41,9.662947819426172e-56,0.00014585173703200797,0.0,0.00014585173703200797,-0.14014213646291893
2.324355314244948e-29,1.548788247160509e-41,0.14169288781924994,0.15,0.15,0.05830458431723555
1.2522059292284322e-44,1.260677398373721e-56,0.13765641834082398,0.04,0.13765641834082398,-0.029009095990646612
4.230150138599827e-18,1.906742617285361e-105,6.157936856757682e-08,0.0,6.157936856757682e-08,0.13847779502328122
9.199371632393439e-28,3.1445033584827675e-23,7.85137924454975e-07,0.0,7.85137924454975e-07,-0.20102986708154694
3.6288504771816244e-17,1.9108737413809763e-42,0.0005621457633068519,0.0,0.0005621457633068519,0.1079607379232469
2.69842676333725e-19,7.817361957185616e-92,0.8244621994582142,0.36,0.8244621994582142,-0.00896827837637051
1.307988537590501e-46,7.918921435024793e-32,0.7778470294846183,0.57,0.7778470294846183,0.00923049444942725
2.715797977006359e-91,4.970905015725004e-37,0.3461417447225469,0.15,0.3461417447225469,0.02388737622454436
9.789693170136964e-12,5.10612739267922e-11,2.0853063571647424e-26,0.0,5.10612739267922e-11,0.33101675930447066
1.2497021260643386e-34,2.6087483525390342e-108,0.15414053201912234,0.92,0.92,-0.05391331686721738
4.4904830514428976e-18,0.948090641300241,7.595106427760241e-09,0.02,0.948090641300241,-0.12534436200908905
5.054903280090964e-26,5.281738454792852e-56,0.7470351897418368,0.41,0.7470351897418368,-0.013640084555422934
1.9605331423729057e-44,4.078718306659336e-45,0.20387480613603667,0.89,0.89,0.06265948588134172
1.7878569756023505e-27,5.96142135702099e-25,0.7786944426106586,0.32,0.7786944426106586,-0.011564591720598181
6.900533214690027e-53,7.606822610345803e-22,8.307989358579504e-08,0.0,8.307989358579504e-08,0.07206164603058346
4.752041050134078e-42,2.517028755756204e-16,3.4028623140381776e-31,0.0,2.517028755756204e-16,-0.14577267510783334
2.5062516107289654e-12,1.8232050115024133e-93,0.0005126671488170811,0.0,0.0005126671488170811,-0.13575233447117505
2.225636552466522e-17,1.481794682409407e-12,0.00017230099511355743,0.0,0.00017230099511355743,-0.10899503435989913
3.9628814122616174e-53,2.1438710042370585e-52,0.005876938358766647,0.0,0.005876938358766647,0.05679824133908031
7.823086521282035e-69,3.7631875900122277e-23,0.3175658498684524,0.73,0.73,0.028261788121004952
9.55576989799302e-22,0.2516036452250292,1.2943165901223951e-05,0.01,0.2516036452250292,-0.14527145946158082
1.1728454512137863e-24,0.1413349203690607,2.5906129832259383e-05,0.0,0.1413349203690607,0.14019448403807777
2.761923938836952e-38,0.006478396198510735,0.00035428935504276557,0.02,0.02,0.11414043458642133
1.6839693602257553e-31,0.22760863019401878,7.583398101218252e-15,0.04,0.22760863019401878,-0.20645226196895922
1.5244251133980942e-15,3.09853295093963e-39,0.008662034396900989,0.02,0.02,-0.09388498885808769
8.524164485686952e-16,2.624096858667251e-56,0.2729342373220615,0.13,0.2729342373220615,-0.03553428679339122
1.078505648809594e-21,2.213680577028953e-111,0.14945224632074902,0.92,0.92,-0.04504823304035366
1.0675787000082814e-61,5.682194984420455e-09,0.4843418128134226,0.7,0.7,0.026178893891358752
2.0139128126119837e-18,9.221700505546109e-55,2.3205929445301357e-10,0.0,2.3205929445301357e-10,-0.15469894340597024
1.811806466189736e-28,2.327277217374e-94,0.06391956572657745,0.97,0.97,0.06764837163670939
4.72800980451315e-72,1.237682428060578e-20,0.002385859508977744,0.0,0.002385859508977744,-0.11735652212656067
6.35136750641784e-15,9.43433701491696e-16,0.006320128562815141,0.0,0.006320128562815141,0.04819751566932058
1.1943321322616666e-41,9.324511812722434e-09,2.7720752154985174e-11,0.0,9.324511812722434e-09,0.2869369183182208
1.4116404537940429e-12,2.4506957790246434e-80,0.9333958542014498,0.52,0.9333958542014498,0.003480129667438452
2.5512282206981276e-30,8.485388618094955e-18,0.12479198045330452,0.05,0.12479198045330452,-0.05368597615821151
3.727926503423336e-11,0.0001115170686870866,1.3188546228373808e-39,0.0,0.0001115170686870866,0.2982593971007384
5.089794540173048e-14,2.8300277787761073e-77,0.8073658636123402,0.59,0.8073658636123402,-0.007845264124654555
7.553239192092695e-22,1.97637172657466e-55,0.6069806010132471,0.78,0.78,-0.02497966807679535
8.045786820412056e-17,4.711421585108181e-05,7.816249896235366e-69,0.0,4.711421585108181e-05,-0.25936442913540836
1.2465720534225894e-16,1.0626974738308589e-14,1.637956209459085e-09,0.0,1.637956209459085e-09,0.13013043383374762
3.7961959775666807e-66,3.8626825033736865e-18,0.005243550659395878,0.0,0.005243550659395878,-0.07534359227663942
7.976397101679458e-54,1.0798086678248303e-06,2.9153358587801746e-20,0.0,1.0798086678248303e-06,-0.139566364715782
6.901164503488564e-12,6.955612490686911e-22,7.97807912110367e-05,0.0,7.97807912110367e-05,0.07424712128583173
3.597129654704209e-52,6.777347013876337e-80,6.339631421031966e-13,0.0,6.339631421031966e-13,-0.10999656185794168
2.6958743746067298e-14,4.370271069931628e-08,2.3483922213914587e-05,0.0,2.3483922213914587e-05,-0.11079086565684539
3.205782099740012e-16,1.8642521362693098e-13,5.836102477283483e-09,0.0,5.836102477283483e-09,-0.1514124500602445
7.415208129143505e-12,5.14827930569874e-69,0.6484239003273492,0.27,0.6484239003273492,-0.0125781150846335
1.122874133717605e-38,6.433396229742534e-08,0.03834062029417631,0.04,0.04,-0.056588255070296946
2.5313504185541773e-18,1.657840519444553e-23,0.2557379592974014,0.13,0.2557379592974014,0.042706988166862976
1.4141066177908408e-08,1.0701406413988045e-25,2.8030873683418973e-12,0.0,1.4141066177908408e-08,-0.25601227961592443
2.7272947238124624e-31,9.012749281788498e-06,0.002159005817183738,0.01,0.01,0.08231626090054806
9.288888233449716e-20,9.797197650245827e-07,2.7359585751305634e-05,0.0,2.7359585751305634e-05,0.17856959618894527
4.209178925041847e-11,9.203084411187528e-148,0.8857239774860208,0.42,0.8857239774860208,0.007846429950034303
8.416580810243509e-11,1.223274370509425e-78,0.13508262817345912,0.06,0.13508262817345912,-0.07263600704513086
5.784437490465267e-13,2.020146697918965e-54,0.28383616515546617,0.16,0.28383616515546617,0.033766984601162654
1.4120461235503715e-09,0.17950450411024155,5.145878095805734e-13,0.0,0.17950450411024155,0.24317444023507218
4.414914274745555e-16,2.0774544707322364e-71,0.3074427729495745,0.23,0.3074427729495745,0.01979624376883396
1.1312864445858466e-32,2.8964082660322165e-27,0.0008281281387866366,0.0,0.0008281281387866366,-0.1048026809462431
2.410498401924846e-37,0.038340201182318956,0.0006553445405457822,0.03,0.038340201182318956,0.05938163597552309
7.302383920760677e-24,7.445135267270715e-52,0.020069422472104904,0.02,0.020069422472104904,0.09413372543241467
1.4678552870420622e-10,0.27492995850479574,2.447297828083156e-11,0.0,0.27492995850479574,-0.07948608772929372
1.7420675302080423e-12,0.015714092397619114,5.271541874960535e-07,0.0,0.015714092397619114,0.17485954854781002
1.173368777009392e-40,7.268630350321212e-20,0.03377735033679207,0.01,0.03377735033679207,0.06881741874049083
9.810940422664956e-11,1.3812636280177262e-49,0.10611416145151084,0.04,0.10611416145151084,-0.05639071702358852
6.765554257002263e-26,1.3095361123911023e-39,1.727908381238677e-06,0.0,1.727908381238677e-06,0.12112553251031474
3.045975150110607e-25,1.8822256584082682e-20,8.016868548452814e-06,0.0,8.016868548452814e-06,-0.13443557063575504
6.736956914824092e-09,1.063730528470476e-06,8.105205037441015e-05,0.0,8.105205037441015e-05,0.13586344874585235
9.718336855509771e-16,5.958752979726928e-69,1.0593748621042722e-05,0.0,1.0593748621042722e-05,-0.19522736570495386
2.113073475690982e-33,2.0777578926795846e-87,0.001797615595552367,0.0,0.001797615595552367,0.0968973945270263
8.30227617434526e-10,2.5576408154530313e-08,0.00253782756196893,0.03,0.03,-0.11465641268732674
4.407512344660147e-55,1.530110401060124e-26,0.27294607277982996,0.85,0.85,-0.02480223391474105
3.5082954640080553e-25,0.08432174056259442,3.7709955779777333e-31,0.0,0.08432174056259442,0.16681411392706896
2.0185619199943916e-20,1.3062209160365918e-26,0.00021053836148134268,0.0,0.00021053836148134268,0.17293427393158994
1.0428927589987249e-27,7.675918484222504e-117,0.46191624271952014,0.7,0.7,-0.02015762254142297
5.514919859468138e-25,1.373580621745089e-21,0.23428607407687396,0.22,0.23428607407687396,0.02481490002129762
3.767836363148759e-28,2.806770848569569e-30,0.24852056545110196,0.16,0.24852056545110196,-0.0368785053048317
4.426477752909806e-32,1.9146486511209104e-32,1.2395440998686146e-13,0.0,1.2395440998686146e-13,-0.17559028177121538
1.265368319089676e-07,6.601422620598098e-60,0.03629102927765345,0.02,0.03629102927765345,-0.09499504519179353
2.095006257457965e-26,0.457428303684831,1.9208351589007415e-26,0.0,0.457428303684831,-0.19903004474173164
4.455873490907608e-15,1.0813643873445499e-41,9.196407982679079e-12,0.0,9.196407982679079e-12,-0.1970432959541866
8.165851765716185e-11,4.110309816623913e-67,0.10852784628094456,0.1,0.10852784628094456,0.06671568225515484
2.566585890991625e-79,2.3908399815143973e-49,0.0015620332370719046,0.0,0.0015620332370719046,-0.09219303817962435
2.018348799988807e-37,1.4920503548781448e-29,0.12417057195817195,0.94,0.94,0.05973972814913518
6.716109045242582e-17,4.619249691313313e-17,4.055665391735034e-16,0.0,4.055665391735034e-16,-0.24837602656647623
3.261230553956092e-41,1.543686028201661e-17,0.005323348295287406,0.01,0.01,0.08120324909182672
1.542930018903504e-26,3.668818176261074e-44,0.7916687868881712,0.55,0.7916687868881712,-0.009522232300103751
7.0448845717012e-27,1.3913454453877322e-40,0.22493788980313162,0.15,0.22493788980313162,0.04804241191088912
7.566598827772717e-23,3.6520830175801736e-07,0.006846388025511077,0.01,0.01,-0.07866177387950293
7.15623730042676e-29,8.365778747145677e-08,0.09714668380717233,0.09,0.09714668380717233,-0.04384143525394611
8.576929422677298e-17,3.1457591643850907e-07,2.203447516065144e-05,0.0,2.203447516065144e-05,-0.16361435176886593
4.952193361086054e-22,8.084073845261806e-27,0.004188068020179499,0.0,0.004188068020179499,-0.09138060682423885
0.0001781188511467999,0.4798320479279068,3.141285723920362e-14,0.0,0.4798320479279068,0.14030762777394776
3.3442289277703505e-07,0.20754536770096876,4.807077470171177e-07,0.0,0.20754536770096876,0.15546988726366198
3.092352421520416e-31,2.9764637539142565e-31,0.11918877712867412,0.09,0.11918877712867412,-0.05186282415001661
2.3301530507111526e-35,4.9245883278147596e-17,0.9107558483428987,0.46,0.9107558483428987,-0.0037941228771522324
1.8669670560737705e-10,7.671494232774571e-05,2.4155140870870126e-07,0.0,7.671494232774571e-05,-0.20857952569829785
3.945356844108338e-12,1.2667418828589994e-71,0.10195436007126678,0.06,0.10195436007126678,-0.04990366993248724
3.3204448417051613e-13,2.337515972618384e-81,0.10663986860061278,0.05,0.10663986860061278,-0.05815412210251312
1.5955678900871627e-18,3.876606880800797e-24,0.3112876207426005,0.2,0.3112876207426005,-0.04643723725241593
7.873838087192676e-19,5.1480762369803596e-12,0.00011177581764520907,0.0,0.00011177581764520907,0.11887423802011383
7.508755114852016e-14,2.3128640527268176e-44,0.6502576288207427,0.37,0.6502576288207427,0.02069542052728612
4.289845065110438e-28,2.3566145934275194e-07,0.007433763272118934,0.03,0.03,-0.09947321906936402
3.554126540927236e-45,1.7549416666346332e-42,0.11487863065818607,0.92,0.92,0.0553643260273044
3.166841197035129e-09,4.53548045577487e-38,0.04987084179672538,0.04,0.04987084179672538,-0.06099327282514249
2.180053523863962e-22,6.40323280650619e-26,0.07922516063986684,0.08,0.08,0.06498707993912947
4.753031648849161e-31,5.660325179539866e-53,0.29600673183495596,0.83,0.83,-0.041706310483385765
4.2959369852052375e-35,2.363350101282626e-66,0.22546454931309842,0.12,0.22546454931309842,0.022092573477327647
2.2238168481039872e-56,1.3555416632199425e-15,7.773698512280209e-07,0.0,7.773698512280209e-07,-0.08730994074731584
1.0689121925495583e-30,1.0589487024450339e-42,2.899727635148402e-18,0.0,2.899727635148402e-18,0.1673374285677014
4.573508949627542e-27,0.049964504578258316,1.1919348401882559e-09,0.0,0.049964504578258316,0.09593227673165626
3.168255905663694e-48,5.7731221912303746e-36,2.747177630020642e-12,0.0,2.747177630020642e-12,-0.1816679391226356
1.7082260233300934e-12,4.068566414062494e-70,0.019676931206870828,0.0,0.019676931206870828,-0.12672350930506965
9.917944109452872e-21,1.0038046769676404e-101,0.0024199188347426436,0.0,0.0024199188347426436,-0.16622482637862473
4.812931464132652e-10,1.038516712951059e-37,0.010840500330796138,0.01,0.010840500330796138,-0.06602523559590748
1.3379520339905956e-28,5.266208474575582e-48,0.12089726432194492,0.1,0.12089726432194492,0.0331538404912607
1.345770016022828e-36,3.502177271491799e-50,0.7666253065506001,0.48,0.7666253065506001,-0.013311838369049511
1.689233050473755e-90,3.524373065337185e-42,0.6382532425527092,0.32,0.6382532425527092,-0.013364449206462816
2.085271930978542e-26,5.4298899586544466e-18,0.686694473473578,0.39,0.686694473473578,-0.0075809058768272625
1.6923295813669396e-13,1.6384156504548464e-107,0.20276938642323156,0.88,0.88,-0.08830814127520972
8.813983960735992e-17,1.3340169353984396e-31,0.2123654139801238,0.14,0.2123654139801238,-0.03733376657659435
3.343452138541841e-21,0.36529469735568354,3.16080493984967e-07,0.22,0.36529469735568354,-0.17875515239900844
1.435302911052404e-06,8.245245195462017e-29,0.0026832111137575785,0.0,0.0026832111137575785,-0.12426813254190544
3.2711948528617416e-13,1.813348332661707e-86,0.7626180819647712,0.4,0.7626180819647712,0.016959914798899182
1.1814456257743792e-24,1.5997393148062183e-44,5.332114072825545e-09,0.0,5.332114072825545e-09,0.15639069922759963
1.8161455125650183e-17,3.196262036845273e-51,0.00010199341609773985,0.0,0.00010199341609773985,0.14050689262853763
1.0526737581882844e-21,7.90234188167523e-64,0.12877595118561805,0.91,0.91,-0.05652458449777021
9.774948263972413e-24,1.4942482687552113e-49,0.015527075509420249,0.01,0.015527075509420249,0.08421637710567116
1.5816400127288007e-27,6.993689663054545e-41,0.006238394566227132,0.01,0.01,0.08534423014428731
4.676275902356203e-26,3.045976241896307e-30,1.5347124960509358e-33,0.0,4.676275902356203e-26,-0.3605953072771506
1.3374394247519737e-35,4.616207817168716e-11,0.000498620154676138,0.01,0.01,-0.09522515842162732
1.6964409694173462e-26,3.151507729808752e-20,0.0004469711966591674,0.0,0.0004469711966591674,0.05619485640151378
2.2438386296190723e-17,6.683692309616007e-39,0.23119835151625878,0.12,0.23119835151625878,0.035381873014706855
2.928678530282032e-18,3.739033714214657e-29,0.1068144553980648,0.04,0.1068144553980648,0.038568786489911605
6.718381121656475e-72,1.4199272966553674e-09,0.0002333814328693843,0.0,0.0002333814328693843,-0.11580038149246742
1.725025357014968e-21,9.945262827108698e-26,0.5605364590397134,0.8,0.8,-0.02256937850802645
7.927961058975247e-55,1.3705456908459997e-52,0.956230815267149,0.5,0.956230815267149,0.001958372378483243
5.5548691867283045e-25,0.05670705553294773,3.957179125934727e-18,0.0,0.05670705553294773,0.11011420253303428
5.520623196717449e-22,1.1848937849381295e-13,0.05020640396515173,0.03,0.05020640396515173,-0.07488591536632697
7.374554191509126e-38,1.2413498408890247e-40,0.05968072971520882,0.05,0.05968072971520882,-0.06586756022659375
9.610300395198697e-17,2.0709462130160535e-94,0.15889125521368788,0.06,0.15889125521368788,-0.0567260078104921
4.7384141868378463e-29,2.1662925876973148e-10,2.4286166750843145e-15,0.0,2.1662925876973148e-10,-0.24069575205962435
6.177465128152715e-19,3.420655669299993e-45,3.963339145958042e-05,0.0,3.963339145958042e-05,0.11519139385572555
4.5956572237008115e-14,1.5118210984805166e-90,0.11371957739886121,0.93,0.93,0.08976971425118795
2.249240705996303e-09,1.9067130736613846e-07,1.2498307389856355e-06,0.0,1.2498307389856355e-06,-0.13003456119659773
1.9081814155620137e-20,0.023115900105699153,9.555675537725901e-05,0.01,0.023115900105699153,-0.12170040434280932
6.320133278724566e-43,8.303076574495375e-48,0.006365709148565525,0.01,0.01,-0.09268083249737408
2.655380335157785e-13,4.406866795309023e-144,0.29650574546140357,0.15,0.29650574546140357,0.06611618053082106
1.431523354625122e-19,5.53974268658641e-89,0.13142511252475667,0.11,0.13142511252475667,-0.049670009620068074
9.05564351222543e-30,4.01974477809338e-22,0.46053503156381526,0.22,0.46053503156381526,0.020446175475986244
3.842822008750962e-13,1.4301893884125959e-77,0.5373460542521418,0.2,0.5373460542521418,0.03573802394143033
2.2324586291124857e-19,1.1713553295817195e-26,0.007454859721060366,0.02,0.02,-0.06262945595856223
2.3040806242725775e-17,2.9920173985343844e-94,1.2625547190605507e-06,0.0,1.2625547190605507e-06,-0.08757147600754082
4.1865302954199066e-54,2.7187268590371073e-06,0.14826006572243533,0.17,0.17,0.0502419591264055
2.2350368990595188e-14,8.457050652411495e-37,0.37190387816644865,0.2,0.37190387816644865,0.044435293285849504
1.8413027393172135e-11,6.811130393317276e-14,4.9383525373505345e-12,0.0,1.8413027393172135e-11,0.18519964994323984
6.40328647036925e-17,2.947888985123352e-85,0.8259136616087221,0.44,0.8259136616087221,0.014374670439768825
2.1163907042928437e-13,0.062206841502158675,3.047100698604876e-19,0.0,0.062206841502158675,-0.14831141176465673
1.3602402359082945e-17,4.843719962447337e-98,0.7318310548238861,0.38,0.7318310548238861,-0.01113432764871624
1.2173632015071326e-84,2.4072233266058226e-18,3.530431350517423e-21,0.0,2.4072233266058226e-18,-0.17853228507561092
1.2928906107501966e-40,5.759453741745475e-14,0.014990293543794135,0.04,0.04,-0.08559188556112991
3.8763708381943486e-11,2.93652203690615e-34,0.0086696192062049,0.0,0.0086696192062049,-0.08494616181112107
1.3813047644052035e-14,7.601795650316995e-80,0.011269396235779524,0.02,0.02,0.06387267760768109
8.035602470156595e-36,2.8599948307999027e-10,4.687163668884851e-22,0.0,2.8599948307999027e-10,-0.23633432043639294
9.835269813692653e-20,2.4742963435770353e-71,0.5828329314683776,0.26,0.5828329314683776,0.01925630292650243
7.487639202697489e-18,3.296151407062852e-44,0.5199957199738872,0.79,0.79,0.02691718610878031
3.220007004690654e-61,0.003332351717136987,0.022905233364744385,0.06,0.06,-0.05606907041907583
7.100870812427833e-26,3.8940855433609514e-25,0.7962078363398666,0.6,0.7962078363398666,0.0042898960426059445
9.522116853246208e-09,1.5001621853775325e-12,0.0002375737104964507,0.0,0.0002375737104964507,-0.09323381091753996
3.62953106733908e-21,2.544833108908961e-48,0.14691687034593873,0.15,0.15,0.06830837026090832
2.0935802435038625e-14,5.2832983556076055e-09,0.007856364379824336,0.03,0.03,0.08671524312864368
2.590686221273662e-34,3.4861020809658837e-15,0.5515010200793087,0.29,0.5515010200793087,-0.020890505230962794
2.5081590719376764e-11,0.03431919307470138,5.904031893536119e-20,1.0,1.0,0.1490107642230583
3.8713383068211426e-10,0.2554303206181,2.393563252075928e-07,0.01,0.2554303206181,-0.17801875733246855
3.8828650552029573e-26,3.355829290065968e-53,0.3032804263419502,0.15,0.3032804263419502,0.03277354767838468
3.2498787799026783e-39,1.4420937995956682e-32,5.667733133232153e-12,0.0,5.667733133232153e-12,0.15320113478434041
7.944806590345671e-18,6.2558539101229535e-28,0.1314169596341782,0.07,0.1314169596341782,-0.04679543105837979
2.976364295320203e-15,9.111609497055328e-81,0.9808713081052916,0.43,0.9808713081052916,-0.0010458475360633733
9.673632199761496e-22,7.283973460079422e-06,0.00033386613030105856,0.0,0.00033386613030105856,0.12556436613032643
3.884230663956972e-29,3.2642789750193014e-43,0.8382424711414164,0.36,0.8382424711414164,-0.00754382436563261
0.1718416296797775,0.00239223519245236,7.534810301025048e-15,0.0,0.1718416296797775,-0.2634418057372589
1.7607088028315036e-14,1.5074824621376717e-56,0.02812321557007563,0.03,0.03,-0.06986736403682249
4.467560808842948e-43,6.723729988265486e-53,0.007178863561369547,0.01,0.01,0.1107199846376632
1.8144270687334373e-30,8.401846869537313e-07,2.6417312696321697e-23,0.0,8.401846869537313e-07,-0.31567350364620583
5.008141723470827e-37,9.449366565193946e-31,3.6648999789398504e-06,0.0,3.6648999789398504e-06,0.11536565597851599
1.6061146520853385e-10,2.493635304243652e-129,0.9359570215616347,0.5,0.9359570215616347,0.004321706178985623
1.0049178275215951e-18,1.7583904652335146e-48,0.9491126215247941,0.51,0.9491126215247941,-0.0018534971759941571
5.121749430665448e-47,2.6296852236589478e-19,0.49882042565269447,0.82,0.82,-0.02178015738894681
4.017877864270325e-13,4.5758130517817e-88,0.6307704502404792,0.28,0.6307704502404792,-0.0196487290042973
1.5208225800400646e-48,5.546437086298117e-38,0.9253277241917178,0.51,0.9253277241917178,0.0027638442104197486
7.371239834081507e-09,3.798064869116079e-44,0.018147635999818376,0.0,0.018147635999818376,0.09306174798339711
4.373493554151604e-34,5.0005290069951035e-12,0.0007845096118242785,0.0,0.0007845096118242785,-0.0788201341245069
8.019150140145857e-17,0.2754341698035807,8.970501856668225e-08,0.0,0.2754341698035807,0.13618319653299998
1.815863002228797e-27,3.2649174347890743e-65,0.27728830665608195,0.11,0.27728830665608195,0.03539364092058313
8.717440391518585e-16,6.219231435890199e-51,0.4162860126813782,0.23,0.4162860126813782,-0.025852126247083607
7.143552787112469e-26,5.90183819412346e-11,2.434143453629646e-07,0.0,2.434143453629646e-07,-0.15692972434310648
9.323607170779545e-63,0.00014640219145602192,0.0006521282793657304,0.01,0.01,-0.11051342881235793
7.560728428972504e-22,4.0445493780788417e-11,9.139947737221881e-14,0.0,4.0445493780788417e-11,-0.2655076597175073
4.5626714448885065e-15,9.93649268595045e-47,0.9360040488677221,0.52,0.9360040488677221,-0.004017309662686248
1.6334160515847244e-08,2.6742009038079442e-06,2.134248331723036e-05,0.0,2.134248331723036e-05,-0.15520945983335505
1.066477705534741e-06,0.000264808728831364,4.224596779253385e-06,0.0,0.000264808728831364,0.15252526563568308
4.537687360195217e-14,3.2968653409173815e-46,0.0048243609722180576,0.0,0.0048243609722180576,-0.08985866763922443
4.46355417106972e-35,0.0001592421627966662,0.0030323902950394345,0.0,0.0030323902950394345,-0.0941680680192872
2.2080479171534653e-17,6.187361182455658e-43,6.24342484800781e-05,0.0,6.24342484800781e-05,-0.08581115301465622
6.894380158251604e-09,9.102859610117097e-61,0.19584386140128363,0.15,0.19584386140128363,-0.04438314305162064
1.6121131253899415e-18,1.3903172173238732e-33,0.659413060615942,0.32,0.659413060615942,-0.010773079024422746
2.611540541552324e-23,1.616698230261288e-15,1.6209395961944966e-31,0.0,1.616698230261288e-15,-0.24749961923186234
2.167381103746873e-23,8.596742748753942e-51,0.15543110997806445,0.1,0.15543110997806445,-0.04067189565142109
6.1217409317368795e-12,6.390141676978575e-52,0.0003828333330019557,0.0,0.0003828333330019557,0.10316310693596571
3.110733281028164e-13,3.755516470613025e-26,0.005604973707776544,0.0,0.005604973707776544,0.07266084854361053
3.6638782699645864e-55,1.3112158827456055e-26,1.0477458362055542e-13,0.0,1.0477458362055542e-13,-0.22946815965030096
4.6145829139253915e-07,7.829020934889119e-33,0.00010930940740084785,0.0,0.00010930940740084785,0.0936418834556219
1.378743249385856e-08,0.4940023014072408,7.988237675068102e-05,0.03,0.4940023014072408,0.09892915992652977
1.5003225143282702e-14,5.2364580382322214e-30,5.103506695605766e-08,0.0,5.103506695605766e-08,0.06612245450328656
3.074117063421909e-27,4.602186365245161e-57,0.02199677846844464,0.05,0.05,-0.10532880327792483
3.0641850652828176e-10,5.603237322276925e-74,0.3988078159103271,0.18,0.3988078159103271,-0.035403932513823254
7.120438867866677e-25,6.364806792299989e-38,0.022616495225940947,0.01,0.022616495225940947,0.042199126052065924
9.182223413890639e-15,2.688166199240209e-60,0.525274313027932,0.77,0.77,0.025716156915484747
3.1797686178193473e-50,3.489136902878057e-11,0.2709293013577423,0.18,0.2709293013577423,-0.0288804534993449
8.116093707316624e-65,3.789550570688578e-15,0.09590097237176884,0.11,0.11,0.04437195675719098
1.313041924699335e-41,2.5591460103623488e-05,0.10856399279093816,0.13,0.13,0.04830235805283647
2.3913740323665038e-08,0.005458901868068821,7.074054965812994e-12,1.0,1.0,0.16574450262961515
1.3288519276103284e-16,1.4208147255393135e-44,0.3225456777010095,0.17,0.3225456777010095,-0.03470052495773013
7.373715952206926e-29,1.8675072971668257e-59,0.007696810662819223,1.0,1.0,0.11266041172146737
2.526390078237351e-28,5.519123817020381e-56,2.4254066900706873e-05,1.0,1.0,0.15366360940659018
1.2584845887723555e-08,1.3984279942313214e-54,0.0844926012571539,0.04,0.0844926012571539,-0.08378856942232922
3.614181903498711e-23,9.794350270306592e-45,0.10589627345849172,0.04,0.10589627345849172,-0.06354889096070802
8.60682262708273e-09,1.8477539678779812e-13,0.0038445748888932107,0.02,0.02,0.058863051469269935
1.529269339844123e-12,3.76928360500852e-05,8.25313858138491e-26,1.0,1.0,0.3183091704581611
9.063738730142541e-20,2.3741419567143637e-57,0.8690485846624284,0.55,0.8690485846624284,0.004666855759747219
1.1726907923742619e-73,2.4043295142405083e-20,0.2754159866722112,0.84,0.84,-0.026282817959194786
5.0866766731569e-16,2.870627453972798e-07,2.441004038861753e-06,0.0,2.441004038861753e-06,-0.17504319449293437
