p1,p2,p3,p4,omni_p,mediation_coef
1.024392754234488e-42,4.728504713546716e-19,0.03843683387200123,0.04,0.04,0.44815412978655056
5.655579456473085e-87,0.00015196106551239568,1.7603265072193264e-08,0.01,0.01,2.2729590688914127
2.3146693398919412e-53,0.004864027339020611,0.0007623524113495224,0.02,0.02,-0.36470559128227814
2.825409107067896e-57,2.331501316418265e-05,0.1629756808842885,0.2,0.2,-0.157808241891708
1.1043002110176251e-13,0.000575092955257139,1.51237782927748e-16,0.0,0.000575092955257139,-1.3309480322579035
2.909816167659983e-37,1.8796972594583177e-09,8.33299149082684e-05,0.0,8.33299149082684e-05,1.1079382273190683
3.42876189552592e-23,2.895512773111421e-17,3.4357968906178186e-05,0.0,3.4357968906178186e-05,1.1962191221335148
7.049312488693073e-32,3.586926425774189e-23,0.009625572603812036,0.02,0.02,-0.5132040725717028
7.907048108538974e-72,5.289954351866845e-22,0.5355546745671516,0.27,0.5355546745671516,-0.08662268132521764
1.096780967234791e-23,2.722231576384129e-61,0.5076890393230791,0.29,0.5076890393230791,-0.11446637786660643
3.382361236324997e-68,7.389765822856515e-11,0.34177892896231066,0.25,0.34177892896231066,-0.2822768722688123
2.0387715784204596e-67,2.1006186394802084e-11,0.8180504638386548,0.55,0.8180504638386548,0.049110404919582025
3.9169079559347774e-24,1.7820109074117807e-21,0.038076710136008066,0.04,0.04,-0.21934911712324873
2.457406667934318e-24,5.148623807904695e-37,0.08658059687941168,0.09,0.09,0.27162693188239695
6.544038265625376e-06,1.7724967002831938e-19,1.609932805689894e-10,0.0,6.544038265625376e-06,-0.8387309800423034
2.2901879915893412e-14,1.675378915220908e-12,0.00020526557480455396,0.0,0.00020526557480455396,-0.5963257392080489
2.959274958217228e-45,6.152607665377253e-15,3.911753342686673e-06,0.0,3.911753342686673e-06,-0.9834783099121671
1.9508306150945212e-56,5.142796352360848e-12,0.05550816526081392,0.06,0.06,0.26403286418561167
7.089027865205737e-59,3.096692131310715e-19,0.0279704822053982,0.04,0.04,-0.5387420492409924
1.5151516222249467e-88,0.7124616476199113,8.091145238375116e-10,0.01,0.7124616476199113,1.0689317831368084
2.6083636853774777e-31,4.1785106649114254e-14,2.2498831442607414e-05,0.0,2.2498831442607414e-05,0.38557598268338916
3.446532503578222e-57,8.323662174626629e-09,0.0672688405667058,0.08,0.08,-0.25489843967486997
1.8928410992133966e-76,6.860442751135367e-10,0.7465836058942971,0.36,0.7465836058942971,0.04822735761840903
5.922301801432687e-37,3.3935275664218074e-31,0.9170392911405939,0.48,0.9170392911405939,0.013708627947219831
4.137253814319306e-48,6.544622282069209e-41,0.003220163745428094,0.01,0.01,0.5639577079270996
3.1039254335446233e-10,1.3809093395872343e-05,2.6779185149805013e-21,0.0,1.3809093395872343e-05,1.251922749131707
1.5131653091938238e-95,9.563620095934024e-09,0.24444847309925008,0.14,0.24444847309925008,-0.17803215351259338
0.01364221473325773,3.495729618128603e-16,2.5934146021684826e-07,0.0,0.01364221473325773,-0.9438525822467808
3.373041386850559e-52,8.89314036053466e-16,0.45972468777088793,0.25,0.45972468777088793,0.12198185968108621
2.4205410903212177e-52,4.121210917763107e-24,0.8603893109966961,0.38,0.8603893109966961,-0.019853648300616623
2.1301062583477183e-31,6.4826754598194166e-18,0.6194804781097438,0.34,0.6194804781097438,0.06351232143969675
2.9794892872799953e-49,4.779823084381736e-20,9.622975571018963e-09,0.0,9.622975571018963e-09,-1.9904204379400914
5.7223406042000145e-46,1.2220409309733627e-08,2.5735398640011678e-30,0.0,1.2220409309733627e-08,-3.5582068387082426
6.495055758750595e-105,0.6848914302785853,4.262497974372501e-06,0.07,0.6848914302785853,-0.5895805490781871
1.7730729662346966e-12,1.9393397730268342e-11,3.421084618119038e-05,0.0,3.421084618119038e-05,0.5906251894368821
4.3137493479558556e-110,5.182533659310366e-11,0.0010543302146875937,0.02,0.02,-0.863966080989448
6.303869671552805e-28,1.0843486245677288e-32,0.11310962343673399,0.05,0.11310962343673399,-0.3077678395556787
0.00034147590435396383,7.535559822701648e-18,2.239851854087148e-05,0.0,0.00034147590435396383,-0.7684208924875598
0.01690450809255044,1.2788672906016107e-17,6.670653417439713e-07,0.0,0.01690450809255044,1.0048685442995993
3.605802018157965e-07,9.699147408440347e-32,7.414408402834358e-05,0.0,7.414408402834358e-05,-0.6721527684239634
0.0513757185559449,1.2639811603543337e-25,8.078483804487566e-12,0.4,0.4,-0.7359235257189503
5.687665129986341e-38,7.473083419933474e-08,0.020707797372270204,0.0,0.020707797372270204,-0.3078766351008967
1.2230056478853912e-48,1.2580940386178305e-06,0.02172720636785508,0.06,0.06,-0.295763087987699
8.785325584630333e-99,2.146370794057761e-09,0.7007884234021193,0.6,0.7007884234021193,0.06763705826591963
4.728978218528633e-39,1.1164587908960698e-49,3.1244234486760187e-06,1.0,1.0,-0.6337955047024282
5.228672539410219e-50,0.00012978120328061802,3.831900305492353e-08,0.0,0.00012978120328061802,-1.3304676033855931
2.5764692670279925e-50,7.339687366222498e-16,0.23607761511631728,0.15,0.23607761511631728,-0.21798574777660884
8.900506935259246e-37,2.1219689007224957e-36,2.5952779707381646e-08,0.0,2.5952779707381646e-08,0.7836908991094821
1.6664169392351473e-18,1.0999263708542988e-09,0.006795074766496463,0.0,0.006795074766496463,0.7621917890772743
1.3214630196793713e-23,1.4337361688502467e-33,3.8515718142002456e-07,0.0,3.8515718142002456e-07,0.5597692713013088
9.711228672990448e-75,2.4435575001353266e-05,0.5695096011489844,0.37,0.5695096011489844,-0.07703524673876788
1.5671455286403817e-24,2.0877125643030904e-17,0.038055099500018764,0.05,0.05,0.31399362633672323
0.7954496411375156,0.24234687742069355,8.611390593122446e-38,0.99,0.99,2.524310390900955
1.2143396721066627e-72,2.2604872100411757e-06,0.6350421052269308,0.38,0.6350421052269308,-0.09347572003891937
4.882952375072442e-63,4.234152480548377e-10,0.7855690907323741,0.34,0.7855690907323741,0.03220390385677598
1.4615920047316955e-13,1.2143153135219392e-05,4.794086352987518e-57,0.0,1.2143153135219392e-05,4.109820768513952
1.168439493337816e-20,1.681560344064176e-08,5.882237723358498e-08,0.0,5.882237723358498e-08,1.4960113623391307
4.343123812099057e-32,4.253270475073274e-26,1.9088460866144717e-08,0.0,1.9088460866144717e-08,1.212646427760096
1.0577560991032063e-31,6.360195968452013e-20,9.602137997523135e-22,0.0,6.360195968452013e-20,3.8431136908563883
1.0625358635996444e-30,1.4508851493466332e-05,0.00017163179413063278,0.0,0.00017163179413063278,-0.9951108761842619
2.4862024115301883e-90,3.281665918467398e-08,1.3562894907224568e-10,0.0,3.281665918467398e-08,2.8036638127639875
6.520503159936444e-16,5.427980497928647e-08,3.960405742974406e-05,0.0,3.960405742974406e-05,-0.9130566609776087
7.393772249920233e-06,1.8543565606288553e-13,0.810680203932021,0.66,0.810680203932021,-0.0630660779976477
1.610237204104652e-69,2.3110375688086777e-05,0.6172776236841322,0.29,0.6172776236841322,-0.07946612936949955
7.386222299646796e-09,1.6839483551975238e-23,0.0001728659649005676,0.0,0.0001728659649005676,0.8096852598078863
1.6355309366502625e-23,4.232091829901241e-09,0.042919025865454104,0.03,0.042919025865454104,-0.29754776369988156
8.027662271830232e-31,0.24256429101134944,1.32615553990871e-12,0.01,0.24256429101134944,1.2753497411487138
1.4588230107973462e-09,8.656587299546798e-21,0.00017353300435167044,0.0,0.00017353300435167044,0.7429818115670552
2.800576961748367e-11,2.546403449708654e-15,1.7358640173508065e-05,0.01,0.01,-0.5960546422822
1.1116778054380947e-157,0.0020649047202581797,0.826076252750684,0.48,0.826076252750684,0.024824101445736237
7.204328310521196e-69,0.0011456621437878143,0.13924853595984982,0.19,0.19,-0.1608494353475453
1.3460068013156292e-59,7.104569826425436e-06,0.2569348580783865,0.17,0.2569348580783865,0.2220359817394524
0.00018234189420641243,7.481455369168109e-07,9.911677104274085e-13,0.0,0.00018234189420641243,-1.237884029712602
1.1585613618670138e-76,1.1550185466159155e-06,0.34143788228060656,0.27,0.34143788228060656,-0.282930835723714
1.3657660922392181e-34,6.065507924582754e-16,0.00042981665376024393,0.0,0.00042981665376024393,0.4334640580261922
1.1451927485365901e-05,9.351272140817942e-36,0.00036941929680306325,0.0,0.00036941929680306325,-1.3431426703248834
4.713725050934747e-65,4.878853135484189e-08,0.0085847874838799,0.08,0.08,0.40425014453237346
0.1453614377391211,5.273657037449351e-08,5.76852758783691e-12,0.0,0.1453614377391211,2.873243240880828
8.028648740138626e-05,2.563451140853233e-09,2.6303120113981635e-07,0.0,8.028648740138626e-05,0.8763347169598503
2.814747544395744e-17,6.583998686945412e-31,0.09640455186298968,0.07,0.09640455186298968,-0.255758526261575
6.562158076265989e-54,0.0003384295293324694,0.07605585916101366,0.1,0.1,0.28570526098499077
4.2849976582665606e-44,1.4453155438056688e-06,9.373272627963811e-07,0.01,0.01,-1.012547541677372
1.8930654855631966e-20,6.331892629963275e-14,0.0005969865503582905,0.0,0.0005969865503582905,-0.41645572251866003
8.701177957003721e-09,2.3545116231910644e-06,0.00013711648749616302,0.0,0.00013711648749616302,0.6832184773058553
2.1712364262720427e-37,6.515200731253762e-06,3.671857075038998e-05,0.0,3.671857075038998e-05,0.42196970072230205
8.018486130889052e-50,1.5973163009787435e-08,6.20410145644581e-08,0.0,6.20410145644581e-08,-1.6835546608269256
4.3645121443053795e-11,6.712238796238512e-07,0.0025123423055338533,0.0,0.0025123423055338533,-0.4208664563662885
9.94148994876601e-32,8.963609835066302e-39,0.9445217708102853,0.37,0.9445217708102853,-0.013878984636209485
2.941236044317262e-07,6.036000759480734e-14,1.3356387159396577e-25,0.0,2.941236044317262e-07,3.1173625207307545
2.376920657316017e-22,9.779531639811418e-11,6.595767369905847e-05,0.0,6.595767369905847e-05,0.3848054479574911
2.2504964275926385e-96,2.2274054172703476e-06,0.05474043283631174,0.1,0.1,0.3377103158597278
6.628104881427162e-22,1.2683286147687864e-14,0.019381373142224646,0.03,0.03,-0.67279471880851
9.799533987309637e-26,4.132628368185551e-13,0.09951753860672954,0.05,0.09951753860672954,-0.3325259845723472
1.5847347541171553e-55,2.11010348974311e-09,3.767130175250069e-09,0.0,3.767130175250069e-09,1.3980684908488958
3.0767571168231695e-65,0.025559728131888095,0.031209513273591814,0.08,0.08,-0.2598098108819184
8.911173706597592e-31,5.075907053538882e-13,2.9540281555539406e-17,0.0,5.075907053538882e-13,-1.9681146408665426
1.032660624698813e-41,0.0012520020484359563,2.826037096935319e-08,0.01,0.01,-1.2333548087288468
2.705700188158792e-82,9.282688336152822e-05,0.39994346642637335,0.3,0.39994346642637335,-0.13149048734937047
5.123545783439466e-91,3.1275571728801936e-29,0.002441161613039874,0.01,0.01,0.5061778257531441
6.676082338615657e-24,6.349001181747644e-31,0.9677402935226478,0.52,0.9677402935226478,0.006415260498203293
8.820782496675697e-27,0.00013547852376347676,3.6316948643135906e-16,0.0,0.00013547852376347676,-1.9047960819967555
7.400575675200246e-32,6.364323856258597e-23,0.0004246735078784128,0.0,0.0004246735078784128,-0.6829131593171031
4.4499555503495703e-41,1.3700348087209635e-11,0.1092914424656508,0.05,0.1092914424656508,0.3159218904359586
2.0498509354474455e-40,9.902440862162324e-14,0.03374749039976724,0.04,0.04,0.3700666653914389
8.33134318799889e-19,9.768955593066752e-16,0.04941260883639755,0.04,0.04941260883639755,-0.3862198724281702
1.077769708997956e-11,3.4232433976007605e-17,0.024417526194295516,0.02,0.024417526194295516,-0.4871365345400836
5.621356445459029e-17,4.8198771942068844e-14,0.0006031192279077255,0.0,0.0006031192279077255,-0.39984778224877376
2.639974156930279e-29,8.871123836651996e-09,1.277715217483651e-06,0.0,1.277715217483651e-06,-0.7623948073909956
0.14881487126021806,0.0005292954546185995,2.593321387133412e-13,0.0,0.14881487126021806,1.596278169497428
0.010474422269827536,4.354284692117435e-06,5.895871848044792e-07,0.0,0.010474422269827536,-0.9689062398297718
1.2955327526063688e-35,5.596563839379373e-12,0.0012980359129443311,0.0,0.0012980359129443311,0.36626556851034936
6.044314496887902e-19,1.6796592277063733e-27,0.43224077258222626,0.24,0.43224077258222626,-0.15416157754011084
9.369439947677115e-09,1.0400925612655662e-06,2.5974930703997493e-07,0.0,1.0400925612655662e-06,-0.7643422362661085
4.603567211298019e-75,0.0005603069717764182,0.08790089825153051,0.14,0.14,-0.29564336381684037
1.7311397371848524e-104,0.0020745639818425593,0.17575881058148837,0.2,0.2,0.15936219529998616
8.206251976885244e-21,7.255456891458797e-15,0.11117286816276503,0.1,0.11117286816276503,0.20172170687241978
3.7968637641878575e-13,1.596413170619341e-14,0.0004996690581980259,0.01,0.01,0.6379013291166172
1.0630236545910564e-49,1.6742679475678057e-05,0.21894016443154346,0.21,0.21894016443154346,-0.15111848858433047
7.14351838994778e-15,1.8887260920143342e-20,0.004004493912460055,0.0,0.004004493912460055,-0.4362802217402536
6.6548326180481826e-43,3.9482791451716576e-30,0.2132054231954979,0.83,0.83,0.1440987368347146
1.6438075824698473e-61,0.00039106232988344236,0.2417929129808661,0.23,0.2417929129808661,-0.21388262710076503
3.1864652109486417e-32,2.4073676257501644e-11,0.015993864239994174,0.01,0.015993864239994174,0.3767936544567436
1.5760868028779882e-53,1.2736671747185277e-17,0.877603183575278,0.62,0.877603183575278,-0.024945888647180635
2.6931584638986165e-75,5.686992048948407e-11,0.014429315328679224,0.03,0.03,-0.6919797450594529
9.384346788887981e-11,6.571572685330518e-27,5.10742684901793e-18,0.0,9.384346788887981e-11,2.90890975811081
5.467565564092036e-69,2.449538238082972e-06,1.6596660685465183e-12,0.0,2.449538238082972e-06,1.888755722197381
1.3698247845188318e-19,1.6016579560377624e-23,0.00011861211275928515,0.0,0.00011861211275928515,-1.1179466306850852
2.470603085055083e-44,9.543627268714067e-18,9.934907514689762e-12,0.0,9.934907514689762e-12,-1.6865825730179829
9.428145802746622e-70,0.00275137917600627,0.006692930457753148,0.08,0.08,0.21685587879979137
1.8549744533241548e-115,0.015933266544616045,0.0011232592862137818,0.13,0.13,-0.3870567891677422
2.503239372688998e-41,0.00037234064106562265,0.019859055198289254,0.09,0.09,0.32206732172284314
1.0982629018878793e-50,1.6533349178361444e-11,0.013236497495557779,0.03,0.03,-0.5275148011485901
1.1348424989898318e-51,1.1146507957527173e-19,0.35609463971808175,0.28,0.35609463971808175,-0.087798763909726
2.2502471182824797e-63,8.652511307746723e-46,0.0038254644841656943,0.0,0.0038254644841656943,0.8011534390110964
1.5674314699897495e-24,6.901134894183133e-19,0.6141459219837202,0.4,0.6141459219837202,-0.16236668913297886
2.1002546986909138e-88,8.985710670377952e-07,0.6517828745288872,0.52,0.6517828745288872,0.038524220965252896
1.8788818089402603e-24,1.0351556794494838e-13,0.0627133757491799,0.03,0.0627133757491799,-0.41662852070142475
0.027186476611828606,2.9301594175368064e-24,2.093017118537731e-06,0.01,0.027186476611828606,0.8553445223253496
3.6443757789204514e-41,0.0027383795928139555,0.015076306554057206,0.01,0.015076306554057206,0.34158359706663516
4.982053685341701e-84,3.5276699955119596e-06,0.8474786769609218,0.5,0.8474786769609218,0.018576108198783674
2.907334562488653e-57,4.495597641496369e-05,6.2330115768203005e-09,0.0,4.495597641496369e-05,0.8839042908270112
9.014262884276501e-59,7.91040828700646e-08,0.016170045892016437,0.04,0.04,0.27529281347728435
2.8715250725940568e-58,7.135298259032029e-14,0.3940616520780056,0.7,0.7,-0.12420841975081952
1.1728528233553598e-44,8.374254762831177e-07,0.00014624589122174777,0.0,0.00014624589122174777,0.7003636586369221
1.3720862731430905e-61,1.1201943685698362e-07,9.810112857100779e-05,0.0,9.810112857100779e-05,0.7213906381636693
5.556963796681179e-44,0.023620044550545595,9.080819746307383e-34,0.0,0.023620044550545595,-2.474706862591095
3.025311007316303e-20,2.853935645024453e-29,0.009275590659051754,0.0,0.009275590659051754,0.4555488747694261
1.896021435304928e-27,8.448355407254983e-09,8.134870262475207e-07,0.0,8.134870262475207e-07,-1.7030169221304536
1.569650038140022e-36,2.0246097167684994e-08,0.03352089870656414,0.09,0.09,-0.32392197326419625
1.3742056600205204e-38,1.265496845273298e-10,0.17044616609004556,0.09,0.17044616609004556,0.3279491886894445
8.524621327240641e-09,7.113349495657205e-44,4.389412190303087e-05,0.0,4.389412190303087e-05,-0.8140968109133091
8.311615330422489e-24,1.2928133213211781e-24,0.391887121179874,0.77,0.77,0.12764045573389837
6.439711274911886e-72,4.550264677418514e-22,0.11063833576448023,0.11,0.11063833576448023,0.28589961804541786
1.408763014289155e-08,2.7758100455073744e-17,2.709242768543256e-12,0.0,1.408763014289155e-08,2.3980377924859515
4.568648845561407e-19,7.487033626581398e-15,0.03329823147816727,0.01,0.03329823147816727,0.3272772039367075
3.9533103986455494e-33,3.211852759482912e-08,9.174233081549291e-09,0.0,3.211852759482912e-08,0.7557918383167743
3.6320707732900734e-100,0.00022521812296596685,0.1241960484850584,0.22,0.22,-0.19452686889520596
2.2820732985717256e-10,2.0297892234138306e-27,0.15075290942558708,0.07,0.15075290942558708,-0.32276091749925023
2.943057523192012e-37,4.156329190737823e-08,0.00015762640187337153,0.0,0.00015762640187337153,-1.0245709873771132
1.1466334645197692e-73,7.71244680913453e-13,0.08933833341447832,0.94,0.94,-0.1917180739946081
3.040522717644276e-10,1.4713455082784363e-05,7.708121415672173e-07,0.0,1.4713455082784363e-05,-1.1075702205490139
4.7324258131121204e-05,6.679662128183628e-14,4.151882389583175e-05,0.0,4.7324258131121204e-05,0.6728494021268768
1.4557432024964643e-36,4.744703730830198e-12,2.159279970154654e-08,0.0,2.159279970154654e-08,0.9419344722180534
3.4143257839876683e-131,0.02410516442205715,0.11904666603599968,0.24,0.24,-0.14897192682339636
5.439465347963948e-64,6.636737772383392e-07,0.08405227003111297,0.15,0.15,-0.2993631587864959
7.020812268893611e-25,1.7300921452156423e-24,0.30562136151559904,0.16,0.30562136151559904,-0.23087631386432514
2.0857430193627116e-91,0.00014355653809250158,0.48508745605885095,0.35,0.48508745605885095,-0.07195356052652932
9.485276047859852e-30,4.011438763229585e-11,0.011785122264957452,0.02,0.02,0.4032230579407287
3.729979412642527e-89,0.2952391900284807,6.949818696738936e-08,0.0,0.2952391900284807,-1.7572747636813368
2.8972384326803907e-09,8.174216584542627e-38,0.003589759023857431,0.0,0.003589759023857431,-0.5227155478814991
5.028157669932204e-39,3.7995368167635387e-07,0.1623275779763098,0.21,0.21,-0.15650652672481563
1.665653810828881e-22,8.879423865221986e-05,6.641404830608203e-08,0.0,8.879423865221986e-05,-0.8906383322441928
2.2395741191322543e-71,9.942391279353688e-05,0.04356101621852201,0.08,0.08,-0.20042424394380912
2.0216654275460492e-06,1.6044757457107864e-12,6.383046556813961e-14,0.0,2.0216654275460492e-06,-2.0183622961545216
8.891114347640479e-93,2.9475979188485617e-05,0.274298984143054,0.21,0.274298984143054,-0.20131744733756046
2.9389612499833858e-36,1.3158401074660726e-22,9.444386600663501e-37,0.0,1.3158401074660726e-22,3.333949580550398
1.0869641134482483e-14,8.994786512168253e-31,0.007885069403974791,0.0,0.007885069403974791,0.6069954452832632
1.3730586703521725e-35,4.699935116491549e-05,0.006488532734675962,0.06,0.06,-0.4148448605821555
3.0829320762978505e-73,0.0003743508476596448,0.028013744347247575,0.09,0.09,-0.36577554670697776
2.5580077658445287e-28,8.638272720373977e-16,2.2857442762682914e-19,0.0,8.638272720373977e-16,2.1965775239828527
3.937844350535705e-78,1.1654521231290874e-07,0.2794500600198755,0.15,0.2794500600198755,0.18097422745656513
5.06133403023628e-44,8.748859769927127e-09,0.6831739110037547,0.36,0.6831739110037547,-0.05372721186365262
2.521311530980791e-06,3.3494273850973105e-42,0.0003644642374423515,0.0,0.0003644642374423515,0.7829356707029917
1.412926962587935e-29,2.900223193800181e-20,0.7853229871975166,0.64,0.7853229871975166,0.1012487975989097
9.341341524617753e-15,4.4933412905234585e-05,0.00032350624556647627,0.0,0.00032350624556647627,-0.5398095368545919
1.757834051390087e-61,4.318655052132309e-09,0.15646452002071048,0.08,0.15646452002071048,0.15147761659689002
2.0893383165678833e-10,2.5334192090545038e-08,0.0008412016470460168,0.0,0.0008412016470460168,-0.539742701476764
3.0325613357882817e-21,1.659064548206652e-27,0.4673813944764086,0.25,0.4673813944764086,-0.12702839111380868
0.08928982280242721,8.478244544807412e-11,4.783555728903958e-15,0.01,0.08928982280242721,-2.6107226247047075
0.008680994278891276,6.29523432863495e-07,1.3907958827093848e-07,0.0,0.008680994278891276,0.9072777410302841
3.3871237427760164e-40,3.435191724045812e-14,0.21321328307246767,0.18,0.21321328307246767,0.17175814074735382
3.7416848201433427e-50,5.611590193002784e-16,1.6375135092570784e-08,0.0,1.6375135092570784e-08,-1.8827582924667556
7.313484836776826e-42,1.5582199227335226e-08,0.15066330292647498,0.12,0.15066330292647498,0.31536663125251346
7.459616678798525e-65,2.9034159686045352e-05,0.1645820787961476,0.17,0.17,-0.18193838221171202
1.5006625529936e-14,8.334894379901606e-20,0.004845068087255406,0.01,0.01,-0.4182689029538519
1.1510010344642694e-31,1.8061950344312946e-18,0.18164509050453645,0.09,0.18164509050453645,-0.1950956552253797
0.9889832566834046,0.01875486677323319,7.655556727902559e-09,1.0,1.0,0.918094852172518
7.240852541561099e-67,7.093846864494228e-08,0.581631567702948,0.33,0.581631567702948,-0.08923099707842916
7.953936079294485e-55,4.190278702844607e-17,0.00037925928412235104,0.0,0.00037925928412235104,0.43443513541267925
5.342415156066087e-24,2.238317579942202e-21,8.174313695100115e-14,0.0,8.174313695100115e-14,-1.11745464733955
1.533634531214964e-48,1.3733244235704065e-11,3.4769191778780174e-08,0.0,3.4769191778780174e-08,1.164220263009429
5.459039994962403e-122,0.03373283677971517,0.261332912941004,0.35,0.35,0.1272725781271295
4.2343059949616066e-50,3.9390877585190746e-13,0.4656159087534055,0.72,0.72,0.10750630406180384
5.238297658945093e-28,5.2503626930634606e-30,0.9917069921710517,0.43,0.9917069921710517,-0.0016277241454207782
3.4666009239554466e-82,0.00015044454187090599,0.2954523559021517,0.3,0.3,-0.11510066467823968
1.3043775937900697e-38,2.52077092549076e-29,0.15536964416548735,0.14,0.15536964416548735,0.1863765314585818
1.6521542359452628e-52,0.0005678301473693916,0.04139548665173194,0.06,0.06,0.18153851006743882
2.2650741216600227e-18,2.4373484571445033e-21,2.802149537287024e-05,0.0,2.802149537287024e-05,-0.7999020071792515
0.07144505834898027,1.878902425734654e-15,7.424577143487469e-08,0.0,0.07144505834898027,-0.953213032735291
8.649692520800743e-58,9.839399195926973e-16,0.564847158449058,0.33,0.564847158449058,-0.09935331532384703
5.390542884759221e-37,9.462624043772887e-12,0.8243046079586905,0.36,0.8243046079586905,0.031454341983040986
4.0598843440866674e-19,3.4011216846139197e-18,5.3054147480818665e-05,0.0,5.3054147480818665e-05,-0.5939922179318283
0.18358272108835932,6.746867762380026e-23,0.005023760092133617,0.02,0.18358272108835932,0.3309881463646327
1.660810812632619e-18,3.212947242264311e-10,2.121880796319833e-11,0.0,3.212947242264311e-10,-0.7047641927618034
7.50578818611789e-45,6.749306163056004e-10,0.6888776603494724,0.27,0.6888776603494724,-0.04622979912912764
5.686779736749906e-19,5.787544752034867e-10,0.0063173841682547735,0.0,0.0063173841682547735,0.4849421807216075
6.214254599869926e-07,3.671792529957568e-05,6.606539375384645e-06,0.0,3.671792529957568e-05,-0.842852412481246
7.617665754006992e-40,0.00010441689637092605,0.000929789245368494,0.0,0.000929789245368494,-0.5100501989807331
2.7517444003918817e-10,1.7414025065881357e-28,0.0026133199323510156,0.01,0.01,-0.4891696817382887
4.1837516970859846e-38,0.00016602763446042762,1.794826101786351e-06,0.01,0.01,1.20804392952954
1.1804371547072217e-72,0.0004497380942299618,0.4142323017978904,0.31,0.4142323017978904,0.12249563560586378
1.8413992075337424e-34,5.1726169625052075e-12,0.5049456748598703,0.32,0.5049456748598703,-0.11577798239520976
4.024596766658148e-34,0.0006794003260968857,1.3000466102015095e-28,0.0,0.0006794003260968857,-2.7783245923839193
7.557703521616612e-29,3.1617740450748988e-09,1.915498489320481e-06,0.0,1.915498489320481e-06,0.9434993820724139
3.3738640799529304e-29,0.038701167831997056,5.8550477143124424e-06,0.01,0.038701167831997056,0.842713428560601
1.5881295942688368e-25,1.857845552140116e-06,0.003573028231014774,0.04,0.04,0.566630922828232
7.415512952143752e-51,1.2153023932224241e-14,2.6925816206371927e-15,0.0,1.2153023932224241e-14,1.093099033858118
1.5679854699851438e-33,0.027292457978856266,0.0003880304628476991,0.01,0.027292457978856266,-0.7178962521648204
0.06356444748312062,1.7269479512537325e-08,8.40734312066017e-05,0.0,0.06356444748312062,-0.9171004321969668
7.391403775385019e-33,3.85420304313424e-05,1.1164835640154972e-07,0.0,3.85420304313424e-05,1.9152368942473252
2.0475375739013357e-64,3.526148365351145e-09,0.010726182993482327,0.06,0.06,-0.26703024791325003
2.9190102290418295e-86,0.0002536949184713589,0.5685927396493576,0.31,0.5685927396493576,0.08104866676150156
5.361812387062863e-42,2.8719853103121497e-11,0.010117879933786603,0.02,0.02,-0.7329378629959394
3.761933632959015e-60,2.8415337155244353e-09,0.6338759715521733,0.63,0.6338759715521733,-0.06351241683734268
1.229662256922621e-19,1.0182520484733164e-37,0.12051690323437726,0.09,0.12051690323437726,-0.3237896267898817
1.8246677362372516e-21,1.7410476357767963e-20,5.3262896967732083e-08,0.0,5.3262896967732083e-08,1.2083847563996453
7.832999337746297e-10,5.294288779300825e-40,0.12239770247671093,0.09,0.12239770247671093,0.3154997534979887
0.3816013297506219,3.882518625093855e-10,1.4593596299950522e-12,1.0,1.0,1.5047185873379856
9.290276241845067e-56,1.1532495433615339e-08,0.44238435051223,0.3,0.44238435051223,0.12599736688555202
5.9395933236611245e-53,1.5059726471166164e-20,0.1317597572271072,0.98,0.98,0.21346400327545106
2.236325158801495e-53,4.960825047708322e-24,0.0006256096191450122,1.0,1.0,0.6448252119629271
5.215207847528696e-49,0.0056574792394456334,0.02838026699737378,0.08,0.08,-0.28034390520544133
3.237219432665031e-41,3.928094784110259e-13,0.07516537266545589,0.12,0.12,0.21539246322905953
1.503194877680842e-14,5.278450469653478e-05,0.0013615814686581333,0.01,0.01,-1.0046624332389418
0.7310459980008664,5.373407979568005e-18,3.6963649261347933e-19,1.0,1.0,1.0198907484688668
2.1099649096994951e-63,1.0875711969550353e-10,0.9458318162217043,0.53,0.9458318162217043,0.013480320944907732
3.6417811099886095e-25,7.42073337324203e-53,0.7856948226122508,0.39,0.7856948226122508,0.05278405307918132
9.514970032710837e-13,5.293545846696359e-10,1.600114803799139e-06,0.0,1.600114803799139e-06,0.7892610025241766
2.1795008207600234e-18,4.980717857171455e-10,0.0020918079344492534,0.0,0.0020918079344492534,0.5382649776141708
6.02231880011067e-31,0.009788354742750145,6.020111989759061e-15,0.0,0.009788354742750145,-2.6644674395055916
4.6680996035356436e-45,4.285355271272841e-11,0.0028292460590849063,0.0,0.0028292460590849063,0.5365377169874911
3.0133686158078624e-33,0.012385252909953112,1.0940531655466172e-41,0.0,0.012385252909953112,-6.017805217808521
1.0459641834783325e-50,2.891689882749897e-21,0.023194064513574263,0.02,0.023194064513574263,-0.5020445015394367
3.3237802447591424e-20,1.5329905508195912e-06,0.002492233727441004,0.04,0.04,-0.5040482928442294
6.564796269243307e-79,2.21311513565207e-23,0.018026336303136027,0.04,0.04,-0.25733597228425936
1.7031283853491447e-132,0.0019095046247503448,0.6742111146321147,0.34,0.6742111146321147,-0.05263001999907233
5.358110216029065e-48,1.5807525545722878e-14,6.778649752181584e-05,0.01,0.01,-1.6631831402067159
1.1353929317639146e-28,2.584206666964289e-07,1.6034389924878555e-08,0.0,2.584206666964289e-07,0.6412391495748984
2.619629966328261e-22,3.0867024253550155e-12,2.1070861021503188e-10,0.0,2.1070861021503188e-10,2.2920036352000412
